Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,93.75,95.1,93.52,94.48,2297100,94.48,0.525254275407,True
2014-12-01,94.18,94.19,92.9,93.55,948300,93.55,0.527148011484,False
2014-11-28,94.86,94.91,93.83,94.44,583900,94.44,0.525126817638,False
2014-11-26,95.27,95.3,94.25,94.77,650600,94.77,0.523955877689,False
2014-11-25,95.53,95.94,94.86,95.31,1547300,95.31,0.521568978321,False
2014-11-24,95.49,95.89,95.04,95.26,990400,95.26,0.52925304521,False
2014-11-21,96.44,96.53,95.18,95.31,1318900,95.31,0.506550224102,False
2014-11-20,94.47,95.66,94.37,95.2,682500,95.2,0.527236892593,True
2014-11-19,95.13,95.18,94.27,94.88,1545300,94.88,0.523385982997,False
2014-11-18,95.3,96.38,94.99,95.12,1104800,95.12,0.52427425092,False
2014-11-17,95.58,95.6,94.9,95.18,998300,95.18,0.521425785775,False
2014-11-14,95.5,96.51,95.5,95.67,650000,95.67,0.527469064194,True
2014-11-13,96.18,96.55,95.51,95.86,805700,95.86,0.516643242172,False
2014-11-12,95.5,96.41,95.29,96.21,1197700,96.21,0.523885214489,True
2014-11-11,95.73,96.25,95.49,95.83,856500,95.83,0.517805397267,True
2014-11-10,95.2,95.93,94.77,95.88,1169300,95.88,0.516554611553,True
2014-11-07,94.53,95.32,94.13,95.01,775400,95.01,0.51420046957,True
2014-11-06,93.58,94.59,93.28,94.4,1106600,94.4,0.524278294906,True
2014-11-05,93.86,93.96,93.17,93.27,1156300,93.27,0.517862283466,False
2014-11-04,93.36,93.59,92.78,93.15,704900,93.15,0.525353427627,False
2014-11-03,93.75,94.39,93.48,93.61,847200,93.61,0.513710004837,False
2014-10-31,92.8,93.71,92.61,93.64,1053700,93.64,0.505488636969,True
2014-10-30,90.92,92.59,90.57,92.07,772100,92.07,0.528244588181,True
2014-10-29,91.61,91.77,90.57,91.47,1456600,91.47,0.50932579362,False
2014-10-28,90.25,91.59,89.68,91.37,2600800,91.37,0.518700649123,True
2014-10-27,89.88,89.88,89.11,89.55,1090600,89.55,0.511888526667,False
2014-10-24,88.74,90.22,88.56,90.12,921300,90.12,0.520436587207,True
2014-10-23,88.55,89.88,88.19,88.98,1926200,88.98,0.51724612365,True
2014-10-22,88.03,89.61,86.79,87.41,2773000,87.41,0.494803302561,True
2014-10-21,84.88,86.46,84.85,86.09,2150800,86.09,0.511545366728,True
2014-10-20,83.69,84.48,83.36,84.46,1604800,84.46,0.52173598206,True
2014-10-17,83.65,85.05,83.56,84.19,1438900,84.19,0.4916463125,False
2014-10-16,80.05,83.07,80.02,82.88,1408100,82.88,0.5364698802,True
2014-10-15,81.75,81.89,79.03,81.31,2124400,81.31,0.521801421134,False
2014-10-14,81.73,83.36,81.73,82.57,1488700,82.57,0.536974943301,True
2014-10-13,83.56,84.18,81.28,81.35,914000,81.35,0.527804217211,False
2014-10-10,84.28,84.68,83.05,83.58,1178100,83.58,0.538154633968,False
2014-10-09,86.26,86.33,84.02,84.17,1381000,84.17,0.51297275994,False
2014-10-08,85.17,86.5,83.74,86.36,1946300,86.36,0.54106229886,True
2014-10-07,87.55,87.58,85.19,85.22,1559100,85.22,0.52916769613,False
2014-10-06,88.44,88.88,88.16,88.23,1120400,88.23,0.514914252828,False
2014-10-03,87.57,88.11,87.01,88.0,966600,88.0,0.521698156064,True
2014-10-02,87.55,87.89,86.55,87.26,686800,87.26,0.531617565525,False
2014-10-01,88.79,88.84,87.18,87.5,1395600,87.5,0.532527466193,False
2014-09-30,90.11,90.16,88.49,88.79,1202300,88.79,0.517629931615,False
2014-09-29,89.57,90.14,89.29,89.98,598600,89.98,0.527608926165,True
2014-09-26,90.26,90.46,89.66,90.23,876600,90.23,0.532162540858,False
2014-09-25,91.52,91.52,90.26,90.31,867000,90.31,0.519020579903,False
2014-09-24,91.14,91.86,90.68,91.68,1089500,91.68,0.523732012812,True
2014-09-23,91.35,91.87,90.92,91.46,1059200,91.46,0.535101276752,True
2014-09-22,92.97,93.25,91.35,91.63,1026100,91.63,0.529331750087,False
2014-09-19,93.87,95.4,92.8,93.25,2619700,93.25,0.510133715692,False
2014-09-18,92.4,93.56,92.14,93.46,2068000,93.46,0.517285029532,True
2014-09-17,91.81,92.71,91.81,92.27,957100,92.27,0.521763778488,True
2014-09-16,91.77,92.23,91.21,91.9,739000,91.9,0.521628413246,True
2014-09-15,91.72,91.97,91.36,91.78,714100,91.78,0.524111654316,True
2014-09-12,91.97,92.12,91.3,91.89,768500,91.89,0.5189515014,False
2014-09-11,91.58,92.33,91.46,92.12,1067700,92.12,0.522342263664,True
2014-09-10,91.61,92.22,91.33,92.04,780200,92.04,0.522521502493,True
2014-09-09,91.67,92.33,91.58,91.71,652900,91.71,0.522343243363,True
2014-09-08,91.7,92.46,91.58,91.78,734800,91.78,0.517754111952,True
2014-09-05,91.17,92.0,90.4,91.93,804000,91.93,0.523641841275,True
2014-09-04,91.37,92.14,91.12,91.29,660500,91.29,0.524797048165,False
2014-09-03,91.72,91.96,91.16,91.34,600000,91.34,0.518439979968,False
2014-09-02,91.28,91.84,91.22,91.59,1467600,91.07,0.520207462803,True
2014-08-29,91.06,91.96,90.78,91.5,939500,90.98,0.516741055965,True
2014-08-28,90.42,90.91,89.79,90.78,377800,90.26,0.526306239147,True
2014-08-27,90.94,91.17,90.51,90.72,570200,90.2,0.523977674754,False
2014-08-26,91.18,91.5,90.88,90.94,463500,90.42,0.522852347572,False
2014-08-25,91.28,91.49,90.95,91.16,537300,90.64,0.521102518685,False
2014-08-22,91.18,91.48,90.8,90.96,626900,90.44,0.525797228043,False
2014-08-21,91.63,91.91,90.96,91.56,676800,91.04,0.517553962571,False
2014-08-20,91.1,91.83,91.0,91.54,917300,91.02,0.518006887106,True
2014-08-19,90.63,91.51,90.43,91.08,1216600,90.56,0.518274332513,True
2014-08-18,90.2,91.0,90.11,90.41,954600,89.9,0.523501045609,True
