Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,95.85,96.22,95.14,96.0,611700,96.0,0.896325089653,True
2014-12-01,97.96,97.97,95.33,95.58,496500,95.27,0.0801449357011,True
2014-11-28,95.84,97.31,95.49,97.05,235800,96.74,0.388529967689,False
2014-11-26,95.51,95.58,94.85,95.11,351600,94.8,0.360809896017,True
2014-11-25,95.0,95.75,94.44,95.33,475400,95.02,0.440291300319,False
2014-11-24,94.79,95.32,94.01,94.81,296700,94.5,0.570281495395,True
2014-11-21,95.18,95.29,93.81,94.14,1509900,93.83,0.128768544619,True
2014-11-20,93.59,94.29,93.43,93.87,286900,93.57,0.607298031325,True
2014-11-19,93.91,94.26,93.31,94.09,328100,93.78,0.541535254845,True
2014-11-18,94.04,94.42,93.45,94.08,293700,93.77,0.324351949106,False
2014-11-17,93.33,94.09,92.98,94.04,234900,93.73,0.70527846907,True
2014-11-14,94.12,94.24,92.84,93.34,201200,93.04,0.599785366784,False
2014-11-13,94.49,94.75,93.66,94.24,278500,93.93,0.247520399074,True
2014-11-12,93.54,94.27,93.33,93.94,218200,93.64,0.641466923752,True
2014-11-11,93.99,94.63,93.56,94.15,246200,93.84,0.330294845672,False
2014-11-10,93.33,94.17,93.13,94.09,237600,93.78,0.385405673794,False
2014-11-07,92.88,93.59,92.48,93.59,240300,93.29,0.614997107155,True
2014-11-06,93.23,93.43,92.42,93.31,333900,93.01,0.448808562141,False
2014-11-05,93.12,93.48,92.5,92.94,322400,92.64,0.381113330603,True
2014-11-04,92.73,93.37,92.34,92.62,293900,92.32,0.414583774965,True
2014-11-03,92.46,93.14,92.4,92.74,399400,92.44,0.368236024999,False
2014-10-31,92.0,92.67,91.21,92.67,583200,92.37,0.0835489361581,False
2014-10-30,90.07,91.26,89.91,90.88,295800,90.59,0.674061159431,True
2014-10-29,90.67,91.4,89.71,90.47,369900,90.18,0.328349986129,True
2014-10-28,89.93,90.95,89.59,90.95,438300,90.66,0.188858812964,False
2014-10-27,88.85,89.76,88.71,89.51,332200,89.22,0.295234741232,False
2014-10-24,88.0,89.06,87.53,89.0,280900,88.71,0.852633284091,True
2014-10-23,89.53,89.53,87.88,88.04,441100,87.75,0.186210029487,True
2014-10-22,88.38,89.02,87.71,88.43,465400,88.14,0.165806233663,False
2014-10-21,86.98,88.1,86.81,88.08,438200,87.79,0.486361568415,False
2014-10-20,87.0,87.33,86.36,86.98,363800,86.7,0.0298438649718,True
2014-10-17,84.0,86.2,83.73,85.72,721500,85.44,0.98922840782,True
2014-10-16,88.14,88.14,82.19,83.84,500600,83.57,0.00501966244693,True
2014-10-15,84.17,84.7,81.89,83.61,699200,83.34,0.838599489822,False
2014-10-14,85.49,86.05,84.38,84.65,489200,84.38,0.777826104052,False
2014-10-13,86.61,86.65,84.96,85.02,601200,84.74,0.921057667297,False
2014-10-10,88.79,89.32,86.74,86.74,555700,86.46,0.585739922865,False
2014-10-09,89.18,89.78,88.39,88.46,488600,88.17,0.148167902447,True
2014-10-08,87.57,89.2,87.29,89.14,359400,88.85,0.686175664428,True
2014-10-07,88.21,88.93,87.66,87.67,371300,87.39,0.774606316296,False
2014-10-06,89.3,89.76,88.12,88.7,247900,88.41,0.194657347518,True
2014-10-03,87.92,89.4,87.92,89.28,1096500,88.99,0.58635065523,True
2014-10-02,88.21,88.4,87.43,87.84,384100,87.56,0.907168664836,False
2014-10-01,90.23,90.35,88.2,88.62,416500,88.33,0.463988848824,True
2014-09-30,90.13,90.85,89.93,90.22,417800,89.93,0.222522011644,False
2014-09-29,88.89,90.46,88.89,90.17,272300,89.88,0.796220353981,True
2014-09-26,89.94,90.73,89.22,90.07,275100,89.78,0.869512328489,True
2014-09-25,91.61,91.91,90.06,90.18,292700,89.89,0.332540295566,True
2014-09-24,90.86,92.17,90.79,92.09,265000,91.79,0.842665367107,True
2014-09-23,92.33,92.86,91.09,91.1,223600,90.8,0.695333900943,False
2014-09-22,93.0,93.49,92.58,92.72,197100,92.42,0.510716167128,False
2014-09-19,93.05,93.49,92.5,93.07,894300,92.77,0.220889670311,False
2014-09-18,91.89,92.89,91.88,92.75,287400,92.45,0.69794481068,True
2014-09-17,92.7,92.7,91.55,91.83,231700,91.53,0.210869145321,True
2014-09-16,91.51,92.95,91.44,92.51,409700,92.21,0.228929781559,False
2014-09-15,90.43,91.6,90.37,91.07,368800,90.77,0.569459547835,True
2014-09-12,90.74,91.14,89.77,90.0,297300,89.71,0.418873645221,True
2014-09-11,90.39,91.05,89.68,91.03,306800,90.73,0.546217058067,True
2014-09-10,90.51,90.91,89.9,90.57,191300,90.28,0.465468279746,False
2014-09-09,90.39,90.72,89.75,90.29,368200,90.0,0.834750767032,False
2014-09-08,91.81,91.93,89.82,90.67,468900,90.38,0.520450080902,False
2014-09-05,91.83,92.21,91.16,92.21,237900,91.91,0.53249796844,True
2014-09-04,91.91,92.36,91.59,91.8,276500,91.5,0.678323700755,False
2014-09-03,92.59,92.81,91.66,91.95,515600,91.36,0.480178613259,True
2014-09-02,92.56,93.29,92.01,92.21,420400,91.62,0.342959742537,True
2014-08-29,91.95,92.78,91.41,92.66,458600,92.07,0.370311414472,False
2014-08-28,91.5,92.07,90.87,91.52,438800,90.94,0.513447401654,True
2014-08-27,91.41,92.65,91.25,92.05,294300,91.46,0.910416810029,True
2014-08-26,93.41,93.62,92.1,92.24,605800,91.65,0.467009034874,True
2014-08-25,93.28,93.52,92.64,93.41,441800,92.81,0.279540335719,False
2014-08-22,92.54,93.25,92.07,92.42,450300,91.83,0.554018034827,False
2014-08-21,92.7,93.53,92.69,92.74,375900,92.15,0.589344291246,True
2014-08-20,93.03,93.11,92.37,92.7,245700,92.11,0.461363267274,True
2014-08-19,92.87,93.36,92.69,93.0,390800,92.41,0.525310836787,True
2014-08-18,93.0,93.17,92.5,92.95,247600,92.36,0.457792412882,True
2014-08-15,92.88,93.15,91.76,92.79,327500,92.2,0.218704173675,True
2014-08-14,91.86,92.6,91.86,92.41,333000,91.82,0.647969503149,True
2014-08-13,92.41,92.41,91.35,91.78,290900,91.19,0.347925548752,True
2014-08-12,91.94,92.04,91.56,91.84,380600,91.25,0.307274835619,True
2014-08-11,91.17,92.48,90.02,92.05,467900,91.46,0.404444743131,False
2014-08-08,90.74,91.69,89.86,91.65,314600,91.06,0.538947728817,True
2014-08-07,90.96,91.0,89.77,90.32,407500,89.74,0.0457132555156,True
2014-08-06,88.23,90.62,88.23,90.57,538600,89.99,0.439822632356,False
2014-08-05,87.95,89.06,87.8,88.39,485400,87.83,0.389176186924,False
2014-08-04,87.46,88.54,87.45,88.38,448400,87.82,0.298995571795,False
2014-08-01,86.62,88.23,86.5,87.55,539300,86.99,0.846270002088,True
2014-07-31,88.11,88.17,86.48,86.65,652900,86.1,0.902958223747,False
2014-07-30,90.15,90.28,88.03,88.17,554800,87.61,0.515735343855,False
2014-07-29,90.16,91.23,90.0,90.05,448100,89.47,0.782954246213,False
2014-07-28,91.32,91.79,89.5,90.29,569300,89.71,0.607974168003,False
2014-07-25,91.66,92.47,91.12,91.45,302300,90.87,0.739115295343,False
2014-07-24,92.57,92.57,91.66,91.97,316600,91.38,0.544687670001,False
2014-07-23,92.8,93.09,92.06,92.15,245600,91.56,0.301859159332,True
2014-07-22,92.01,93.15,91.81,92.8,318300,92.21,0.522914832531,True
2014-07-21,92.06,92.4,91.55,92.02,223400,91.43,0.529049598094,False
2014-07-18,92.04,93.3,91.36,92.68,310000,92.09,0.605545802733,True
2014-07-17,92.49,92.85,91.53,91.64,174900,91.05,0.746085922679,False
2014-07-16,93.42,93.42,92.6,92.8,280700,92.21,0.592617528163,False
2014-07-15,93.76,94.0,93.19,93.34,316300,92.74,0.685049745181,False
2014-07-14,94.47,94.49,93.53,93.93,210100,93.33,0.350968830118,True
2014-07-11,93.99,94.16,93.14,93.85,182500,93.25,0.333199028466,True
2014-07-10,93.34,94.04,93.02,93.79,194900,93.19,0.819741257974,True
2014-07-09,94.61,94.61,93.86,94.09,322900,93.49,0.671498370838,False
2014-07-08,95.37,95.66,94.16,94.22,380300,93.62,0.288743404078,True
2014-07-07,94.49,95.58,94.34,95.32,332100,94.71,0.462818116612,False
2014-07-03,94.33,95.11,94.25,94.43,354900,93.83,0.599302898467,True
2014-07-02,94.68,95.32,94.02,94.4,311100,93.8,0.452793066539,True
2014-07-01,94.48,95.28,94.3,94.87,415200,94.26,0.380349931032,False
2014-06-30,94.08,95.63,93.85,94.17,438800,93.57,0.40919992963,False
2014-06-27,93.67,94.42,93.51,94.24,305400,93.64,0.758689435993,True
2014-06-26,94.7,94.85,93.82,94.01,216300,93.41,0.435391087899,True
2014-06-25,94.42,95.0,94.06,94.75,269500,94.14,0.656582669208,True
2014-06-24,95.0,95.09,94.4,94.42,309200,93.82,0.79105361809,False
2014-06-23,96.16,96.45,95.09,95.34,302500,94.73,0.745053227514,False
2014-06-20,97.15,97.15,95.91,96.41,543700,95.79,0.197986253863,True
2014-06-19,95.92,96.67,95.79,96.65,350200,96.03,0.117850792066,False
2014-06-18,94.01,96.02,93.64,95.97,385000,95.36,0.40507599331,False
2014-06-17,93.67,94.18,93.15,93.97,228600,93.37,0.444566560507,False
2014-06-16,93.41,93.94,93.4,93.82,428800,93.22,0.607191195642,True
2014-06-13,93.76,94.37,93.39,93.64,180300,93.04,0.521962922239,False
2014-06-12,93.83,94.49,93.36,93.84,255100,93.24,0.501544217537,True
2014-06-11,93.83,94.22,93.42,93.92,245900,93.32,0.309262267134,False
2014-06-10,93.1,93.96,93.07,93.68,463700,93.08,0.779792195797,True
2014-06-09,94.18,94.74,93.13,93.37,481800,92.77,0.643479114891,False
2014-06-06,94.73,94.86,93.81,94.49,434000,93.89,0.15542917141,True
2014-06-05,93.15,94.74,92.2,94.67,485900,94.07,0.438181318193,False
2014-06-04,92.92,93.32,92.09,93.15,581700,92.56,0.729193102768,True
2014-06-03,93.82,94.02,92.72,92.9,666800,92.31,0.38571826389,True
2014-06-02,93.43,94.77,92.43,93.59,444500,92.99,0.197296588204,False
2014-05-30,92.27,92.8,92.09,92.67,388900,91.79,0.27257046611,False
