Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,87.91,87.95,86.54,87.69,5407300,87.69,0.510045421687,False
2014-12-01,86.56,88.16,86.35,87.46,4974800,87.46,0.52595792369,True
2014-11-28,87.0,87.89,86.68,87.29,2452800,87.29,0.515554529334,True
2014-11-26,86.26,86.9,85.96,86.56,3327600,86.56,0.511950013907,True
2014-11-25,85.1,86.74,85.08,86.34,5618000,86.34,0.519468709431,True
2014-11-24,84.82,85.19,84.65,84.99,3926700,84.99,0.529966835128,True
2014-11-21,85.74,85.88,84.21,84.72,4969100,84.72,0.502317317811,False
2014-11-20,83.5,84.85,83.29,84.6,3452000,84.6,0.523842704836,True
2014-11-19,83.7,84.49,83.41,84.28,2501000,84.28,0.518166039329,True
2014-11-18,83.25,84.24,83.18,83.9,3142700,83.9,0.526747848463,True
2014-11-17,83.8,84.26,83.17,83.2,3368400,83.2,0.526634664055,False
2014-11-14,84.32,84.34,83.64,84.05,2224100,84.05,0.523847462209,False
2014-11-13,84.54,84.74,83.75,84.2,3096500,84.2,0.515166817372,False
2014-11-12,83.76,84.68,83.33,84.35,3121000,84.35,0.533629875276,True
2014-11-11,84.98,85.12,84.25,84.59,2679900,84.59,0.519664942392,False
2014-11-10,84.72,85.11,84.21,84.85,4525100,84.85,0.534091453381,True
2014-11-07,85.94,85.94,84.59,84.8,4926000,84.8,0.523081399958,False
2014-11-06,86.0,86.38,85.49,85.75,5147900,85.75,0.50708929586,False
2014-11-05,84.5,86.4,84.38,85.99,7999000,85.99,0.515601368912,True
2014-11-04,83.86,84.21,82.7,83.99,5977100,83.99,0.52182606564,True
2014-11-03,83.82,84.35,83.82,84.13,6661300,84.13,0.515878749942,True
2014-10-31,83.21,84.83,83.2,83.75,11664600,83.75,0.471658224677,False
2014-10-30,78.35,83.22,78.3,83.13,16292400,83.13,0.499209442216,False
2014-10-29,76.19,76.97,75.58,75.99,6213500,75.99,0.504615434543,False
2014-10-28,74.54,76.01,74.47,76.0,4992800,76.0,0.516266364577,True
2014-10-27,74.0,74.53,73.76,74.11,3402600,74.11,0.520488067079,True
2014-10-24,73.84,74.08,73.39,74.0,3374400,74.0,0.524721925541,True
2014-10-23,74.1,74.66,73.77,74.09,3604100,74.09,0.522066370539,False
2014-10-22,74.11,74.36,73.18,73.22,4155400,73.22,0.509820203063,False
2014-10-21,72.87,74.28,72.55,74.16,4556400,74.16,0.504923448132,True
2014-10-20,71.21,72.06,71.14,72.04,3281600,72.04,0.52692262185,True
2014-10-17,71.7,72.16,70.86,71.56,5888500,71.56,0.505705376764,False
