Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,58.95,61.2,58.4,59.89,4325500,59.89,0.519212118235,True
2014-12-01,58.69,60.15,57.58,59.94,7541100,59.94,0.536878938941,True
2014-11-28,59.96,60.19,58.62,58.97,5443900,58.97,0.5736946044,False
2014-11-26,64.35,64.5,63.35,64.02,2699600,64.02,0.551136864391,False
2014-11-25,66.86,66.89,64.44,64.78,4136200,64.78,0.523980609889,False
2014-11-24,67.04,67.2,65.58,66.29,3394700,66.29,0.534079251745,False
2014-11-21,68.08,68.47,66.64,67.2,4342900,67.2,0.486284188637,True
2014-11-20,64.91,66.86,64.65,66.76,3740800,66.76,0.52085733516,True
2014-11-19,64.82,65.25,63.77,64.83,2778800,64.83,0.507287943836,True
2014-11-18,63.59,64.88,63.28,64.49,3648600,64.49,0.524761953227,True
2014-11-17,63.8,64.41,63.03,63.85,2843200,63.85,0.515981000032,True
2014-11-14,63.32,64.28,62.98,64.18,2703400,64.18,0.523468055973,True
2014-11-13,63.44,64.0,62.26,63.28,4072300,63.28,0.531884573583,False
2014-11-12,64.18,64.99,63.67,64.07,3733600,64.07,0.521543388944,False
2014-11-11,64.16,64.86,63.15,64.56,2718300,64.56,0.543378088952,True
2014-11-10,65.96,66.42,63.63,64.21,6142400,64.21,0.487031703194,True
2014-11-07,63.25,65.06,63.14,65.03,6779300,65.03,0.497538736173,False
2014-11-06,61.32,62.57,60.98,62.56,5122900,62.56,0.502933146206,True
2014-11-05,59.8,62.06,59.69,61.62,8913800,61.62,0.486759469737,False
2014-11-04,57.03,57.55,55.44,56.02,6075700,56.02,0.560959887081,False
2014-11-03,60.21,61.1,58.38,58.54,4685600,58.54,0.497423583052,True
2014-10-31,58.27,60.04,57.43,60.0,4011300,60.0,0.533820014631,True
2014-10-30,59.19,59.57,58.04,58.3,3562400,58.3,0.552275107474,False
2014-10-29,61.59,61.59,59.08,59.73,3248500,59.73,0.469115825871,True
2014-10-28,57.74,59.64,57.24,59.58,3230400,59.58,0.531712618646,True
2014-10-27,58.45,58.48,56.85,57.33,4785700,57.33,0.538946186188,False
2014-10-24,59.72,60.31,59.0,59.91,3196500,59.91,0.522512696214,True
2014-10-23,59.77,60.66,59.24,60.01,3964800,60.01,0.527964305702,True
2014-10-22,60.29,61.15,58.61,58.64,6709400,58.64,0.505559777969,False
2014-10-21,58.89,60.13,58.73,60.06,5052300,60.06,0.514897354255,True
2014-10-20,58.33,59.15,57.35,57.98,3820500,57.98,0.517300604809,False
2014-10-17,57.94,58.67,57.62,58.17,8129700,58.17,0.481938978313,False
2014-10-16,54.42,57.2,53.92,56.54,7998200,56.54,0.518352820875,True
2014-10-15,54.09,55.54,53.34,55.14,8324900,55.14,0.553335088074,True
2014-10-14,56.93,57.5,54.92,55.25,7618100,55.25,0.548658569479,False
