Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,121.7,122.65,121.48,121.82,918000,121.82,0.549549459238,True
2014-12-01,126.24,126.32,121.91,122.09,1111800,122.09,0.514284658187,False
2014-11-28,124.99,127.43,124.76,127.14,661700,127.14,0.522113793713,True
2014-11-26,125.0,126.13,123.98,124.49,606400,124.49,0.516856557607,False
2014-11-25,124.17,125.63,122.68,125.15,1258600,125.15,0.515220168794,True
2014-11-24,123.1,124.36,122.76,123.77,859100,123.77,0.527167622713,True
2014-11-21,123.91,124.59,121.81,122.45,1025900,122.45,0.515140317261,False
2014-11-20,122.83,124.66,121.9,123.0,1082600,123.0,0.51606076609,True
2014-11-19,121.86,123.81,121.65,123.07,731800,123.07,0.52026771714,True
2014-11-18,121.57,122.35,120.36,121.79,730500,121.79,0.507448055785,True
2014-11-17,119.34,121.88,118.74,121.15,908800,121.11,0.520996494932,True
2014-11-14,119.18,120.04,118.67,119.05,833500,119.01,0.513951908908,False
2014-11-13,117.9,118.94,117.28,118.8,629500,118.76,0.515823512501,True
2014-11-12,116.88,119.79,116.63,119.08,1129200,119.04,0.518314888924,True
2014-11-11,116.34,116.93,115.66,116.78,671000,116.74,0.530649147226,True
2014-11-10,117.68,118.0,115.79,116.08,851500,116.04,0.519260679582,False
2014-11-07,117.23,118.42,116.5,118.19,673000,118.15,0.499021126201,False
2014-11-06,113.61,117.64,113.16,117.41,707100,117.37,0.51805298399,True
2014-11-05,113.02,113.99,112.1,113.35,576900,113.31,0.529462631099,True
2014-11-04,114.19,114.34,112.54,112.63,612500,112.59,0.52550671959,False
2014-11-03,114.74,115.84,114.14,114.87,764900,114.83,0.530682671798,True
2014-10-31,116.07,116.09,113.57,114.35,689000,114.31,0.507065048847,False
2014-10-30,113.84,115.65,113.65,114.75,630100,114.71,0.52884734362,True
2014-10-29,114.89,116.71,113.61,114.22,843000,114.18,0.526342349066,False
2014-10-28,115.52,115.73,114.15,115.38,582500,115.34,0.53055050204,False
2014-10-27,116.77,116.98,114.87,116.05,476400,116.01,0.504163238647,False
2014-10-24,114.0,117.71,113.44,117.0,1652200,116.96,0.533036817819,True
2014-10-23,115.75,115.94,113.72,113.99,810300,113.95,0.520070552059,False
2014-10-22,115.45,116.94,114.46,114.5,636700,114.46,0.502124719924,False
2014-10-21,112.19,115.97,112.17,115.57,828000,115.53,0.509430590435,True
2014-10-20,110.19,111.8,109.29,111.63,832900,111.59,0.535881754681,True
2014-10-17,112.44,112.48,110.32,110.75,1150000,110.72,0.512975307928,False
2014-10-16,110.97,113.87,109.66,111.99,1236500,111.95,0.522692208534,True
2014-10-15,111.08,113.11,109.44,112.82,1145100,112.78,0.539933592988,True
2014-10-14,114.0,114.91,112.21,112.49,909700,112.45,0.530976839295,False
2014-10-13,115.49,116.05,113.54,113.72,1032500,113.68,0.521671520496,False
2014-10-10,115.46,116.1,113.26,115.83,1190200,115.79,0.550328066498,True
2014-10-09,120.17,120.84,115.34,115.46,1095500,115.42,0.523311704668,False
2014-10-08,120.39,121.46,118.45,120.1,1479600,120.06,0.518278247121,False
2014-10-07,119.79,120.87,118.96,120.17,883800,120.13,0.532973750222,True
2014-10-06,121.63,122.14,120.04,120.12,488400,120.08,0.527632272178,False
2014-10-03,122.56,123.56,121.33,121.5,780900,121.46,0.507889275614,False
2014-10-02,120.2,122.19,119.4,121.93,575400,121.89,0.527848812021,True
2014-10-01,121.22,121.55,119.43,120.24,625200,120.2,0.527916354943,False
2014-09-30,122.25,122.79,120.35,121.15,681300,121.11,0.519713287525,False
2014-09-29,121.87,123.16,121.78,122.28,523200,122.24,0.529801619311,True
2014-09-26,123.19,123.95,122.23,122.98,503000,122.94,0.521751256796,False
2014-09-25,123.17,123.7,121.92,122.35,706600,122.31,0.519736861171,False
2014-09-24,122.78,123.76,121.81,123.7,710200,123.66,0.527546630853,True
2014-09-23,123.74,124.69,122.76,122.81,427400,122.77,0.530339067112,False
2014-09-22,125.17,125.48,122.87,123.92,568300,123.88,0.53780288141,False
2014-09-19,127.89,127.99,125.61,125.98,568900,125.94,0.517324412103,False
2014-09-18,127.1,127.37,126.22,127.16,511800,127.12,0.521346270158,True
2014-09-17,127.0,127.77,126.15,126.82,484500,126.78,0.513299927304,False
2014-09-16,125.51,126.87,124.23,126.43,530700,126.39,0.527957748219,True
2014-09-15,126.44,127.0,125.1,125.98,603700,125.94,0.521025268322,False
2014-09-12,126.3,127.0,125.38,126.77,883900,126.73,0.522902619632,True
2014-09-11,126.38,126.99,125.44,125.85,540600,125.81,0.520367420051,False
2014-09-10,126.17,126.85,125.1,126.55,898700,126.51,0.531216614423,True
2014-09-09,127.66,127.94,125.86,126.87,979700,126.83,0.524106879435,False
2014-09-08,128.0,128.82,127.04,127.77,775400,127.73,0.514798976242,False
2014-09-05,126.85,129.37,126.23,128.06,1736500,128.02,0.519909150369,True
2014-09-04,126.54,130.0,126.49,128.38,4050000,128.34,0.459618301534,False
2014-09-03,116.93,117.3,116.03,117.13,1443200,117.09,0.522148050213,True
2014-09-02,116.97,117.55,115.07,116.33,957200,116.29,0.527253034308,False
2014-08-29,117.75,118.0,116.11,116.74,416500,116.7,0.520434789975,False
2014-08-28,117.5,117.52,116.27,117.46,760900,117.42,0.525213921991,False
2014-08-27,117.96,118.29,116.88,118.26,915600,118.22,0.521110753881,True
2014-08-26,117.8,119.29,117.55,118.42,1234900,118.38,0.523497568848,True
2014-08-25,118.0,118.36,117.04,118.02,756500,117.94,0.497210054198,False
2014-08-22,114.16,117.72,114.16,117.58,1255800,117.51,0.532259435184,True
2014-08-21,115.77,116.0,113.97,114.04,697500,113.97,0.506579056715,False
2014-08-20,113.48,115.86,113.26,115.77,976000,115.7,0.515673907726,True
2014-08-19,112.51,114.46,112.51,113.65,1186700,113.58,0.51342067038,True
2014-08-18,111.27,112.84,111.23,112.54,841100,112.47,0.533248719453,True
2014-08-15,112.9,112.96,110.0,110.5,855200,110.43,0.516652459089,False
2014-08-14,112.1,113.07,112.01,112.66,730200,112.59,0.533010494781,True
2014-08-13,113.75,113.75,111.51,112.19,1243100,112.12,0.531167744039,False
2014-08-12,115.11,116.7,114.17,114.27,833500,114.2,0.520652800478,False
2014-08-11,114.89,116.26,114.64,115.15,1510800,115.08,0.48864473326,False
2014-08-08,109.77,114.54,109.5,114.43,1342300,114.36,0.531701847267,True
2014-08-07,111.29,111.29,109.41,109.54,634800,109.47,0.501841854477,False
2014-08-06,108.19,110.61,108.19,110.47,936300,110.4,0.517852102357,True
2014-08-05,107.55,110.1,107.05,109.28,769500,109.21,0.524967424651,True
2014-08-04,108.0,108.47,107.35,107.87,989800,107.8,0.536194303721,False
2014-08-01,110.13,110.94,107.5,107.99,1462900,107.92,0.536846315277,False
2014-07-31,112.34,112.65,110.1,110.18,722200,110.11,0.526147316976,False
2014-07-30,112.94,113.32,112.05,113.19,752100,113.12,0.527410983452,True
2014-07-29,113.75,114.13,112.28,112.3,603600,112.23,0.51684575176,False
2014-07-28,112.96,114.6,112.96,113.83,798300,113.76,0.526431158161,True
2014-07-25,113.62,114.49,113.15,113.35,569900,113.28,0.513559200721,False
2014-07-24,112.32,114.34,112.17,114.07,927600,114.0,0.512688536042,True
2014-07-23,110.88,112.03,110.33,111.82,544200,111.75,0.518999947372,True
2014-07-22,110.44,111.18,110.19,110.8,499500,110.73,0.522340214538,True
2014-07-21,110.5,111.09,110.11,110.17,532000,110.1,0.52304155145,False
2014-07-18,110.68,111.14,110.19,110.85,631900,110.78,0.517276148165,True
2014-07-17,109.96,111.5,109.5,110.46,994200,110.39,0.534856063592,True
2014-07-16,112.03,112.52,110.17,110.32,1084100,110.25,0.521516152797,False
2014-07-15,111.97,112.94,111.21,111.72,895900,111.65,0.526692630603,False
2014-07-14,112.73,114.09,112.3,112.66,957700,112.59,0.536119304945,False
2014-07-11,114.99,115.01,111.96,112.17,1811100,112.1,0.53007140542,False
2014-07-10,116.27,116.54,114.85,114.9,827400,114.83,0.528631449346,False
