Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,84.26,85.28,84.25,85.28,2746200,85.28,0.527294272337,True
2014-12-01,84.87,84.87,83.62,83.71,3561900,83.71,0.531035733982,False
2014-11-28,85.9,86.45,84.83,84.98,961300,84.98,0.520668782423,False
2014-11-26,85.74,85.91,85.03,85.78,1827900,85.78,0.522852755727,True
2014-11-25,85.84,86.29,85.27,85.49,3500100,85.49,0.513606483033,False
2014-11-24,84.87,85.93,84.71,85.91,3077400,85.91,0.520425013964,True
2014-11-21,84.69,84.86,84.17,84.58,2837800,84.58,0.510376038572,False
2014-11-20,83.36,84.25,83.13,84.05,1960200,83.47,0.529158598337,True
2014-11-19,84.17,84.35,83.61,84.15,1769000,83.57,0.519516100221,False
2014-11-18,83.88,84.69,83.81,84.0,1965300,83.42,0.519019758109,True
2014-11-17,83.52,84.1,83.05,83.81,2081900,83.23,0.530606297875,True
2014-11-14,84.53,85.05,83.82,83.98,2840600,83.4,0.526498923383,False
2014-11-13,85.09,85.55,83.81,84.53,3122200,83.95,0.525279916245,False
2014-11-12,85.46,86.0,85.2,85.26,3417300,84.67,0.53225895062,False
2014-11-11,86.65,86.82,86.03,86.11,1741000,85.52,0.512364576312,False
2014-11-10,85.52,86.54,85.25,86.54,2657600,85.94,0.516510799547,True
2014-11-07,84.89,85.44,84.24,85.33,2883400,84.74,0.531599415063,True
2014-11-06,85.97,86.4,84.04,85.03,4873400,84.44,0.549909806208,False
2014-11-05,89.07,89.17,88.25,88.91,2245600,88.3,0.51141673228,False
2014-11-04,87.88,88.48,87.51,88.04,2240000,87.43,0.527957731348,True
2014-11-03,88.55,89.1,87.72,87.88,2069700,87.27,0.523716451692,False
2014-10-31,88.74,89.26,88.12,88.54,3404100,87.93,0.50195847868,False
2014-10-30,86.55,87.74,86.12,87.49,1661800,86.89,0.525093523448,True
2014-10-29,86.89,87.48,85.78,86.7,1958600,86.1,0.506130220741,False
2014-10-28,85.24,86.94,85.15,86.79,2658000,86.19,0.511841455638,True
2014-10-27,84.14,85.16,83.68,84.8,2491800,84.21,0.513570059621,True
2014-10-24,83.2,84.62,82.94,84.58,2231300,84.0,0.524810738321,True
2014-10-23,83.51,84.16,82.95,83.25,2722000,82.68,0.522552768762,False
2014-10-22,83.59,83.8,82.37,82.38,2105700,81.81,0.506185139844,False
2014-10-21,81.75,83.62,81.59,83.62,2642000,83.04,0.512763684265,True
