Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,72.0,76.97,71.75,76.68,5308000,76.68,0.537982952383,True
2014-12-01,73.5,73.7,70.59,71.05,2249200,71.05,0.515026948605,False
2014-11-28,72.84,74.29,72.83,73.65,1316000,73.65,0.511507175581,True
2014-11-26,71.86,72.97,71.55,72.77,1634800,72.77,0.52214420865,True
2014-11-25,71.86,72.02,70.65,71.86,1540600,71.86,0.52176131755,True
2014-11-24,71.85,72.18,70.87,71.82,1583900,71.82,0.528576917856,False
2014-11-21,72.51,72.51,71.11,71.31,1867800,71.31,0.510878492665,False
2014-11-20,71.43,72.28,70.76,71.45,2404700,71.45,0.510863065239,True
2014-11-19,70.32,71.41,69.5,71.4,2793600,71.4,0.50125148379,True
2014-11-18,68.31,70.48,68.31,70.21,3015800,70.21,0.535327982305,True
2014-11-17,69.65,70.18,68.28,68.53,1981800,68.53,0.517415116521,False
2014-11-14,69.14,69.98,67.14,69.91,3302500,69.91,0.53420195855,True
2014-11-13,70.6,71.69,68.44,69.02,2692900,69.02,0.516082227738,False
2014-11-12,69.98,70.74,69.35,70.38,2515200,70.38,0.546364610122,True
2014-11-11,72.81,73.27,68.88,69.99,4832300,69.99,0.529712646411,False
2014-11-10,73.72,74.14,72.42,72.89,2006200,72.89,0.525741123819,False
2014-11-07,74.17,74.37,72.8,73.65,1815400,73.65,0.506092710861,False
2014-11-06,72.3,74.49,72.2,74.01,3842600,74.01,0.533883116208,True
2014-11-05,73.69,74.49,71.05,71.95,14041100,71.95,0.607156727053,False
2014-11-04,83.66,84.97,82.62,83.79,4905700,83.79,0.56938303255,True
2014-11-03,89.33,89.35,85.0,85.21,2787300,85.21,0.515599267754,False
2014-10-31,88.63,89.67,87.31,88.66,1947100,88.66,0.504576782166,True
2014-10-30,86.74,88.06,85.27,86.31,1535800,86.31,0.539127511589,False
2014-10-29,88.6,88.63,86.77,87.38,1276900,87.38,0.507643914282,False
2014-10-28,87.09,88.83,87.0,88.82,1015800,88.82,0.526639416273,True
2014-10-27,87.54,88.22,86.33,86.93,990700,86.93,0.51990767247,False
2014-10-24,87.26,88.41,86.63,88.25,880900,88.25,0.516729484152,True
