Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,170.25,171.65,170.25,170.99,527800,170.99,0.134873226467,False
2014-12-01,167.24,170.58,166.54,170.04,788000,170.04,0.618511906312,True
2014-11-28,168.0,169.19,167.19,167.35,223700,167.35,0.363693093126,True
2014-11-26,167.18,167.93,166.59,167.17,326900,167.17,0.589242912286,False
2014-11-25,167.9,167.92,166.1,166.45,628300,166.45,0.360611512365,True
2014-11-24,166.97,167.75,166.68,167.65,239900,167.65,0.755411803915,True
2014-11-21,168.92,169.09,166.24,166.5,611700,166.5,0.143173033887,True
2014-11-20,166.31,167.2,165.3,167.11,295700,167.11,0.504639556072,True
2014-11-19,166.24,166.99,166.02,166.67,461400,166.67,0.339518870649,False
2014-11-18,165.0,167.66,164.98,167.36,477900,167.36,0.381043371234,False
2014-11-17,164.17,164.83,163.87,164.81,476300,164.81,0.645781440654,True
2014-11-14,165.17,165.91,163.53,164.04,257600,164.04,0.518907628366,False
2014-11-13,165.21,166.63,164.39,165.59,419900,165.59,0.255807163665,False
2014-11-12,163.49,165.31,162.68,165.21,271000,165.21,0.573618014096,True
2014-11-11,163.87,164.67,162.85,164.27,300500,164.27,0.30840710793,False
2014-11-10,162.5,163.87,161.79,163.87,479700,163.87,0.796068871716,True
2014-11-07,164.7,164.96,161.89,162.38,344600,162.38,0.550611527308,False
2014-11-06,165.0,165.46,164.27,164.97,448100,164.97,0.367268357394,True
2014-11-05,164.28,164.76,163.47,164.58,661200,164.58,0.243038712294,False
2014-11-04,162.72,163.75,162.59,163.62,312500,163.62,0.6839937573,True
2014-11-03,163.84,164.3,162.62,162.87,446900,162.87,0.302644572603,True
2014-10-31,162.75,164.91,162.34,163.97,1625900,163.97,0.057391125365,False
2014-10-30,158.93,161.1,158.93,160.99,571700,160.99,0.73354954225,True
2014-10-29,160.34,161.52,158.49,159.68,695800,159.68,0.244648426361,True
2014-10-28,158.73,160.23,158.55,160.23,615500,160.23,0.228264865075,False
2014-10-27,156.95,158.98,156.48,158.67,883300,158.67,0.214564059072,False
2014-10-24,155.1,157.84,155.1,156.97,759000,156.97,0.029517430069,False
2014-10-23,150.0,156.18,149.89,154.23,1008800,154.23,0.335251874224,False
2014-10-22,149.32,149.97,147.9,147.98,829100,147.98,0.275446204057,True
2014-10-21,147.84,149.49,147.84,149.22,402500,149.22,0.138961310821,False
2014-10-20,145.38,146.9,145.38,146.72,410900,146.72,0.582356708649,True
2014-10-17,145.79,146.33,144.42,145.27,533200,145.27,0.557630236511,False
2014-10-16,146.27,147.51,144.39,144.77,666800,144.77,0.911401126289,False
