Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,62.47,62.92,61.51,62.81,3050900,62.81,0.539123321741,True
2014-12-01,64.08,64.08,61.87,62.75,3410800,62.75,0.56004065018,False
2014-11-28,67.65,67.65,64.36,64.71,1315300,64.71,0.538789823617,False
2014-11-26,69.2,69.2,67.96,68.03,680400,68.03,0.519763765867,False
2014-11-25,69.0,69.37,68.93,69.08,1119000,69.08,0.519995320956,True
2014-11-24,68.82,69.02,68.44,68.82,878700,68.82,0.521186072053,True
2014-11-21,68.75,69.05,68.32,68.57,690900,68.57,0.505886668482,False
2014-11-20,67.28,67.9,67.06,67.8,713200,67.8,0.53426209905,True
2014-11-19,68.4,68.4,67.08,67.64,1226800,67.64,0.528128191889,False
2014-11-18,68.95,69.2,68.41,68.51,1035700,68.51,0.520643932608,False
2014-11-17,68.82,69.31,68.19,69.0,1161600,69.0,0.514639765724,True
2014-11-14,68.15,69.14,68.06,68.66,1849400,68.66,0.524633366809,True
2014-11-13,68.38,68.92,68.03,68.47,2209400,68.47,0.51580164142,True
2014-11-12,67.8,68.51,67.53,68.44,751400,68.44,0.52693449733,True
2014-11-11,68.25,68.5,67.72,68.12,704200,68.12,0.52044584029,False
2014-11-10,68.11,68.5,67.89,68.29,688600,68.29,0.519931172513,True
2014-11-07,67.93,68.1,67.61,68.08,759200,68.08,0.514903672462,True
2014-11-06,67.3,67.98,66.96,67.88,1047800,67.88,0.5163048764,True
2014-11-05,66.8,67.24,66.09,67.16,858100,67.16,0.521056080452,True
2014-11-04,66.73,66.73,65.61,66.17,1422000,66.17,0.527828857968,False
2014-11-03,67.25,67.44,66.46,66.73,1161900,66.73,0.531176905814,False
2014-10-31,68.08,68.18,66.81,67.05,1457700,67.05,0.503505782217,False
2014-10-30,66.5,67.29,66.18,67.19,715000,67.19,0.534305655711,True
2014-10-29,67.54,67.54,66.18,66.85,811000,66.85,0.510733025461,False
2014-10-28,66.63,67.33,65.86,67.33,1614100,67.33,0.521257769325,True
2014-10-27,66.58,66.78,65.85,66.05,1605300,66.05,0.520124835716,False
2014-10-24,66.4,67.08,66.07,66.93,1010700,66.93,0.510610841765,True
2014-10-23,65.43,67.04,65.43,66.35,1586000,66.35,0.517247015913,True
2014-10-22,65.04,65.97,64.63,64.66,2387400,64.66,0.531759910337,False
2014-10-21,65.89,66.47,64.9,65.0,3509200,64.7,0.494555976597,True
2014-10-20,63.55,64.49,63.43,64.23,2630800,63.93,0.509229710682,True
2014-10-17,62.43,64.07,62.39,63.74,2827200,63.45,0.491347995147,False
2014-10-16,59.74,62.25,59.74,61.81,3330000,61.52,0.534006104385,True
2014-10-15,60.78,61.92,59.09,60.85,3356700,60.57,0.530908395519,True
2014-10-14,61.55,62.82,61.38,61.81,2100100,61.52,0.534022744881,True
2014-10-13,62.63,62.92,61.25,61.31,2443700,61.03,0.522269914996,False
2014-10-10,62.67,63.12,61.78,62.15,2205900,61.86,0.544328374938,False
2014-10-09,64.7,64.74,62.63,62.72,1560400,62.43,0.513430057714,False
2014-10-08,63.93,64.95,63.37,64.88,1778700,64.58,0.529869617399,True
2014-10-07,64.65,65.07,63.85,63.85,1217500,63.56,0.530181969575,False
2014-10-06,65.39,65.9,65.13,65.34,795200,65.04,0.519450723904,False
2014-10-03,65.16,65.27,64.6,65.14,1284500,64.84,0.51381714776,False
2014-10-02,64.42,64.9,64.2,64.66,2270300,64.36,0.532596511626,True
2014-10-01,65.4,65.69,64.5,64.61,2621300,64.31,0.531617118607,False
2014-09-30,66.28,66.48,65.35,65.49,2596700,65.19,0.526487694265,False
2014-09-29,66.69,66.69,65.66,66.17,1776200,65.86,0.523160617958,False
2014-09-26,66.78,67.61,66.48,67.41,1721800,67.1,0.526962872931,True
2014-09-25,67.23,67.23,66.79,66.79,2213900,66.48,0.515037431102,False
2014-09-24,66.59,67.34,66.24,67.28,1335200,66.97,0.522761159215,True
2014-09-23,66.66,67.2,66.5,66.81,1621400,66.5,0.53255762747,True
2014-09-22,67.61,67.68,66.83,67.07,2156200,66.76,0.527541052855,False
2014-09-19,68.11,68.3,67.38,67.9,1839200,67.59,0.517628619744,False
2014-09-18,67.72,67.95,67.37,67.69,753100,67.38,0.519541512779,False
2014-09-17,67.5,68.04,67.12,67.36,1048200,67.05,0.518011909156,False
2014-09-16,67.13,67.61,66.77,67.36,869400,67.05,0.522871804111,True
2014-09-15,67.21,67.8,66.88,67.33,885100,67.02,0.528968676406,True
2014-09-12,67.85,67.91,67.26,67.39,985400,67.08,0.512814277227,False
2014-09-11,67.0,67.94,66.82,67.79,1096000,67.48,0.524417485355,True
2014-09-10,67.23,67.64,66.68,67.19,1297700,66.88,0.519455539497,False
2014-09-09,67.0,67.57,66.75,67.32,5711100,67.01,0.523281454091,True
2014-09-08,67.13,67.5,66.67,66.92,1125500,66.61,0.521225840822,False
2014-09-05,67.07,67.36,66.27,67.32,1747400,67.01,0.530616670756,True
2014-09-04,67.89,68.07,66.91,67.01,1434000,66.7,0.524496444417,False
2014-09-03,68.15,68.25,67.17,67.55,936800,67.24,0.521069836721,False
2014-09-02,68.08,68.25,67.32,67.69,2233100,67.38,0.527460616465,False
2014-08-29,68.6,68.63,67.61,68.07,1281000,67.76,0.518619709538,False
2014-08-28,68.29,68.68,67.88,68.51,690600,68.19,0.52795221073,True
2014-08-27,68.84,69.12,68.44,68.64,976700,68.32,0.534582558366,False
2014-08-26,70.02,70.32,68.65,68.69,1347700,68.37,0.518580759908,False
2014-08-25,69.7,70.31,69.49,69.89,783000,69.57,0.522228074306,True
2014-08-22,69.73,69.96,69.16,69.4,1422900,69.08,0.526997524714,False
2014-08-21,70.19,70.33,69.72,70.02,960700,69.7,0.516442129467,False
2014-08-20,69.69,70.45,69.69,70.01,1419100,69.69,0.519868518719,True
2014-08-19,69.5,70.2,69.48,69.83,1349000,69.51,0.509584526227,True
2014-08-18,68.42,69.61,68.42,69.39,1428200,69.07,0.526946398767,True
2014-08-15,68.86,68.86,67.27,67.94,2238500,67.63,0.520763286677,False
2014-08-14,68.75,69.04,68.34,68.5,1289200,68.18,0.522445268164,False
2014-08-13,68.78,69.09,68.35,68.53,1270900,68.21,0.513399953537,False
2014-08-12,68.0,69.11,68.0,68.45,1264000,68.13,0.520069029193,True
2014-08-11,67.8,68.74,67.77,68.36,1865600,68.04,0.508649375105,True
2014-08-08,66.5,67.19,66.08,67.15,2035400,66.84,0.511685943138,True
2014-08-07,65.52,66.73,65.51,66.55,2386900,66.24,0.504801087429,True
2014-08-06,63.84,65.46,63.84,65.08,1984300,64.78,0.531782137469,True
2014-08-05,64.77,65.68,64.43,64.71,2338800,64.41,0.511531291548,False
2014-08-04,63.75,65.43,63.66,65.08,3161200,64.78,0.519726057238,True
2014-08-01,63.53,64.39,62.91,63.65,4456500,63.36,0.547376664797,True
2014-07-31,66.0,67.18,63.59,64.07,7434100,63.77,0.565281691429,False
2014-07-30,70.17,70.29,69.13,69.59,2076600,69.27,0.537320887003,False
2014-07-29,71.69,72.01,69.95,69.96,1113500,69.64,0.526889771302,False
2014-07-28,72.18,72.19,71.21,71.8,688200,71.47,0.516664468926,False
2014-07-25,71.65,72.46,71.6,72.27,765600,71.94,0.523088722348,True
2014-07-24,71.76,72.3,71.63,71.78,1200500,71.45,0.52714137006,True
2014-07-23,72.25,72.41,71.69,71.84,812300,71.51,0.53013948362,False
2014-07-22,73.02,73.17,72.33,72.42,1280900,71.79,0.513355999963,False
