Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,76.61,77.32,76.06,76.55,584100,76.55,0.522845907221,False
2014-12-01,76.69,76.98,75.4,76.42,585200,76.42,0.514078131094,False
2014-11-28,75.9,77.66,75.81,76.93,473500,76.93,0.527528039117,True
2014-11-26,76.46,76.46,75.39,75.69,483300,75.69,0.525165687595,False
2014-11-25,76.78,76.79,75.64,76.1,800100,76.1,0.513556908635,False
2014-11-24,75.95,76.83,75.72,76.78,606400,76.78,0.525029607219,True
2014-11-21,76.25,76.47,75.34,75.68,645100,75.68,0.511845918578,False
2014-11-20,75.24,76.2,74.87,75.31,854800,75.31,0.516248066168,True
2014-11-19,74.66,75.57,73.74,75.32,939200,75.32,0.519918795739,True
2014-11-18,74.45,75.24,74.31,74.37,965100,74.37,0.523678375359,False
2014-11-17,74.61,74.98,73.89,74.57,813300,74.57,0.516434873315,False
2014-11-14,74.05,74.9,73.69,74.86,788000,74.86,0.520535405706,True
2014-11-13,73.9,74.14,73.54,73.95,610100,73.95,0.513128539785,True
2014-11-12,73.01,74.47,72.88,73.89,671300,73.73,0.528003383179,True
2014-11-11,73.6,73.64,72.93,73.35,544400,73.19,0.529156401235,False
2014-11-10,74.31,74.86,73.28,73.64,784100,73.48,0.522313169697,False
2014-11-07,74.33,74.9,73.85,74.56,838300,74.4,0.513445461361,True
2014-11-06,73.5,74.43,73.14,74.4,720800,74.24,0.517309429791,True
2014-11-05,73.06,73.55,72.61,73.36,469700,73.2,0.522297486729,True
2014-11-04,73.09,73.35,72.2,72.48,700000,72.32,0.52386927117,False
2014-11-03,73.22,73.84,72.99,73.42,1058700,73.26,0.521953085414,True
2014-10-31,73.23,73.6,72.68,73.22,1011200,73.06,0.508528925229,False
2014-10-30,72.1,72.92,71.92,72.3,892900,72.14,0.538564430706,True
2014-10-29,73.44,74.1,72.02,72.44,1320900,72.28,0.503735131989,False
2014-10-28,72.05,73.63,71.85,73.61,1345900,73.45,0.516117366788,True
2014-10-27,71.57,72.47,71.23,71.86,1433000,71.7,0.514384253906,True
2014-10-24,70.96,72.56,69.99,71.67,2626100,71.51,0.483468796842,False
2014-10-23,68.0,71.93,67.85,71.0,6512300,70.85,0.439120656332,False
2014-10-22,61.57,62.37,61.01,61.3,1724400,61.17,0.505671780273,False
2014-10-21,60.25,61.56,59.57,61.46,1108900,61.33,0.512903918376,True
2014-10-20,59.52,60.79,59.5,60.42,1302100,60.29,0.514905774155,True
2014-10-17,58.95,59.47,58.1,58.83,819400,58.7,0.493950839325,True
2014-10-16,56.61,58.8,56.5,58.53,984400,58.4,0.527098185177,True
2014-10-15,57.02,58.01,55.95,57.57,1336300,57.45,0.529923242199,True
2014-10-14,57.67,58.61,57.18,57.7,1036600,57.58,0.516575901403,True
2014-10-13,57.24,58.24,56.5,57.17,1469300,57.05,0.533193151773,False
2014-10-10,58.18,58.76,57.14,57.15,1628400,57.03,0.534328582748,False
2014-10-09,59.2,59.5,57.99,58.31,1548600,58.18,0.522499212921,False
2014-10-08,59.25,59.49,58.6,59.23,2026400,59.1,0.541413305324,False
2014-10-07,60.87,61.09,59.3,59.35,1724600,59.22,0.53664847433,False
2014-10-06,62.06,62.43,61.36,61.41,586700,61.28,0.513710200124,False
2014-10-03,61.37,62.46,61.24,61.98,823300,61.85,0.510504136704,True
2014-10-02,60.43,61.17,59.96,60.96,818700,60.83,0.533602401671,True
2014-10-01,61.4,61.48,60.2,60.35,1706700,60.22,0.521366703918,False
2014-09-30,61.34,61.71,61.15,61.51,932400,61.38,0.518815550633,True
2014-09-29,61.07,61.55,60.76,61.43,967500,61.3,0.518584505075,True
2014-09-26,60.78,61.93,60.65,61.86,974900,61.73,0.532213536915,True
2014-09-25,61.62,61.83,60.58,60.65,1196400,60.52,0.504828130353,False
2014-09-24,60.19,61.69,60.19,61.62,1454600,61.49,0.518940975113,True
2014-09-23,59.94,60.51,59.79,60.01,1535900,59.88,0.53356497787,True
2014-09-22,60.91,60.94,60.01,60.3,1337600,60.17,0.531419112272,False
2014-09-19,61.74,61.74,60.71,61.02,1909900,60.89,0.512838285377,False
2014-09-18,60.93,61.61,60.82,61.45,1345500,61.32,0.519627877396,True
2014-09-17,60.73,61.11,60.3,60.87,1469200,60.74,0.512153417139,True
2014-09-16,59.84,60.86,59.27,60.73,1372600,60.6,0.533628838662,True
2014-09-15,60.91,61.19,59.94,60.19,1642900,60.06,0.528649015262,False
2014-09-12,61.52,61.93,60.86,61.05,1073300,60.92,0.521218407825,False
2014-09-11,61.45,61.85,60.83,61.82,1966400,61.69,0.53354863533,True
2014-09-10,62.5,62.63,61.21,61.62,2836100,61.49,0.544016157136,False
2014-09-09,64.48,64.54,63.22,63.53,1522900,63.39,0.534673703405,False
2014-09-08,65.62,65.99,64.45,64.55,1424700,64.41,0.523469875837,False
2014-09-05,65.75,66.08,65.21,65.82,1250900,65.68,0.535436573996,True
2014-09-04,66.91,67.17,65.76,65.83,1462100,65.69,0.527206788856,False
2014-09-03,67.35,67.84,66.65,66.73,959400,66.59,0.519154898248,False
2014-09-02,67.11,67.75,66.77,67.16,1036700,67.01,0.526961371165,True
2014-08-29,67.52,67.55,66.65,66.95,886800,66.81,0.507091649014,False
2014-08-28,66.27,67.4,65.76,67.15,1134900,67.0,0.527410590931,True
2014-08-27,66.71,66.99,66.13,66.51,1223600,66.37,0.513569375254,False
2014-08-26,66.0,67.11,65.75,66.78,1895500,66.64,0.508731555465,True
2014-08-25,64.89,65.31,64.62,65.27,1339200,65.13,0.506953942012,True
2014-08-22,63.64,64.78,63.53,64.56,1270700,64.42,0.514933573351,True
2014-08-21,63.05,63.7,62.62,63.53,1434000,63.39,0.511554262735,True
2014-08-20,62.18,63.42,61.99,63.25,868900,63.11,0.518772252629,True
2014-08-19,61.91,62.87,61.91,62.32,907900,62.19,0.520375619284,True
2014-08-18,61.78,62.01,61.3,61.86,878900,61.73,0.529453242128,True
2014-08-15,62.41,62.46,60.65,61.3,1041500,61.17,0.513739876681,False
2014-08-14,61.73,62.12,61.36,62.03,594200,61.9,0.526365032019,True
2014-08-13,62.1,62.28,61.23,61.71,770100,61.42,0.519492931936,False
2014-08-12,61.88,62.49,61.02,62.13,569100,61.83,0.522763736439,True
2014-08-11,61.94,62.25,61.61,62.12,578000,61.82,0.512118220188,True
2014-08-08,61.1,61.78,61.1,61.75,769400,61.46,0.526230918926,True
2014-08-07,61.48,61.81,60.81,60.91,639100,60.62,0.520502573917,False
2014-08-06,61.35,62.03,60.91,61.34,1047500,61.05,0.523413926471,False
2014-08-05,61.47,62.49,61.38,61.82,904200,61.53,0.520630121655,True
2014-08-04,61.35,62.07,61.22,61.81,770000,61.52,0.530417565782,True
2014-08-01,62.08,62.44,61.08,61.32,1602900,61.03,0.539770144457,False
2014-07-31,63.56,63.93,62.13,62.17,1314000,61.87,0.525178764657,False
2014-07-30,63.84,63.99,63.32,63.81,984700,63.51,0.516095870961,False
2014-07-29,63.37,64.11,63.37,63.54,1094300,63.24,0.523471818093,True
2014-07-28,63.5,63.89,63.12,63.43,1013100,63.13,0.538287524911,False
2014-07-25,64.83,65.0,63.19,63.47,1630400,63.17,0.510668889887,False
2014-07-24,63.9,65.8,63.35,65.11,4267100,64.8,0.492350687587,False
2014-07-23,61.55,61.97,60.72,61.07,1763800,60.78,0.527002454569,False
2014-07-22,61.94,62.0,61.46,61.59,1164300,61.3,0.522668926223,False
2014-07-21,61.98,62.1,61.14,61.62,1427200,61.33,0.515224499853,False
2014-07-18,61.4,62.42,61.09,62.22,1413400,61.92,0.51335658284,True
2014-07-17,60.69,62.08,60.51,61.1,2522800,60.81,0.52311238894,True
2014-07-16,60.74,61.07,60.47,60.95,3404900,60.66,0.518209090691,True
2014-07-15,60.41,61.19,60.2,60.98,1835600,60.69,0.526588491243,True
