Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,87.69,87.69,86.89,86.93,2324300,86.93,0.52444706101,False
2014-12-01,87.98,87.98,87.16,87.73,2567300,87.73,0.519784064091,False
2014-11-28,87.73,87.81,87.23,87.71,899300,87.71,0.518523165165,False
2014-11-26,87.33,87.34,86.85,87.15,2199700,87.15,0.517146171164,False
2014-11-25,86.76,87.36,86.53,87.1,3338600,87.1,0.526549586263,True
2014-11-24,87.3,87.3,86.33,86.79,3313600,86.79,0.527157511175,False
2014-11-21,87.91,87.91,86.69,87.43,3118100,87.43,0.513585079292,False
2014-11-20,86.93,87.35,86.88,87.29,1571400,87.29,0.52322321838,True
2014-11-19,87.07,87.4,86.92,87.23,2189000,87.23,0.520564475573,True
2014-11-18,86.9,87.47,86.79,87.16,1316300,87.16,0.527834745629,True
2014-11-17,87.6,87.63,86.76,86.91,2500400,86.91,0.524194031069,False
2014-11-14,87.86,87.88,87.08,87.55,2780600,87.55,0.5197985336,False
2014-11-13,87.61,87.9,87.26,87.5,1683800,87.5,0.515329553081,False
2014-11-12,86.83,87.52,86.57,87.38,1445000,87.38,0.524970489478,True
2014-11-11,87.17,87.39,86.43,86.93,1709500,86.93,0.522686403603,False
2014-11-10,87.24,87.77,87.11,87.27,2626800,87.27,0.52596078998,True
2014-11-07,87.68,87.68,87.05,87.4,2539000,87.4,0.52540584892,False
2014-11-06,88.08,88.08,87.27,87.48,2121100,87.48,0.517098637455,False
2014-11-05,87.52,87.83,87.12,87.82,2489500,87.82,0.517497654818,True
2014-11-04,87.0,87.75,86.95,87.43,3607400,87.43,0.522013894012,True
2014-11-03,87.0,87.38,86.8,87.28,3409700,87.28,0.521512349223,True
2014-10-31,86.96,87.0,85.75,86.79,3309000,86.79,0.498862316605,True
2014-10-30,84.34,85.49,84.02,85.38,2381400,85.38,0.518718833581,True
2014-10-29,83.97,84.63,83.87,84.44,4031200,84.44,0.523103777864,True
2014-10-28,84.09,84.46,83.98,84.02,2498300,84.02,0.523105089957,False
2014-10-27,84.21,84.49,83.94,83.99,2583000,83.99,0.523696392853,False
2014-10-24,84.4,84.4,83.8,84.15,6161400,84.15,0.527189267608,False
2014-10-23,85.0,85.17,83.63,84.43,3558900,84.43,0.532216783154,False
2014-10-22,86.19,86.47,85.07,85.14,2759000,85.14,0.51590246752,False
2014-10-21,85.46,86.38,85.03,86.22,2787800,86.22,0.51534011339,True
2014-10-20,84.68,85.54,84.68,85.26,2249500,85.26,0.517015775967,True
2014-10-17,84.08,85.52,84.0,85.02,2642900,85.02,0.509351245482,True
2014-10-16,82.58,84.05,82.51,83.88,2762000,83.88,0.536224956448,True
2014-10-15,84.25,84.43,82.04,83.63,7228900,83.63,0.529931440758,False
2014-10-14,85.18,85.38,84.51,84.86,2228500,84.86,0.528474736337,False
2014-10-13,85.94,86.2,85.05,85.05,2000900,85.05,0.52690351311,False
2014-10-10,86.51,87.04,86.21,86.21,1904500,86.21,0.530061217494,False
2014-10-09,87.45,87.63,86.43,86.6,2355900,86.6,0.519520073812,False
2014-10-08,87.16,87.9,86.88,87.7,3177400,87.7,0.525166138869,True
2014-10-07,87.52,87.88,87.28,87.36,3834300,87.36,0.525784410402,False
2014-10-06,87.96,88.0,87.43,87.89,2115000,87.89,0.51819609079,False
2014-10-03,87.51,87.85,87.37,87.7,2397700,87.7,0.520638980085,True
2014-10-02,87.35,87.75,87.0,87.34,3759500,87.34,0.512463261356,False
2014-10-01,86.23,86.73,86.17,86.59,2901300,86.59,0.524526578387,True
2014-09-30,86.52,86.95,86.27,86.52,2915300,86.52,0.5234960455,True
2014-09-29,86.69,87.0,86.26,86.66,2250800,86.66,0.517820649912,False
2014-09-26,86.18,87.12,86.02,87.09,2915300,87.09,0.526188099178,True
2014-09-25,86.67,86.83,86.33,86.39,3106500,86.39,0.522971396677,False
2014-09-24,86.78,87.03,86.55,86.81,2144600,86.81,0.523839007592,True
