Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,127.51,129.25,126.47,128.73,534300,128.73,0.534108321912,True
2014-12-01,129.61,129.61,126.83,128.07,785000,128.07,0.520948367178,False
2014-11-28,129.45,130.58,128.53,129.19,502100,129.19,0.52632465133,False
2014-11-26,130.21,130.64,128.65,129.09,763400,129.09,0.522520841116,False
2014-11-25,130.3,130.86,129.17,130.17,852000,130.17,0.5150654489,False
2014-11-24,129.13,130.34,128.47,130.21,664400,130.21,0.524061187836,True
2014-11-21,129.49,129.73,127.94,128.73,1158800,128.73,0.503888145986,False
2014-11-20,126.41,127.99,124.6,127.97,902400,127.97,0.531920295503,True
2014-11-19,128.11,128.15,126.08,126.39,644600,126.39,0.520940733485,False
2014-11-18,127.92,128.85,127.51,127.84,622700,127.84,0.527303929203,False
2014-11-17,128.83,128.83,126.49,127.86,910900,127.86,0.508226883457,False
2014-11-14,126.5,128.93,124.76,128.88,1315100,128.88,0.519135059763,True
2014-11-13,126.03,126.52,125.23,126.15,639600,126.15,0.519697656718,True
2014-11-12,125.64,126.29,124.63,125.76,725600,125.76,0.530927565933,True
2014-11-11,127.12,127.71,125.85,126.57,697600,126.57,0.519062016698,False
2014-11-10,126.66,127.15,124.25,126.59,816200,126.59,0.512843884195,False
2014-11-07,125.22,126.69,124.2,126.66,907100,126.66,0.524950492649,True
2014-11-06,125.66,126.35,125.01,125.21,883800,125.21,0.527909865545,False
2014-11-05,126.65,126.65,124.58,125.42,968200,125.42,0.510493967812,False
2014-11-04,124.88,126.65,124.4,125.64,1386300,125.64,0.503720653063,True
2014-11-03,122.0,125.44,122.0,124.37,1312600,124.37,0.534117044634,True
2014-10-31,123.89,124.0,122.01,122.98,1356700,122.98,0.515861923963,False
2014-10-30,123.0,123.83,120.01,121.78,3487100,121.78,0.49722959756,True
2014-10-29,119.41,119.96,115.68,117.12,2188600,117.12,0.50277601326,False
2014-10-28,116.57,120.49,115.53,120.25,911600,120.25,0.510033514708,True
2014-10-27,114.83,116.05,113.53,115.59,790100,115.59,0.521718180226,True
2014-10-24,114.75,115.62,113.37,114.9,876200,114.9,0.520086528795,True
2014-10-23,114.5,115.81,113.72,114.57,880800,114.57,0.533702499717,True
2014-10-22,116.3,116.96,112.67,112.74,977300,112.74,0.50438459176,False
2014-10-21,113.46,116.89,112.97,116.61,815400,116.61,0.519039245534,True
2014-10-20,113.02,113.31,110.75,112.88,1113200,112.88,0.511114187943,False
2014-10-17,111.25,114.52,110.8,113.7,1091900,113.7,0.502010984293,True
2014-10-16,108.0,110.08,107.5,109.74,924100,109.74,0.520703931345,True
2014-10-15,107.74,111.94,107.22,110.3,1138500,110.3,0.553548904291,True
2014-10-14,112.76,112.76,108.29,109.82,1188600,109.82,0.486802008968,True
2014-10-13,107.22,112.36,106.82,109.11,2041900,109.11,0.560462507574,True
2014-10-10,113.47,113.55,106.86,107.11,2759400,107.11,0.551085131502,False
2014-10-09,118.12,118.89,114.68,115.31,1489500,115.31,0.51983598371,False
2014-10-08,117.76,119.33,114.53,119.03,1155600,119.03,0.541268169771,True
2014-10-07,120.95,120.95,117.79,117.91,1033700,117.91,0.532766546813,False
2014-10-06,122.71,123.38,121.44,122.16,732000,122.16,0.511775968087,False
2014-10-03,121.0,123.55,120.78,122.65,1085500,122.65,0.497989245821,False
2014-10-02,117.02,119.21,116.49,118.71,745500,118.71,0.530440428498,True
2014-10-01,118.5,118.64,116.3,117.08,1036000,117.08,0.527189331333,False
2014-09-30,119.4,120.04,118.13,118.74,713900,118.74,0.515972825109,False
2014-09-29,118.38,119.59,117.6,119.16,755400,119.16,0.53230748466,True
2014-09-26,120.08,121.51,120.08,121.04,574200,121.04,0.534770411157,True
2014-09-25,122.27,122.45,119.06,119.71,564700,119.71,0.512648540591,False
2014-09-24,120.7,122.12,120.36,122.08,764700,122.08,0.527083580444,True
2014-09-23,121.58,122.09,120.47,120.52,1039800,120.52,0.53794960944,False
2014-09-22,124.24,124.72,121.62,122.2,876000,122.2,0.545872701768,False
2014-09-19,128.25,128.3,124.32,124.84,1544900,124.84,0.509272148191,False
2014-09-18,126.13,127.82,125.61,127.64,838600,127.64,0.519392488768,True
2014-09-17,125.69,126.89,124.97,125.44,708100,125.44,0.507287136201,False
2014-09-16,123.22,126.15,123.21,125.82,616600,125.82,0.539002932135,True
2014-09-15,126.12,126.72,123.69,123.87,718800,123.87,0.519407789646,False
2014-09-12,125.7,125.98,124.31,125.08,786300,125.08,0.520497712009,False
2014-09-11,125.43,127.04,125.22,126.12,923400,126.12,0.511270469798,True
2014-09-10,123.66,125.24,122.31,125.19,819300,125.19,0.520523985391,True
2014-09-09,123.42,124.82,122.91,123.03,871700,123.03,0.522920461837,False
2014-09-08,123.56,124.89,123.37,123.83,721400,123.83,0.51825599483,True
2014-09-05,122.94,124.37,122.79,123.71,618300,123.71,0.527690051399,True
2014-09-04,123.89,124.42,122.86,123.0,676700,123.0,0.532992061219,False
2014-09-03,125.73,126.1,123.79,123.91,741200,123.91,0.514491384244,False
2014-09-02,124.5,125.99,124.21,125.73,653900,125.73,0.520092697267,True
2014-08-29,124.22,124.55,123.21,124.19,528500,124.19,0.515982864743,False
2014-08-28,123.29,124.31,122.4,123.66,803300,123.66,0.528930157252,True
2014-08-27,124.36,124.8,123.38,123.66,482600,123.66,0.50673765695,False
2014-08-26,121.99,124.37,121.71,123.86,916500,123.86,0.523806089129,True
2014-08-25,122.27,123.0,121.05,121.55,672600,121.55,0.523024465429,False
2014-08-22,122.45,122.62,121.01,121.64,672300,121.64,0.529069557564,False
2014-08-21,123.59,123.59,121.62,122.09,913800,122.09,0.507882000353,False
2014-08-20,121.45,123.25,119.62,122.57,2911800,122.57,0.490929580602,False
2014-08-19,116.67,120.58,116.6,120.02,1562700,120.02,0.510703337244,True
2014-08-18,114.95,117.31,114.72,116.57,689100,116.57,0.525190133826,True
2014-08-15,115.45,115.86,113.1,114.01,747200,114.01,0.521048801387,False
2014-08-14,115.32,115.32,113.98,114.68,570000,114.68,0.51590464638,False
2014-08-13,114.44,115.36,113.83,115.07,496600,115.07,0.537230458241,True
2014-08-12,116.8,116.93,113.09,113.66,1176500,113.66,0.509877346863,False
2014-08-11,114.9,117.74,114.85,116.76,1537500,116.76,0.505009279485,True
2014-08-08,112.29,114.73,111.01,114.33,826500,114.33,0.536743944208,True
2014-08-07,114.5,114.5,112.34,112.48,738700,112.48,0.52016387139,False
2014-08-06,114.2,115.18,113.02,114.03,808600,114.03,0.50621638286,False
2014-08-05,111.78,114.31,111.5,113.76,1048000,113.76,0.518379680019,True
2014-08-04,111.2,112.96,111.17,112.38,936700,112.38,0.507533552984,True
2014-08-01,109.01,113.37,109.01,112.2,1126600,112.2,0.561683868712,True
2014-07-31,114.86,114.86,112.47,112.59,1365400,112.59,0.522541455788,False
2014-07-30,114.94,116.11,114.58,115.67,1129200,115.67,0.511967414716,True
2014-07-29,113.44,114.97,113.31,114.29,1072500,114.29,0.51362967153,True
2014-07-28,112.17,114.14,108.03,113.31,885700,113.31,0.528031529865,True
2014-07-25,113.08,113.37,112.18,112.41,980700,112.41,0.518057939591,False
2014-07-24,112.5,117.77,112.32,113.23,4458700,113.23,0.5085789952,True
2014-07-23,110.51,112.03,110.31,110.81,1464600,110.81,0.518138756876,True
2014-07-22,109.92,112.65,109.21,112.12,928100,112.12,0.523003865586,True
2014-07-21,110.09,110.52,108.8,109.2,925200,109.2,0.520208456432,False
2014-07-18,109.81,110.78,109.31,110.19,872400,110.19,0.518219653132,True
2014-07-17,109.27,111.18,109.09,109.42,795200,109.42,0.537444025429,True
2014-07-16,111.57,111.98,109.43,109.69,979300,109.69,0.518475231337,False
2014-07-15,111.06,111.9,109.57,110.72,1661700,110.72,0.511424743251,False
2014-07-14,109.49,112.81,109.21,109.84,1183400,109.84,0.53139688787,True
2014-07-11,110.86,112.06,109.74,110.2,1241900,110.2,0.51348271677,False
2014-07-10,109.6,112.17,109.2,111.29,749600,111.29,0.525091025505,True
2014-07-09,110.0,112.68,109.66,111.75,835100,111.75,0.534969241108,True
2014-07-08,111.94,112.22,108.2,109.16,1422000,109.16,0.518307713758,False
2014-07-07,111.36,114.58,111.29,112.24,820400,112.24,0.525111949634,True
2014-07-03,111.79,112.63,111.59,112.36,295800,112.36,0.52295554165,True
2014-07-02,111.95,112.71,111.16,111.51,631800,111.51,0.522449862032,False
2014-07-01,112.0,112.92,111.45,112.19,646700,112.19,0.51492412698,True
2014-06-30,110.93,112.48,110.66,111.44,851800,111.44,0.49941649377,False
2014-06-27,107.49,111.25,107.33,111.11,2000500,111.11,0.532471368071,True
2014-06-26,109.1,109.53,106.57,107.16,1105200,107.16,0.520824168816,False
2014-06-25,108.94,109.83,108.37,108.89,749500,108.89,0.52181916871,False
2014-06-24,108.9,110.83,108.64,109.46,1207100,109.46,0.522962817478,True
2014-06-23,109.05,109.26,108.5,108.81,766900,108.81,0.52227791615,False
2014-06-20,109.09,109.36,108.17,108.81,1666700,108.81,0.547599325589,False
2014-06-19,112.97,113.26,109.25,109.52,1488600,109.52,0.523352871344,False
2014-06-18,113.18,113.72,110.85,112.54,1125000,112.54,0.52092225615,False
2014-06-17,112.99,114.14,112.81,113.56,484400,113.56,0.513880913266,True
2014-06-16,111.76,113.8,111.75,113.36,787900,113.36,0.521146367774,True
2014-06-13,111.63,112.54,111.04,112.3,599400,112.3,0.525929372597,True
