Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,56.73,57.29,56.06,56.75,9830100,56.75,0.443226588648,False
2014-12-01,56.5,57.25,55.57,56.51,10837100,56.51,0.987884869829,True
2014-11-28,59.25,59.37,56.04,57.0,8822500,57.0,0.998638981366,False
2014-11-26,62.74,63.21,62.03,62.58,5260400,62.58,0.988400282488,False
2014-11-25,65.1,65.38,63.05,63.2,6627200,63.2,0.494528182343,True
2014-11-24,65.06,66.11,64.54,64.72,8919800,64.72,0.71045673854,False
2014-11-21,65.56,66.28,64.89,65.83,13583800,65.83,0.0168946570968,False
2014-11-20,63.57,64.62,63.11,64.41,10129100,64.41,0.483980882828,False
2014-11-19,63.57,63.84,62.3,63.51,18241600,63.51,0.992272340255,False
2014-11-18,66.02,66.5,63.51,63.55,26338600,63.55,0.620444018949,False
2014-11-17,66.54,67.81,64.92,65.23,69687200,65.23,1.04012199013e-05,True
2014-11-14,61.95,62.04,58.0,59.89,43896000,59.89,2.28421158044e-10,True
2014-11-13,50.68,61.76,48.65,58.75,19316200,58.75,0.648403340768,True
2014-11-12,50.94,52.05,50.63,50.98,4183600,50.98,0.894477515751,True
2014-11-11,51.92,52.0,50.74,51.48,3985000,51.48,0.861190525613,False
2014-11-10,52.95,53.58,51.39,51.64,4828000,51.64,0.0571473235487,True
2014-11-07,51.63,53.3,51.59,52.3,5062000,52.3,0.178511164724,False
2014-11-06,50.81,51.54,50.12,51.49,5155600,51.49,0.653210175443,True
2014-11-05,51.06,51.92,50.4,51.35,5860700,51.35,0.451286702206,False
2014-11-04,51.07,51.35,49.45,50.02,9165000,50.02,0.978713587016,False
2014-11-03,53.0,53.62,51.65,51.9,7470800,51.9,0.0610913777264,True
2014-10-31,51.57,53.02,51.39,52.96,5973500,52.96,0.736231306533,True
2014-10-30,51.98,52.87,51.82,52.06,5599900,52.06,0.817063629193,True
2014-10-29,52.71,53.3,52.01,52.67,5266200,52.5,0.0530639441456,True
2014-10-28,51.45,52.33,51.14,52.1,4986500,51.93,0.891680973212,True
2014-10-27,52.54,52.54,50.69,51.13,6197800,50.96,0.958020261288,False
2014-10-24,54.07,54.07,52.66,53.49,4067600,53.32,0.224365759392,True
2014-10-23,53.3,54.83,52.82,54.12,6336200,53.95,0.824228651893,True
2014-10-22,54.34,54.59,52.3,52.34,6621100,52.17,0.159852001356,True
