Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,84.65,85.64,84.37,85.61,1706100,85.61,0.521463405493,True
2014-12-01,84.59,84.83,84.01,84.61,1397500,84.61,0.517740471828,True
2014-11-28,84.12,84.91,83.85,84.64,1370000,84.64,0.517426941983,True
2014-11-26,83.6,83.84,83.29,83.69,1093600,83.69,0.516901942671,True
2014-11-25,83.01,84.0,83.0,83.53,1856900,83.53,0.526599542699,True
2014-11-24,83.56,84.19,83.03,83.36,998600,83.36,0.530570343976,False
2014-11-21,84.58,84.58,82.83,83.14,1159800,83.14,0.509825851765,False
2014-11-20,83.19,84.0,82.51,83.59,1300900,83.59,0.524746821558,True
2014-11-19,83.51,84.02,82.72,83.78,1510600,83.78,0.529537852429,True
2014-11-18,84.39,84.45,83.34,83.71,1467300,83.71,0.523865637778,False
2014-11-17,84.61,84.85,83.85,84.09,1327800,84.09,0.527028827694,False
2014-11-14,85.19,85.51,84.71,84.82,1277300,84.82,0.528651415728,False
2014-11-13,85.95,86.14,84.87,85.14,1282300,85.14,0.52311136925,False
2014-11-12,86.07,86.28,85.49,85.6,1062700,85.6,0.521448157377,False
2014-11-11,86.0,86.39,85.61,86.29,752300,86.29,0.518408376749,True
2014-11-10,85.6,86.04,85.02,85.95,1040300,85.95,0.526501053421,True
2014-11-07,86.08,86.4,85.07,85.6,939200,85.6,0.518576690965,False
2014-11-06,85.7,86.4,85.49,86.27,969100,86.27,0.522293852018,True
2014-11-05,85.73,86.18,85.25,85.77,1521100,85.77,0.512379634049,True
2014-11-04,84.68,85.38,84.59,85.27,1734100,85.27,0.51679675466,True
2014-11-03,84.11,85.0,83.83,84.79,1832800,84.79,0.509367336243,True
2014-10-31,82.75,83.88,82.32,83.81,2979800,83.81,0.510619857247,True
2014-10-30,81.55,82.16,80.61,81.56,1631200,81.56,0.518246419035,True
2014-10-29,81.14,82.1,80.82,81.83,1516900,81.83,0.530545992407,True
2014-10-28,82.05,82.43,80.75,81.33,1750500,81.33,0.523681356998,False
2014-10-27,82.22,82.79,81.73,81.98,1129600,81.98,0.511317283094,False
2014-10-24,81.06,82.42,81.02,82.31,1063400,82.31,0.515231385793,True
2014-10-23,80.33,81.67,79.98,81.2,1388000,81.2,0.521123765182,True
2014-10-22,80.25,80.3,79.29,79.49,1071700,79.49,0.520003764681,False
2014-10-21,80.02,80.06,79.44,80.04,1096700,80.04,0.506111355812,True
2014-10-20,78.33,79.65,77.82,79.39,1336600,79.39,0.533347922535,True
2014-10-17,79.57,80.03,77.78,78.26,2333600,78.26,0.507619590664,False
2014-10-16,77.99,79.76,77.56,79.13,1824400,79.13,0.532222853956,True
2014-10-15,79.06,80.57,75.94,79.31,3139700,79.31,0.527741937588,True
2014-10-14,79.67,80.58,79.52,79.85,1549600,79.85,0.532549854413,True
2014-10-13,80.82,81.33,78.87,79.01,1980100,79.01,0.52485301945,False
2014-10-10,81.11,82.62,80.94,81.61,1683200,81.61,0.520484226314,True
2014-10-09,80.93,81.5,80.37,80.98,1755100,80.98,0.512676420342,True
2014-10-08,79.92,81.2,79.71,81.16,3011600,81.16,0.531316232647,True
2014-10-07,80.94,81.31,79.72,79.75,1715500,79.75,0.525202357258,False
2014-10-06,81.29,81.75,80.91,81.35,1909800,81.35,0.508400962055,True
2014-10-03,79.76,81.35,79.76,80.95,1683100,80.95,0.521671157473,True
2014-10-02,79.73,80.94,79.62,80.42,2299600,80.42,0.523910110589,True
2014-10-01,79.96,80.01,79.23,79.4,2005100,79.4,0.518314539111,False
2014-09-30,79.57,80.24,79.39,79.96,1983200,79.96,0.519506190997,True
2014-09-29,79.3,79.92,78.92,79.5,1544200,79.5,0.526193146212,True
2014-09-26,79.74,80.16,78.72,80.03,1852500,80.03,0.533293748483,True
2014-09-25,80.96,81.23,78.98,79.2,2158200,79.2,0.523842284186,False
2014-09-24,81.13,81.59,80.8,81.28,1185100,81.28,0.535809880713,True
2014-09-23,82.54,83.0,81.11,81.13,1652100,81.13,0.52345304315,False
2014-09-22,82.67,83.15,82.18,82.57,1520400,82.57,0.531906589086,False
2014-09-19,83.66,83.66,82.14,82.84,2227200,82.84,0.489849256703,True
2014-09-18,80.34,83.61,80.11,82.96,3067400,82.96,0.516538534475,True
2014-09-17,79.75,81.02,79.46,80.69,1933200,80.69,0.521043453504,True
2014-09-16,79.64,80.42,79.18,79.87,1435600,79.87,0.515986491122,True
2014-09-15,79.0,80.16,78.88,79.82,1880900,79.82,0.507951371857,True
2014-09-12,77.53,79.36,77.52,79.33,2321600,79.33,0.506470443763,True
2014-09-11,75.91,77.6,75.91,77.52,1514200,77.52,0.521763241864,True
2014-09-10,75.89,76.28,75.3,76.01,1157200,76.01,0.522230636058,True
2014-09-09,75.92,76.15,75.39,75.68,895400,75.68,0.523009025489,False
2014-09-08,76.02,76.31,75.63,75.94,1020000,75.94,0.527082270608,False
2014-09-05,76.53,76.55,75.85,76.45,1345800,75.98,0.523464513316,False
2014-09-04,76.67,77.02,76.25,76.61,1169200,76.14,0.525612471858,False
2014-09-03,77.03,77.2,76.0,76.52,927700,76.05,0.517571531456,False
2014-09-02,76.58,77.1,76.4,76.75,1255000,76.28,0.525053867901,True
2014-08-29,76.88,77.42,76.5,76.55,1084900,76.08,0.51265102539,False
2014-08-28,75.94,76.69,75.93,76.58,1042400,76.11,0.525413787281,True
2014-08-27,76.26,76.55,75.99,76.46,933200,75.99,0.513119579456,True
2014-08-26,75.37,76.69,75.37,76.36,1177600,75.89,0.5216365217,True
2014-08-25,75.33,75.99,74.94,75.65,983900,75.18,0.513188117898,True
2014-08-22,74.46,75.19,74.22,74.86,958800,74.4,0.518212078771,True
2014-08-21,74.08,74.7,73.85,74.64,1066500,74.18,0.515270099391,True
2014-08-20,73.41,74.24,73.37,74.17,874000,73.71,0.527768353292,True
2014-08-19,73.98,73.98,73.17,73.51,965100,73.06,0.521497871309,False
2014-08-18,73.94,74.32,73.69,73.81,1088700,73.36,0.521956401764,False
2014-08-15,73.95,73.95,72.89,73.36,1307400,72.91,0.517842951622,False
2014-08-14,73.54,73.75,73.36,73.59,923500,73.14,0.509028739948,True
2014-08-13,72.25,73.7,72.25,73.54,1622500,73.09,0.532059500531,True
2014-08-12,73.25,73.53,72.95,73.21,1712100,72.76,0.526242347188,False
2014-08-11,73.69,73.93,73.28,73.37,1325000,72.92,0.520032153289,False
2014-08-08,73.5,73.62,72.91,73.35,2550800,72.9,0.527253744602,False
2014-08-07,74.05,74.05,73.02,73.22,1617500,72.77,0.517071424654,False
2014-08-06,73.55,74.48,73.44,73.59,1524800,73.14,0.525503242269,True
2014-08-05,73.9,74.12,73.22,73.65,1974300,73.2,0.526358113886,False
2014-08-04,74.33,74.4,73.71,74.17,1793400,73.71,0.515732821578,False
2014-08-01,73.71,74.68,73.35,74.18,1692100,73.72,0.530276259171,True
2014-07-31,74.5,75.49,73.6,73.94,2198700,73.49,0.536814842482,False
2014-07-30,75.9,76.22,75.23,75.83,1524900,75.36,0.513802084866,False
2014-07-29,75.11,75.9,74.96,75.5,1419700,75.04,0.52257452842,True
2014-07-28,75.15,75.45,74.15,75.14,1176600,74.68,0.520937614764,False
2014-07-25,75.03,75.59,74.5,75.05,1702700,74.59,0.520816490643,True
2014-07-24,74.9,75.89,74.79,75.36,1687700,74.9,0.518311394665,True
2014-07-23,74.54,75.1,73.77,74.88,1835000,74.42,0.510796972768,True
2014-07-22,73.46,74.76,73.46,74.57,1335300,74.11,0.509133789892,True
2014-07-21,72.21,73.46,71.88,73.38,1603900,72.93,0.514374056801,True
2014-07-18,71.46,72.95,71.09,72.46,1375900,72.01,0.512428747115,True
2014-07-17,70.54,71.46,70.54,71.13,1295400,70.69,0.53041573287,True
2014-07-16,71.34,71.58,70.68,71.02,843300,70.58,0.521792872242,False
2014-07-15,71.32,71.76,71.0,71.28,808800,70.84,0.522220848144,False
2014-07-14,71.35,71.52,70.83,71.28,823100,70.84,0.507210534051,False
2014-07-11,69.94,70.59,69.74,70.49,1400100,70.06,0.529032562011,True
2014-07-10,70.6,70.81,70.06,70.13,1372600,69.7,0.529298489896,False
2014-07-09,71.28,71.63,70.45,71.58,3081700,71.14,0.530423546786,True
2014-07-08,72.09,72.22,70.78,71.05,1346300,70.61,0.523564579155,False
2014-07-07,72.24,72.28,71.71,72.14,921700,71.7,0.512800336849,False
2014-07-03,71.35,72.46,71.26,72.36,765400,71.92,0.516054337936,True
2014-07-02,70.77,71.18,70.61,71.06,1085000,70.62,0.524083663127,True
2014-07-01,70.98,71.31,70.75,70.99,1378600,70.55,0.520597040678,True
2014-06-30,70.85,71.7,70.56,70.95,1542300,70.51,0.516219506485,True
2014-06-27,70.3,70.64,70.09,70.42,1089900,69.99,0.52438641999,True
2014-06-26,70.53,70.65,69.86,70.5,785700,70.07,0.525905470236,False
2014-06-25,70.91,71.49,70.53,70.68,1074100,70.25,0.532243074733,False
2014-06-24,71.88,72.0,70.53,70.77,1229000,70.33,0.519698406447,False
2014-06-23,71.65,72.28,71.39,72.19,788400,71.75,0.526986770795,True
2014-06-20,72.12,72.13,71.29,71.75,1771000,71.31,0.522433829517,False
2014-06-19,72.16,72.28,70.76,71.73,1398900,71.29,0.521109973877,False
2014-06-18,72.06,72.49,71.43,72.28,1305700,71.84,0.508681180114,True
2014-06-17,70.78,72.31,70.48,72.12,1662000,71.68,0.529201657475,True
2014-06-16,71.46,71.6,70.3,70.9,1547700,70.46,0.517228607042,False
2014-06-13,70.99,71.77,70.83,71.45,1514000,71.01,0.515747634605,True
2014-06-12,70.38,71.17,70.14,70.89,1463200,70.45,0.516747233058,True
2014-06-11,69.87,70.55,69.65,70.46,1554300,70.03,0.523040085828,True
2014-06-10,69.97,70.12,69.4,70.03,1327500,69.6,0.521628519904,True
2014-06-09,69.92,71.05,69.62,70.61,1620500,70.18,0.515525372594,True
2014-06-06,69.3,69.98,69.3,69.82,1079000,69.39,0.535041051337,True
2014-06-05,70.56,70.65,69.16,69.51,1660800,68.62,0.522981524841,False
2014-06-04,70.66,70.97,69.93,70.26,1620700,69.36,0.532144898761,False
2014-06-03,71.59,72.0,70.75,70.99,1539300,70.08,0.527041416693,False
2014-06-02,72.06,72.27,71.01,71.95,1892500,71.02,0.525717620683,False
2014-05-30,72.41,72.47,71.82,72.0,1671200,71.07,0.518158468042,False
2014-05-29,72.02,72.48,71.55,72.46,1003700,71.53,0.516705520441,True
2014-05-28,71.53,72.2,71.32,71.93,1101700,71.0,0.520653612562,True
2014-05-27,71.4,72.03,71.1,71.67,1553000,70.75,0.520851378538,True
2014-05-23,71.29,71.4,70.63,71.0,1039800,70.09,0.506618299162,False
2014-05-22,69.84,71.37,69.74,71.34,1337800,70.42,0.513022454167,True
2014-05-21,69.0,70.1,68.66,70.02,996400,69.12,0.535874453694,True
2014-05-20,70.33,70.37,67.9,68.52,1689600,67.64,0.503863908775,False
2014-05-19,68.64,70.42,68.4,70.35,1204300,69.44,0.531452808829,True
2014-05-16,69.52,69.52,68.19,68.68,1053500,67.8,0.52483586766,False
2014-05-15,69.8,69.94,69.22,69.48,1443800,68.59,0.530267007033,False
2014-05-14,70.58,70.7,69.77,69.81,1120400,68.91,0.524711064986,False
2014-05-13,70.84,71.01,70.4,70.59,812700,69.68,0.512154509136,False
2014-05-12,69.9,71.01,69.32,70.91,1314700,70.0,0.514931725247,True
2014-05-09,69.23,69.92,69.0,69.59,1407200,68.69,0.530146205362,True
2014-05-08,70.01,70.6,69.04,69.17,1814400,68.28,0.509805831839,False
2014-05-07,68.84,70.42,68.4,70.36,1621800,69.45,0.527657670213,True
2014-05-06,69.4,69.65,68.49,68.55,1543200,67.67,0.519836752039,False
2014-05-05,69.19,69.91,68.46,69.75,1209600,68.85,0.537715649237,True
2014-05-02,70.67,71.0,69.52,69.57,1662700,68.67,0.523502214357,False
2014-05-01,70.81,71.24,67.54,70.68,2918400,69.77,0.520138369622,False
2014-04-30,70.65,70.83,69.89,70.39,2189500,69.48,0.523370487181,False
2014-04-29,70.76,71.39,70.42,70.83,1187100,69.92,0.52055364624,True
2014-04-28,70.62,70.94,69.58,70.75,1201600,69.84,0.524171319957,True
2014-04-25,70.82,70.98,70.3,70.39,799200,69.48,0.53377154452,False
2014-04-24,71.89,72.0,70.51,70.9,1119300,69.99,0.512064964244,False
2014-04-23,70.96,71.64,70.9,71.4,1283900,70.48,0.505213848985,True
2014-04-22,69.41,71.25,69.1,71.14,1610900,70.22,0.520261143628,True
2014-04-21,69.25,69.61,68.81,69.43,779400,68.54,0.51662010567,True
2014-04-17,68.73,69.61,68.64,69.3,1031100,68.41,0.51661694643,True
2014-04-16,68.21,68.83,67.67,68.73,1191100,67.85,0.515533391835,True
2014-04-15,67.58,67.94,66.44,67.79,1293000,66.92,0.518118395426,True
2014-04-14,67.22,67.9,66.62,67.25,1426800,66.38,0.527103064542,True
2014-04-11,67.76,68.09,66.75,66.95,2073800,66.09,0.537377468509,False
2014-04-10,69.31,70.26,68.02,68.37,2683400,67.49,0.509892115373,False
2014-04-09,68.09,69.71,68.09,69.53,2855700,68.64,0.519077540867,True
2014-04-08,67.8,69.34,67.01,69.13,5285400,68.24,0.546195690755,True
2014-04-07,70.36,70.57,67.51,67.59,5082900,66.72,0.547152813969,False
2014-04-04,73.02,73.13,70.54,70.6,2189800,69.69,0.512982755378,False
2014-04-03,72.11,73.16,71.94,72.18,1843800,71.25,0.527673215291,True
2014-04-02,72.73,73.37,71.75,72.27,3379400,71.34,0.53823475138,False
2014-04-01,74.42,75.0,72.25,72.66,3638300,71.73,0.51665910752,False
2014-03-31,73.89,74.74,73.75,74.02,1411600,73.07,0.524676709104,True
2014-03-28,74.18,74.86,73.58,73.83,931000,72.88,0.528534457416,False
2014-03-27,74.87,75.0,73.22,73.92,2019100,72.97,0.541721457975,False
2014-03-26,76.88,76.88,74.97,75.02,1769600,74.05,0.526617850746,False
2014-03-25,77.37,77.41,76.33,76.54,1640100,75.56,0.524824793359,False
2014-03-24,77.67,77.67,76.8,77.04,1526600,76.05,0.522762822684,False
2014-03-21,77.75,77.75,77.0,77.45,2997500,76.45,0.500459989498,False
2014-03-20,75.53,77.07,75.36,76.92,2521300,75.93,0.524134607864,True
2014-03-19,75.76,75.94,74.9,75.71,2445200,74.74,0.525505825279,False
2014-03-18,76.12,76.36,75.14,75.91,1674800,74.93,0.519231924766,False
2014-03-17,75.84,76.47,75.84,76.26,987500,75.28,0.514205260252,True
2014-03-14,75.06,75.91,74.46,75.36,1506300,74.39,0.534648382354,True
2014-03-13,76.32,76.32,74.73,74.78,2200800,73.82,0.515662399612,False
2014-03-12,75.69,76.05,75.0,76.05,1299600,75.07,0.532010548829,True
2014-03-11,76.65,77.19,75.67,75.91,1332700,74.93,0.526093953906,False
2014-03-10,77.05,77.25,76.35,76.73,1066900,75.74,0.520012257933,False
2014-03-07,76.84,77.54,76.63,76.97,1961900,75.98,0.515978154788,True
2014-03-06,76.23,77.19,75.89,76.76,1849700,75.77,0.517545242253,True
2014-03-05,75.77,76.97,75.71,76.42,2588000,74.97,0.515931468468,True
2014-03-04,75.16,76.23,75.1,76.0,2027600,74.56,0.502522679449,True
2014-03-03,73.18,74.19,72.77,74.11,1796100,72.71,0.522195662,True
2014-02-28,73.19,73.97,72.91,73.82,1654500,72.42,0.514340927509,True
2014-02-27,72.41,73.24,72.1,73.16,1942300,71.77,0.530567344794,True
2014-02-26,73.31,73.57,71.86,72.58,2314000,71.21,0.530233325095,False
2014-02-25,74.17,74.91,73.1,73.26,1421200,71.87,0.519436711363,False
2014-02-24,73.91,74.94,73.7,74.32,2772200,72.91,0.521883365878,True
2014-02-21,73.9,74.82,73.57,73.71,1789100,72.31,0.529488386831,False
2014-02-20,74.68,75.06,73.54,73.76,1694400,72.36,0.53307272128,False
2014-02-19,75.79,76.69,74.72,74.77,1943100,73.35,0.535651119736,False
2014-02-18,77.14,77.41,76.13,76.22,1776300,74.78,0.518010210405,False
2014-02-14,76.76,77.52,76.7,77.11,910900,75.65,0.519008782848,True
2014-02-13,76.43,77.17,76.03,76.99,884500,75.53,0.523656785336,True
2014-02-12,76.58,77.17,76.37,76.8,735900,75.35,0.512501453618,True
2014-02-11,75.64,77.05,75.5,76.55,1258500,75.1,0.522400870701,True
2014-02-10,75.65,76.32,75.03,75.56,1259400,74.13,0.532724731852,False
2014-02-07,76.71,78.0,75.57,75.69,1852000,74.26,0.495073076929,True
2014-02-06,73.98,76.14,73.54,75.98,1902300,74.54,0.522590599325,True
2014-02-05,74.05,74.16,72.4,73.56,2180900,72.17,0.489193221619,True
2014-02-04,70.7,74.2,70.52,73.61,2456900,72.22,0.559125869515,True
2014-02-03,74.48,75.21,72.98,73.18,2735400,71.79,0.51245795728,False
2014-01-31,73.5,75.35,73.23,74.76,4281100,73.34,0.51847579389,True
2014-01-30,73.13,74.8,72.63,74.32,4651700,72.91,0.517769261328,True
2014-01-29,72.71,73.42,72.11,72.34,2589600,70.97,0.52666481512,False
2014-01-28,73.18,73.41,72.78,73.2,4170300,71.81,0.534278203494,True
2014-01-27,74.43,75.05,72.89,72.93,3849800,71.55,0.52767826026,False
2014-01-24,75.01,75.31,74.2,74.42,2508600,73.01,0.525519483821,False
2014-01-23,75.37,75.72,75.19,75.51,2061600,74.08,0.525768671831,True
2014-01-22,75.75,76.38,75.68,75.85,1145900,74.41,0.521847803206,True
2014-01-21,75.75,76.1,75.57,75.73,1223500,74.3,0.517235273915,False
2014-01-17,75.26,75.82,75.05,75.49,1690400,74.06,0.522592748772,True
2014-01-16,75.32,75.9,75.12,75.5,1246700,74.07,0.522500695333,True
2014-01-15,75.38,76.7,75.22,75.76,3598300,74.33,0.51428345735,True
2014-01-14,74.57,75.45,74.19,75.29,1706000,73.86,0.538770460912,True
2014-01-13,76.39,76.41,73.85,74.02,2558300,72.62,0.529586453657,False
2014-01-10,77.2,77.48,75.9,76.49,1727400,75.04,0.523236176504,False
2014-01-09,77.34,77.8,76.92,77.1,1577700,75.64,0.517148206963,False
2014-01-08,76.82,78.04,76.59,77.06,2578400,75.6,0.53792883378,True
2014-01-07,78.55,79.08,77.29,77.82,1598100,76.35,0.525837804425,False
2014-01-06,79.0,79.97,78.39,78.4,1961200,76.92,0.514149121099,False
2014-01-03,78.12,79.55,77.81,79.2,1343300,77.7,0.520346990926,True
2014-01-02,77.96,78.75,77.32,77.96,2070900,76.48,0.53069021811,True
2013-12-31,78.93,79.46,78.13,78.46,1307600,76.97,0.523491370147,False
2013-12-30,79.11,79.18,77.59,78.44,2752800,76.95,0.531795004247,False
2013-12-27,80.21,80.21,78.83,78.91,1438400,77.42,0.523479535055,False
2013-12-26,80.37,80.78,79.55,79.88,2441800,78.37,0.522246304421,False
