Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,111.27,114.56,110.89,114.02,8513500,114.02,0.510027937887,True
2014-12-01,109.38,112.49,108.68,111.73,13400100,111.73,0.53595734821,True
2014-11-28,111.59,111.69,108.43,108.87,11935600,108.87,0.550919042239,False
2014-11-26,116.07,116.35,115.02,115.11,6715100,115.11,0.532879968532,False
2014-11-25,117.8,117.82,115.63,116.15,6665000,116.15,0.523995480766,False
2014-11-24,118.13,118.58,117.15,117.59,5807300,117.59,0.526168150053,False
2014-11-21,118.79,118.91,117.73,118.58,7361400,118.58,0.50562915099,False
2014-11-20,116.16,117.47,116.16,117.31,5263000,117.31,0.520771978969,True
2014-11-19,115.97,116.68,115.07,116.47,4270300,116.47,0.521958404058,True
2014-11-18,115.97,116.63,115.25,115.47,5672800,115.47,0.521970554991,False
2014-11-17,115.96,116.15,115.27,115.75,5713700,115.75,0.520323051192,False
2014-11-14,115.7,116.35,115.42,116.32,4891600,116.32,0.530658663565,True
2014-11-13,117.09,117.47,115.64,116.45,11019000,115.38,0.526885711599,False
2014-11-12,117.86,118.71,117.38,117.65,4923400,116.57,0.522502425539,False
2014-11-11,117.95,118.67,117.3,118.44,3957000,117.35,0.532066871074,True
2014-11-10,119.58,119.67,117.31,117.92,6114600,116.84,0.516632491969,False
2014-11-07,118.75,119.73,118.36,118.8,7366600,117.71,0.510026881197,True
2014-11-06,116.9,118.55,116.36,118.53,6383800,117.44,0.524324217365,True
2014-11-05,117.27,117.3,114.86,117.05,6603300,115.97,0.513610576946,False
2014-11-04,115.99,116.02,114.8,115.37,9585800,114.31,0.546591541681,False
2014-11-03,119.83,119.97,116.46,116.78,10343300,115.71,0.512337827113,False
2014-10-31,118.35,120.17,116.39,119.95,10669500,118.85,0.507641123158,True
2014-10-30,116.18,117.25,115.57,117.2,5174300,116.12,0.533983595441,True
2014-10-29,118.0,118.93,116.1,117.14,6873700,116.06,0.509382291276,False
2014-10-28,116.17,117.27,115.16,117.13,7272600,116.05,0.509769887203,True
2014-10-27,114.38,115.37,113.46,115.02,6714600,113.96,0.534097024932,True
2014-10-24,116.19,116.26,114.53,115.91,5507900,114.84,0.520665158013,False
2014-10-23,116.0,117.32,114.95,116.19,7195500,115.12,0.516684243563,True
2014-10-22,115.2,116.24,113.91,114.0,7211600,112.95,0.509207831629,False
2014-10-21,113.18,115.17,112.91,115.09,8899700,114.03,0.511069810126,True
2014-10-20,111.53,112.28,110.97,111.49,8823800,110.47,0.523675691413,False
2014-10-17,111.78,112.74,110.73,111.8,10895500,110.77,0.497824451354,False
2014-10-16,107.96,111.32,107.2,111.06,11908400,110.04,0.525954760609,True
2014-10-15,108.57,109.5,106.65,109.27,15278400,108.27,0.547320059603,True
2014-10-14,112.6,113.05,109.1,109.78,11541500,108.77,0.527752570812,False
2014-10-13,113.55,114.59,111.85,112.03,7799100,111.0,0.52904593737,False
2014-10-10,114.7,115.73,112.88,113.89,9253100,112.84,0.536059598974,False
2014-10-09,117.02,117.08,114.24,114.51,11489200,113.46,0.514739019924,False
2014-10-08,115.83,118.25,115.15,117.95,9517400,116.87,0.531902940235,True
2014-10-07,117.47,118.43,116.0,116.02,7303800,114.95,0.524592039654,False
2014-10-06,117.91,119.05,117.28,118.09,5409500,117.0,0.523442932924,True
2014-10-03,118.16,118.16,116.4,117.71,6298300,116.63,0.517254433701,False
2014-10-02,117.39,117.9,116.13,117.11,8171200,116.03,0.530244485674,False
2014-10-01,118.8,119.35,117.38,117.65,8027900,116.57,0.532122748664,False
2014-09-30,120.51,120.51,118.66,119.32,8385700,118.22,0.523170837181,False
2014-09-29,120.72,120.74,119.14,120.55,6791500,119.44,0.521018987638,False
2014-09-26,120.55,122.04,120.02,121.47,5500500,120.35,0.531887074379,True
2014-09-25,122.2,122.61,120.68,120.68,6466300,119.57,0.527200039741,False
2014-09-24,123.07,123.07,120.85,122.4,8005900,121.28,0.524699394956,False
2014-09-23,123.53,123.98,122.86,123.06,5620700,121.93,0.528417151229,False
2014-09-22,124.6,124.92,123.47,123.49,5850500,122.36,0.524039248017,False
2014-09-19,124.94,125.7,124.65,124.8,10090000,123.65,0.521392496143,False
2014-09-18,124.85,125.04,123.85,124.14,4683200,123.0,0.523693262128,False
2014-09-17,125.13,125.49,124.45,124.72,4583500,123.57,0.515888316261,False
2014-09-16,124.06,125.68,123.61,124.96,6587200,123.81,0.512231795663,True
2014-09-15,122.35,124.78,122.06,124.24,5437600,123.1,0.528887105477,True
2014-09-12,123.54,123.66,122.21,122.66,4915600,121.53,0.520506426015,False
2014-09-11,123.28,124.07,122.41,123.83,6569600,122.69,0.528892947183,True
2014-09-10,124.46,124.74,123.01,124.28,10941800,123.14,0.522192768952,False
2014-09-09,124.49,125.79,124.26,125.18,6721600,124.03,0.534776607802,True
2014-09-08,126.68,126.75,125.69,126.21,4200800,125.05,0.524758057536,False
2014-09-05,127.15,127.44,126.16,127.4,5035500,126.23,0.52809286281,True
2014-09-04,128.21,128.46,126.2,126.8,5191200,125.63,0.523306561951,False
2014-09-03,128.45,128.88,127.67,127.86,3846300,126.69,0.526284372687,False
2014-09-02,129.2,129.38,127.06,127.54,4744500,126.37,0.520839093064,False
2014-08-29,129.0,129.53,128.5,129.45,3519000,128.26,0.517856579822,True
2014-08-28,128.28,128.9,128.25,128.75,2409000,127.57,0.5228125207,True
2014-08-27,128.41,128.82,128.19,128.64,2767000,127.46,0.520016539896,True
2014-08-26,128.06,128.71,127.94,128.25,2832400,127.07,0.519146203762,True
2014-08-25,127.57,128.07,127.38,127.84,2645700,126.67,0.518744115022,True
2014-08-22,127.02,127.5,126.47,127.11,3236900,125.94,0.525903482946,True
2014-08-21,127.68,128.18,127.18,127.93,2668100,126.75,0.519472013889,True
2014-08-20,127.25,127.6,126.78,127.49,3230300,126.32,0.518936060264,True
2014-08-19,126.72,127.7,126.55,127.63,3887800,126.46,0.519257621888,True
2014-08-18,126.27,126.59,125.63,126.3,4630000,125.14,0.52291806207,True
2014-08-15,126.42,126.79,125.68,126.1,5754300,124.94,0.529280024481,False
2014-08-14,127.68,127.7,126.53,126.96,4524000,124.73,0.521731691615,False
2014-08-13,127.64,128.24,126.87,127.6,3518200,125.36,0.519103009728,False
2014-08-12,127.14,127.28,126.26,127.09,4944100,124.86,0.527628606729,False
2014-08-11,128.16,128.67,127.54,127.71,3466500,125.47,0.510320187596,False
2014-08-08,126.07,127.96,125.91,127.86,4730700,125.62,0.522525969722,True
2014-08-07,126.19,126.73,124.83,125.65,4650700,123.45,0.514811633822,False
2014-08-06,124.9,126.97,124.8,125.73,5134900,123.52,0.537926058694,True
2014-08-05,127.81,127.81,124.58,124.96,8066700,122.77,0.521357871477,False
2014-08-04,127.69,128.36,126.03,128.17,7360000,125.92,0.522387332126,True
2014-08-01,127.76,128.96,126.36,127.9,7377800,125.66,0.544647948819,True
2014-07-31,131.73,131.97,129.1,129.24,7973700,126.97,0.529154288329,False
2014-07-30,132.97,133.69,131.5,132.53,4601800,130.21,0.521596865539,False
2014-07-29,132.9,133.72,132.42,132.42,4189100,130.1,0.525800992723,False
2014-07-28,133.56,133.8,132.89,133.24,4625000,130.9,0.527941736245,False
2014-07-25,134.58,134.61,133.06,133.57,3702000,131.23,0.518870002207,False
2014-07-24,134.03,135.1,133.69,134.85,5337900,132.48,0.514470524006,True
2014-07-23,132.7,133.93,132.48,133.88,4589500,131.53,0.515488895431,True
2014-07-22,131.55,133.2,131.55,132.58,4391700,130.25,0.513841451784,True
2014-07-21,130.11,131.34,130.01,131.29,3714000,128.99,0.525017976577,True
2014-07-18,130.64,130.73,129.58,130.39,4339400,128.1,0.521952239029,False
2014-07-17,130.64,131.5,129.88,130.08,4953600,127.8,0.517919489567,False
2014-07-16,129.89,130.94,129.69,130.89,4491800,128.59,0.517313928143,True
2014-07-15,129.07,129.5,128.61,129.26,4845000,126.99,0.520477805119,True
2014-07-14,128.8,129.5,128.38,129.26,4135800,126.99,0.523929998928,True
2014-07-11,129.13,129.89,128.03,128.47,5242700,126.22,0.52974691306,False
2014-07-10,130.48,130.86,129.9,130.25,4404800,127.97,0.5208975695,False
2014-07-09,130.27,131.69,129.99,131.39,5200800,129.09,0.518742416584,True
2014-07-08,129.7,130.38,129.52,129.9,4687600,127.62,0.52619995689,True
2014-07-07,130.44,130.64,130.02,130.47,3660000,128.18,0.527569074989,True
2014-07-03,131.44,131.59,130.72,131.19,3514000,128.89,0.516752279082,False
2014-07-02,130.53,130.92,129.99,130.23,5136800,127.95,0.524293200959,False
2014-07-01,130.94,131.42,130.46,130.54,4000500,128.25,0.51748075626,False
2014-06-30,130.15,130.63,129.37,130.55,5698900,128.26,0.525424333677,True
2014-06-27,130.73,130.95,129.3,130.36,8674700,128.07,0.524885168103,False
2014-06-26,131.21,131.22,129.53,130.92,6111400,128.62,0.5229083442,False
2014-06-25,131.34,132.36,131.01,131.23,6714200,128.93,0.530368458862,False
2014-06-24,132.74,133.46,131.71,131.77,8581100,129.46,0.520876873564,False
2014-06-23,132.52,133.57,132.42,132.98,11006900,130.65,0.518765275752,True
2014-06-20,131.95,132.4,130.88,132.34,11348300,130.02,0.512270290225,True
2014-06-19,130.29,132.0,129.91,131.99,7419900,129.68,0.514103926891,True
2014-06-18,128.96,130.5,128.36,130.28,7697700,128.0,0.515721243885,True
2014-06-17,127.9,129.04,127.57,128.83,6720700,126.57,0.51762134639,True
2014-06-16,127.15,128.81,127.14,128.54,7065300,126.29,0.514769007748,True
2014-06-13,125.94,127.26,125.9,127.26,5573600,125.03,0.520809884853,True
2014-06-12,125.73,126.23,125.42,126.11,6815800,123.9,0.518315881297,True
2014-06-11,125.13,125.47,124.62,125.18,4570900,122.98,0.521159242981,True
2014-06-10,124.98,125.37,124.15,125.34,5869400,123.14,0.516097019648,True
2014-06-09,124.01,124.64,123.88,124.37,3657700,122.19,0.520162040821,True
2014-06-06,123.7,124.7,123.54,124.19,4295400,122.01,0.515003050813,True
2014-06-05,122.53,123.78,122.46,123.52,4220600,121.35,0.520655207619,True
2014-06-04,122.32,122.68,122.0,122.35,3285500,120.2,0.522367773983,True
2014-06-03,122.39,122.82,121.72,122.55,3563800,120.4,0.525184165452,True
2014-06-02,122.93,123.04,122.01,122.21,3689800,120.07,0.517739260002,False
2014-05-30,122.24,122.88,122.01,122.79,5174700,120.64,0.525870003605,True
2014-05-29,122.89,122.9,121.65,122.32,6255000,120.17,0.521958172925,False
2014-05-28,122.9,123.31,122.52,122.52,4702900,120.37,0.526911051627,False
2014-05-27,123.76,123.99,122.75,122.84,4283300,120.69,0.523939190773,False
2014-05-23,124.1,124.36,123.33,123.37,3808100,121.21,0.521851802666,False
2014-05-22,124.1,124.41,123.56,123.63,3262700,121.46,0.515524493766,False
2014-05-21,123.0,124.36,122.94,124.16,4758700,121.98,0.521647015468,True
2014-05-20,122.95,123.1,122.24,122.5,4044400,120.35,0.52194956037,False
2014-05-19,122.95,123.42,122.85,122.95,4042300,120.79,0.527924470571,True
2014-05-16,123.96,124.35,122.89,123.18,6435100,121.02,0.52907969847,False
2014-05-15,125.17,125.5,123.55,123.81,5939500,121.64,0.527967251575,False
2014-05-14,126.14,126.78,125.76,126.42,4961400,123.15,0.518584508444,True
2014-05-13,125.57,125.99,124.97,125.85,4415200,122.6,0.521939198124,True
2014-05-12,125.57,125.57,124.63,125.24,4914700,122.0,0.520859626933,False
2014-05-09,125.39,126.07,124.64,125.03,4826100,121.8,0.523863162127,False
2014-05-08,125.7,126.13,124.87,125.09,5009800,121.86,0.523547095127,False
2014-05-07,125.95,126.78,125.64,126.23,5436000,122.97,0.516303185378,True
2014-05-06,125.0,125.69,124.52,124.97,5600000,121.74,0.521021022144,False
2014-05-05,124.82,125.85,124.34,125.36,4224400,122.12,0.516553096645,True
2014-05-02,123.9,125.8,123.58,124.72,5406100,121.5,0.532636803785,True
2014-05-01,125.66,125.76,124.28,124.94,6379600,121.71,0.522647907916,False
2014-04-30,125.76,125.98,125.31,125.52,6123500,122.27,0.523087386562,False
2014-04-29,125.92,127.27,125.76,125.97,6666800,122.71,0.511704434263,True
2014-04-28,124.26,126.06,124.25,125.73,7687800,122.48,0.521950293789,True
2014-04-25,124.23,124.7,123.58,123.99,5776300,120.78,0.52604102299,False
2014-04-24,124.84,124.92,124.14,124.3,5185300,121.09,0.517990945041,False
2014-04-23,124.19,124.96,124.19,124.69,5596300,121.47,0.520137370753,True
2014-04-22,123.87,124.35,123.61,124.0,5849200,120.79,0.517056873441,True
2014-04-21,123.05,124.4,123.05,124.24,6351100,121.03,0.513785567042,True
2014-04-17,121.72,123.85,121.72,123.68,8604900,120.48,0.517078801649,True
2014-04-16,120.9,122.12,120.9,121.83,7277000,118.68,0.508515589942,True
2014-04-15,118.71,120.31,118.34,120.3,7681900,117.19,0.516480064914,True
2014-04-14,117.84,118.83,117.34,118.7,6817700,115.63,0.513615494315,True
2014-04-11,116.5,117.73,116.5,117.03,7028800,114.0,0.526387347513,True
2014-04-10,117.2,118.06,116.55,116.69,8769200,113.67,0.526123165088,False
2014-04-09,117.83,119.25,117.59,119.1,5376500,116.02,0.520930553369,True
2014-04-08,117.66,118.31,117.18,117.8,4706100,114.75,0.526059828779,True
2014-04-07,118.32,118.82,117.34,117.34,5241300,114.31,0.531102201527,False
2014-04-04,119.75,119.75,118.59,118.8,5301300,115.73,0.522097998129,False
2014-04-03,119.78,119.79,118.89,119.04,4446400,115.96,0.513963275724,False
2014-04-02,118.52,119.54,118.52,119.35,4505600,116.26,0.526078275944,True
2014-04-01,119.15,119.61,118.84,119.0,5391400,115.92,0.519688306967,False
2014-03-31,118.79,119.62,118.49,118.91,5482700,115.84,0.517689270438,True
2014-03-28,118.13,118.55,117.7,118.5,5875100,115.44,0.519449006246,True
2014-03-27,117.75,117.99,116.83,117.67,5224600,114.63,0.522312661909,False
2014-03-26,117.8,118.28,117.36,117.71,5971600,114.67,0.511890210953,False
2014-03-25,116.23,117.19,116.21,117.09,5573000,114.06,0.520433624505,True
2014-03-24,116.0,116.69,115.65,115.85,5386900,112.85,0.523825336756,False
2014-03-21,116.29,118.0,115.58,115.63,14893600,112.64,0.512613902934,False
2014-03-20,114.85,116.08,114.32,115.51,5280600,112.52,0.528684019661,True
2014-03-19,115.88,116.74,114.66,115.2,5569600,112.22,0.520388802822,False
2014-03-18,115.62,116.56,115.2,116.24,6329600,113.23,0.513168197869,True
2014-03-17,114.26,115.29,114.13,115.07,5894500,112.09,0.522594088172,True
2014-03-14,114.36,114.9,113.68,114.1,6280000,111.15,0.529959823672,False
2014-03-13,115.6,115.75,114.12,114.45,5405100,111.49,0.512643185343,False
2014-03-12,114.14,116.36,114.13,115.65,6812900,112.66,0.533243734541,True
2014-03-11,115.9,116.23,114.24,114.51,6274300,111.55,0.519000648395,False
2014-03-10,115.45,115.94,114.12,115.84,6203000,112.85,0.519493333034,True
2014-03-07,115.07,115.95,114.64,115.08,5055600,112.1,0.519597606432,True
