Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,54.54,55.25,54.28,55.21,2181800,55.21,0.466216027325,False
2014-12-01,54.48,54.94,54.19,54.65,2432500,54.65,0.713894493228,True
2014-11-28,54.95,54.95,54.32,54.64,1336800,54.64,0.00669747828242,True
2014-11-26,52.53,54.69,52.51,54.56,5683400,54.56,0.144548283723,False
2014-11-25,51.74,51.98,51.5,51.71,2500100,51.71,0.606855101397,False
2014-11-24,51.96,51.96,51.27,51.8,1615600,51.8,0.462925122226,True
2014-11-21,51.95,51.95,51.15,51.65,1638800,51.65,0.0322641206122,True
2014-11-20,50.35,51.2,50.35,51.17,1757700,51.17,0.903233695472,True
2014-11-19,51.42,51.44,50.5,50.75,1795000,50.75,0.0928260716645,True
2014-11-18,50.31,51.27,50.23,51.26,2333300,51.26,0.522489418932,True
2014-11-17,50.34,50.49,49.81,50.35,1662900,50.35,0.525246697952,True
2014-11-14,50.34,50.69,49.84,50.62,1509900,50.62,0.532515104121,True
2014-11-13,50.43,50.64,49.95,50.21,1113400,50.21,0.288650322572,True
2014-11-12,50.02,50.36,49.81,50.26,1226400,50.26,0.696445727107,True
2014-11-11,50.39,50.52,49.88,50.14,1211800,50.14,0.375788368051,True
2014-11-10,50.16,50.55,49.98,50.42,1771600,50.42,0.629212047605,True
2014-11-07,50.4,50.41,49.7,50.24,1962600,50.24,0.279606057368,True
2014-11-06,50.0,50.37,49.42,50.22,2017900,50.22,0.384362467558,False
2014-11-05,49.78,50.05,49.18,50.03,1493500,50.03,0.380129180713,False
2014-11-04,49.6,49.92,49.33,49.45,1684500,49.45,0.568346528802,False
2014-11-03,49.72,50.21,49.48,49.72,3318900,49.72,0.0866893076643,False
2014-10-31,48.71,50.54,48.48,49.62,6689200,49.62,0.0224009158094,False
2014-10-30,47.29,47.3,46.38,47.0,3025800,47.0,0.309076458333,True
2014-10-29,46.93,47.33,46.4,47.31,2415400,47.31,0.400407050802,False
2014-10-28,46.77,47.12,46.33,46.99,1791000,46.99,0.42579026873,False
2014-10-27,46.68,46.76,46.22,46.62,1817800,46.62,0.533327160738,False
2014-10-24,46.7,47.11,46.25,46.85,1862800,46.85,0.39822107601,False
2014-10-23,46.57,46.72,46.21,46.42,2234000,46.42,0.632847194353,False
2014-10-22,46.9,47.15,46.0,46.02,2549900,46.02,0.103293376657,True
2014-10-21,45.89,46.82,45.51,46.72,2765700,46.72,0.0628847269704,False
2014-10-20,44.75,45.4,44.61,45.32,1884400,45.32,0.647247019105,True
2014-10-17,44.99,45.9,44.86,44.94,3334900,44.94,0.0329808821444,True
2014-10-16,43.44,44.91,43.2,44.6,3386200,44.6,0.251755944569,False
2014-10-15,42.76,44.44,42.59,44.12,4467400,44.12,0.93460596934,True
2014-10-14,43.93,44.66,43.38,43.46,4012100,43.46,0.239739951633,True
2014-10-13,43.43,44.38,42.86,43.1,4187800,43.1,0.873543505581,False
2014-10-10,44.3,44.47,42.57,43.45,10052700,43.45,0.999475435512,False
2014-10-09,47.75,47.94,46.34,46.34,6539900,46.34,0.0365743853481,True
2014-10-08,46.1,47.81,46.0,47.75,3219000,47.75,0.818298881195,True
2014-10-07,46.79,46.98,46.12,46.21,3086700,46.21,0.895765490216,False
2014-10-06,47.8,48.05,47.03,47.15,2351400,47.15,0.57752600522,False
2014-10-03,47.97,48.13,47.5,47.58,1821800,47.58,0.63383077809,False
2014-10-02,48.24,48.35,47.24,47.8,3576600,47.8,0.905963681898,False
2014-10-01,49.35,49.42,48.17,48.25,2480500,48.25,0.723227513882,False
2014-09-30,49.82,50.01,49.45,49.49,3185500,49.49,0.437933247313,True
2014-09-29,49.69,50.0,49.52,49.81,1632900,49.81,0.547699970935,True
2014-09-26,49.73,50.11,49.62,50.03,1613600,50.03,0.603669807393,True
2014-09-25,49.94,50.05,49.55,49.64,3193900,49.64,0.395093190981,True
2014-09-24,49.72,50.19,49.6,50.0,2203700,50.0,0.370235010854,False
2014-09-23,49.46,50.1,49.25,49.67,3190000,49.67,0.689782127629,True
2014-09-22,49.75,50.08,49.37,49.92,3344700,49.92,0.862074088461,True
2014-09-19,50.64,50.64,49.81,49.99,2917300,49.99,0.139040053256,True
2014-09-18,49.79,50.37,49.57,50.29,1594600,50.29,0.166933692964,False
2014-09-17,49.0,50.02,49.0,49.63,1814300,49.63,0.355204045349,False
2014-09-16,48.65,49.33,48.64,49.2,2001400,49.2,0.780382734754,True
2014-09-15,49.23,49.35,48.65,48.87,1777300,48.87,0.70368199502,False
2014-09-12,49.68,49.76,48.9,49.12,2238000,49.12,0.349291699784,True
2014-09-11,49.32,49.91,49.26,49.76,2132400,49.76,0.697546912282,True
2014-09-10,49.69,49.92,49.47,49.64,2327000,49.64,0.636714273534,False
2014-09-09,49.93,50.25,49.75,49.8,1918400,49.8,0.580220589103,False
2014-09-08,50.07,50.42,49.86,50.07,2252700,50.07,0.674562324574,True
2014-09-05,50.4,50.78,50.13,50.22,1893500,50.22,0.431365319115,True
2014-09-04,50.25,50.67,50.25,50.41,1435400,50.41,0.579904860161,True
2014-09-03,50.39,50.8,50.09,50.25,1931600,50.25,0.813103994279,False
2014-09-02,51.1,51.35,50.4,50.62,2045500,50.25,0.750572587283,False
2014-08-29,51.67,51.7,50.91,51.12,1631500,50.75,0.183529998592,True
2014-08-28,50.95,51.41,50.71,51.29,2094900,50.92,0.80565097534,True
2014-08-27,51.65,52.11,49.99,51.03,4754300,50.66,0.708918567528,False
2014-08-26,52.0,52.34,51.76,52.21,2658900,51.83,0.813218074296,True
2014-08-25,52.75,52.95,51.85,51.93,1902700,51.55,0.431549067411,True
2014-08-22,52.67,52.79,52.34,52.5,900100,52.12,0.206915446156,True
2014-08-21,52.03,52.58,51.76,52.54,1181600,52.16,0.265580220772,False
2014-08-20,51.52,52.29,51.52,52.17,1357400,51.79,0.492108843454,False
2014-08-19,51.45,51.92,51.29,51.72,1105700,51.34,0.367449284083,False
2014-08-18,51.22,51.51,51.08,51.34,1016600,50.96,0.483447456966,False
2014-08-15,51.19,51.62,50.75,51.18,1930700,50.81,0.156175415185,True
2014-08-14,50.42,50.9,50.4,50.74,1566900,50.37,0.376804017702,False
2014-08-13,50.16,50.66,50.08,50.53,1754000,50.16,0.318305381334,False
2014-08-12,49.75,50.22,49.64,50.18,1192700,49.81,0.535529951341,True
2014-08-11,49.81,50.3,49.57,49.93,1137800,49.57,0.1837434952,False
2014-08-08,49.06,49.62,48.81,49.54,2026000,49.18,0.897070524236,True
2014-08-07,50.18,50.3,48.86,48.93,2243300,48.57,0.240059298572,True
2014-08-06,49.58,50.19,49.36,50.05,2074300,49.68,0.522156299542,True
2014-08-05,49.61,49.97,49.28,49.65,1752800,49.29,0.700162286812,True
2014-08-04,50.0,50.11,49.38,49.69,1851700,49.33,0.328118827548,True
2014-08-01,49.61,50.18,49.47,50.01,1698900,49.64,0.828625020911,True
2014-07-31,50.4,50.83,49.62,49.63,1888300,49.27,0.712298709496,False
2014-07-30,50.82,51.13,50.57,50.86,1887200,50.49,0.345604293402,False
2014-07-29,50.5,51.18,50.46,50.52,1508500,50.15,0.358473786977,False
2014-07-28,50.16,50.72,49.66,50.55,2407900,50.18,0.836906406405,True
2014-07-25,51.01,51.05,50.0,50.16,3059800,49.79,0.699639856036,False
2014-07-24,51.36,51.64,50.81,51.3,2517500,50.93,0.977005162171,False
2014-07-23,53.4,53.4,51.21,51.28,3931100,50.91,0.616556273516,False
2014-07-22,53.6,53.87,53.56,53.75,1165800,53.36,0.379385070367,False
2014-07-21,53.35,53.75,53.11,53.46,977900,53.07,0.379998764713,False
2014-07-18,53.04,53.69,52.94,53.48,1173100,53.09,0.654052096387,True
2014-07-17,53.39,53.54,52.93,52.94,1369700,52.55,0.710932960014,False
2014-07-16,53.83,54.06,53.51,53.67,1787400,53.28,0.479757252065,True
2014-07-15,53.77,54.2,53.45,53.73,1900200,53.34,0.862864823443,False
2014-07-14,54.76,54.93,53.76,53.85,2179400,53.46,0.333136931826,True
2014-07-11,54.46,54.46,54.01,54.29,933900,53.89,0.346221145577,True
2014-07-10,54.11,54.67,53.83,54.4,982600,54.0,0.707979541172,True
2014-07-09,54.48,54.87,53.49,54.74,1200300,54.34,0.592551890562,True
2014-07-08,54.68,54.91,54.25,54.45,1645600,54.05,0.464257715229,True
2014-07-07,54.59,54.93,54.5,54.66,1197900,54.26,0.442362572706,False
2014-07-03,54.42,54.84,54.26,54.83,711200,54.43,0.487405773995,False
2014-07-02,54.39,54.72,54.18,54.41,1740400,54.01,0.256160381284,False
2014-07-01,53.77,54.66,53.73,54.52,2201400,54.12,0.477160272404,False
2014-06-30,53.65,54.14,53.49,54.07,2167000,53.67,0.564577771459,True
2014-06-27,53.82,53.88,53.28,53.5,1485500,53.11,0.420138594097,True
2014-06-26,53.66,53.76,53.07,53.55,1481600,53.16,0.586472992694,False
2014-06-25,53.82,54.05,53.45,53.75,1757900,53.36,0.78776581644,False
2014-06-24,54.52,54.69,53.78,53.87,1113900,53.48,0.611792668221,False
2014-06-23,54.77,54.96,54.45,54.52,894000,54.12,0.60362874703,False
2014-06-20,55.0,55.0,54.48,54.69,3092400,54.29,0.616216189855,False
2014-06-19,55.27,55.27,54.48,54.93,1853500,54.53,0.660052420568,False
2014-06-18,55.64,55.7,54.8,55.13,1751800,54.73,0.354863668314,True
2014-06-17,55.33,55.92,55.3,55.7,1251900,55.29,0.590326338918,True
2014-06-16,55.49,55.82,55.16,55.5,1882700,55.09,0.530281171243,True
2014-06-13,55.54,55.98,55.29,55.62,1649700,55.21,0.528580649665,True
2014-06-12,55.62,55.9,55.27,55.44,1534200,55.03,0.28668764691,True
2014-06-11,55.14,56.02,55.14,55.63,2147200,55.22,0.566918834852,True
2014-06-10,55.19,56.04,55.14,55.79,2720900,55.38,0.147088598909,False
2014-06-09,54.28,56.18,54.28,55.31,6815600,54.91,0.0395005419273,False
2014-06-06,52.86,53.28,52.6,52.69,1201200,52.3,0.241143876136,True
2014-06-05,52.31,52.67,52.04,52.57,1353100,52.19,0.465498226323,False
2014-06-04,52.21,52.62,52.21,52.49,1079600,52.11,0.554553499452,True
2014-06-03,52.25,52.62,52.15,52.47,1145700,52.09,0.579315851549,True
2014-06-02,52.41,52.56,51.92,52.37,1401500,51.99,0.519329173358,False
2014-05-30,52.44,52.52,52.18,52.38,1265300,52.0,0.584819079437,False
2014-05-29,52.65,52.72,52.2,52.26,1683400,51.88,0.456296102635,True
2014-05-28,52.58,52.59,52.09,52.45,1659700,52.07,0.515632045918,False
2014-05-27,52.56,53.13,52.36,53.02,1920900,52.27,0.212693133114,False
2014-05-23,51.89,52.46,51.61,52.39,1578600,51.64,0.259109493831,False
2014-05-22,51.35,52.03,51.35,51.74,2021300,51.0,0.937744026477,True
2014-05-21,52.74,52.75,50.88,51.33,4534700,50.6,0.168286307975,True
2014-05-20,52.07,52.23,51.69,51.98,4419000,51.24,0.278298701656,True
2014-05-19,51.6,52.19,51.56,51.98,1700900,51.24,0.234252302965,False
2014-05-16,50.99,51.66,50.72,51.6,3128200,50.87,0.454487036586,False
2014-05-15,50.92,51.22,50.41,50.78,2559100,50.06,0.690417942829,False
2014-05-14,51.28,51.37,51.02,51.06,1816200,50.33,0.899716201056,False
2014-05-13,52.37,52.46,51.34,51.47,2074500,50.74,0.23463480869,True
2014-05-12,51.81,52.35,51.44,52.23,1496000,51.49,0.229926421305,False
2014-05-09,51.29,51.4,50.83,51.25,1039200,50.52,0.252808863235,True
2014-05-08,50.72,51.92,50.51,51.31,1967000,50.58,0.527512115228,True
