Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,341.3,353.34,340.84,352.31,2036700,352.31,0.528838950061,True
2014-12-01,345.0,347.0,337.64,341.81,1707000,341.81,0.538274424252,False
2014-11-28,353.59,354.0,345.99,346.59,957500,346.59,0.516749621461,False
2014-11-26,351.08,353.69,348.22,351.16,1437600,351.16,0.521587637378,True
2014-11-25,351.02,352.43,344.0,348.99,4013800,348.99,0.540439423119,False
2014-11-24,360.56,363.46,355.4,356.47,2551500,356.47,0.544565054687,False
2014-11-21,372.48,373.25,359.5,360.28,2553600,360.28,0.503562673441,False
2014-11-20,363.09,373.26,361.0,368.14,2202500,368.14,0.560419411463,True
2014-11-19,383.21,387.05,362.66,363.1,3499800,363.1,0.517600574277,False
2014-11-18,381.0,384.9,380.53,381.03,1131600,381.03,0.530450039604,True
2014-11-17,385.38,389.5,380.75,381.14,1317600,381.14,0.510599212897,False
2014-11-14,379.38,387.22,378.57,386.04,1568900,386.04,0.531504329469,True
2014-11-13,384.46,385.05,377.53,379.41,1498400,379.41,0.515594314702,False
2014-11-12,381.13,385.96,377.04,383.86,1565100,383.86,0.533995156329,True
2014-11-11,387.27,394.1,381.81,382.55,2119800,382.55,0.513815182215,False
2014-11-10,383.0,389.45,379.0,387.27,1386900,387.27,0.522923567712,True
2014-11-07,383.44,385.25,379.3,384.16,1329100,384.16,0.51157600783,True
2014-11-06,378.0,385.33,377.35,383.3,1427400,383.3,0.536534116649,True
2014-11-05,385.61,387.84,376.39,380.38,1949400,380.38,0.524441519372,False
2014-11-04,386.92,387.25,378.77,382.78,1627100,382.78,0.534713311047,False
2014-11-03,393.23,395.52,385.11,388.41,2511600,388.41,0.503930566184,False
2014-10-31,384.4,393.77,384.0,392.77,2924300,392.77,0.507609831023,True
2014-10-30,377.51,382.34,374.6,379.01,1512800,379.01,0.53992758092,True
2014-10-29,386.22,386.68,377.77,378.1,1786800,378.1,0.507639829496,False
2014-10-28,379.75,386.87,378.35,386.22,1676700,386.22,0.529248389444,True
2014-10-27,383.9,384.5,376.7,379.4,2134900,379.4,0.520323947726,False
2014-10-24,382.58,387.0,380.81,385.02,2093900,385.02,0.517970136401,True
2014-10-23,380.52,385.77,378.25,383.04,2845200,383.04,0.504764357126,True
2014-10-22,368.99,381.98,363.2,374.65,4592900,374.65,0.511904206589,True
2014-10-21,362.26,366.79,355.44,365.99,2766500,365.99,0.511867397555,True
