Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,88.92,91.99,88.75,91.77,1553700,91.77,0.544316892302,True
2014-12-01,91.6,91.6,88.17,88.22,1438700,88.22,0.522533866273,False
2014-11-28,91.64,92.66,91.43,92.22,706100,92.22,0.521621338008,True
2014-11-26,91.58,93.64,91.3,91.64,2330100,91.64,0.491550715326,False
2014-11-25,88.0,90.91,88.0,90.91,2972800,90.91,0.517780913708,True
2014-11-24,87.4,90.81,87.27,90.34,1562200,90.34,0.524956405391,True
2014-11-21,87.76,87.76,86.3,87.02,1411300,87.02,0.501990131129,False
2014-11-20,85.33,87.36,84.37,87.12,1974700,87.12,0.539976783282,True
2014-11-19,87.56,88.0,83.57,85.98,3613000,85.98,0.529136956843,False
2014-11-18,88.43,89.7,88.05,88.8,1404300,88.8,0.518252945983,True
2014-11-17,87.92,89.23,87.63,88.43,1080900,88.43,0.513942762878,True
2014-11-14,86.9,88.11,85.53,88.11,2029100,88.11,0.518025024401,True
2014-11-13,86.38,88.35,85.5,86.96,4124000,86.96,0.578411071859,True
2014-11-12,93.48,93.69,92.6,92.99,593900,92.99,0.520890692759,False
2014-11-11,93.35,94.3,92.19,93.71,935100,93.71,0.50345221652,True
2014-11-10,91.0,93.32,90.8,93.23,814900,93.23,0.551181593647,True
2014-11-07,94.63,94.74,90.88,91.06,1929200,91.06,0.512588180121,False
2014-11-06,93.48,95.01,93.26,94.55,812200,94.55,0.530380915189,True
2014-11-05,94.5,95.74,93.14,93.5,1110800,93.5,0.512767164897,False
2014-11-04,93.38,94.22,93.09,94.09,1513900,94.09,0.513482975594,True
2014-11-03,92.34,93.48,91.71,93.43,872400,93.43,0.535342847281,True
2014-10-31,93.95,94.32,91.55,92.18,1144500,92.18,0.512757007989,False
2014-10-30,92.86,93.73,91.82,92.83,759300,92.83,0.5296518489,False
2014-10-29,93.74,93.78,92.35,93.01,996900,93.01,0.499960771404,True
2014-10-28,91.29,93.94,91.28,93.74,1425000,93.74,0.519287430895,True
2014-10-27,90.97,91.5,89.93,90.93,962800,90.93,0.507930501922,False
2014-10-24,89.25,91.1,88.54,90.97,744300,90.97,0.517214683596,True
2014-10-23,88.7,90.78,88.14,89.25,1314400,89.25,0.528073031104,True
2014-10-22,89.47,90.1,86.68,87.1,1775000,87.1,0.509315125844,False
2014-10-21,87.86,89.49,87.58,89.3,1370900,89.3,0.511379352298,True
2014-10-20,86.6,87.36,85.55,87.15,1581700,87.15,0.500700697615,True
2014-10-17,83.94,87.66,83.5,86.6,2731900,86.6,0.50455952189,True
2014-10-16,81.77,84.55,81.77,83.19,2325400,83.19,0.540639799523,True
2014-10-15,84.05,85.2,81.5,84.33,3925800,84.33,0.561894848381,True
2014-10-14,88.89,89.21,85.47,85.99,2741000,85.99,0.514005560851,False
2014-10-13,87.98,88.31,83.88,86.1,3035200,86.1,0.537556853368,False
