Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,128.19,129.01,126.75,128.8,1320100,128.8,0.529404871622,True
2014-12-01,129.34,129.34,127.93,127.96,1442400,127.96,0.518171832757,False
2014-11-28,128.71,129.77,128.71,129.29,825600,129.29,0.517172291181,True
2014-11-26,127.9,128.74,127.47,128.66,1275500,128.66,0.521405436929,True
2014-11-25,127.76,129.69,127.22,127.88,1855700,127.88,0.510308127975,True
2014-11-24,125.88,127.87,125.88,127.41,2150900,127.41,0.518927112391,True
2014-11-21,125.36,127.04,125.36,126.54,2497500,126.54,0.511685203781,True
2014-11-20,123.71,126.33,123.03,124.58,2538600,124.58,0.504378558133,True
2014-11-19,120.84,125.32,119.9,124.67,4289700,124.67,0.507026924883,True
2014-11-18,118.43,120.88,118.31,120.5,2126300,120.5,0.521047091718,True
2014-11-17,118.26,118.75,117.89,118.43,1308800,118.43,0.519953601035,True
2014-11-14,117.93,118.86,117.84,118.75,1522300,118.75,0.526666183891,True
2014-11-13,118.67,118.85,117.86,118.24,1207600,118.24,0.517409539823,False
2014-11-12,117.92,118.7,117.63,118.51,1483400,118.51,0.514131157909,True
2014-11-11,116.69,118.64,116.33,118.3,1948000,118.3,0.520307111692,True
2014-11-10,116.42,117.21,115.61,116.85,1247700,116.85,0.537221395836,True
2014-11-07,118.86,118.86,116.13,116.6,2131600,116.6,0.521579041105,False
2014-11-06,118.81,119.15,118.36,118.91,1260900,118.91,0.523082383698,True
2014-11-05,119.0,119.18,117.92,118.55,2543300,118.55,0.518587424327,False
2014-11-04,118.48,118.76,117.61,118.32,1469000,118.32,0.511285924034,False
2014-11-03,116.82,119.06,116.82,118.4,1883900,118.4,0.532223643793,True
2014-10-31,118.41,118.58,117.06,117.57,2206500,117.57,0.505424588742,False
2014-10-30,115.9,116.88,115.62,116.59,1835400,116.59,0.538845754167,True
2014-10-29,118.45,118.62,115.14,116.09,3192400,116.09,0.522139909379,False
2014-10-28,118.42,118.75,117.84,118.34,1861100,118.34,0.518300936659,False
2014-10-27,117.83,118.13,117.12,118.0,1600500,118.0,0.511550779017,True
2014-10-24,116.19,118.49,116.05,117.9,1865100,117.9,0.518203136154,True
2014-10-23,115.59,117.36,115.02,116.23,2598000,116.23,0.51461543618,True
2014-10-22,114.41,115.19,112.61,113.83,6596500,113.83,0.526380420238,False
2014-10-21,115.03,118.25,115.03,118.22,2439200,118.22,0.502327289085,True
2014-10-20,111.92,114.39,111.67,114.33,1869300,114.33,0.514042637477,True
2014-10-17,110.62,113.17,110.26,112.36,2354200,112.36,0.509458528174,True
