Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,68.88,69.49,68.65,69.27,6490500,69.27,0.581066461534,True
2014-12-01,69.08,69.5,68.83,69.11,4882100,69.11,0.468843463195,False
2014-11-28,69.0,69.48,68.89,69.2,2953700,69.2,0.24448542576,False
2014-11-26,68.34,68.86,67.88,68.7,4046000,68.7,0.239460795726,False
2014-11-25,67.64,68.21,67.15,68.06,7550800,68.06,0.40271025641,False
2014-11-24,67.4,68.06,67.4,67.78,7729800,67.78,0.167892072449,False
2014-11-21,66.41,67.36,65.75,67.36,9165800,67.36,0.0735880797037,False
2014-11-20,65.04,65.68,64.93,65.19,4975500,65.19,0.814423350974,True
2014-11-19,65.88,66.15,65.22,65.5,5710900,65.5,0.145929974192,True
2014-11-18,64.78,66.24,64.78,66.05,6432200,66.05,0.270885702263,False
2014-11-17,64.08,65.41,64.03,65.04,7117100,65.04,0.45554759262,False
2014-11-14,63.98,64.0,63.13,64.0,4684200,64.0,0.587981417301,True
2014-11-13,64.25,64.79,63.4,63.63,4510200,63.63,0.227822576013,True
2014-11-12,63.56,64.02,63.56,63.76,5366700,63.76,0.552397352164,True
2014-11-11,63.69,64.2,63.5,63.85,5041200,63.85,0.0620956004056,False
2014-11-10,61.99,64.06,61.87,63.79,9513000,63.79,0.596114220546,True
2014-11-07,62.31,62.33,61.31,61.5,7002600,61.5,0.704380067991,False
2014-11-06,62.75,63.39,62.42,62.71,5152400,62.71,0.758789529325,False
2014-11-05,63.49,63.67,62.2,62.54,6465000,62.54,0.330353397088,True
2014-11-04,63.21,63.61,62.32,62.66,9741700,62.66,0.683208942644,False
2014-11-03,63.66,63.9,62.94,63.25,8250800,63.25,0.209295189876,True
2014-10-31,63.06,63.99,62.37,63.46,15009900,63.46,0.00165381455467,False
2014-10-30,60.0,61.43,59.91,61.18,11635200,61.18,0.862872717329,True
2014-10-29,60.99,60.99,59.36,59.98,16547900,59.98,0.40154029109,True
2014-10-28,60.76,61.13,60.44,60.93,9412500,60.93,0.258661161231,False
2014-10-27,60.35,60.98,60.21,60.49,10010900,60.49,0.132436657198,False
2014-10-24,59.34,60.41,59.34,60.29,10391600,60.29,0.0948338034391,False
2014-10-23,58.1,59.7,57.88,59.52,14729300,59.52,0.0826853900708,False
2014-10-22,56.96,57.45,56.26,56.9,16048100,56.9,0.0450703385018,True
2014-10-21,55.3,56.45,55.02,56.29,17522100,56.29,0.00616115500141,False
2014-10-20,52.56,54.59,52.25,54.41,17954600,54.41,0.925648039631,True
2014-10-17,53.78,53.9,52.9,53.37,31891900,53.37,0.956636824303,False
2014-10-16,55.8,55.9,52.84,52.9,61236700,52.9,0.00182614252332,True
2014-10-15,52.33,55.72,52.06,54.63,122740200,54.63,0.941820095816,True
2014-10-14,53.59,54.84,53.02,54.13,14293600,54.13,0.908735353474,True
2014-10-13,54.88,55.15,53.58,53.62,16908200,53.62,0.886990495288,False
2014-10-10,55.99,56.67,54.95,54.97,12108700,54.97,0.988719633725,False
2014-10-09,58.52,58.55,56.71,56.72,11911600,56.3,0.0332682941537,True
2014-10-08,56.54,58.45,56.18,58.34,10917200,57.91,0.870783159791,True
2014-10-07,57.6,57.6,56.51,56.65,8923500,56.23,0.845050616869,False
2014-10-06,58.59,58.99,57.66,57.81,7359900,57.38,0.118240475158,True
2014-10-03,57.42,58.78,57.34,58.69,11675600,58.26,0.512056926834,True
2014-10-02,57.54,57.7,56.14,56.67,8371500,56.25,0.650504691953,False
2014-10-01,57.93,57.94,56.96,57.23,8431900,56.81,0.625964723549,False
2014-09-30,58.26,58.81,57.73,57.76,8599000,57.33,0.47477544838,True
2014-09-29,58.14,58.83,57.94,58.52,7640400,58.09,0.724791570109,True
2014-09-26,58.54,59.24,58.1,59.19,15866000,58.75,0.431013884949,False
2014-09-25,58.47,59.5,57.97,58.0,10079400,57.57,0.218504297469,True
