Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,108.86,111.04,108.4,110.7,1501100,110.7,0.538869984778,True
2014-12-01,111.37,111.61,109.2,109.27,1954300,109.27,0.524366292372,False
2014-11-28,111.71,112.93,111.56,111.73,664000,111.73,0.517276655639,True
2014-11-26,111.0,112.08,111.0,111.67,615400,111.67,0.519172132703,True
2014-11-25,110.57,111.51,110.25,111.16,948900,111.16,0.520661983032,True
2014-11-24,110.37,110.99,110.05,110.16,1248900,110.16,0.524481928993,False
2014-11-21,110.75,111.42,109.42,110.33,858800,110.33,0.515029387025,False
2014-11-20,109.7,110.64,109.28,110.26,530700,110.26,0.524237634762,True
2014-11-19,110.04,110.5,109.53,110.11,517200,110.11,0.521574888474,True
2014-11-18,109.96,111.11,109.52,110.48,607900,110.48,0.513001677867,True
2014-11-17,108.61,110.15,108.22,109.98,583000,109.98,0.525712181182,True
2014-11-14,109.16,109.61,108.58,108.67,1164400,108.67,0.531142010911,False
2014-11-13,110.53,110.96,109.23,109.51,973800,109.51,0.52759570595,False
2014-11-12,111.35,111.85,109.76,110.65,1204500,110.65,0.532241131282,False
2014-11-11,112.84,113.25,112.06,112.49,863000,112.49,0.518978736928,False
2014-11-10,112.39,112.91,112.19,112.6,1463000,112.6,0.526643597583,True
2014-11-07,113.07,113.24,112.22,112.49,1092700,112.49,0.523232098082,False
2014-11-06,113.24,114.5,111.69,112.84,1704400,112.84,0.508303434787,False
2014-11-05,111.25,113.58,109.64,113.44,1686100,113.44,0.518552193402,True
2014-11-04,110.75,111.87,109.83,110.9,872700,110.9,0.518525212157,True
2014-11-03,110.25,111.44,109.76,110.84,905000,110.84,0.527107503213,True
2014-10-31,110.98,111.36,109.76,110.0,1337100,110.0,0.50785037711,False
2014-10-30,109.0,110.89,108.17,110.49,1411500,110.49,0.521268709663,True
2014-10-29,108.91,109.7,107.43,108.51,724700,108.51,0.515619714942,False
2014-10-28,108.04,109.05,107.53,109.04,844600,109.04,0.521087888152,True
2014-10-27,107.9,108.4,107.25,107.76,822400,107.76,0.515827564684,False
2014-10-24,107.03,107.96,106.71,107.86,766500,107.86,0.520372736149,True
2014-10-23,106.8,107.42,106.21,106.64,954700,106.64,0.515245308126,False
2014-10-22,105.85,107.37,105.59,105.84,933500,105.84,0.51687916345,False
2014-10-21,105.1,105.94,104.75,105.82,1087900,105.82,0.510273089409,True
2014-10-20,103.45,104.7,103.11,104.6,912500,104.6,0.512501571111,True
2014-10-17,102.08,103.55,101.96,103.36,1238200,103.36,0.502358093422,True
2014-10-16,99.27,101.99,98.86,101.61,2111900,101.61,0.536987986516,True
2014-10-15,101.41,101.81,98.34,100.24,2712800,100.24,0.533101463034,False
2014-10-14,102.98,103.26,99.32,102.0,4334300,102.0,0.540301161552,False
2014-10-13,105.62,106.3,102.38,102.67,2300800,102.67,0.525820987546,False
2014-10-10,106.16,107.52,105.55,105.7,1315600,105.7,0.536020861679,False
2014-10-09,108.13,108.66,105.63,105.71,1473900,105.71,0.507962745198,False
2014-10-08,106.16,108.13,105.97,108.04,1156200,108.04,0.526966926711,True
2014-10-07,106.85,107.28,106.28,106.36,991200,106.36,0.521640468949,False
2014-10-06,106.79,107.35,106.27,106.97,1160800,106.97,0.51215349968,True
2014-10-03,105.39,106.95,104.54,106.78,1008900,106.78,0.518564994459,True
2014-10-02,104.91,105.59,104.6,104.89,776500,104.89,0.526332802446,False
2014-10-01,105.53,106.16,104.79,105.07,1128000,105.07,0.517975092672,False
2014-09-30,104.96,106.16,104.56,105.38,1144700,105.38,0.510733590598,True
2014-09-29,103.34,104.95,103.16,104.83,918800,104.83,0.522107372282,True
2014-09-26,103.35,104.04,102.34,103.76,891200,103.76,0.528071772291,True
2014-09-25,104.21,104.76,103.16,103.25,922700,103.25,0.522704510154,False
2014-09-24,104.31,104.7,103.43,104.21,601800,104.21,0.521387677242,False
2014-09-23,104.24,104.61,104.01,104.15,663500,104.15,0.533073281858,False
2014-09-22,105.79,105.85,104.81,105.32,728800,104.66,0.522937543855,False
2014-09-19,105.94,106.1,105.33,106.0,1293900,105.34,0.518216992112,True
2014-09-18,105.41,105.97,104.95,105.33,836100,104.67,0.526559324917,False
2014-09-17,106.07,106.68,104.89,105.34,1485000,104.68,0.5089202006,False
2014-09-16,104.22,105.45,104.09,105.14,526700,104.48,0.519401615276,True
2014-09-15,103.85,104.67,103.71,104.31,637500,103.66,0.534784097779,True
2014-09-12,105.69,105.74,103.4,103.61,840000,102.96,0.516682804705,False
2014-09-11,104.93,106.04,104.45,105.98,653700,105.32,0.525034956896,True
2014-09-10,105.35,105.69,104.47,104.88,954900,104.22,0.531419800775,False
2014-09-09,106.65,106.88,105.57,105.71,761300,105.05,0.528618914026,False
2014-09-08,107.56,107.81,106.81,107.21,789400,106.54,0.511610328098,False
2014-09-05,106.09,107.39,106.09,107.36,646900,106.69,0.519955525672,True
2014-09-04,105.79,106.46,105.63,106.11,907500,105.45,0.521902205321,True
2014-09-03,105.78,106.52,105.62,106.05,606900,105.39,0.525519225281,True
2014-09-02,106.28,106.45,105.15,105.57,1438000,104.91,0.511010372515,False
2014-08-29,104.76,106.09,104.76,105.97,918400,105.31,0.515373482412,True
2014-08-28,103.83,105.32,103.65,104.88,806500,104.22,0.515174629898,True
2014-08-27,102.88,104.04,102.45,103.94,850900,103.29,0.52863609441,True
2014-08-26,103.8,104.0,102.42,102.47,607800,101.83,0.524846463145,False
2014-08-25,104.19,104.19,103.28,103.63,759400,102.98,0.520531088307,False
2014-08-22,104.0,104.38,103.02,103.37,735200,102.72,0.517454762821,False
2014-08-21,103.37,104.61,103.37,104.01,617900,103.36,0.526119230169,True
2014-08-20,103.91,104.12,103.27,103.84,777100,103.19,0.514406947904,False
2014-08-19,102.9,103.95,102.81,103.91,594100,103.26,0.523880966645,True
2014-08-18,103.14,103.58,102.68,102.81,553800,102.17,0.520129266038,False
2014-08-15,102.88,103.72,102.66,103.04,1186800,102.39,0.510006700119,True
