Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,327.5,327.93,323.25,326.31,2783500,326.31,0.54604457208,False
2014-12-01,338.12,340.64,325.93,326.0,4918100,326.0,0.517205559067,False
2014-11-28,336.03,341.26,336.03,338.64,3051800,338.64,0.516709297584,True
2014-11-26,333.78,334.65,331.75,333.57,1983600,333.57,0.525679940559,False
2014-11-25,335.27,336.33,331.28,335.04,2561200,335.04,0.520819158962,False
2014-11-24,334.78,337.39,333.6,335.64,2753700,335.64,0.523554967106,True
2014-11-21,335.42,338.33,331.47,332.63,4466000,332.63,0.493940410179,True
2014-11-20,324.0,332.67,323.33,330.54,3435000,330.54,0.530245822451,True
2014-11-19,327.25,328.4,324.02,326.54,3280800,326.54,0.513956186267,False
2014-11-18,323.99,329.56,323.25,324.93,3549500,324.93,0.528191002431,True
2014-11-17,326.44,328.0,318.03,323.05,4784600,323.05,0.499515297209,True
2014-11-14,317.12,332.88,316.4,327.82,8876300,327.82,0.509663261851,True
2014-11-13,312.0,317.89,311.51,316.48,3685700,316.48,0.518956156049,True
2014-11-12,310.75,312.58,308.79,311.51,2181700,311.51,0.5098958435,True
2014-11-11,305.94,312.38,303.65,312.01,3803600,312.01,0.507364793692,True
2014-11-10,300.0,305.8,300.0,305.11,2804400,305.11,0.51639273563,True
2014-11-07,297.82,299.99,296.29,299.86,2647400,299.86,0.518947881779,True
2014-11-06,296.69,297.0,292.29,296.64,3758100,296.64,0.53838914129,False
2014-11-05,303.01,304.0,294.16,296.52,4674500,296.52,0.524338836278,False
2014-11-04,303.99,304.25,300.17,302.81,3427400,302.81,0.52757632272,False
2014-11-03,306.24,308.01,303.24,305.72,3242500,305.72,0.519022422201,False
2014-10-31,305.15,305.72,301.5,305.46,4550700,305.46,0.495052155601,False
2014-10-30,293.98,299.74,292.36,299.07,4048200,299.07,0.53452926952,True
2014-10-29,299.11,299.61,293.07,294.12,4881900,294.12,0.498481196618,True
2014-10-28,289.76,298.0,289.76,295.59,5572600,295.59,0.512412367657,True
2014-10-27,285.7,290.42,285.02,289.97,5950600,289.97,0.519419882838,True
