Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,49.61,50.42,48.88,49.85,4725400,49.85,0.534873792486,True
2014-12-01,50.63,51.07,48.39,49.78,6094600,49.78,0.575341329274,False
2014-11-28,54.84,54.95,51.23,51.28,4601300,51.28,0.564165227971,False
2014-11-26,58.15,58.27,56.66,56.82,1850200,56.82,0.539476613332,False
2014-11-25,59.53,59.61,58.17,58.31,2919000,58.31,0.524677632692,False
2014-11-24,59.75,60.22,58.76,59.2,3378400,59.2,0.528164831507,False
2014-11-21,60.23,61.25,59.42,60.06,2639800,60.06,0.495918208161,True
2014-11-20,58.14,59.54,58.04,59.08,3674300,59.08,0.524170953631,True
2014-11-19,58.32,58.71,57.88,58.11,2508800,58.11,0.518063577052,False
2014-11-18,58.01,59.11,57.82,58.41,3184500,58.41,0.520232979047,True
2014-11-17,57.87,58.4,57.45,58.0,1935400,58.0,0.525903757258,True
2014-11-14,58.17,58.64,57.26,58.24,2636600,58.24,0.521791978468,True
2014-11-13,58.16,58.86,56.89,57.72,4057200,57.72,0.528411921166,False
2014-11-12,58.65,59.61,58.3,58.63,1614400,58.63,0.521694630331,False
2014-11-11,58.62,59.1,58.1,58.97,2002900,58.97,0.53833366746,True
2014-11-10,59.94,60.36,58.3,58.62,1786500,58.62,0.50506693286,False
2014-11-07,58.61,60.34,58.29,59.24,2392200,59.24,0.497823380491,False
2014-11-06,56.68,58.31,56.3,58.29,2623100,58.29,0.50870970069,True
2014-11-05,55.6,57.52,55.34,56.97,3450900,56.97,0.553351573979,True
2014-11-04,58.1,58.14,55.68,56.22,2694500,56.22,0.539896154995,False
2014-11-03,59.55,60.46,58.62,58.84,3004900,58.84,0.50908329316,False
2014-10-31,58.54,59.61,57.67,59.55,3031400,59.55,0.516750994052,True
2014-10-30,58.12,58.59,54.91,58.45,2939100,58.45,0.538455488032,True
2014-10-29,59.42,59.96,57.79,58.38,3032600,58.38,0.506677585341,False
2014-10-28,58.31,58.77,57.19,58.72,3412900,58.72,0.529715297718,True
2014-10-27,58.88,58.89,57.16,57.48,4341500,57.48,0.539702771476,False
2014-10-24,60.19,60.19,58.8,59.84,2898200,59.84,0.504453130358,False
2014-10-23,58.82,60.74,58.57,60.35,6623500,60.35,0.536800736795,True
2014-10-22,60.0,60.78,58.1,58.31,4134500,58.31,0.505942199789,False
2014-10-21,58.66,59.82,58.5,59.78,2654700,59.78,0.507352878529,True
2014-10-20,57.47,58.37,57.01,58.1,2682700,58.1,0.529446022847,True
2014-10-17,58.1,59.44,56.52,57.35,3411400,57.35,0.485130707428,True
2014-10-16,54.98,58.3,54.83,57.57,5821900,57.57,0.520831150388,True
2014-10-15,54.86,56.99,54.13,56.43,5682100,56.43,0.533663499524,True
2014-10-14,55.88,57.5,54.8,55.48,3850800,55.48,0.542332699123,False
2014-10-13,57.73,58.69,55.73,55.76,3054300,55.76,0.538142623238,False
2014-10-10,59.22,59.22,56.95,57.9,3989500,57.9,0.546227830863,False
2014-10-09,61.44,61.47,58.91,59.14,3063800,59.14,0.523574772002,False
2014-10-08,61.58,62.11,59.77,62.07,3070500,62.07,0.525299614311,True
2014-10-07,61.9,63.3,61.75,61.76,2448100,61.76,0.532603805711,False
2014-10-06,62.91,63.43,62.02,62.3,2341300,62.3,0.528596642694,False
2014-10-03,63.54,63.78,62.33,62.44,2656400,62.44,0.529098904189,False
2014-10-02,64.23,64.51,62.05,63.4,4426600,63.4,0.544516757222,False
2014-10-01,66.4,66.88,64.64,64.73,2597400,64.73,0.527525939117,False
2014-09-30,66.93,67.38,65.88,66.38,3105300,66.38,0.521064244512,False
2014-09-29,66.84,67.54,66.54,67.28,2043200,67.28,0.529601351155,True
2014-09-26,67.57,67.73,66.53,67.63,3782800,67.63,0.540241204229,True
2014-09-25,69.33,69.36,67.44,67.56,2714300,67.56,0.522105045137,False
2014-09-24,69.34,70.17,68.11,69.67,2356200,69.67,0.523850728044,True
2014-09-23,69.52,70.28,69.06,69.57,1788900,69.57,0.526696554061,True
2014-09-22,69.97,69.97,68.26,69.36,2249300,69.36,0.531588628649,False
2014-09-19,70.89,71.3,69.86,70.1,2458400,70.1,0.525787165268,False
2014-09-18,71.26,71.51,70.39,70.55,1733500,70.55,0.526957824147,False
2014-09-17,71.73,71.99,70.87,71.2,1402300,71.2,0.514895764255,False
2014-09-16,71.01,72.2,70.44,71.67,1347500,71.67,0.519416508879,True
2014-09-15,70.77,71.55,70.45,70.91,2001600,70.91,0.530995465209,True
2014-09-12,71.67,71.79,70.93,71.09,2004600,71.09,0.511345276468,False
2014-09-11,70.6,72.35,70.13,72.09,1771100,72.09,0.523958538421,True
2014-09-10,70.8,71.58,69.81,71.35,1991300,71.35,0.519972399235,True
2014-09-09,70.61,71.54,70.23,70.76,2306900,70.76,0.532802161543,True
2014-09-08,71.71,71.79,70.08,70.47,2233200,70.47,0.521543628455,False
2014-09-05,71.67,72.46,71.0,72.2,2200500,72.2,0.543431851167,True
2014-09-04,73.8,73.84,70.84,71.2,2653200,71.2,0.527285840705,False
2014-09-03,74.33,74.59,73.51,73.8,1629100,73.8,0.527379239122,False
2014-09-02,74.86,74.89,73.68,73.77,1906300,73.77,0.518284926199,False
2014-08-29,74.5,74.5,73.99,74.33,1598800,74.33,0.512733396017,False
2014-08-28,73.58,74.5,73.42,74.36,2422300,74.36,0.522909468789,True
