Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,139.21,140.25,135.57,137.84,1955700,137.84,0.532190814959,False
2014-12-01,141.39,142.75,138.41,139.01,1451100,139.01,0.528210326486,False
2014-11-28,142.76,143.5,141.51,142.14,740800,142.14,0.512732481809,False
2014-11-26,140.87,144.25,140.66,142.05,1333400,142.05,0.508922069271,True
2014-11-25,138.19,141.92,138.16,139.93,2149900,139.93,0.531908718064,True
2014-11-24,140.28,140.58,137.52,138.39,2155300,138.39,0.541599833573,False
2014-11-21,144.47,144.47,137.53,140.37,4382400,140.37,0.550176396444,False
2014-11-20,150.4,150.57,139.5,142.5,10185300,142.5,0.554909488286,False
2014-11-19,157.21,157.74,153.5,153.95,2648000,153.95,0.510187512572,False
2014-11-18,154.82,158.87,154.74,157.1,1302900,157.1,0.519092840866,True
2014-11-17,154.2,155.23,152.89,154.5,1232600,154.5,0.525802068234,True
2014-11-14,155.0,156.92,153.92,154.27,1639600,154.27,0.514293859209,False
2014-11-13,153.44,154.24,151.67,153.91,1439700,153.91,0.5237082978,True
2014-11-12,153.8,154.94,151.27,152.73,1283300,152.73,0.530841289544,False
2014-11-11,155.58,156.24,153.51,154.69,806600,154.69,0.511441150924,False
2014-11-10,153.48,156.51,152.22,155.37,1263600,155.37,0.522346319786,True
2014-11-07,153.55,153.85,150.72,152.9,972700,152.9,0.505124308858,False
2014-11-06,150.25,153.61,150.22,153.06,1198100,153.06,0.539807923198,True
2014-11-05,153.73,153.9,149.75,150.46,1860000,150.46,0.512520137376,False
2014-11-04,151.86,152.94,151.0,152.11,1352300,152.11,0.523447250388,True
2014-11-03,152.15,153.3,151.33,151.9,1532400,151.9,0.524908990423,False
2014-10-31,152.73,155.09,151.14,151.75,2166600,151.75,0.492014943388,True
2014-10-30,147.18,150.62,146.44,149.98,1061700,149.98,0.519533849946,True
2014-10-29,146.68,147.9,146.13,147.87,889600,147.87,0.504899889078,True
2014-10-28,143.51,148.11,143.31,146.66,1924800,146.66,0.530932812083,True
2014-10-27,145.14,145.73,142.55,143.28,1142300,143.28,0.516091516076,False
2014-10-24,143.98,145.54,143.43,145.24,1367100,145.24,0.532571000919,True
2014-10-23,146.01,146.64,142.94,144.0,1409800,144.0,0.518359643067,False
2014-10-22,145.29,147.85,144.02,145.12,1589500,145.12,0.510276834819,False
2014-10-21,142.99,145.11,141.88,144.64,1340100,144.64,0.493442101608,False
2014-10-20,137.62,143.9,136.0,143.03,1872100,143.03,0.528474461236,True
2014-10-17,138.82,139.43,135.36,137.71,1530900,137.71,0.512677909609,False
2014-10-16,137.14,139.48,135.9,137.98,1771400,137.98,0.521696479094,True
2014-10-15,137.02,140.71,136.75,139.61,1658400,139.61,0.537421064546,True
2014-10-14,139.62,141.23,137.6,138.65,1679200,138.65,0.524544904538,False
2014-10-13,140.1,141.7,137.85,138.42,1355500,138.42,0.539799468268,False
2014-10-10,143.25,143.79,138.4,140.16,1730900,140.16,0.52334874944,False
2014-10-09,143.46,145.23,143.0,143.17,2194300,143.17,0.498617401864,True
2014-10-08,139.37,143.66,138.32,143.58,2304000,143.58,0.506642298149,True
2014-10-07,136.62,140.52,135.62,139.75,4632400,139.75,0.501764583218,True
2014-10-06,133.08,133.53,131.57,133.25,1065600,133.25,0.510952343215,True
2014-10-03,131.09,133.28,130.49,133.02,942600,133.02,0.504962512383,True
2014-10-02,128.01,130.28,127.84,130.05,1116200,130.05,0.533155271955,True
2014-10-01,130.12,130.34,127.51,128.3,1515100,128.3,0.524932650817,False
