Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-12-02,53.6,54.25,53.52,54.07,1158200,54.07,0.531019971604,True
2014-12-01,54.29,54.72,53.7,53.75,1517500,53.75,0.536844095807,False
2014-11-28,55.44,55.73,54.29,54.4,546000,54.4,0.529182099408,False
2014-11-26,55.99,56.21,55.51,55.69,849400,55.69,0.532553896471,False
2014-11-25,56.8,56.83,56.18,56.21,918100,56.21,0.51800523364,False
2014-11-24,56.5,56.82,56.12,56.73,1567200,56.73,0.526977260121,True
2014-11-21,56.89,57.17,56.33,56.5,1191100,56.5,0.510861900045,False
2014-11-20,56.05,56.4,55.81,55.97,1488700,55.97,0.53168374352,False
2014-11-19,56.8,56.8,56.14,56.37,751900,56.37,0.517168701229,False
2014-11-18,56.43,56.96,56.29,56.79,1461300,56.79,0.524342534289,True
2014-11-17,56.61,57.05,56.27,56.32,1064600,56.32,0.519123231913,False
2014-11-14,56.39,56.84,56.33,56.62,768600,56.62,0.528526242749,True
2014-11-13,56.9,57.06,56.07,56.39,728400,56.39,0.519200609159,False
2014-11-12,56.68,56.82,56.34,56.76,660300,56.76,0.523478898708,True
2014-11-11,56.8,57.23,56.67,56.82,1374100,56.82,0.523686521196,True
2014-11-10,56.93,57.33,56.68,56.79,1018800,56.79,0.525946058042,False
2014-11-07,57.24,57.46,56.81,57.0,1380900,57.0,0.51555282525,False
2014-11-06,56.74,57.26,56.43,57.24,1225300,57.24,0.513388046911,True
2014-11-05,56.05,56.67,55.78,56.62,1038500,56.62,0.526336236151,True
2014-11-04,56.4,56.48,55.7,55.78,1317400,55.78,0.535207903953,False
2014-11-03,57.48,57.71,56.09,56.26,1355600,56.26,0.53582717508,False
2014-10-31,58.56,58.73,57.09,57.35,2731700,57.35,0.481870599133,True
2014-10-30,55.49,58.47,55.15,58.12,2971100,58.12,0.551076936145,True
2014-10-29,57.7,58.0,56.55,57.47,2195900,57.47,0.513882171517,False
2014-10-28,57.11,57.79,56.87,57.78,1398000,57.78,0.528512117168,True
2014-10-27,57.57,57.58,56.39,56.79,1051400,56.79,0.530267443388,False
2014-10-24,58.13,58.38,57.28,58.12,1036100,58.12,0.53638098275,False
2014-10-23,59.15,59.28,58.01,58.18,1650800,58.18,0.528262070406,False
2014-10-22,59.6,59.67,58.34,58.45,2326600,58.45,0.490415376298,True
2014-10-21,57.25,59.02,57.06,58.96,1618000,58.96,0.509689547389,True
2014-10-20,56.34,56.84,56.33,56.8,1216000,56.8,0.526068864693,True
2014-10-17,56.65,57.68,56.12,56.49,1752200,56.49,0.488616243873,True
2014-10-16,54.08,56.49,53.75,56.14,2593100,56.14,0.504317917693,True
2014-10-15,52.71,54.51,51.57,54.31,2632000,54.31,0.505573176083,True
2014-10-14,51.48,53.56,51.04,52.82,1987700,52.82,0.538814558311,True
2014-10-13,52.78,53.23,51.58,51.6,1298500,51.6,0.529208016987,False
2014-10-10,53.35,53.92,52.64,52.75,1163900,52.75,0.541919198632,False
2014-10-09,54.92,55.07,53.28,53.49,1566900,53.49,0.523787214216,False
2014-10-08,55.07,55.19,54.34,54.87,2193300,54.87,0.539259772731,False
2014-10-07,56.46,56.47,54.97,54.98,2352700,54.98,0.531365693819,False
2014-10-06,57.22,57.64,56.99,56.99,1355900,56.99,0.522288771281,False
2014-10-03,57.25,57.41,56.83,56.97,1533600,56.97,0.507866014361,False
2014-10-02,56.1,57.11,56.0,56.93,2330600,56.93,0.529083438305,True
2014-10-01,56.69,57.16,56.16,56.31,2137500,56.31,0.530201206105,False
