Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,18.75,19.3,18.56,19.17,44800,19.17,0.964664080303,True
2014-11-17,18.6,18.88,18.18,18.88,46100,18.88,0.798483789353,True
2014-11-14,19.5,19.5,18.79,18.8,51000,18.8,0.00413278378361,True
2014-11-13,20.31,20.34,19.03,19.64,67300,19.64,0.00287933341634,True
2014-11-12,20.9,21.35,20.31,20.57,20700,20.57,0.012915982819,True
2014-11-11,21.66,21.96,20.9,20.9,32900,20.9,0.00732157358108,True
2014-11-10,21.39,21.89,21.16,21.31,18000,21.31,0.713999058408,False
2014-11-07,21.6,21.71,21.16,21.25,23300,21.25,0.201504100566,True
2014-11-06,22.11,22.4,21.22,21.43,15000,21.43,0.0329913890488,True
2014-11-05,22.0,23.0,22.0,22.4,16100,21.99,0.502047027374,True
2014-11-04,22.95,22.95,21.63,21.67,44900,21.28,0.00350239172985,True
2014-11-03,22.98,22.98,22.6,22.95,15500,22.53,0.209121262391,True
2014-10-31,22.93,22.98,22.62,22.92,17700,22.5,0.564970051501,False
2014-10-30,23.0,23.2,22.54,22.75,22200,22.34,0.39770478024,True
2014-10-29,23.0,23.47,22.57,23.0,24500,22.58,0.45793142535,False
2014-10-28,23.0,23.0,22.53,23.0,25500,22.58,0.505434197915,True
2014-10-27,22.77,23.0,22.02,22.99,15900,22.57,0.762047629191,True
2014-10-24,23.0,23.0,22.87,23.0,12600,22.58,0.286316471005,False
2014-10-23,22.84,22.94,22.4,22.86,11900,22.45,0.674347357794,True
2014-10-22,22.64,22.84,22.29,22.66,30100,22.25,0.75367856712,True
2014-10-21,21.96,22.55,21.9,22.55,20300,22.14,0.970276176985,True
2014-10-20,21.44,22.0,20.4,21.97,25400,21.57,0.956798926239,True
2014-10-17,21.02,22.13,21.02,21.66,39200,21.27,0.929032878798,True
2014-10-16,18.81,21.0,18.55,20.89,36200,20.51,0.999990956844,True
2014-10-15,20.0,20.1,18.37,19.81,53600,19.45,0.0135958379355,True
2014-10-14,22.68,22.9,19.31,20.15,145300,19.78,1.01346012525e-06,True
2014-10-13,19.43,21.0,19.02,20.6,80500,20.23,0.999999448561,True
2014-10-10,20.22,20.22,17.01,19.21,136700,18.86,0.0546882244989,True
2014-10-09,22.75,22.75,20.4,20.56,103000,20.19,1.23051057127e-06,True
2014-10-08,23.39,23.59,22.51,22.75,45700,22.34,0.00547936301172,True
2014-10-07,23.99,23.99,23.55,23.59,17300,23.16,0.0208490084688,True
2014-10-06,23.87,24.05,23.68,23.87,14800,23.44,0.579500484625,True
2014-10-03,24.34,24.45,24.0,24.0,10600,23.57,0.0480000834779,True
2014-10-02,24.59,24.85,23.85,24.09,29700,23.65,0.116076598689,True
2014-10-01,24.84,24.93,24.2,24.22,23400,23.78,0.193284555379,True
2014-09-30,25.0,25.0,24.69,24.7,17300,24.25,0.166785812318,True
2014-09-29,24.93,25.0,24.74,25.0,23900,24.55,0.508156320205,True
2014-09-26,24.92,25.0,24.78,24.95,19700,24.5,0.54772250362,True
2014-09-25,24.65,25.0,24.54,24.95,33000,24.5,0.794960913695,True
2014-09-24,24.71,24.88,24.28,24.42,22800,23.98,0.490395401707,True
2014-09-23,24.31,24.95,24.3,24.9,27200,24.45,0.85059423969,True
2014-09-22,24.75,24.76,24.11,24.23,17000,23.79,0.15961295631,True
2014-09-19,24.23,24.66,24.12,24.32,21400,23.88,0.891890269528,True
2014-09-18,24.9,24.95,24.21,24.34,27900,23.9,0.0477594535023,True
2014-09-17,24.01,24.57,23.88,24.5,31000,24.06,0.977310654618,True
2014-09-16,23.54,24.3,23.54,24.29,29400,23.85,0.927722133193,True
2014-09-15,24.34,24.34,23.4,23.44,27200,23.02,0.0418161099843,True
2014-09-12,24.41,24.63,23.92,24.11,8100,23.67,0.267872714195,True
2014-09-11,24.51,24.74,23.76,24.51,28500,24.07,0.35747188982,False
2014-09-10,24.75,24.75,24.3,24.69,41000,24.24,0.231215813125,True
2014-09-09,24.72,24.95,24.53,24.53,32500,24.09,0.536135610515,False
2014-09-08,25.0,25.0,24.53,24.7,19000,24.25,0.185166347538,True
2014-09-05,25.12,25.6,24.97,24.97,29300,24.52,0.323200376391,True
2014-09-04,24.87,25.78,24.74,25.14,66900,24.68,0.756034884303,True
2014-09-03,25.2,25.2,24.38,24.56,15000,24.11,0.181449965978,True
2014-09-02,24.99,25.22,24.5,25.22,23300,24.76,0.646108119396,True
2014-08-29,25.06,25.16,25.0,25.13,20500,24.67,0.461350679359,False
2014-08-28,24.57,25.1,24.42,25.09,15600,24.64,0.913903037429,True
2014-08-27,24.33,24.85,24.19,24.44,13400,24.0,0.817266874495,True
2014-08-26,24.51,24.54,24.14,24.32,23400,23.88,0.328341339516,True
2014-08-25,24.86,25.11,24.38,24.5,46300,24.06,0.148137462552,True
2014-08-22,25.02,25.25,24.29,24.93,18200,24.48,0.284577660713,True
2014-08-21,24.66,25.31,24.5,25.15,15700,24.69,0.826329736441,True
2014-08-20,24.93,24.93,24.36,24.72,23700,24.27,0.302773913296,True
2014-08-19,24.51,24.85,24.5,24.64,20600,24.19,0.855833377497,True
2014-08-18,24.5,24.7,24.31,24.52,19200,24.08,0.548862958996,True
2014-08-15,23.25,24.5,23.25,24.43,58000,23.99,0.997256440752,True
