Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.35,8.61,8.12,8.25,64600,8.25,0.371900804631,True
2014-11-17,8.73,9.0,8.34,8.36,60400,8.36,0.00407322914443,True
2014-11-14,8.57,8.93,8.46,8.89,49500,8.89,0.807286200162,True
2014-11-13,8.5,8.67,8.45,8.53,36300,8.53,0.834706908531,True
2014-11-12,8.5,8.59,8.45,8.49,23800,8.49,0.523382828031,False
2014-11-11,8.47,8.57,8.38,8.51,21300,8.51,0.59317235756,True
2014-11-10,8.11,8.54,8.09,8.54,44100,8.54,0.994836949372,True
2014-11-07,8.01,8.22,7.96,8.05,20500,8.05,0.908784605298,True
2014-11-06,8.2,8.22,7.9,8.04,43200,8.04,0.0842352754774,True
2014-11-05,8.14,8.25,8.05,8.05,20900,8.05,0.604892372605,False
2014-11-04,7.81,8.12,7.81,8.0,37500,8.0,0.987450588712,True
2014-11-03,7.9,8.0,7.81,7.87,42100,7.87,0.310525436943,True
2014-10-31,8.04,8.04,7.84,7.92,41900,7.92,0.126424617764,True
2014-10-30,8.08,8.08,7.93,8.0,20900,8.0,0.308072675018,True
2014-10-29,8.07,8.15,7.91,8.06,24400,8.06,0.514843220993,False
2014-10-28,7.86,8.14,7.84,8.07,54300,8.07,0.949802996754,True
2014-10-27,8.21,8.21,7.84,7.93,59400,7.93,0.0100764390295,True
2014-10-24,8.41,8.59,8.3,8.3,21900,8.3,0.0313602422229,True
2014-10-23,7.87,8.57,7.87,8.51,186400,8.51,0.999418051447,True
2014-10-22,7.65,7.9,7.51,7.84,111500,7.84,0.990687259525,True
2014-10-21,7.63,7.72,7.12,7.64,57700,7.64,0.679028972564,True
2014-10-20,7.81,7.96,7.49,7.61,74500,7.61,0.0745065462898,True
2014-10-17,8.15,8.27,7.75,7.81,59600,7.81,0.00505648553046,True
2014-10-16,7.85,8.4,7.75,8.07,71900,8.07,0.973717197113,True
2014-10-15,8.0,8.13,7.82,7.97,105400,7.97,0.152547149099,True
2014-10-14,8.05,8.11,7.93,8.03,100500,8.03,0.308766208538,True
2014-10-13,7.95,8.07,7.77,8.0,40800,8.0,0.807855726961,True
2014-10-10,8.01,8.05,7.64,8.02,95100,8.02,0.30548200175,False
2014-10-09,8.07,8.28,7.94,8.03,54200,8.03,0.282041354244,True
2014-10-08,8.12,8.37,7.8,8.08,86500,8.08,0.30046741524,True
2014-10-07,8.71,8.71,8.1,8.22,193700,8.22,0.000140016062769,True
2014-10-06,8.9,8.9,8.63,8.8,47900,8.8,0.0242647563785,True
2014-10-03,8.78,9.06,8.59,8.81,321000,8.81,0.808303874531,True
2014-10-02,8.84,8.84,8.48,8.78,116100,8.78,0.312690683517,True
2014-10-01,8.87,8.87,8.46,8.87,117700,8.87,0.358798250877,False
2014-09-30,8.99,8.99,8.5,8.93,201800,8.93,0.144494640928,True
2014-09-29,8.55,8.96,8.28,8.95,96400,8.95,0.997868908593,True
2014-09-26,8.5,8.51,8.23,8.51,60700,8.51,0.838098036428,True
2014-09-25,8.34,8.41,8.02,8.41,86800,8.41,0.905613754761,True
2014-09-24,8.14,8.38,7.87,8.34,114600,8.34,0.947300601005,True
2014-09-23,7.76,8.2,7.72,8.14,88000,8.14,0.99555023323,True
2014-09-22,8.0,8.0,7.79,7.79,90000,7.79,0.0856352673939,True
2014-09-19,7.97,8.08,7.9,8.0,109400,8.0,0.512626768593,True
2014-09-18,7.88,8.1,7.82,8.01,126800,8.01,0.772801680595,True
2014-09-17,7.93,8.0,7.75,7.89,203700,7.89,0.43371452832,True
2014-09-16,7.35,7.92,7.35,7.84,233000,7.84,0.999560510677,True
2014-09-15,7.21,7.44,7.21,7.33,41200,7.33,0.953089062965,True
2014-09-12,7.08,7.45,7.07,7.28,41300,7.28,0.89079354925,True
2014-09-11,6.96,7.17,6.92,7.1,32600,7.1,0.901357287716,True
2014-09-10,6.8,7.1,6.68,7.01,52900,7.01,0.934910471678,True
2014-09-09,6.59,6.8,6.57,6.69,380100,6.69,0.972443358162,True
2014-09-08,6.78,6.85,6.57,6.75,19300,6.75,0.0845032581187,True
2014-09-05,6.66,7.01,6.56,6.78,65300,6.78,0.835626784992,True
2014-09-04,6.8,6.8,6.51,6.65,58300,6.65,0.1649434776,True
2014-09-03,6.74,6.9,6.53,6.72,50500,6.72,0.632474269703,False
