Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,26.96,28.28,26.89,28.12,616400,28.12,0.989555555875,True
2014-11-17,27.34,27.59,26.85,26.96,422600,26.96,0.300727879174,True
2014-11-14,26.5,27.65,26.24,27.55,506000,27.55,0.964964255111,True
2014-11-13,27.61,28.22,27.14,27.2,602100,27.2,0.0174189268721,True
2014-11-12,26.57,27.52,26.57,27.46,594100,27.46,0.982747089966,True
2014-11-11,26.52,26.9,26.19,26.77,827200,26.77,0.67308858902,True
2014-11-10,25.66,26.54,25.61,26.45,1193600,26.45,0.977321148497,True
2014-11-07,25.17,26.9,24.78,25.75,2952900,25.75,0.923891079834,True
2014-11-06,27.8,28.09,27.0,27.33,1187900,27.33,3.34062736409e-05,True
2014-11-05,28.26,28.58,27.5,27.82,799700,27.82,0.0713457472893,True
2014-11-04,28.7,28.81,27.83,28.11,1136800,28.11,0.114947392894,True
2014-11-03,31.2,31.2,28.75,28.91,1329900,28.91,1.12323254801e-05,True
2014-10-31,31.64,31.8,30.86,31.28,576300,31.28,0.0362041778152,True
2014-10-30,30.63,31.47,30.51,30.95,367500,30.95,0.982513489868,True
2014-10-29,30.85,31.32,30.45,30.91,323600,30.91,0.32936788183,False
2014-10-28,30.38,31.3,30.16,30.89,393400,30.89,0.887816132731,True
2014-10-27,29.65,30.15,29.28,30.08,316500,30.08,0.973420092971,True
2014-10-24,31.01,31.01,29.74,29.95,505700,29.95,0.00458855247938,True
2014-10-23,30.47,31.35,30.47,31.03,375200,31.03,0.828102926253,True
2014-10-22,31.22,31.62,30.11,30.14,340800,30.14,0.0599926042123,True
2014-10-21,30.31,31.3,30.31,31.2,413600,31.2,0.946966867726,True
2014-10-20,29.37,30.15,29.29,30.05,277800,30.05,0.98164423288,True
2014-10-17,30.33,30.69,29.21,29.44,651400,29.44,0.0395038536579,True
2014-10-16,29.61,30.47,29.42,29.86,617600,29.86,0.898508832277,True
2014-10-15,28.0,30.16,27.76,30.08,980500,30.08,0.998291589792,True
2014-10-14,27.61,28.79,27.61,28.24,579100,28.24,0.934468514059,True
2014-10-13,27.66,28.38,27.17,27.49,774500,27.49,0.578878710187,False
2014-10-10,28.88,28.99,27.53,27.67,848000,27.67,0.00847814830632,True
2014-10-09,30.29,30.29,28.92,29.1,721900,29.1,0.00300513017664,True
2014-10-08,30.33,30.86,28.91,30.31,941500,30.31,0.30132279271,True
2014-10-07,31.96,31.96,30.39,30.41,803400,30.41,0.00153626443944,True
2014-10-06,33.02,33.25,32.1,32.14,584800,32.14,0.00703555417733,True
2014-10-03,33.24,33.71,32.89,32.9,392700,32.9,0.201714015738,True
2014-10-02,32.37,33.17,32.12,32.87,606700,32.87,0.963270011833,True
2014-10-01,32.53,33.13,32.18,32.31,518600,32.31,0.403620937206,True
2014-09-30,33.4,33.72,32.42,32.64,455500,32.64,0.0214895194343,True
2014-09-29,33.05,33.94,33.0,33.36,320000,33.36,0.704246633044,True
2014-09-26,33.26,33.79,33.08,33.51,445400,33.51,0.366353362886,False
2014-09-25,33.78,33.94,32.94,33.2,373100,33.2,0.127021938167,True
2014-09-24,33.45,33.94,33.32,33.79,314400,33.79,0.714254512886,True
2014-09-23,33.54,34.06,32.88,33.43,582100,33.43,0.4707238034,True
2014-09-22,35.11,35.2,33.35,33.55,883100,33.55,0.00418955393635,True
2014-09-19,36.91,36.91,35.11,35.24,1147500,35.24,0.000670519316132,True
2014-09-18,36.36,36.63,36.12,36.6,378800,36.6,0.72829658092,True
2014-09-17,35.98,36.9,35.81,36.23,553900,36.23,0.813443236105,True
2014-09-16,35.99,36.28,35.86,36.14,386100,36.14,0.526478974699,True
2014-09-15,36.0,36.42,35.13,36.09,661200,36.09,0.493793167498,False
2014-09-12,36.02,36.57,35.71,35.91,541400,35.91,0.497516976606,True
2014-09-11,35.86,36.15,35.12,35.87,614400,35.87,0.620936630389,True
2014-09-10,34.76,36.25,34.76,35.96,865900,35.96,0.977927732592,True
2014-09-09,37.44,38.13,33.67,34.71,2242600,34.71,0.000269380481072,True
2014-09-08,36.94,37.94,36.75,37.4,701700,37.4,0.585457460949,True
2014-09-05,37.11,37.31,36.15,36.91,659900,36.91,0.419100874128,True
2014-09-04,34.87,39.72,34.86,36.96,2728500,36.96,0.999193030676,True
2014-09-03,35.27,35.8,34.56,34.68,811800,34.68,0.436191839346,True
2014-09-02,34.97,35.29,34.33,35.18,718500,35.18,0.677203875746,True
2014-08-29,34.73,34.83,34.36,34.74,359700,34.74,0.695429148737,True
2014-08-28,34.35,35.1,34.25,34.73,351600,34.73,0.80216328096,True
2014-08-27,34.72,34.8,34.27,34.58,356700,34.58,0.232224112778,True
2014-08-26,34.37,34.89,34.16,34.77,359200,34.77,0.766205528161,True
2014-08-25,34.84,34.95,34.21,34.38,361800,34.38,0.208910364609,True
2014-08-22,34.92,35.37,34.53,34.55,504000,34.55,0.417456363718,True
2014-08-21,33.36,35.38,33.31,34.85,867100,34.85,0.992649431136,True
2014-08-20,33.01,33.57,32.81,33.48,438400,33.48,0.876900358338,True
2014-08-19,33.4,34.1,33.25,33.32,576200,33.32,0.260620180258,True
2014-08-18,33.3,33.8,33.12,33.43,463500,33.43,0.578304619209,True
2014-08-15,33.13,33.56,32.74,33.04,468800,33.04,0.653604652616,False
2014-08-14,33.16,33.79,32.75,33.25,477700,33.25,0.480846853781,False
2014-08-13,33.0,33.36,32.57,33.19,494800,33.19,0.644342654496,True
2014-08-12,32.38,33.5,32.2,32.85,828700,32.85,0.89634859312,True
2014-08-11,30.97,32.74,30.46,32.38,1077000,32.38,0.993354410213,True
2014-08-08,31.07,32.25,30.0,30.71,1183700,30.71,0.598812501331,False
2014-08-07,31.73,31.84,31.05,31.23,628100,31.23,0.0774089776176,True
2014-08-06,30.94,32.1,30.77,31.46,666200,31.46,0.923725112885,True
2014-08-05,31.11,31.59,30.83,31.22,403700,31.22,0.435191102884,False
2014-08-04,30.6,31.36,30.4,31.28,506500,31.28,0.86470407076,True
2014-08-01,30.59,30.9,29.83,30.4,542700,30.4,0.60648704794,False
2014-07-31,31.72,31.72,30.62,30.66,409100,30.66,0.0173828080663,True
2014-07-30,31.8,31.93,30.98,31.5,441200,31.5,0.307373129866,True
2014-07-29,31.02,31.32,30.74,30.93,409200,30.93,0.937526026359,False
2014-07-28,29.95,31.29,29.81,30.97,467900,30.97,0.981733825789,True
2014-07-25,30.34,30.5,29.57,29.96,466500,29.96,0.314795947229,True
2014-07-24,30.58,30.91,30.26,30.51,291000,30.51,0.244266341792,True
2014-07-23,31.2,31.42,30.51,30.52,370700,30.52,0.0883643147274,True
2014-07-22,31.0,31.69,30.88,31.12,485600,31.12,0.593979574139,True
2014-07-21,30.22,31.13,30.2,30.85,497100,30.85,0.952123731307,True
2014-07-18,28.94,30.77,28.75,30.44,730700,30.44,0.994006050017,True
2014-07-17,29.37,29.74,28.77,28.9,471800,28.9,0.325305388654,True
2014-07-16,30.08,30.6,29.37,29.52,408900,29.52,0.0565812661725,True
2014-07-15,31.01,31.12,29.84,30.05,572800,30.05,0.0180765448289,True
2014-07-14,32.01,32.07,30.93,31.02,513700,31.02,0.0131794667239,True
2014-07-11,31.43,31.88,31.14,31.67,544900,31.67,0.830123651159,True
2014-07-10,30.45,31.92,30.15,31.52,885200,31.52,0.978962733217,True
2014-07-09,31.07,31.24,30.54,31.0,399600,31.0,0.151899042572,True
2014-07-08,31.59,31.61,30.25,31.01,735000,31.01,0.116807442694,True
2014-07-07,32.05,32.16,31.43,31.56,388300,31.56,0.092211254862,True
2014-07-03,32.36,32.44,31.81,32.07,333000,32.07,0.180864708684,True
2014-07-02,32.61,33.26,32.04,32.16,734900,32.16,0.24401662342,True
2014-07-01,32.24,33.14,31.57,32.9,1098500,32.9,0.757493896023,True
2014-06-30,31.54,32.32,31.01,32.1,720000,32.1,0.948082496511,True
2014-06-27,29.61,31.85,29.6,31.51,1279200,31.51,0.999430679401,True
2014-06-26,29.23,29.4,28.78,29.18,285600,29.18,0.925587073316,False
2014-06-25,29.11,29.43,28.7,29.26,404600,29.26,0.61942683558,True
2014-06-24,29.5,30.25,29.17,29.29,610000,29.29,0.211708101218,True
2014-06-23,29.6,29.87,29.23,29.58,508500,29.58,0.399853505168,True
2014-06-20,30.43,30.43,28.75,29.64,1252600,29.64,0.0488564670015,True
2014-06-19,31.24,31.36,29.88,30.47,571800,30.47,0.0388853915505,True
2014-06-18,30.83,31.31,30.55,31.21,487800,31.21,0.732326972778,True
2014-06-17,30.22,30.97,30.15,30.82,537000,30.82,0.926098389066,True
2014-06-16,30.16,30.64,29.64,30.25,465100,30.25,0.624142106507,True
2014-06-13,29.99,30.46,29.41,30.26,683000,30.26,0.677618207997,True
2014-06-12,29.51,30.16,29.11,29.83,658500,29.83,0.885184086134,True
2014-06-11,28.67,29.71,28.52,29.58,506800,29.58,0.971626138136,True
2014-06-10,29.03,29.03,28.51,28.95,457800,28.95,0.298845183745,True
2014-06-09,27.98,29.85,27.85,29.04,825400,29.04,0.981249356427,True
2014-06-06,27.99,28.36,27.49,27.87,606300,27.87,0.653739857718,False
2014-06-05,25.65,28.32,25.57,27.63,871800,27.63,0.999846557253,True
2014-06-04,25.8,25.82,25.25,25.28,434200,25.28,0.652518637123,False
2014-06-03,26.0,26.29,25.66,25.86,362800,25.86,0.277816546268,True
2014-06-02,26.37,26.59,25.97,26.05,503600,26.05,0.181620416259,True
2014-05-30,26.66,26.88,26.14,26.16,534400,26.16,0.227397305274,True
2014-05-29,26.8,27.11,26.15,26.62,381600,26.62,0.285376980478,True
2014-05-28,25.51,26.9,25.45,26.75,749100,26.75,0.994268759467,True
2014-05-27,25.07,25.92,25.0,25.39,1260100,25.39,0.925282123884,True
2014-05-23,24.3,24.78,24.2,24.57,525400,24.57,0.972211524242,True
2014-05-22,24.54,24.87,24.05,24.31,566200,24.31,0.278073948568,True
2014-05-21,24.32,24.73,24.24,24.34,440100,24.34,0.708411995514,True
2014-05-20,25.5,25.6,24.24,24.25,934700,24.25,0.00555216129539,True
2014-05-19,25.75,25.93,25.17,25.52,743900,25.52,0.132267542841,True
2014-05-16,25.53,25.85,25.26,25.82,666800,25.82,0.689142102088,True
2014-05-15,24.48,25.64,24.26,25.52,855300,25.52,0.991926343014,True
