Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,79.4,81.47,77.2,80.72,229500,80.72,0.957861347607,True
2014-11-17,83.42,83.42,77.01,78.99,287400,78.99,0.000330928129695,True
2014-11-14,83.49,85.0,81.25,84.33,278500,84.33,0.270745490283,False
2014-11-13,86.15,86.38,81.43,83.49,293500,83.49,0.0256376669823,True
2014-11-12,84.69,89.95,84.69,86.9,218000,86.9,0.813774294766,True
2014-11-11,84.21,87.69,83.0,86.77,172400,86.77,0.75122509601,True
2014-11-10,89.5,93.0,83.82,84.05,210000,84.05,0.00140191133857,True
2014-11-07,80.79,90.0,80.79,88.9,390900,88.9,0.999986564495,True
2014-11-06,77.79,80.82,75.22,80.57,131100,80.57,0.997893320951,True
2014-11-05,76.53,80.0,74.77,78.8,160200,78.8,0.916395920245,True
2014-11-04,76.51,77.27,73.91,75.69,140500,75.69,0.64752620614,False
2014-11-03,82.68,85.58,78.41,79.37,163600,79.37,0.000169323653862,True
2014-10-31,79.95,83.86,76.26,83.14,175600,83.14,0.950038680544,True
2014-10-30,81.56,82.55,77.44,79.66,180200,79.66,0.195707092383,True
2014-10-29,80.58,85.8,79.66,83.07,234200,83.07,0.688443336563,True
2014-10-28,73.91,78.73,72.55,78.52,232500,78.52,0.999907364692,True
2014-10-27,72.07,73.94,69.07,72.78,232900,72.78,0.974361942758,True
2014-10-24,72.82,76.76,71.16,73.07,322900,73.07,0.285712524403,False
2014-10-23,72.0,75.31,67.99,72.38,232500,72.38,0.787153856335,True
2014-10-22,75.35,75.6,68.79,69.12,197000,69.12,0.00653953396149,True
2014-10-21,72.17,75.53,69.39,74.91,235000,74.91,0.966746362605,True
2014-10-20,73.46,74.7,66.06,70.65,323800,70.65,0.213000703545,True
2014-10-17,85.48,85.48,73.84,73.88,327700,73.88,2.43673206576e-08,True
2014-10-16,74.33,86.26,74.33,82.96,212700,82.96,0.999998544724,True
2014-10-15,71.64,77.56,68.26,77.34,277200,77.34,0.998146701316,True
2014-10-14,77.26,78.89,71.7,72.41,187800,72.41,0.000438892628479,True
2014-10-13,82.96,84.76,75.87,75.98,185700,75.98,3.76487516637e-05,True
2014-10-10,85.86,87.66,80.99,82.61,184800,82.61,0.00150507543827,True
2014-10-09,89.73,89.87,84.3,85.98,101300,85.98,0.00136085701697,True
2014-10-08,88.33,90.63,82.54,90.19,120400,90.19,0.791017937859,True
2014-10-07,90.49,93.46,88.86,88.87,104100,88.87,0.0373190738023,True
2014-10-06,91.81,92.91,88.24,91.85,57000,91.85,0.131150235252,False
2014-10-03,95.49,96.46,91.29,91.31,91800,91.31,0.0027974697108,True
2014-10-02,91.81,95.57,86.45,94.47,163000,94.47,0.991237894825,True
2014-10-01,95.93,99.16,90.77,92.3,129700,92.3,0.00365210436621,True
2014-09-30,103.93,104.99,95.79,96.45,165300,96.45,7.20813892026e-06,True
2014-09-29,100.09,104.91,99.5,104.45,104000,104.45,0.970997902385,True
2014-09-26,98.66,102.93,97.43,101.89,84500,101.89,0.94098384508,True
2014-09-25,102.2,102.2,97.94,98.75,127600,98.75,0.0159834824166,True
2014-09-24,99.88,105.12,96.97,102.51,83100,102.51,0.911103100638,True
2014-09-23,99.48,103.35,99.0,99.8,83100,99.8,0.710747149259,True
2014-09-22,101.55,101.55,97.7,100.25,92100,100.25,0.0879471156759,True
2014-09-19,103.98,103.98,101.34,102.57,94100,102.57,0.0334270279512,True
2014-09-18,105.37,106.79,102.48,103.62,73800,103.62,0.115875499259,True
2014-09-17,105.54,107.82,103.97,104.87,78100,104.87,0.409500840623,True
2014-09-16,101.11,107.43,101.02,105.65,119000,105.65,0.993486168431,True
2014-09-15,101.17,103.16,99.36,101.61,56300,101.61,0.653309399375,True
2014-09-12,104.28,104.28,101.0,101.59,62000,101.59,0.033483254202,True
2014-09-11,101.8,105.27,100.72,104.62,73100,104.62,0.913559872727,True
2014-09-10,100.19,103.81,97.35,103.22,88400,103.22,0.913739924073,True
2014-09-09,101.22,105.17,99.58,100.18,111600,100.18,0.343930637055,True
2014-09-08,105.02,105.08,98.2,101.85,191700,101.85,0.0126049478991,True
2014-09-05,106.67,107.81,103.95,106.01,145400,106.01,0.0866286033266,True
2014-09-04,114.32,114.32,105.39,106.6,109700,106.6,0.000213133316749,True
2014-09-03,115.67,117.15,113.88,114.35,129800,114.35,0.0503388477677,True
2014-09-02,117.63,118.27,112.29,114.57,104700,114.57,0.0711780646177,True
2014-08-29,113.71,118.91,112.0,118.44,65100,118.44,0.979714481285,True
2014-08-28,115.27,115.27,111.47,113.71,81300,113.71,0.26449363208,True
2014-08-27,117.29,117.29,115.16,115.92,58800,115.92,0.0663911810664,True
2014-08-26,118.15,118.21,116.66,117.29,81100,117.29,0.206889890147,True
2014-08-25,116.65,118.49,116.56,117.28,113400,117.28,0.830649528181,True
2014-08-22,116.94,116.94,114.14,115.54,52500,115.54,0.424154085571,True
2014-08-21,115.04,117.76,111.99,117.3,60300,117.3,0.86449661273,True
2014-08-20,118.1,118.1,113.09,115.25,64700,115.25,0.0589398945636,True
2014-08-19,112.96,117.65,112.96,117.06,72900,117.06,0.991271893614,True
2014-08-18,114.95,115.2,111.65,112.85,48800,112.85,0.193275097193,True
2014-08-15,108.89,113.86,108.89,113.62,50800,113.62,0.996990855443,True
2014-08-14,111.22,111.22,107.41,108.02,93900,108.02,0.175228692,True
2014-08-13,112.71,114.24,110.09,111.04,70300,111.04,0.138114733095,True
2014-08-12,115.15,115.84,111.57,112.13,76400,112.13,0.062166415795,True
2014-08-11,114.46,118.82,113.12,116.32,92000,116.32,0.585660383225,True
2014-08-08,108.29,113.99,108.29,113.0,125000,113.0,0.998285426883,True
2014-08-07,111.5,111.5,107.19,108.03,129300,108.03,0.0951247860864,True
2014-08-06,107.7,114.63,107.54,110.5,141300,110.5,0.96261352408,True
2014-08-05,112.2,114.63,105.56,108.33,210800,108.33,0.0188544509914,True
2014-08-04,108.09,112.94,107.19,111.81,100600,111.81,0.974640776945,True
2014-08-01,105.85,109.54,104.13,109.08,123400,109.08,0.951578450591,True
2014-07-31,107.0,108.1,104.07,106.41,117900,106.41,0.343177813369,True
2014-07-30,113.11,113.98,108.53,109.4,116000,109.4,0.00201292041334,True
2014-07-29,115.29,118.4,111.73,112.5,161200,112.5,0.0615592074863,True
2014-07-28,125.96,125.96,114.31,115.87,168600,115.87,6.28270032135e-06,True
2014-07-25,125.3,135.6,125.3,126.29,152700,126.29,0.302939555946,False
2014-07-24,140.0,140.0,131.1,133.02,226600,133.02,1.40314362842e-07,True
2014-07-23,139.9,142.28,137.03,141.43,77000,141.43,0.243498896513,False
2014-07-22,135.07,139.43,133.08,138.97,96800,138.97,0.994885678965,True
2014-07-21,129.66,134.77,128.96,134.2,67700,134.2,0.998515561408,True
2014-07-18,129.58,131.51,128.75,131.03,44400,131.03,0.675567645373,True
2014-07-17,134.03,135.96,129.25,130.12,77400,130.12,0.0136252578275,True
2014-07-16,126.25,134.37,126.1,133.72,103200,133.72,0.999131667973,True
2014-07-15,131.02,132.38,123.41,124.63,75100,124.63,0.0412748871902,True
2014-07-14,130.3,133.83,129.79,131.99,41600,131.99,0.430596083136,False
2014-07-11,130.95,131.48,126.86,129.88,54000,129.88,0.434588305279,True
2014-07-10,130.36,130.79,126.0,129.92,111700,129.92,0.60300959285,False
2014-07-09,135.81,135.81,132.42,133.04,56900,133.04,0.00880767006051,True
2014-07-08,133.82,135.77,130.34,135.02,57200,135.02,0.79978437935,True
2014-07-07,137.41,138.86,133.73,134.03,40800,134.03,0.0407401890415,True
2014-07-03,138.38,138.71,135.82,136.86,19100,136.86,0.246883861343,True
2014-07-02,136.58,138.9,133.85,138.34,86900,138.34,0.780025434167,True
2014-07-01,136.82,140.24,136.0,136.54,77200,136.54,0.52845330896,False
2014-06-30,139.87,139.87,134.67,137.37,77800,137.37,0.0583852890913,True
2014-06-27,133.4,141.06,132.24,139.56,187500,139.56,0.995452733284,True
2014-06-26,130.71,135.16,126.64,134.5,69600,134.5,0.9603687431,True
2014-06-25,124.92,130.71,124.07,130.5,80600,130.5,0.995903979472,True
2014-06-24,134.68,136.25,123.15,124.5,122800,124.5,0.0004554495494,True
2014-06-23,137.11,138.21,134.04,134.57,48600,134.57,0.0355323301641,True
2014-06-20,137.13,140.88,133.31,136.66,247900,136.66,0.42147688108,True
2014-06-19,127.7,136.35,127.03,136.0,90700,136.0,0.999655162393,True
2014-06-18,124.0,128.16,122.12,127.63,68400,127.63,0.984918565791,True
2014-06-17,125.18,126.3,123.27,123.31,46200,123.31,0.407242843828,True
2014-06-16,127.67,128.5,124.89,125.29,49400,125.29,0.0784324523997,True
2014-06-13,127.0,128.46,123.62,128.08,47200,128.08,0.592420515739,True
2014-06-12,122.02,127.37,122.02,126.99,62200,126.99,0.990182803165,True
2014-06-11,120.74,123.29,120.29,121.8,25600,121.8,0.86952620327,True
2014-06-10,123.76,123.76,119.39,121.87,30300,121.87,0.085327615942,True
2014-06-09,123.36,125.8,122.7,123.76,35000,123.76,0.543310518389,True
2014-06-06,122.49,124.99,119.74,123.73,39500,123.73,0.695483050276,True
2014-06-05,120.23,122.12,117.56,121.62,46600,121.62,0.905330487805,True
2014-06-04,120.38,120.97,117.92,120.18,42300,120.18,0.525708502285,False
2014-06-03,120.0,122.14,118.11,121.09,62100,121.09,0.587772699527,True
2014-06-02,125.25,125.25,120.06,120.22,70400,120.22,0.0100971500915,True
2014-05-30,127.09,127.84,124.31,124.59,65200,124.59,0.0763047223273,True
