Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,61.47,62.11,60.49,60.69,51900,60.69,0.0901591020772,True
2014-11-17,61.41,61.99,60.82,61.14,78100,61.14,0.470627157154,True
2014-11-14,62.61,62.65,61.17,61.52,122800,61.52,0.0810266630004,True
2014-11-13,62.75,63.04,61.87,62.39,84800,62.39,0.353452024873,True
2014-11-12,61.67,62.82,61.46,62.69,87900,62.69,0.882176384482,True
2014-11-11,61.97,61.97,61.08,61.74,81900,61.74,0.427605342598,True
2014-11-10,61.57,62.05,60.92,61.94,41400,61.94,0.673194208974,True
2014-11-07,63.04,63.04,61.12,61.84,104200,61.27,0.058267905913,True
2014-11-06,62.05,63.31,62.05,63.15,52700,62.57,0.8226719745,True
2014-11-05,63.21,63.27,61.68,61.8,64100,61.23,0.136794262998,True
2014-11-04,62.68,63.13,62.22,62.99,48900,62.41,0.648202646294,True
2014-11-03,63.12,63.49,62.01,62.69,113700,62.11,0.328265354745,True
2014-10-31,63.6,63.6,61.64,62.98,197100,62.4,0.27912779771,True
2014-10-30,63.99,64.84,63.0,64.8,81500,64.2,0.278568941623,False
2014-10-29,64.43,64.86,62.92,63.89,51300,63.3,0.357337572235,True
2014-10-28,63.17,64.18,61.98,64.1,66500,63.51,0.89650277373,True
2014-10-27,62.71,63.36,62.54,62.71,38300,62.13,0.767224426689,True
2014-10-24,62.66,63.05,62.06,62.87,52800,62.29,0.517749789191,True
2014-10-23,62.06,62.99,61.3,62.48,32800,61.9,0.767425809521,True
2014-10-22,61.58,62.33,60.72,61.37,51300,60.8,0.737448396752,False
2014-10-21,60.31,61.63,59.96,61.54,57500,60.97,0.908302868426,True
2014-10-20,59.7,61.26,59.28,60.0,85500,59.45,0.820579321855,True
2014-10-17,61.17,61.17,59.77,59.8,75600,59.25,0.0713909032672,True
2014-10-16,60.59,61.53,60.02,60.27,86500,59.71,0.672365348251,False
2014-10-15,60.37,61.63,59.86,61.18,73800,60.62,0.58777814174,True
2014-10-14,61.26,61.93,60.14,61.24,74900,60.68,0.195513477579,True
2014-10-13,59.93,61.32,59.34,60.73,55400,60.17,0.920883236046,True
2014-10-10,60.29,61.62,59.64,59.71,138000,59.16,0.394791533051,True
2014-10-09,61.83,61.83,60.52,60.55,107200,59.99,0.047218127849,True
2014-10-08,59.85,61.81,59.72,61.69,139200,61.12,0.967961845616,True
2014-10-07,60.25,60.25,57.79,59.89,122700,59.34,0.440231453412,True
2014-10-06,60.1,61.18,59.69,60.72,99400,60.16,0.554112275323,True
2014-10-03,58.98,59.88,58.64,59.75,71400,59.2,0.911918431061,True
2014-10-02,57.32,58.68,57.23,58.51,93700,57.97,0.968144861879,True
2014-10-01,57.33,58.04,57.13,57.21,81500,56.68,0.595318740123,False
2014-09-30,58.14,58.39,57.37,57.49,100900,56.96,0.173820216219,True
2014-09-29,57.59,58.73,57.59,58.34,41900,57.8,0.697363283317,True
2014-09-26,58.06,58.51,57.64,58.26,49600,57.72,0.363633191997,False
2014-09-25,58.47,58.58,57.63,58.01,42200,57.48,0.313363724379,True
2014-09-24,58.32,58.86,57.77,58.47,36500,57.93,0.548265765989,True
2014-09-23,57.95,58.6,57.47,58.31,45300,57.77,0.682862014697,True
2014-09-22,58.0,58.09,57.22,57.97,80300,57.44,0.509201951894,False
2014-09-19,59.11,59.23,57.86,58.17,195400,57.63,0.0947935134183,True
2014-09-18,60.2,60.31,58.82,59.11,114300,58.57,0.0751762054995,True
2014-09-17,60.34,60.65,60.07,60.17,57300,59.62,0.358143572115,True
2014-09-16,60.4,61.04,60.1,60.51,46000,59.95,0.454949021154,False
2014-09-15,61.53,61.65,60.25,60.43,39900,59.87,0.0964563668248,True
2014-09-12,61.51,61.51,60.62,61.32,104800,60.75,0.428295287302,True
