Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.83,2.9,2.81,2.87,923900,2.87,0.581151666845,True
2014-11-17,2.89,2.97,2.8,2.81,1793000,2.81,0.108032107379,True
2014-11-14,2.91,2.98,2.87,2.91,1178600,2.91,0.274430781941,False
2014-11-13,3.01,3.05,2.88,2.89,956200,2.89,0.0231412982903,True
2014-11-12,2.95,3.03,2.91,3.03,1004500,3.03,0.839258707483,True
2014-11-11,2.97,3.03,2.89,2.96,1350300,2.96,0.401079561749,True
2014-11-10,2.88,2.97,2.86,2.96,1236200,2.96,0.973787508089,True
2014-11-07,2.93,2.95,2.85,2.91,1961200,2.91,0.156007912116,True
2014-11-06,2.99,3.0,2.91,2.96,1435500,2.96,0.07722210997,True
2014-11-05,3.26,3.26,2.95,3.0,3900600,3.0,1.20044447151e-05,True
2014-11-04,3.3,3.35,3.2,3.31,1955800,3.31,0.0420097958242,False
2014-11-03,3.29,3.34,3.22,3.3,1169600,3.3,0.573978471034,True
2014-10-31,3.35,3.4,3.24,3.27,1681800,3.27,0.1046890962,True
2014-10-30,3.19,3.32,3.17,3.29,1244300,3.29,0.996641930499,True
2014-10-29,3.25,3.3,3.13,3.21,2091900,3.21,0.160194707568,True
2014-10-28,3.15,3.28,3.1,3.26,1301200,3.26,0.974769090104,True
2014-10-27,3.03,3.15,3.0,3.14,869000,3.14,0.995679194624,True
2014-10-24,3.21,3.21,3.02,3.06,1456400,3.06,0.0017020591077,True
2014-10-23,3.07,3.24,3.04,3.18,1214600,3.18,0.98583535341,True
2014-10-22,3.28,3.32,2.99,3.04,3215500,3.04,0.00124755672419,True
2014-10-21,3.36,3.36,3.23,3.27,1066400,3.27,0.0160719185352,True
2014-10-20,3.18,3.37,3.17,3.34,1207000,3.34,0.997051825017,True
2014-10-17,3.38,3.39,3.16,3.21,1404400,3.21,0.00167308196889,True
2014-10-16,3.13,3.31,3.13,3.31,1473600,3.31,0.999648329101,True
2014-10-15,2.97,3.23,2.94,3.21,1555100,3.21,0.999079926398,True
2014-10-14,2.95,3.08,2.92,3.03,1779800,3.03,0.877995674519,True
2014-10-13,2.86,2.95,2.83,2.91,1201300,2.91,0.978697337615,True
2014-10-10,2.8,2.95,2.75,2.89,1792100,2.89,0.926142753605,True
2014-10-09,3.01,3.04,2.81,2.83,1235300,2.83,0.00103706065178,True
2014-10-08,2.91,3.02,2.83,3.0,1234700,3.0,0.936107832353,True
2014-10-07,3.04,3.15,2.91,2.92,2079100,2.92,0.0127617518513,True
2014-10-06,2.95,3.05,2.91,3.03,1549100,3.03,0.930897315853,True
2014-10-03,3.0,3.04,2.93,2.93,1230600,2.93,0.199911201459,True
2014-10-02,2.85,2.98,2.85,2.98,1049100,2.98,0.995500234197,True
2014-10-01,2.96,2.96,2.85,2.86,1974000,2.86,0.026971574315,True
2014-09-30,3.02,3.05,2.96,2.97,1837900,2.97,0.0502785047519,True
2014-09-29,2.99,3.05,2.92,3.02,953200,3.02,0.669780591071,True
2014-09-26,3.07,3.13,3.02,3.04,880200,3.04,0.0630076927041,True
2014-09-25,3.11,3.11,2.97,3.06,1598400,3.06,0.124473767987,True
2014-09-24,3.05,3.17,2.97,3.11,2148900,3.11,0.893959888504,True
2014-09-23,3.05,3.13,3.02,3.05,1446100,3.05,0.561121444566,True
2014-09-22,3.11,3.19,3.03,3.07,1884500,3.07,0.100568313297,True
2014-09-19,3.25,3.3,3.08,3.14,2741200,3.14,0.00234760122978,True
2014-09-18,3.31,3.37,3.23,3.25,2944100,3.25,0.0465038108367,True
2014-09-17,3.33,3.38,3.27,3.31,3351200,3.31,0.249275322801,True
2014-09-16,3.39,3.47,3.32,3.35,1909200,3.35,0.0783950846056,True
2014-09-15,3.48,3.5,3.31,3.39,1861700,3.39,0.0245724743105,True
2014-09-12,3.41,3.51,3.19,3.49,3094800,3.49,0.891734793328,True
2014-09-11,3.32,3.53,3.31,3.42,2765100,3.42,0.978381815226,True
2014-09-10,3.5,3.55,3.31,3.35,3222900,3.35,0.00191950939538,True
2014-09-09,3.69,3.73,3.46,3.52,2461400,3.52,0.0003422074583,True
2014-09-08,3.62,3.72,3.55,3.7,1729600,3.7,0.824504397285,True
2014-09-05,3.68,3.76,3.64,3.64,1483600,3.64,0.157720219036,True
2014-09-04,3.75,3.8,3.69,3.69,1385500,3.69,0.066035459998,True
2014-09-03,3.81,3.85,3.7,3.73,1005600,3.73,0.0816732421489,True
2014-09-02,3.72,3.82,3.72,3.8,1047800,3.8,0.931656622858,True
2014-08-29,3.82,3.83,3.71,3.71,1352000,3.71,0.0486949390955,True
