Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,157.07,165.23,157.07,162.5,454400,162.5,0.915783079014,True
2014-11-17,160.0,162.99,154.34,158.1,539400,158.1,0.144637071437,True
2014-11-14,158.02,164.35,154.51,162.58,700100,162.58,0.80176355924,True
2014-11-13,162.96,164.5,154.0,158.86,770900,158.86,0.031555685351,True
2014-11-12,171.25,171.38,152.51,162.96,1421500,162.96,0.00131088336407,True
2014-11-11,182.66,184.98,170.8,173.13,990100,173.13,6.85677508908e-05,True
2014-11-10,175.95,182.0,172.6,176.35,1018100,176.35,0.979508643863,True
2014-11-07,199.03,208.9,162.06,172.59,4035500,172.59,3.35262783888e-08,True
2014-11-06,251.0,252.5,245.0,246.98,405600,246.98,3.44215547546e-18,True
2014-11-05,262.07,262.07,245.01,245.94,488300,245.94,6.932182443e-05,True
2014-11-04,256.22,262.5,251.0,260.85,294500,260.85,0.920117714037,True
2014-11-03,259.99,263.4,245.87,256.56,702900,256.56,0.0760154744643,True
2014-10-31,261.11,264.92,255.26,258.39,329200,258.39,0.223090339615,True
2014-10-30,249.19,259.89,247.79,256.73,243800,256.73,0.99943434218,True
2014-10-29,246.6,251.87,243.0,250.33,199700,250.33,0.928125480583,True
2014-10-28,245.0,254.0,240.81,246.59,295900,246.59,0.74786473405,True
2014-10-27,237.32,244.39,235.77,243.09,231900,243.09,0.991274734164,True
2014-10-24,230.36,244.0,227.99,237.65,354500,237.65,0.973039525335,True
2014-10-23,228.93,234.75,225.0,229.49,262700,229.49,0.783372218138,True
2014-10-22,228.03,228.03,219.02,224.51,311100,224.51,0.617560993723,False
2014-10-21,230.85,236.95,221.01,225.71,327000,225.71,0.194943348049,True
2014-10-20,223.93,239.5,223.51,231.33,511000,231.33,0.944271405575,True
2014-10-17,222.71,237.49,216.75,224.45,1092900,224.45,0.751220419872,True
2014-10-16,195.46,219.79,192.88,216.64,910700,216.64,0.999997566118,True
2014-10-15,180.25,198.69,176.13,198.08,664400,198.08,0.999853185891,True
2014-10-14,193.65,196.61,180.81,186.22,454300,186.22,0.00594329824042,True
2014-10-13,205.0,206.05,188.1,191.5,605200,191.5,0.001835072948,True
2014-10-10,223.65,226.31,203.57,204.1,762300,204.1,3.12172703477e-05,True
2014-10-09,219.5,230.55,219.15,227.73,563900,227.73,0.644506910034,True
2014-10-08,213.35,225.4,211.5,221.12,779400,221.12,0.977637925473,True
2014-10-07,234.48,234.89,222.25,222.72,360600,222.72,3.17100051133e-05,True
2014-10-06,246.7,249.16,227.3,231.74,364300,231.74,0.000644705979327,True
2014-10-03,239.08,245.08,236.23,244.43,250300,244.43,0.957324285853,True
2014-10-02,230.48,238.33,223.49,235.61,303200,235.61,0.996986164061,True
2014-10-01,233.0,235.61,225.53,229.79,374600,229.79,0.274593013253,True
2014-09-30,241.08,243.89,236.0,236.69,234200,236.69,0.0072121529561,True
2014-09-29,242.61,246.5,239.21,240.34,232100,240.34,0.256294472225,True
2014-09-26,246.08,250.8,244.0,245.84,149800,245.84,0.118095321214,True
2014-09-25,256.84,256.95,243.25,246.51,293800,246.51,0.00253534642011,True
2014-09-24,250.0,257.55,246.01,255.96,257400,255.96,0.927967757804,True
2014-09-23,244.54,251.58,242.0,247.75,275600,247.75,0.955987538265,True
2014-09-22,258.0,258.45,242.0,247.24,364100,247.24,0.00197057406319,True
2014-09-19,266.75,269.0,253.97,258.05,562100,258.05,0.00490874371642,True
2014-09-18,271.57,274.09,265.0,266.88,160000,266.88,0.0440133930615,True
2014-09-17,270.0,274.67,269.01,270.97,182100,270.97,0.593226644392,True
2014-09-16,265.95,271.98,261.21,269.79,213400,269.79,0.884416346068,True
2014-09-15,286.75,287.8,265.22,268.41,513800,268.41,6.9328282692e-05,True
2014-09-12,292.92,292.92,285.46,288.21,177600,288.21,0.0175842602065,True
2014-09-11,285.2,293.25,285.02,292.85,218700,292.85,0.960197679498,True
2014-09-10,280.5,289.0,278.55,287.91,207800,287.91,0.936833686152,True
2014-09-09,284.51,287.7,282.0,283.09,151000,283.09,0.213036182108,True
2014-09-08,284.3,287.01,279.42,286.52,214300,286.52,0.500211212287,True
2014-09-05,293.39,293.39,285.1,286.16,239300,286.16,0.0228931593333,True
2014-09-04,288.94,290.0,283.03,286.7,292900,286.7,0.814317798686,False
2014-09-03,287.2,289.78,282.52,288.29,272800,288.29,0.63624545825,True
2014-09-02,289.59,290.43,284.5,287.09,298900,287.09,0.304897869573,True
2014-08-29,290.05,292.49,286.1,289.72,322800,289.72,0.428019153637,True
2014-08-28,292.15,298.75,288.51,289.1,244300,289.1,0.296548667957,True
2014-08-27,299.0,299.81,292.45,295.27,228500,295.27,0.0447314590261,True
2014-08-26,302.0,304.42,297.25,299.9,433000,299.9,0.190241950173,True
