Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,92.92,94.64,92.34,93.88,4077200,93.88,0.793133338409,True
2014-11-17,91.87,93.65,91.7,92.51,4507400,92.51,0.813766938338,True
2014-11-14,94.08,94.72,92.35,92.38,3567200,91.88,0.0735607500745,True
2014-11-13,94.35,94.78,92.36,93.55,3440100,93.04,0.342535336138,True
2014-11-12,94.47,95.59,94.14,95.01,2978700,94.5,0.439075207996,False
2014-11-11,94.0,95.35,93.15,94.63,2853700,94.12,0.660840318515,True
2014-11-10,94.5,95.18,93.48,94.1,3352000,93.59,0.390069875666,True
2014-11-07,93.28,94.08,92.35,94.08,3512700,93.57,0.803717753737,True
2014-11-06,91.18,93.22,91.11,93.13,3616700,92.63,0.940699254431,True
2014-11-05,90.99,91.89,89.63,90.71,3254200,90.22,0.654374725253,False
2014-11-04,91.52,92.83,90.15,90.63,4091700,90.14,0.328291958524,True
2014-11-03,91.38,92.52,91.11,91.62,5241900,91.12,0.511453366785,True
2014-10-31,90.38,91.37,88.72,90.9,3618300,90.41,0.786434183971,True
2014-10-30,89.51,92.02,88.44,90.65,7000700,90.16,0.769558901038,True
2014-10-29,89.88,90.24,86.15,87.41,3939000,86.94,0.442056078439,True
2014-10-28,86.64,89.49,85.64,89.12,3269800,88.64,0.972950665307,True
2014-10-27,85.01,86.56,83.62,86.42,3488400,85.95,0.927362726997,True
2014-10-24,84.81,86.01,83.48,85.79,1742700,85.33,0.635310830373,True
2014-10-23,84.83,85.84,84.28,84.53,2415800,84.07,0.539690281897,False
2014-10-22,85.05,86.18,83.5,83.57,2128500,83.12,0.43502384739,True
2014-10-21,80.71,85.25,80.71,84.95,3678900,84.49,0.994776120882,True
2014-10-20,79.2,81.41,79.2,80.64,2668300,80.2,0.945275587812,True
2014-10-17,78.98,80.52,78.03,79.25,3397700,78.82,0.63635550875,True
2014-10-16,74.99,79.87,74.64,78.45,5320600,78.03,0.994994258305,True
2014-10-15,77.43,79.19,75.28,76.27,4653900,75.86,0.0760254053644,True
2014-10-14,80.15,80.88,77.41,78.43,5334400,78.01,0.0189999679749,True
2014-10-13,81.53,83.36,79.65,79.82,3245600,79.39,0.0976373808083,True
2014-10-10,82.11,84.16,80.31,81.59,3477500,81.15,0.239830361354,True
2014-10-09,84.04,84.92,81.41,81.8,2797800,81.36,0.0664478340104,True
2014-10-08,81.17,84.36,80.35,84.26,3978500,83.8,0.973392280486,True
2014-10-07,80.69,82.74,80.69,80.82,3508800,80.38,0.788442584733,True
2014-10-06,80.9,81.69,79.15,80.88,2613800,80.44,0.452373096645,True
2014-10-03,81.21,81.22,79.9,80.82,5020300,80.38,0.357425498806,True
2014-10-02,82.43,83.0,80.24,80.95,4008300,80.51,0.131340669141,True
2014-10-01,84.93,85.04,82.29,82.44,2874800,81.99,0.0192037218404,True
2014-09-30,84.47,85.28,83.92,84.67,2926800,84.21,0.543398615671,True
2014-09-29,84.39,85.44,83.78,84.39,2529100,83.93,0.526133885103,True
2014-09-26,84.2,85.6,84.1,85.01,2037200,84.55,0.588425235577,True
2014-09-25,84.33,84.62,83.46,84.28,2886200,83.82,0.480468313093,True
2014-09-24,84.4,84.85,82.96,84.49,3758700,84.03,0.471713717924,False
2014-09-23,86.1,87.53,84.63,84.7,4844400,84.24,0.0817130181291,True
2014-09-22,88.27,88.64,86.0,86.08,2658400,85.61,0.0325783404024,True
2014-09-19,87.7,88.86,87.56,88.64,3877600,88.16,0.574737647246,True
2014-09-18,88.35,88.9,86.53,87.33,2904200,86.86,0.343030206686,True
2014-09-17,88.64,88.71,86.55,88.19,3519200,87.71,0.352139557519,True
2014-09-16,88.09,89.85,87.96,88.18,2757800,87.7,0.660514755687,True
2014-09-15,86.67,88.72,85.72,88.53,4038200,88.05,0.877178238016,True
2014-09-12,88.85,89.0,86.47,86.86,4107900,86.39,0.0686316786671,True
2014-09-11,89.93,90.89,88.5,88.9,4796800,88.42,0.131009596251,True
2014-09-10,91.71,91.81,88.78,90.43,4922900,89.94,0.0669121032412,True
2014-09-09,92.03,92.5,90.97,91.72,2917900,91.22,0.34885684009,True
2014-09-08,91.41,92.89,91.04,92.39,2098700,91.89,0.672644646363,True
2014-09-05,90.82,91.63,90.15,91.63,2346300,91.13,0.72763260485,True
2014-09-04,90.33,91.62,89.82,90.97,3187200,90.48,0.686374251325,True
2014-09-03,89.97,90.65,89.46,90.42,2738800,89.93,0.655399046035,True
2014-09-02,90.75,91.25,88.4,89.51,2969600,89.03,0.269031414436,True
2014-08-29,90.48,91.2,90.18,91.01,1640600,90.52,0.53740036073,True
2014-08-28,89.8,90.93,89.8,90.78,1340900,90.29,0.728027405337,True
2014-08-27,90.69,90.74,89.7,90.19,2018200,89.7,0.287355223935,True
2014-08-26,90.61,90.8,89.25,90.43,1873900,89.94,0.505940126468,False
2014-08-25,90.6,91.12,90.25,90.59,1879300,90.1,0.499061269229,True
2014-08-22,90.11,90.69,89.33,90.43,2208200,89.94,0.651268558566,True
2014-08-21,91.4,91.4,89.92,90.06,2383000,89.57,0.173433843656,True
2014-08-20,91.31,91.93,90.75,91.3,1998000,90.81,0.46004964775,True
2014-08-19,90.08,91.75,90.03,91.6,2092900,91.1,0.830667124058,True
2014-08-18,88.62,90.16,88.62,90.09,2502200,89.6,0.898640484164,True
2014-08-15,89.24,89.46,87.97,89.08,3441700,88.1,0.374434358281,True
2014-08-14,87.75,89.31,87.57,88.91,2280800,87.93,0.868299708391,True
2014-08-13,87.02,87.75,85.68,87.43,2250000,86.47,0.765583622331,True
2014-08-12,87.0,87.49,86.07,86.57,1578300,85.62,0.539905848051,False
2014-08-11,87.94,88.34,86.89,87.09,1787200,86.13,0.218486047995,True
2014-08-08,86.84,87.7,86.19,87.5,1637200,86.54,0.779590649812,True
2014-08-07,87.1,87.56,85.65,86.5,2020600,85.55,0.460608638532,True
2014-08-06,84.67,87.32,84.67,86.75,3909600,85.8,0.954363725954,True
2014-08-05,83.54,85.8,83.28,85.03,3933500,84.1,0.868280571698,True
2014-08-04,83.5,84.88,82.79,84.47,3197000,83.54,0.59650185075,True
2014-08-01,83.69,86.09,82.83,83.57,6551600,82.65,0.484077043559,True
2014-07-31,81.36,84.98,81.28,83.48,7910700,82.56,0.957041466631,True
2014-07-30,79.58,80.13,78.46,78.98,3167600,78.11,0.943656357878,False
2014-07-29,78.51,80.49,78.36,79.63,4048300,78.75,0.807464393272,True
2014-07-28,78.83,79.35,77.64,77.79,2775800,76.93,0.450198086935,True
2014-07-25,77.5,78.67,77.16,78.58,3057300,77.72,0.839640510317,True
2014-07-24,76.82,78.23,76.75,77.43,2769900,76.58,0.762206217327,True
2014-07-23,76.29,77.32,75.87,76.61,2137500,75.77,0.71462213546,True
2014-07-22,76.38,77.0,75.68,75.79,2600800,74.96,0.484138426051,True
2014-07-21,77.05,77.17,75.85,75.93,2561600,75.1,0.280104812495,True
2014-07-18,77.32,77.67,76.78,76.91,2692900,76.06,0.344184101974,True
2014-07-17,78.02,78.55,76.65,76.75,2625700,75.91,0.261343687802,True
2014-07-16,79.23,79.67,78.0,78.43,2553300,77.57,0.111010682863,True
2014-07-15,77.46,79.64,77.25,79.02,3247300,78.15,0.920109652825,True
2014-07-14,79.22,79.29,77.77,78.08,2438400,77.22,0.0940966076405,True
2014-07-11,78.72,79.57,77.93,78.86,2839800,77.99,0.616284731127,True
2014-07-10,77.28,77.89,76.72,77.41,3279300,76.56,0.902195507778,True
2014-07-09,78.08,78.62,77.18,78.09,2513400,77.23,0.242876054126,False
2014-07-08,79.58,79.67,77.8,77.83,3264400,76.97,0.0956197842392,True
2014-07-07,80.44,81.0,79.08,79.47,2654700,78.6,0.158890520491,True
2014-07-03,80.01,81.0,79.53,80.9,2161700,80.01,0.599720864411,True
2014-07-02,78.26,80.34,78.19,79.88,3140100,79.0,0.943050978644,True
2014-07-01,78.27,78.97,77.87,78.61,2892700,77.75,0.578373418768,True
2014-06-30,79.35,79.52,77.94,78.07,3884800,77.21,0.187154080514,True
2014-06-27,81.03,81.25,79.16,79.4,7321800,78.53,0.0605347521867,True
2014-06-26,80.65,81.64,80.09,80.93,4829100,80.04,0.550438577344,True
2014-06-25,80.75,82.1,77.96,80.97,13787500,80.08,0.476851736599,False
2014-06-24,89.06,89.37,86.31,86.45,3119900,85.5,6.06048336983e-06,True
2014-06-23,89.8,90.16,88.75,88.98,1933100,88.0,0.142216665954,True
2014-06-20,89.97,90.21,88.99,89.61,3567000,88.62,0.391244286617,True
2014-06-19,88.97,89.75,88.76,89.62,2941300,88.63,0.795535330104,True
2014-06-18,86.64,88.88,85.78,88.64,3375000,87.67,0.972431476738,True
2014-06-17,85.74,86.67,84.83,86.58,3857300,85.63,0.850115148802,True
2014-06-16,86.39,86.7,85.74,85.87,1958100,84.93,0.326280530181,True
2014-06-13,86.81,87.16,86.15,86.42,2063700,85.47,0.330795652352,True
2014-06-12,86.11,86.84,84.85,86.65,4162200,85.7,0.702580417529,True
2014-06-11,85.1,85.9,85.01,85.69,2139500,84.75,0.814527944235,True
2014-06-10,87.5,87.55,85.16,85.69,4130600,84.75,0.0509663345415,True
2014-06-09,87.47,88.61,86.97,87.5,2388600,86.54,0.423395554306,False
2014-06-06,88.39,88.39,86.85,87.69,2075200,86.73,0.237863870319,True
2014-06-05,88.12,88.76,87.21,87.9,4362300,86.93,0.55208117155,False
2014-06-04,88.0,88.97,87.25,87.84,2811900,86.87,0.528555039194,False
2014-06-03,89.76,89.81,88.0,88.09,2368700,87.12,0.0853794932681,True
2014-06-02,89.87,90.03,88.65,89.72,1695900,88.73,0.380379959592,True
2014-05-30,89.51,90.0,88.75,89.39,2137100,88.41,0.615429293205,False
2014-05-29,88.45,89.98,87.03,89.81,2586600,88.82,0.800182883185,True
2014-05-28,87.37,89.17,86.97,87.37,3774200,86.41,0.849822625516,True
2014-05-27,87.2,87.73,86.55,86.95,2547500,85.99,0.564953718222,False
2014-05-23,86.87,87.59,86.2,87.14,2313000,86.18,0.600336498761,True
2014-05-22,87.55,89.85,86.77,86.91,3731100,85.95,0.310514282018,True
2014-05-21,88.8,89.3,86.71,87.69,2823200,86.73,0.144121233418,True
2014-05-20,88.62,90.32,88.34,88.63,2335800,87.66,0.514461271243,True
2014-05-19,88.29,89.58,88.1,88.88,2441100,87.9,0.607533476182,True
2014-05-16,89.85,90.04,88.56,89.05,2158800,87.66,0.133675706384,True
2014-05-15,91.19,91.22,89.13,89.9,2968700,88.49,0.126093593121,True
2014-05-14,91.67,93.0,89.93,91.82,2697700,90.38,0.2879246439,False
2014-05-13,92.49,93.56,86.04,91.76,2719800,90.32,0.256381425884,True
2014-05-12,91.97,93.16,91.58,92.02,2420400,90.58,0.630392414913,True
2014-05-09,93.18,93.18,90.7,91.29,2426700,89.86,0.169876625678,True
2014-05-08,95.2,96.13,92.32,92.79,3112500,91.34,0.0484102807486,True
2014-05-07,96.47,96.81,94.65,95.2,2893000,93.71,0.105697987531,True
2014-05-06,95.59,97.7,95.33,96.69,3878700,95.18,0.705695622765,True
2014-05-05,95.34,96.74,94.43,95.81,3240800,94.31,0.625017642561,True
2014-05-02,95.63,97.0,94.42,95.75,2745800,94.25,0.43698425433,False
2014-05-01,89.0,97.28,88.73,95.44,5538100,93.95,0.999764727773,True
2014-04-30,93.31,94.28,92.8,92.95,4885400,91.49,0.0161666778358,True
2014-04-29,93.72,94.59,93.07,93.38,2392700,91.92,0.33937724279,True
2014-04-28,91.09,94.15,90.14,92.92,3552800,91.46,0.961404131636,True
2014-04-25,90.49,91.65,90.45,90.73,2221200,89.31,0.75751664674,True
2014-04-24,91.03,91.55,89.86,90.74,2190200,89.32,0.368833221692,True
2014-04-23,90.38,91.47,90.3,90.84,2136900,89.42,0.682629535738,True
2014-04-22,89.52,91.27,87.8,90.39,3204900,88.97,0.750654236039,True
2014-04-21,88.88,90.54,88.6,90.14,1626100,88.73,0.741558819226,True
2014-04-17,88.54,90.42,88.46,89.91,2796900,88.5,0.644471670347,True
2014-04-16,87.17,88.93,86.43,88.78,3077700,87.39,0.875321756098,True
2014-04-15,84.8,86.65,84.61,86.58,3862500,85.22,0.96402716438,True
2014-04-14,83.94,84.84,83.31,84.57,2807600,83.25,0.813376494463,True
2014-04-11,84.34,85.22,82.66,83.29,3945700,81.99,0.412655943866,True
2014-04-10,84.96,86.74,83.94,84.53,3299200,83.21,0.282657606569,True
2014-04-09,83.9,86.37,83.3,85.12,3145700,83.79,0.785488952271,True
2014-04-08,85.19,85.49,82.81,83.9,3744100,82.59,0.198264164086,True
2014-04-07,86.79,87.12,84.16,85.08,2516000,83.75,0.0895137183537,True
2014-04-04,87.88,88.39,86.49,87.1,2960300,85.74,0.147254074689,True
2014-04-03,87.56,87.77,87.08,87.17,2562200,85.8,0.565333295225,False
2014-04-02,88.65,88.65,86.75,87.16,3953900,85.8,0.173767968414,True
2014-04-01,87.15,89.6,87.07,89.54,4424900,88.14,0.851223937397,True
2014-03-31,88.0,88.44,86.8,87.04,2790000,85.68,0.332380090215,True
2014-03-28,87.76,88.38,87.13,87.67,2183100,86.3,0.542206118318,False
2014-03-27,88.76,88.94,86.74,87.29,3435200,85.92,0.19420657779,True
