Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.79,2.86,2.71,2.71,9600,2.71,0.138292722737,True
2014-11-17,2.67,2.83,2.62,2.73,12000,2.73,0.984631362839,True
2014-11-14,3.18,3.18,2.65,2.81,21600,2.81,6.37853552418e-09,True
2014-11-13,2.98,3.18,2.92,3.13,18000,3.13,0.996773295711,True
2014-11-12,3.15,3.36,2.88,2.91,26000,2.91,0.00144848736052,True
2014-11-11,3.23,3.34,3.11,3.2,15600,3.2,0.00830196066149,True
2014-11-10,3.2,3.45,3.2,3.24,5600,3.24,0.720988847031,True
2014-11-07,3.39,3.47,3.07,3.07,17700,3.07,0.000325006306666,True
2014-11-06,3.59,3.59,3.35,3.36,14100,3.36,2.70252936308e-05,True
2014-11-05,3.39,3.59,3.35,3.42,15100,3.42,0.999073033559,True
2014-11-04,3.35,3.55,3.35,3.37,10500,3.37,0.844573199143,True
2014-11-03,3.35,3.56,3.32,3.32,13400,3.32,0.593028450347,False
2014-10-31,3.5,3.59,3.35,3.41,14900,3.41,0.00212946154484,True
2014-10-30,3.55,3.71,3.55,3.55,9900,3.55,0.085364945835,False
2014-10-29,3.6,3.85,3.59,3.59,5600,3.59,0.147551216226,True
2014-10-28,3.6,3.6,3.52,3.55,16500,3.55,0.455808574325,True
2014-10-27,3.59,3.85,3.35,3.78,10300,3.78,0.535512821455,True
2014-10-24,3.55,3.59,3.47,3.59,4000,3.59,0.901954941274,True
2014-10-23,3.75,3.99,3.46,3.57,29500,3.57,0.00135174458206,True
2014-10-22,3.74,3.74,3.5,3.57,11200,3.57,0.344798917778,True
2014-10-21,3.98,3.99,3.5,3.55,42000,3.55,0.000112137506467,True
2014-10-20,3.2,3.86,3.2,3.58,8000,3.58,0.999999999949,True
2014-10-17,3.21,3.39,3.11,3.11,4100,3.11,0.864068432867,False
2014-10-16,3.2,3.25,3.11,3.11,3300,3.11,0.473275977696,True
2014-10-15,3.28,3.38,3.2,3.2,47400,3.2,0.0518819856602,True
2014-10-14,3.24,3.25,3.05,3.2,45500,3.2,0.71783525575,False
2014-10-13,3.1,3.3,3.1,3.3,11200,3.3,0.987172067802,True
