Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,157.82,158.58,156.97,158.25,521800,158.25,0.470614585913,False
2014-11-17,156.81,158.36,156.44,158.16,452400,158.16,0.681473129536,True
2014-11-14,158.36,158.64,156.42,156.75,528800,156.75,0.284157825129,True
2014-11-13,157.47,158.64,156.6,158.35,484900,158.35,0.614159739475,True
2014-11-12,158.08,158.33,156.4,156.93,594400,156.93,0.416657912917,True
2014-11-11,158.73,158.77,157.33,158.22,387300,158.22,0.359268612271,True
2014-11-10,157.15,159.09,156.95,159.03,585300,159.03,0.753441206024,True
2014-11-07,156.78,158.26,156.03,157.3,917400,157.3,0.619524023135,True
2014-11-06,158.32,159.01,156.89,157.2,620400,157.2,0.25748955222,True
2014-11-05,159.49,159.49,157.16,158.11,855400,158.11,0.277513271414,True
2014-11-04,158.67,159.75,157.16,159.61,805000,159.61,0.605851427039,True
2014-11-03,156.14,158.21,155.9,158.13,939300,158.13,0.879448195421,True
2014-10-31,154.5,155.85,153.56,155.84,1073200,155.84,0.809035122865,True
2014-10-30,151.72,153.63,151.38,153.56,541000,153.56,0.900595452516,True
2014-10-29,151.59,152.82,151.23,152.4,850300,152.4,0.587766865651,True
2014-10-28,150.15,152.39,150.0,151.56,985900,151.56,0.760890661453,True
2014-10-27,151.41,152.57,151.14,152.46,893500,152.46,0.321467223411,False
2014-10-24,151.78,152.49,150.3,151.23,819200,151.23,0.460897507813,True
2014-10-23,151.9,152.32,151.04,151.59,903300,151.59,0.474422633959,True
2014-10-22,151.22,151.88,150.39,151.29,704900,151.29,0.621608366645,True
2014-10-21,150.91,150.91,149.27,150.68,971000,150.68,0.564175304538,False
2014-10-20,149.12,150.44,148.89,150.35,836500,150.35,0.792759252703,True
2014-10-17,149.13,149.38,147.33,149.37,1045700,149.37,0.53688513535,True
2014-10-16,148.43,149.77,147.0,148.53,780500,148.53,0.640031555483,True
2014-10-15,149.0,150.92,148.64,149.71,1303300,149.71,0.399813423044,False
2014-10-14,147.86,150.48,147.34,150.06,1164300,150.06,0.719805103632,True
2014-10-13,146.19,148.15,146.19,147.26,1306600,147.26,0.82300773794,True
2014-10-10,146.25,147.8,146.23,146.25,990600,146.25,0.53086285914,True
2014-10-09,145.6,147.58,145.23,145.91,1000200,145.91,0.625603309202,True
2014-10-08,142.36,145.39,142.36,145.37,902200,145.37,0.928301043014,True
2014-10-07,142.75,143.84,142.16,142.23,583400,142.23,0.518865952287,False
2014-10-06,142.78,143.85,142.16,142.91,606900,142.91,0.487425919328,False
2014-10-03,142.38,143.13,141.55,142.69,856900,142.69,0.584282586342,True
2014-10-02,141.15,142.61,141.15,141.92,1085600,141.92,0.737034260996,True
2014-10-01,141.13,142.62,141.0,141.59,1555700,141.59,0.532297566269,True
2014-09-30,140.93,141.6,139.65,140.97,1382600,140.97,0.557426402275,True
2014-09-29,140.39,140.98,139.4,140.93,747400,140.93,0.608868212467,True
2014-09-26,140.92,141.42,139.27,141.03,995700,141.03,0.424816308773,False
2014-09-25,142.17,142.58,140.6,140.94,1068700,139.78,0.263959352522,True
2014-09-24,144.23,145.47,141.95,142.05,1409700,140.88,0.141776520058,True
2014-09-23,145.04,146.18,144.34,144.37,917900,143.18,0.286101900103,True
2014-09-22,144.71,145.31,144.22,145.0,1253300,143.81,0.547675171434,True
2014-09-19,144.94,145.71,144.07,145.0,2732200,143.81,0.462815411195,False
2014-09-18,145.46,146.12,143.82,144.25,1678900,143.06,0.395239612895,True
2014-09-17,145.91,146.74,145.06,145.35,994000,144.15,0.37643197804,True
2014-09-16,144.41,145.84,144.39,145.41,943000,144.21,0.76185795115,True
2014-09-15,144.7,146.22,143.36,144.1,946000,142.91,0.475166993421,True
2014-09-12,149.29,149.29,144.1,144.97,1124900,143.78,0.021903843836,True
2014-09-11,148.99,150.17,148.43,149.48,1332500,148.25,0.431156489483,False
2014-09-10,152.5,153.0,148.79,148.98,2372300,147.75,0.0609494053766,True
2014-09-09,156.24,156.47,155.32,155.83,433300,154.55,0.0318869686634,True
2014-09-08,156.15,157.16,156.13,156.64,787000,155.35,0.486676388559,False
2014-09-05,154.67,155.96,154.06,155.86,712600,154.58,0.773883213161,True
2014-09-04,154.11,155.67,153.74,154.49,535100,153.22,0.642739990473,True
2014-09-03,154.2,154.54,153.29,154.31,758100,153.04,0.497623827891,False
2014-09-02,154.35,154.49,153.14,154.15,510900,152.88,0.458440725583,True
2014-08-29,153.0,154.49,152.63,154.1,747200,152.83,0.748412051019,True
2014-08-28,152.42,153.75,151.93,152.65,517500,151.39,0.636139873267,True
2014-08-27,153.38,154.01,152.61,153.2,618600,151.94,0.341512192928,True
2014-08-26,153.2,153.58,152.75,153.15,503300,151.89,0.530225731909,False
2014-08-25,154.33,154.5,152.72,153.21,712100,151.95,0.30711788889,True
2014-08-22,155.07,155.32,152.63,153.63,904200,152.37,0.33733457833,True
2014-08-21,154.99,156.16,154.88,155.43,757800,154.15,0.479506486244,False
2014-08-20,153.61,155.62,152.91,155.02,968000,153.74,0.746853929003,True
2014-08-19,153.65,154.39,152.59,154.05,550100,152.78,0.538949828673,True
2014-08-18,151.82,153.33,151.56,153.28,609100,152.02,0.806691217603,True
2014-08-15,151.43,151.8,150.11,150.96,1613000,149.72,0.617775301814,False
2014-08-14,152.27,152.82,150.87,151.49,529400,150.24,0.342599056472,True
