Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,33.72,34.15,33.03,33.41,413100,33.41,0.950903474245,False
2014-11-17,32.44,34.43,32.07,33.42,468700,33.42,0.987482370353,True
2014-11-14,31.17,32.59,30.82,32.42,435600,32.42,0.991493285574,True
2014-11-13,31.92,32.22,30.6,30.79,318600,30.79,0.160237031907,True
2014-11-12,30.5,32.43,30.5,31.92,601300,31.92,0.980750018103,True
2014-11-11,31.41,32.18,30.55,30.65,613200,30.65,0.124535888984,True
2014-11-10,33.17,33.87,32.26,32.39,651600,32.39,0.0039128990522,True
2014-11-07,33.73,34.36,33.06,33.14,594400,33.14,0.0939144396003,True
2014-11-06,33.24,33.95,32.76,33.79,395100,33.79,0.789743430482,True
2014-11-05,33.65,34.31,32.65,33.15,307500,33.15,0.247437794211,True
2014-11-04,34.11,34.11,32.67,33.33,351700,33.33,0.137475569473,True
2014-11-03,34.37,34.62,33.7,34.28,405000,34.28,0.173758453533,True
2014-10-31,34.4,34.6,33.8,34.36,246600,34.36,0.484917464686,True
2014-10-30,35.62,35.74,34.31,34.88,430900,34.27,0.00851117766709,True
2014-10-29,35.6,36.15,35.5,35.68,288900,35.06,0.404658217763,False
2014-10-28,35.89,36.56,35.16,35.65,341400,35.03,0.270672359215,True
2014-10-27,36.82,36.98,35.57,35.82,410000,35.19,0.0364826171663,True
2014-10-24,37.27,38.02,36.84,36.98,276300,36.33,0.105591524784,True
2014-10-23,36.84,37.13,36.28,37.04,290600,36.39,0.783587539665,True
2014-10-22,35.65,36.75,35.36,36.05,285500,35.42,0.984641494741,True
2014-10-21,34.61,36.0,34.61,35.79,422900,35.17,0.977557767275,True
2014-10-20,33.74,35.39,33.37,34.66,428700,34.05,0.970695154678,True
2014-10-17,34.76,35.13,32.68,33.74,925600,33.15,0.0572580310907,True
2014-10-16,31.07,35.56,31.07,34.18,509500,33.58,0.999989983001,True
2014-10-15,29.7,32.46,28.73,31.59,1047000,31.04,0.997566677177,True
2014-10-14,31.2,32.24,29.27,30.5,898000,29.97,0.0236431990858,True
2014-10-13,33.37,34.0,31.58,31.64,430200,31.09,0.000878875232415,True
2014-10-10,34.39,35.0,33.0,33.54,632400,32.95,0.0179178905073,True
2014-10-09,36.3,36.65,33.86,34.52,785300,33.92,0.00134492879587,True
2014-10-08,37.11,37.31,35.38,36.25,453700,35.62,0.0272251100244,True
2014-10-07,38.2,38.4,36.88,37.05,408200,36.4,0.0128201889378,True
2014-10-06,38.83,39.07,38.31,38.47,289000,37.8,0.0699311723084,True
2014-10-03,39.22,39.34,38.65,38.84,327400,38.16,0.140175710208,True
2014-10-02,39.26,39.43,38.34,39.16,250200,38.48,0.367804582645,True
2014-10-01,39.26,39.8,38.0,39.28,387700,38.59,0.457986460857,False
2014-09-30,39.83,40.64,39.13,39.37,360800,38.68,0.126593627134,True
2014-09-29,40.12,40.23,39.58,39.7,195900,39.01,0.217153065922,True
2014-09-26,40.22,40.42,39.56,40.2,226600,39.5,0.383232507841,True
2014-09-25,41.45,41.58,40.11,40.19,695900,39.49,0.0205722325574,True
2014-09-24,41.56,42.2,41.5,41.57,161200,40.84,0.290700179291,False
2014-09-23,42.13,42.49,41.75,41.75,363100,41.02,0.152813144548,True
2014-09-22,42.5,42.6,42.04,42.37,223800,41.63,0.219356538014,True
2014-09-19,42.32,43.0,42.11,42.66,506300,41.92,0.609831125176,True
2014-09-18,41.54,42.47,41.45,42.47,256900,41.73,0.91919124759,True
2014-09-17,41.56,42.08,41.44,41.45,251200,40.73,0.582828995146,False
2014-09-16,41.01,41.92,40.58,41.5,300000,40.78,0.830530776521,True
2014-09-15,42.04,42.15,41.53,41.56,205900,40.83,0.0583519661116,True
