Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,34.59,35.55,34.01,35.2,170100,35.2,0.814446204007,True
2014-11-17,34.44,34.95,34.17,34.38,69800,34.38,0.692364322038,False
2014-11-14,34.27,34.97,33.93,34.21,74200,34.21,0.653123320455,False
2014-11-13,34.21,34.92,33.64,33.87,53400,33.87,0.539896976894,False
2014-11-12,34.66,34.99,34.1,34.25,77900,34.25,0.159247047748,True
2014-11-11,34.81,35.14,33.76,34.77,100900,34.77,0.326952032293,True
2014-11-10,34.15,34.5,33.5,34.46,62500,34.46,0.900252754942,True
2014-11-07,34.5,35.08,33.74,34.09,68800,34.09,0.276986043203,True
2014-11-06,33.85,34.65,33.58,34.65,31900,34.65,0.879302366067,True
2014-11-05,31.96,33.99,31.86,33.95,103800,33.95,0.998777399449,True
2014-11-04,34.25,34.25,31.63,31.63,179300,31.63,0.0013197351179,True
2014-11-03,33.63,34.49,33.33,34.49,50600,34.49,0.686980215199,True
2014-10-31,34.0,34.85,33.0,33.46,35900,33.46,0.306314080667,True
2014-10-30,33.19,34.54,33.19,33.99,62000,33.47,0.92306232294,True
2014-10-29,33.66,34.61,33.09,33.57,62700,33.05,0.244728539938,True
2014-10-28,34.05,34.42,33.5,33.74,49300,33.22,0.203254354662,True
2014-10-27,34.9,34.96,33.86,34.1,53000,33.58,0.0452623508057,True
2014-10-24,34.52,35.35,34.5,34.94,53900,34.4,0.733858956355,True
2014-10-23,35.33,35.36,34.5,34.74,56300,34.21,0.0504130726709,True
2014-10-22,35.6,35.78,34.85,35.08,49200,34.54,0.256286960416,True
2014-10-21,34.7,35.57,34.7,35.24,30400,34.7,0.939924023272,True
2014-10-20,35.71,36.06,34.65,34.72,46900,34.19,0.0443951730788,True
2014-10-17,35.83,36.43,34.33,35.25,110800,34.71,0.269527228368,True
2014-10-16,33.25,35.98,33.13,35.98,99200,35.43,0.999814058777,True
2014-10-15,32.42,33.69,31.7,33.69,82000,33.17,0.985412486533,True
2014-10-14,32.35,33.62,31.86,32.61,133200,32.11,0.71992817536,True
2014-10-13,32.91,33.44,32.0,32.48,59000,31.98,0.14852255014,True
2014-10-10,33.22,33.82,31.37,32.77,169400,32.27,0.230875619634,True
2014-10-09,34.67,35.19,33.3,33.3,130100,32.79,0.00785534823962,True
2014-10-08,36.72,36.72,34.82,34.95,77400,34.41,0.000536578156634,True
2014-10-07,37.2,37.2,36.51,36.65,29800,36.09,0.0772273203473,True
2014-10-06,37.18,37.44,36.71,37.17,71600,36.6,0.471697764862,True
2014-10-03,36.97,37.18,36.41,37.18,27200,36.61,0.651990920891,True
2014-10-02,36.73,36.98,36.4,36.7,37100,36.14,0.710757270028,False
2014-10-01,36.3,37.08,36.22,36.6,41300,36.04,0.814401592309,True
2014-09-30,36.55,36.57,35.8,36.4,42000,35.84,0.328742012492,True
2014-09-29,36.5,36.6,36.13,36.57,22800,36.01,0.519333045553,True
2014-09-26,35.97,36.66,35.53,36.66,24500,36.1,0.857573168953,True
2014-09-25,35.81,36.0,35.5,35.9,21100,35.35,0.710532833038,True
2014-09-24,36.27,36.27,35.39,35.72,25700,35.17,0.207199778756,True
2014-09-23,36.49,36.49,35.99,36.15,33600,35.59,0.287316029653,True
2014-09-22,36.38,36.65,35.95,36.65,49800,36.09,0.54777900659,True
2014-09-19,35.64,36.5,35.28,36.34,71400,35.78,0.922723081729,True
2014-09-18,35.62,35.71,35.25,35.71,25400,35.16,0.602416953239,True
2014-09-17,35.75,35.75,35.42,35.59,31300,35.04,0.412050975064,True
2014-09-16,35.37,35.85,34.98,35.63,53400,35.08,0.761662429063,True
2014-09-15,35.95,35.95,35.25,35.41,30900,34.87,0.151517550045,True
2014-09-12,36.06,36.43,35.71,35.8,40300,35.25,0.349423757033,True
2014-09-11,36.4,36.45,35.75,36.1,52400,35.54,0.235009289455,True
2014-09-10,36.63,36.63,36.27,36.56,21900,36.0,0.298737880674,True
2014-09-09,35.96,36.56,35.65,36.51,44600,35.95,0.891279810029,True
2014-09-08,36.44,36.6,35.82,35.82,69600,35.27,0.217281180037,True
2014-09-05,35.96,36.3,35.7,36.29,60000,35.73,0.776808912617,True
2014-09-04,36.08,36.2,35.68,36.05,49200,35.5,0.454105706909,True
2014-09-03,36.36,36.37,35.73,36.17,44800,35.61,0.279182822828,True
2014-09-02,36.36,36.5,35.84,36.14,26000,35.58,0.48050811628,True
2014-08-29,36.08,36.3,35.96,36.29,34200,35.73,0.69570592161,True
2014-08-28,35.73,36.0,35.43,35.88,22300,35.33,0.771874256525,True
2014-08-27,35.85,35.91,35.29,35.81,39500,35.26,0.442202271269,True
2014-08-26,35.86,36.24,35.2,35.64,34000,35.09,0.476399443705,True
2014-08-25,35.49,35.85,34.92,35.69,46000,35.14,0.75668001905,True
2014-08-22,35.88,36.06,35.24,35.44,63600,34.89,0.241956397526,True
2014-08-21,35.5,35.91,35.28,35.82,49200,35.27,0.735886690632,True
2014-08-20,35.41,35.47,35.07,35.41,40000,34.87,0.612280077196,True
2014-08-19,34.85,35.37,34.7,35.36,95300,34.82,0.861264442299,True
2014-08-18,35.23,35.24,34.52,34.89,57400,34.35,0.278871196136,True
2014-08-15,34.79,35.0,34.44,34.9,53700,34.36,0.782208447402,True
2014-08-14,34.5,34.74,34.27,34.55,71100,34.02,0.733214123694,True
2014-08-13,33.82,34.31,33.42,34.26,75300,33.73,0.908284619032,True
2014-08-12,32.97,33.91,32.94,33.62,91800,33.1,0.952312673589,True
2014-08-11,32.62,33.47,32.62,33.12,132900,32.61,0.822678176865,True
2014-08-08,33.09,33.28,32.5,32.65,71000,32.15,0.217480720569,True
2014-08-07,33.33,33.65,32.85,33.22,99700,32.71,0.280971184001,True
2014-08-06,33.23,33.79,33.01,33.35,92400,32.84,0.564475622899,True
2014-08-05,33.92,34.14,33.06,33.45,132600,32.94,0.104484977522,True
2014-08-04,33.41,34.37,33.4,34.22,210500,33.69,0.810932546839,True
2014-08-01,33.71,33.92,33.14,33.4,89100,32.89,0.358521288109,True
2014-07-31,33.35,33.99,32.93,33.71,159900,33.19,0.747003683864,True
2014-07-30,34.09,34.17,33.41,33.89,78400,32.86,0.0833039656338,True
2014-07-29,33.79,34.07,33.7,34.0,91600,32.97,0.710513558183,True
2014-07-28,33.54,33.73,33.2,33.72,44500,32.7,0.729806755033,True
2014-07-25,33.4,33.47,33.1,33.39,113700,32.38,0.654153715847,False
2014-07-24,34.01,34.01,33.0,33.5,199900,32.48,0.10366790704,True
2014-07-23,34.0,34.32,33.58,33.81,56600,32.78,0.458544289387,True
2014-07-22,34.23,34.53,33.74,33.99,42300,32.96,0.282539814606,True
2014-07-21,34.22,34.25,33.72,34.22,63000,33.18,0.488034201781,False
2014-07-18,33.97,34.15,33.6,34.15,56100,33.11,0.698911341678,True
2014-07-17,34.06,34.06,33.54,33.76,58300,32.74,0.454860259136,True
2014-07-16,33.87,34.23,33.33,34.03,52400,33.0,0.625200000109,True
2014-07-15,33.9,33.95,33.25,33.66,62100,32.64,0.498662199947,True
2014-07-14,34.49,34.7,33.45,33.69,105200,32.67,0.103269241661,True
2014-07-11,33.65,34.26,33.17,34.21,81400,33.17,0.922587932765,True
2014-07-10,34.0,34.09,33.4,33.62,206100,32.6,0.296278337931,True
2014-07-09,34.16,34.5,33.75,34.05,100600,33.02,0.328314521017,True
2014-07-08,35.09,35.21,33.62,34.16,129300,33.12,0.03990548614,True
2014-07-07,34.81,35.34,34.51,34.92,55700,33.86,0.612541624717,True
2014-07-03,34.81,34.81,34.3,34.81,23100,33.75,0.519713498497,True
2014-07-02,34.24,34.87,34.18,34.69,88200,33.64,0.877636769697,True
2014-07-01,34.41,34.91,34.01,34.24,63500,33.2,0.407546892475,True
2014-06-30,35.5,35.5,34.33,34.39,128500,33.35,0.0251047202071,True
2014-06-27,35.03,35.62,34.52,35.53,83200,34.45,0.727610435854,True
2014-06-26,35.44,35.54,35.0,35.06,88000,34.0,0.249822567447,True
2014-06-25,35.0,35.68,34.8,35.24,177400,34.17,0.779984141222,True
2014-06-24,34.28,35.07,34.0,34.98,157100,33.92,0.927902382019,True
2014-06-23,33.76,34.49,33.24,34.02,244000,32.99,0.890377156858,True
2014-06-20,33.56,33.85,33.0,33.85,1086300,32.82,0.698277993601,True
2014-06-19,32.46,33.45,32.23,33.34,103800,32.33,0.979958909259,True
2014-06-18,33.6,33.67,32.07,32.22,170600,31.24,0.0328610821565,True
2014-06-17,34.36,34.36,33.37,33.44,114400,32.43,0.0454954464736,True
2014-06-16,33.45,33.66,32.79,33.15,156300,32.14,0.92629020113,False
2014-06-13,33.19,33.39,32.3,33.39,275000,32.38,0.693801509396,True
2014-06-12,33.81,34.42,33.17,33.55,118600,32.53,0.128409989873,True
2014-06-11,33.96,34.44,33.57,33.76,135400,32.74,0.341750909369,True
2014-06-10,34.49,34.81,33.8,33.96,93000,32.93,0.124641544089,True
2014-06-09,35.75,35.75,34.2,34.41,114500,33.37,0.0103598119665,True
2014-06-06,36.64,36.64,35.22,35.3,105100,34.23,0.0182532368375,True
2014-06-05,35.39,36.56,35.01,36.32,75100,35.22,0.974341842467,True
2014-06-04,35.39,35.49,34.84,35.47,44300,34.39,0.626904454045,True
2014-06-03,35.07,35.49,35.03,35.3,39100,34.23,0.762242694203,True
2014-06-02,35.47,35.5,35.0,35.25,38400,34.18,0.214186736871,True
2014-05-30,35.07,35.36,34.65,35.34,57100,34.27,0.777809359524,True
2014-05-29,35.02,35.19,34.63,34.98,49300,33.92,0.579794202753,False
2014-05-28,35.0,35.18,34.74,34.94,31900,33.88,0.52029950264,False
2014-05-27,35.0,35.0,34.67,35.0,53600,33.94,0.493658241331,False
2014-05-23,34.81,34.99,34.5,34.75,22800,33.7,0.670705424426,False
2014-05-22,33.96,34.98,33.91,34.92,61500,33.86,0.939349012925,True
2014-05-21,34.64,34.64,33.63,33.8,90700,32.77,0.15305241864,True
2014-05-20,34.25,34.61,34.13,34.32,40600,33.28,0.7051958821,True
2014-05-19,34.44,34.49,34.04,34.16,44200,33.12,0.370003482008,True
2014-05-16,34.2,34.38,34.01,34.34,58900,33.3,0.663067047774,True
2014-05-15,34.13,34.43,33.72,34.09,32200,33.06,0.577765984358,False
2014-05-14,33.49,34.5,33.49,34.01,52100,32.98,0.895187517603,True
2014-05-13,34.47,34.5,33.59,33.75,70400,32.73,0.0483316979292,True
2014-05-12,34.24,34.42,33.79,34.25,57600,33.21,0.613706873313,True
2014-05-09,34.36,34.53,33.71,33.96,41000,32.93,0.387318816332,True
2014-05-08,34.43,34.84,33.99,34.19,59700,33.15,0.413030126251,True
2014-05-07,34.47,34.47,33.82,34.46,58600,33.41,0.434847136068,True
2014-05-06,34.56,35.11,33.65,33.86,64800,32.83,0.432762702966,True
2014-05-05,34.29,35.49,33.95,34.44,126500,33.39,0.638924638466,True
2014-05-02,33.73,34.22,33.3,34.18,76900,33.14,0.883877121355,True
2014-05-01,32.47,33.77,32.39,33.69,149600,32.67,0.989594829549,True
2014-04-30,32.6,32.8,32.13,32.31,183700,30.84,0.562613635653,False
2014-04-29,32.94,33.0,32.33,32.46,148700,30.98,0.221747033697,True
2014-04-28,31.97,33.0,31.85,32.92,335000,31.42,0.954577917556,True
2014-04-25,31.86,32.15,31.5,31.77,53100,30.32,0.716267300687,False
2014-04-24,31.22,31.77,31.0,31.75,147100,30.3,0.893721039204,True
2014-04-23,31.03,31.39,30.95,31.04,110300,29.63,0.728573442757,True
2014-04-22,31.08,31.29,30.87,31.09,108300,29.67,0.469810857479,False
2014-04-21,30.34,30.98,30.15,30.98,133200,29.57,0.930638832124,True
2014-04-17,30.26,30.45,29.83,30.22,290900,28.84,0.655711644937,False
2014-04-16,30.87,31.14,30.01,30.41,183400,29.02,0.102102118951,True
2014-04-15,31.0,31.24,30.77,30.77,77900,29.37,0.350674319755,True
2014-04-14,31.32,31.36,30.62,30.84,128600,29.43,0.212642350316,True
2014-04-11,31.58,31.88,31.03,31.06,64700,29.64,0.239342273273,True
2014-04-10,32.17,32.51,31.5,31.52,76900,30.08,0.0781973076225,True
2014-04-09,32.03,32.34,32.0,32.09,163400,30.63,0.534237108309,True
2014-04-08,32.12,32.32,31.93,32.06,146800,30.6,0.431817976669,True
2014-04-07,32.34,32.7,32.15,32.16,75800,30.69,0.289522769653,True
2014-04-04,33.32,33.77,32.3,32.3,74300,30.83,0.0202018278546,True
2014-04-03,32.95,33.63,32.95,33.35,46300,31.83,0.693109040723,True
2014-04-02,33.27,33.45,32.96,33.06,493500,31.55,0.272148968248,True
2014-04-01,33.15,33.42,32.9,33.25,45600,31.73,0.583608196128,True
2014-03-31,33.41,33.71,33.14,33.17,55100,31.66,0.286405076168,True
2014-03-28,33.71,33.78,33.25,33.49,35300,31.96,0.236738249179,True
2014-03-27,33.29,33.73,33.12,33.62,29900,32.09,0.796917278886,True
2014-03-26,33.01,33.35,33.01,33.29,32800,31.77,0.773462300325,True
2014-03-25,32.74,33.18,32.64,33.12,24300,31.61,0.746462876408,True
