Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,77.34,77.9,76.85,77.33,1883900,76.99,0.470173690898,True
2014-11-17,77.7,78.34,77.45,77.71,1964200,77.37,0.373943358909,False
2014-11-14,77.21,77.64,76.99,77.48,1080800,77.14,0.681118013549,True
2014-11-13,77.89,78.19,76.1,77.05,2149800,76.71,0.275944408223,True
2014-11-12,76.57,78.15,76.41,77.94,1796700,77.6,0.859670221194,True
2014-11-11,76.5,76.89,76.05,76.7,1106800,76.36,0.588754304324,True
2014-11-10,75.67,76.59,75.41,76.56,1268000,76.22,0.790286791082,True
2014-11-07,75.75,75.94,74.75,75.61,1919100,75.28,0.516792377802,False
2014-11-06,75.23,76.46,74.92,76.35,1560400,76.01,0.683188820104,True
2014-11-05,75.16,75.34,73.89,75.0,1975400,74.67,0.587156861883,False
2014-11-04,72.75,75.7,72.75,74.28,3349500,73.95,0.973636378032,True
2014-11-03,72.36,72.62,71.46,72.44,2064200,72.12,0.721592202138,True
2014-10-31,72.99,73.24,71.75,72.12,1576400,71.8,0.304534990357,True
2014-10-30,71.21,72.4,71.03,72.13,997800,71.81,0.922914657143,True
2014-10-29,71.08,71.7,70.9,71.41,1101600,71.1,0.620091885934,True
2014-10-28,70.99,71.18,69.8,71.18,1452800,70.87,0.552412113847,True
2014-10-27,70.5,71.21,69.67,71.0,1325400,70.69,0.700360325935,True
2014-10-24,70.56,70.81,69.57,70.01,1449900,69.7,0.505537154043,False
2014-10-23,70.18,71.32,70.14,70.84,1816700,70.53,0.629233190294,True
2014-10-22,70.66,70.75,69.16,69.46,2461400,69.15,0.354180356358,True
2014-10-21,69.51,70.8,69.14,70.35,1908100,70.04,0.827354412464,True
2014-10-20,67.2,69.43,67.16,69.33,1935700,69.03,0.98058846531,True
2014-10-17,67.79,68.06,66.89,67.3,1171000,67.0,0.402279813024,True
2014-10-16,65.34,67.97,65.18,67.3,2420600,67.0,0.979600913933,True
2014-10-15,65.73,66.78,64.47,66.53,3769600,66.24,0.480615292387,False
2014-10-14,65.86,67.2,65.44,66.76,2161900,66.47,0.490232221327,False
2014-10-13,66.68,66.68,65.37,65.48,2153700,65.19,0.253312827934,True
2014-10-10,67.2,67.43,66.66,66.66,1948700,66.37,0.242987714161,True
2014-10-09,68.01,68.49,66.9,67.41,2777200,67.11,0.193812295866,True
