Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,49.22,49.97,48.73,48.99,338500,48.99,0.135179112277,True
2014-11-17,50.85,50.85,48.92,49.23,279800,49.23,0.0220074541309,True
2014-11-14,49.85,51.24,49.37,50.96,250300,50.96,0.854952171295,True
2014-11-13,51.51,51.66,49.75,50.15,266400,50.15,0.0284342538312,True
2014-11-12,50.69,51.65,50.31,51.26,142000,51.26,0.808692515934,True
2014-11-11,51.26,51.46,50.62,51.13,157300,51.13,0.240913995659,True
2014-11-10,50.6,51.66,50.41,51.49,282100,51.49,0.823226014266,True
2014-11-07,48.95,50.4,48.44,50.34,352400,50.34,0.986154762474,True
2014-11-06,49.64,49.83,49.12,49.19,241800,49.19,0.258418689586,True
2014-11-05,49.71,50.33,49.02,49.51,623100,49.51,0.403325547354,True
2014-11-04,50.02,50.82,49.52,49.64,462600,49.64,0.342590749779,True
2014-11-03,46.78,51.5,46.67,50.3,1157800,50.3,0.999341011127,True
2014-10-31,46.5,49.31,46.37,48.59,1047700,48.59,0.871940208413,True
2014-10-30,43.51,46.23,43.35,45.8,551100,45.8,0.999447412041,True
2014-10-29,44.4,44.78,43.49,43.66,257900,43.66,0.243715629373,True
2014-10-28,43.38,44.75,43.03,44.47,408500,44.47,0.896345072465,True
2014-10-27,43.64,43.97,42.61,43.03,225000,43.03,0.44168739724,True
2014-10-24,43.66,44.09,43.31,44.02,106700,44.02,0.463644707967,False
2014-10-23,43.39,44.21,43.01,43.51,483700,43.51,0.675328652184,True
2014-10-22,43.82,44.54,42.8,42.86,470400,42.86,0.310773899473,True
2014-10-21,43.78,43.99,43.55,43.72,259900,43.72,0.42236657306,True
2014-10-20,43.82,44.03,43.43,43.55,286100,43.55,0.486349816076,True
2014-10-17,45.27,45.5,43.33,43.52,473200,43.52,0.016936412507,True
2014-10-16,44.08,46.25,44.08,44.97,282800,44.97,0.923324619656,True
2014-10-15,42.78,45.08,42.03,44.84,532100,44.84,0.977948790777,True
2014-10-14,44.18,44.44,43.0,43.09,565200,43.09,0.0534429696834,True
2014-10-13,44.69,45.5,43.32,44.01,421400,44.01,0.143569306199,True
2014-10-10,46.4,46.4,44.33,44.62,567100,44.62,0.00776021093514,True
2014-10-09,47.54,47.8,46.37,46.53,475200,46.53,0.0241480637227,True
2014-10-08,47.29,47.91,46.5,47.74,389000,47.74,0.562756559024,True
2014-10-07,48.07,48.2,47.13,47.24,351500,47.24,0.126409990798,True
2014-10-06,49.13,49.54,48.23,48.29,232100,48.29,0.0470985391101,True
2014-10-03,49.16,49.62,48.69,48.76,284800,48.76,0.39974118633,True
2014-10-02,48.54,49.4,46.63,48.69,531300,48.69,0.802256543048,True
2014-10-01,50.23,50.55,48.0,48.36,646700,48.36,0.0130637431293,True
2014-09-30,51.72,51.79,50.12,50.23,430000,50.23,0.00981057046667,True
2014-09-29,51.42,52.0,51.26,51.55,225000,51.55,0.538909590031,True
