Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,183.0,191.95,182.96,189.85,1181000,189.85,0.968412095469,True
2014-11-17,178.26,184.4,176.93,182.91,1301300,182.91,0.970505224572,True
2014-11-14,185.0,186.0,178.12,180.5,1833600,180.5,0.0286585445985,True
2014-11-13,187.0,191.62,183.84,185.0,1197300,185.0,0.153674830333,True
2014-11-12,188.3,188.59,186.11,186.92,529800,186.92,0.291229379298,True
2014-11-11,188.5,189.5,186.93,188.04,710200,188.04,0.427343925529,True
2014-11-10,186.35,190.18,186.31,188.27,1226900,188.27,0.785786891304,True
2014-11-07,189.41,189.69,185.32,186.35,1179100,186.35,0.16028177606,True
2014-11-06,188.22,190.89,186.9,189.87,850800,189.87,0.612748160338,True
2014-11-05,194.12,194.13,184.83,186.37,1126000,186.37,0.0272646403734,True
2014-11-04,192.28,194.5,189.64,191.41,792300,191.41,0.594176910257,False
2014-11-03,192.58,196.83,192.58,194.33,1048800,194.33,0.443090583381,False
2014-10-31,195.0,197.37,190.52,192.58,1248100,192.58,0.209047408114,True
2014-10-30,189.14,194.77,187.2,193.42,1277300,193.42,0.966280082998,True
2014-10-29,190.01,191.84,185.6,188.88,831400,188.88,0.483635547969,True
2014-10-28,192.02,192.87,189.06,190.65,1040600,190.65,0.198779102322,True
2014-10-27,189.84,192.49,187.51,191.31,1343600,191.31,0.778791006906,True
2014-10-24,185.84,189.42,185.84,189.12,1237500,189.12,0.928738514168,True
2014-10-23,187.55,190.86,184.66,185.84,2121400,185.84,0.342745620205,True
2014-10-22,180.8,188.98,178.11,184.82,2684400,184.82,0.98132488166,True
2014-10-21,180.45,180.8,174.01,179.55,3662700,179.55,0.643049268098,False
2014-10-20,165.58,166.0,161.0,164.47,1872900,164.47,0.999855414671,False
2014-10-17,163.42,167.65,161.23,164.91,1638500,164.91,0.80467895435,True
2014-10-16,154.72,165.38,152.8,160.23,1899400,160.23,0.995891308442,True
2014-10-15,146.5,155.86,145.12,153.59,2231300,153.59,0.996172730493,True
2014-10-14,151.85,154.07,148.65,149.12,1174300,149.12,0.0771862777262,True
2014-10-13,153.9,155.31,149.55,150.02,1612000,150.02,0.177446110519,True
2014-10-10,158.0,161.18,153.87,153.92,1334400,153.92,0.0590739273555,True
2014-10-09,163.54,165.79,158.81,159.21,1295100,159.21,0.0196408203741,True
2014-10-08,158.2,163.56,156.53,163.3,1178600,163.3,0.954254618928,True
2014-10-07,161.64,162.98,157.8,157.97,974800,157.97,0.138874627276,True
2014-10-06,164.98,166.43,161.5,163.12,569200,163.12,0.0606596249116,True
2014-10-03,162.5,165.39,162.0,163.29,1045400,163.29,0.834493611958,True
2014-10-02,159.64,160.79,155.52,159.54,793600,159.54,0.908111764148,False
2014-10-01,164.36,164.37,157.53,158.7,1280300,158.7,0.0273785595328,True
2014-09-30,164.97,165.52,162.78,163.92,910400,163.92,0.256882716837,True
2014-09-29,164.52,166.61,162.55,165.22,554400,165.22,0.542231214638,True
2014-09-26,163.75,166.78,163.53,165.44,681700,165.44,0.672858403419,True
2014-09-25,168.45,168.45,162.03,163.88,1280200,163.88,0.0348602589362,True
2014-09-24,167.86,169.25,166.16,168.64,971000,168.64,0.484299406319,False
2014-09-23,170.88,172.0,166.82,167.27,1032300,167.27,0.116646492117,True
2014-09-22,171.04,172.68,167.5,170.47,972100,170.47,0.384857030141,True
2014-09-19,179.07,180.45,171.29,172.26,2878300,172.26,0.00264572049675,True
2014-09-18,177.06,179.19,175.22,177.92,766800,177.92,0.66842811133,True
2014-09-17,174.76,177.1,173.21,177.0,1358300,177.0,0.844128209904,True
2014-09-16,166.61,173.51,164.78,173.02,1437200,173.02,0.997543564426,True
2014-09-15,172.75,173.28,167.55,168.1,819900,168.1,0.0244770056607,True
2014-09-12,176.93,176.93,171.88,172.75,1012800,172.75,0.0355213631885,True
2014-09-11,177.19,177.9,175.16,177.14,820200,177.14,0.337085598912,True
2014-09-10,175.0,179.0,173.68,178.14,1082700,178.14,0.823993615778,True
2014-09-09,179.62,179.62,174.33,175.15,1095800,175.15,0.0543340493711,True
2014-09-08,178.1,180.8,177.13,180.19,993900,180.19,0.649350967786,True
2014-09-05,177.76,179.27,173.5,178.75,747400,178.75,0.598194449403,True
2014-09-04,182.27,182.27,176.81,177.2,861900,177.2,0.05578473899,True
2014-09-03,180.65,181.96,177.29,177.78,1178300,177.78,0.623256360565,False
2014-09-02,180.26,180.45,178.83,179.73,926000,179.73,0.509810907742,False
2014-08-29,180.13,180.23,178.95,179.36,1369300,179.36,0.513162627459,False
2014-08-28,179.82,180.15,178.03,179.08,993700,179.08,0.546576002846,False
2014-08-27,180.12,181.0,177.52,179.94,1363700,179.94,0.420332945028,True
2014-08-26,176.49,180.56,176.07,179.45,895800,179.45,0.914060187325,True
2014-08-25,173.8,178.37,173.01,177.91,1056000,177.91,0.888009824397,True
2014-08-22,171.68,173.24,171.2,172.0,710500,172.0,0.853385279983,True
2014-08-21,175.26,178.0,171.19,172.09,1064100,172.09,0.103210731665,True
2014-08-20,171.18,175.68,171.18,172.96,1050700,172.96,0.912082012608,True
2014-08-19,172.24,174.0,170.25,170.49,796700,170.49,0.390412186831,True
2014-08-18,169.88,173.16,169.13,172.28,788900,172.28,0.800051981375,True
