Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.26,10.29,9.93,9.96,79500,9.96,0.0402451321579,True
2014-11-17,10.12,10.4,9.93,10.2,112700,10.2,0.741901780187,True
2014-11-14,10.0,10.14,9.85,10.12,159500,10.12,0.817121309375,True
2014-11-13,10.12,10.12,9.95,9.96,60800,9.96,0.236147417309,True
2014-11-12,9.76,10.1,9.74,10.07,93300,10.07,0.979104915781,True
2014-11-11,9.84,9.88,9.73,9.76,47900,9.76,0.39510685226,True
2014-11-10,9.93,10.0,9.77,9.81,102300,9.81,0.241778142171,True
2014-11-07,9.98,9.99,9.55,9.93,192900,9.93,0.325539621915,True
2014-11-06,9.44,9.91,9.34,9.88,289800,9.88,0.997896141411,True
2014-11-05,9.1,9.31,8.97,9.26,113800,9.26,0.990755387931,True
2014-11-04,9.0,9.13,8.8,9.09,103700,9.09,0.823894786385,True
2014-11-03,9.32,9.32,8.97,9.04,62800,9.04,0.0274708985361,True
2014-10-31,9.39,9.57,9.19,9.34,113200,9.34,0.233686028388,True
2014-10-30,8.98,9.39,8.96,9.27,198100,9.27,0.991288545464,True
2014-10-29,9.07,9.21,8.97,9.05,98100,9.05,0.390861938617,True
2014-10-28,8.52,9.05,8.44,9.02,143500,9.02,0.998287894989,True
2014-10-27,8.39,8.56,8.31,8.52,103100,8.52,0.924951369546,True
2014-10-24,8.35,8.47,8.29,8.46,59000,8.46,0.676546955955,True
2014-10-23,8.42,8.52,8.26,8.34,148800,8.34,0.343361952761,True
2014-10-22,8.41,8.51,8.33,8.35,91200,8.35,0.496479126498,True
2014-10-21,8.21,8.5,8.21,8.42,171200,8.42,0.918775203514,True
2014-10-20,8.5,8.67,8.1,8.16,147300,8.16,0.0451776684585,True
2014-10-17,8.61,8.64,8.23,8.42,134600,8.42,0.106131280145,True
2014-10-16,8.3,8.54,8.18,8.52,264400,8.52,0.975572444984,True
2014-10-15,8.0,8.45,7.85,8.41,304100,8.41,0.989084574183,True
2014-10-14,7.95,8.08,7.94,8.05,150900,8.05,0.823653779582,True
2014-10-13,7.95,8.17,7.75,7.92,242000,7.92,0.555278806532,False
2014-10-10,8.05,8.21,7.97,8.01,303400,8.01,0.193486574367,True
2014-10-09,8.42,8.42,8.14,8.16,182300,8.16,0.00614403071459,True
2014-10-08,8.41,8.49,8.18,8.43,261200,8.43,0.377419743197,False
2014-10-07,8.68,8.68,8.41,8.41,233400,8.41,0.0266707838652,True
2014-10-06,8.8,8.93,8.72,8.75,99100,8.75,0.107312182161,True
2014-10-03,8.88,8.99,8.8,8.82,120800,8.82,0.22380406647,True
2014-10-02,8.86,8.92,8.61,8.88,140900,8.88,0.522029116974,True
2014-10-01,9.15,9.15,8.71,8.84,132700,8.84,0.0142825590686,True
2014-09-30,9.24,9.26,9.13,9.15,168100,9.15,0.120286638721,True
2014-09-29,9.22,9.31,9.13,9.23,279200,9.23,0.498463864801,False
2014-09-26,9.34,9.36,9.2,9.34,219600,9.34,0.172896854083,False
2014-09-25,9.52,9.6,9.29,9.31,319900,9.31,0.0707016179593,True
2014-09-24,9.67,9.67,9.47,9.58,285600,9.58,0.0840474906118,True
2014-09-23,9.58,9.71,9.57,9.62,373000,9.62,0.720737408526,True
2014-09-22,9.9,9.9,9.63,9.71,356500,9.71,0.0172239942406,True
2014-09-19,10.05,10.08,9.91,9.97,482700,9.97,0.0805953236172,True
2014-09-18,9.87,10.06,9.75,10.03,243900,10.03,0.892768607701,True
2014-09-17,9.73,9.9,9.59,9.85,147100,9.85,0.88719794554,True
2014-09-16,9.77,9.8,9.69,9.75,185400,9.75,0.436107735622,True
2014-09-15,10.14,10.14,9.77,9.8,315000,9.8,0.00953997828509,True
