Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,0.48,0.49,0.46,0.48,560500,0.48,0.918371917187,True
2014-11-17,0.49,0.5,0.46,0.47,1076000,0.47,0.0768814193822,True
2014-11-14,0.47,0.49,0.44,0.45,1102400,0.45,0.985045004924,False
2014-11-13,0.47,0.48,0.46,0.48,670500,0.48,0.356180276379,False
2014-11-12,0.46,0.48,0.46,0.46,362600,0.46,0.94072473128,True
2014-11-11,0.45,0.48,0.45,0.47,406300,0.47,0.917296283773,True
2014-11-10,0.44,0.46,0.44,0.46,614800,0.46,0.95648493498,True
2014-11-07,0.43,0.45,0.43,0.44,1300400,0.44,0.958920455404,True
2014-11-06,0.45,0.46,0.4,0.46,5177100,0.46,0.0133957527245,False
2014-11-05,0.49,0.5,0.48,0.48,399500,0.48,8.6072881204e-05,True
2014-11-04,0.5,0.51,0.49,0.49,494700,0.49,0.0555971008057,True
2014-11-03,0.51,0.51,0.5,0.5,471000,0.5,0.0605698749724,True
2014-10-31,0.51,0.52,0.49,0.51,1458300,0.51,0.397409505295,False
2014-10-30,0.53,0.53,0.51,0.52,386000,0.52,0.00645608516895,True
2014-10-29,0.53,0.53,0.5,0.52,372700,0.52,0.377264041191,True
2014-10-28,0.51,0.53,0.51,0.52,722000,0.52,0.99180726799,True
2014-10-27,0.52,0.54,0.52,0.52,540300,0.52,0.0933521217538,False
2014-10-24,0.54,0.54,0.52,0.53,263400,0.53,0.00506381216773,True
2014-10-23,0.54,0.54,0.53,0.54,271300,0.54,0.398393000514,False
2014-10-22,0.54,0.54,0.52,0.53,393800,0.53,0.497785818104,True
2014-10-21,0.54,0.54,0.53,0.54,207800,0.54,0.433410239874,False
2014-10-20,0.54,0.55,0.52,0.55,396000,0.55,0.49504335987,False
2014-10-17,0.53,0.54,0.52,0.54,404500,0.54,0.922135391963,True
2014-10-16,0.54,0.54,0.51,0.54,432700,0.54,0.142921426205,False
2014-10-15,0.53,0.54,0.48,0.54,1345600,0.54,0.901703988164,True
2014-10-14,0.53,0.54,0.53,0.53,848600,0.53,0.578055978815,True
2014-10-13,0.54,0.57,0.53,0.54,453600,0.54,0.111197072262,False
2014-10-10,0.55,0.57,0.53,0.56,722700,0.56,0.101383573511,False
2014-10-09,0.58,0.58,0.56,0.56,534000,0.56,0.00213017092058,True
2014-10-08,0.57,0.59,0.56,0.58,584500,0.58,0.810107868627,True
2014-10-07,0.58,0.6,0.57,0.58,917900,0.58,0.140156635784,False
2014-10-06,0.59,0.61,0.57,0.59,521600,0.59,0.0938863990147,False
2014-10-03,0.58,0.61,0.58,0.59,636900,0.59,0.890364499067,True
2014-10-02,0.59,0.6,0.57,0.59,805800,0.59,0.133857325843,False
2014-10-01,0.56,0.59,0.53,0.59,1642400,0.59,0.998423714981,True
2014-09-30,0.55,0.56,0.54,0.56,546300,0.56,0.960076749248,True
2014-09-29,0.56,0.56,0.53,0.56,634300,0.56,0.136576865237,False
2014-09-26,0.57,0.58,0.55,0.56,680900,0.56,0.125308852191,True
2014-09-25,0.58,0.58,0.55,0.56,516800,0.56,0.0884414906925,True
