Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,8.18,8.22,8.16,8.21,14800,8.04,0.686262972732,True
2014-11-17,8.15,8.23,8.13,8.2,25500,8.03,0.622492829699,True
2014-11-14,8.14,8.23,8.13,8.22,44200,8.05,0.573747499635,True
2014-11-13,8.15,8.16,8.13,8.14,28400,7.97,0.497848717581,True
2014-11-12,8.22,8.24,8.13,8.14,42400,7.97,0.27838585752,True
2014-11-11,8.14,8.25,8.14,8.2,35500,8.03,0.730561062742,True
2014-11-10,8.14,8.2,8.14,8.16,29600,7.99,0.52645233797,True
2014-11-07,8.13,8.23,8.13,8.13,19000,7.96,0.547321061471,True
2014-11-06,8.14,8.2,8.14,8.14,12100,7.97,0.466294977194,False
2014-11-05,8.18,8.24,8.14,8.14,21600,7.97,0.364353962361,True
2014-11-04,8.15,8.23,8.15,8.18,18400,8.01,0.586949065105,True
2014-11-03,8.16,8.25,8.15,8.18,43700,8.01,0.482956034375,False
2014-10-31,8.11,8.23,7.96,8.13,64900,7.96,0.677878825771,True
2014-10-30,8.2,8.24,8.0,8.01,37600,7.84,0.235427729267,True
2014-10-29,8.18,8.25,8.18,8.23,29700,8.06,0.4763721019,False
2014-10-28,8.26,8.35,8.1,8.22,41900,8.05,0.26208839137,True
2014-10-27,8.15,8.25,8.11,8.23,27300,8.06,0.81541594877,True
2014-10-24,8.21,8.3,8.08,8.16,63400,7.99,0.337705089723,True
2014-10-23,8.13,8.28,8.12,8.12,58800,7.95,0.741354998297,False
2014-10-22,8.22,8.28,8.07,8.1,49800,7.93,0.217333409322,True
2014-10-21,8.08,8.18,8.07,8.14,15900,7.97,0.854384583599,True
2014-10-20,7.96,8.09,7.96,8.05,34400,7.88,0.862200936998,True
2014-10-17,7.84,8.08,7.84,7.97,43400,7.8,0.877016786911,True
2014-10-16,7.83,7.9,7.71,7.84,71200,7.68,0.602779057612,True
2014-10-15,7.98,7.99,7.74,7.79,47700,7.63,0.11705122452,True
2014-10-14,8.02,8.16,7.89,8.13,94700,7.96,0.274042358575,False
2014-10-13,7.87,8.06,7.74,8.03,37000,7.86,0.913062278794,True
2014-10-10,7.74,7.92,7.74,7.86,23700,7.7,0.900641297398,True
2014-10-09,8.16,8.16,7.74,7.74,71300,7.58,0.00371348012059,True
2014-10-08,7.84,8.18,7.8,8.17,80900,8.0,0.975273680203,True
2014-10-07,8.12,8.14,7.85,7.87,73800,7.71,0.0342037023194,True
2014-10-06,8.11,8.17,8.0,8.04,63400,7.87,0.40254702516,True
2014-10-03,8.15,8.25,8.05,8.05,91900,7.88,0.313362017693,True
2014-10-02,8.1,8.27,8.09,8.18,83800,8.01,0.641795409519,True
2014-10-01,8.37,8.37,8.17,8.17,42200,8.0,0.0227297792995,True
2014-09-30,8.29,8.37,8.15,8.36,39800,8.19,0.682743508785,True
2014-09-29,8.15,8.37,8.06,8.37,67600,8.2,0.89069124295,True
2014-09-26,8.14,8.2,8.11,8.17,38000,8.0,0.682039000879,True
2014-09-25,8.14,8.22,8.01,8.11,54700,7.94,0.491363199481,True
2014-09-24,8.28,8.28,8.02,8.15,109600,7.98,0.120351567364,True
2014-09-23,8.52,8.52,8.14,8.23,108700,8.06,0.0237206450995,True
2014-09-22,8.63,8.63,8.5,8.55,30400,8.37,0.106395812965,True
2014-09-19,8.57,8.67,8.55,8.58,29600,8.4,0.650402203365,True
2014-09-18,8.79,8.79,8.55,8.55,51300,8.37,0.0485253913503,True
2014-09-17,8.57,8.81,8.56,8.77,57400,8.59,0.928836043757,True
2014-09-16,8.68,8.68,8.58,8.6,56200,8.42,0.238268398888,True
2014-09-15,8.81,8.81,8.69,8.77,78000,8.59,0.115312872372,True
2014-09-12,8.86,8.9,8.66,8.77,57000,8.59,0.302969247159,True
2014-09-11,8.72,8.83,8.58,8.83,63800,8.65,0.853787329282,True
2014-09-10,8.53,8.72,8.5,8.71,63400,8.53,0.944393157378,True
2014-09-09,8.48,8.55,8.43,8.49,30700,8.31,0.752410254572,True
2014-09-08,8.6,8.6,8.49,8.49,64100,8.31,0.16309431791,True
2014-09-05,8.6,8.69,8.55,8.58,49300,8.4,0.467823741347,True
2014-09-04,8.6,8.66,8.55,8.62,42100,8.44,0.483276826984,False
2014-09-03,8.75,8.75,8.6,8.61,72300,8.43,0.126909978637,True
2014-09-02,8.86,8.86,8.69,8.74,67700,8.56,0.151936703924,True
