Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.87,1.92,1.87,1.89,19600,1.89,0.890830499588,True
2014-11-17,1.9,1.95,1.87,1.87,21200,1.87,0.159612354707,True
2014-11-14,1.87,1.94,1.87,1.91,900,1.91,0.825873730134,True
2014-11-13,1.87,1.89,1.87,1.87,10600,1.87,0.597633708054,True
2014-11-12,2.03,2.03,1.86,1.89,57400,1.89,4.79335058091e-05,True
2014-11-11,2.01,2.05,2.01,2.05,7400,2.05,0.473370797623,False
2014-11-10,2.0,2.05,2.0,2.05,10000,2.05,0.713090551807,True
2014-11-07,2.05,2.05,2.0,2.04,11900,2.04,0.0824218798565,True
2014-11-06,2.0,2.05,1.97,2.05,34800,2.05,0.948495767557,True
2014-11-05,1.98,2.0,1.85,1.97,56000,1.97,0.840443398728,False
2014-11-04,1.92,1.99,1.83,1.87,35300,1.87,0.973850228094,False
2014-11-03,2.0,2.0,1.89,1.92,9000,1.92,0.0052198090751,True
2014-10-31,1.93,2.04,1.87,1.97,23800,1.97,0.969431694393,True
2014-10-30,1.9,1.9,1.8,1.83,16400,1.83,0.900039680297,False
2014-10-29,1.92,1.92,1.88,1.88,9500,1.88,0.166883507482,True
2014-10-28,1.87,1.94,1.83,1.86,10800,1.86,0.924520192412,False
2014-10-27,1.89,1.91,1.81,1.88,43600,1.88,0.25426222449,True
2014-10-24,1.82,1.88,1.82,1.85,8300,1.85,0.980693931831,True
2014-10-23,1.83,1.9,1.8,1.81,23200,1.81,0.450302255515,True
2014-10-22,1.81,1.83,1.78,1.83,11300,1.83,0.731859892463,True
2014-10-21,1.81,1.83,1.81,1.83,66100,1.83,0.579331235425,True
2014-10-20,1.82,1.83,1.76,1.79,45300,1.79,0.388549499444,True
2014-10-17,1.83,1.87,1.77,1.8,30100,1.8,0.307565136745,True
2014-10-16,1.76,1.84,1.76,1.84,17500,1.84,0.982494302916,True
2014-10-15,1.79,1.8,1.76,1.76,15900,1.76,0.249531791666,True
2014-10-14,1.76,1.81,1.76,1.81,9300,1.81,0.836526611607,True
2014-10-13,1.76,1.81,1.76,1.76,13100,1.76,0.607138355638,True
2014-10-10,1.78,1.78,1.76,1.76,38700,1.76,0.230909121511,True
2014-10-09,1.78,1.81,1.76,1.77,7300,1.77,0.453119154205,True
2014-10-08,1.79,1.83,1.78,1.8,10900,1.8,0.332862453461,False
2014-10-07,1.81,1.83,1.77,1.8,14000,1.8,0.226444727679,True
2014-10-06,1.82,1.82,1.76,1.78,11900,1.78,0.350228880865,True
2014-10-03,1.79,1.83,1.76,1.79,20600,1.79,0.818020366645,True
2014-10-02,1.76,1.8,1.76,1.79,14500,1.79,0.884777127864,True
2014-10-01,1.8,1.81,1.76,1.77,20100,1.77,0.0872663314401,True
2014-09-30,1.78,1.8,1.76,1.78,9800,1.78,0.730422858755,True
2014-09-29,1.85,1.9,1.76,1.78,43900,1.78,0.0109013526563,True
2014-09-26,1.86,1.94,1.81,1.87,32400,1.87,0.209706098886,False
2014-09-25,1.9,1.9,1.81,1.82,19100,1.82,0.074526441107,True
2014-09-24,1.9,2.05,1.85,1.88,142200,1.88,0.324257998834,True
2014-09-23,1.94,1.95,1.86,1.92,23600,1.92,0.0618503041005,True
2014-09-22,1.9,2.03,1.86,1.91,53400,1.91,0.916602409515,True
2014-09-19,1.93,1.95,1.81,1.9,61100,1.9,0.127373471941,True
2014-09-18,1.95,1.95,1.91,1.91,5200,1.91,0.17983265091,True
2014-09-17,1.89,1.99,1.87,1.92,20100,1.92,0.968634907422,True
2014-09-16,2.0,2.08,1.88,1.9,80900,1.9,0.00155684317353,True
2014-09-15,2.15,2.15,2.02,2.03,117800,2.03,3.21421114878e-05,True
2014-09-12,1.87,2.4,1.87,2.15,1028600,2.15,0.999999876226,True
2014-09-11,1.87,1.87,1.79,1.81,4900,1.81,0.931424567552,False
2014-09-10,1.77,1.83,1.76,1.79,69700,1.79,0.996161601958,True
2014-09-09,1.81,1.89,1.76,1.77,48300,1.77,0.103066552681,True
2014-09-08,1.8,1.84,1.8,1.81,8000,1.81,0.56640200502,True
2014-09-05,1.82,1.85,1.8,1.81,19600,1.81,0.262760032706,True
2014-09-04,1.8,1.83,1.8,1.81,5200,1.81,0.76718771851,True
2014-09-03,1.8,1.85,1.8,1.8,10900,1.8,0.497880349453,False
2014-09-02,1.87,1.87,1.8,1.82,31500,1.82,0.0313759826945,True
2014-08-29,1.85,1.99,1.85,1.89,27300,1.89,0.622231643389,True
2014-08-28,1.85,1.9,1.84,1.86,10200,1.86,0.61119930034,True
2014-08-27,1.89,1.89,1.85,1.85,15200,1.85,0.071331832958,True
2014-08-26,1.9,1.93,1.85,1.87,25000,1.87,0.270629388904,True
2014-08-25,1.99,1.99,1.87,1.88,9600,1.88,0.00230455550795,True
2014-08-22,1.86,1.95,1.85,1.9,18800,1.9,0.999255352092,True
2014-08-21,1.94,1.94,1.85,1.86,9000,1.86,0.00971450048384,True
