Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,2.48,2.55,2.4,2.46,19300,2.46,0.00268571713136,True
2014-11-17,2.58,2.66,2.45,2.48,17200,2.48,0.00296897452874,True
2014-11-14,2.7,2.9,2.56,2.56,10800,2.56,0.000862394978779,True
2014-11-13,2.95,2.95,2.58,2.69,26400,2.69,1.66671301113e-06,True
2014-11-12,2.55,2.7,2.55,2.59,11900,2.59,0.999999982297,True
2014-11-11,2.72,2.87,2.58,2.62,39300,2.62,0.000336772708109,True
2014-11-10,2.58,2.75,2.51,2.62,46200,2.62,0.998403555918,True
2014-11-07,2.68,2.68,2.39,2.6,34300,2.6,0.00347615217121,True
2014-11-06,2.99,2.99,2.61,2.62,29600,2.62,2.06336280326e-07,True
2014-11-05,3.22,3.22,2.9,2.97,8100,2.97,1.53869989233e-06,True
2014-11-04,3.08,3.23,3.08,3.15,5400,3.15,0.989704917115,True
2014-11-03,3.19,3.2,3.1,3.1,9500,3.1,0.0132549809975,True
2014-10-31,3.25,3.3,3.09,3.14,20400,3.14,0.0605071727537,True
2014-10-30,3.56,3.75,3.13,3.2,46900,3.2,3.18852180591e-07,True
2014-10-29,3.31,3.69,3.09,3.11,122000,3.11,0.999752075219,False
2014-10-28,3.4,3.53,3.26,3.28,11200,3.28,0.00602998108258,True
2014-10-27,3.54,3.54,3.38,3.44,6100,3.44,0.000970095586907,True
2014-10-24,3.49,3.6,3.1,3.45,36700,3.45,0.780576129052,False
2014-10-23,3.29,3.37,3.2,3.32,9900,3.32,0.999211089781,True
2014-10-22,3.0,3.24,3.0,3.24,4200,3.24,0.999984939193,True
2014-10-21,2.89,3.01,2.89,2.95,11100,2.95,0.995643109677,True
2014-10-20,3.0,3.0,2.76,2.87,9700,2.87,0.0276041324374,True
2014-10-17,2.74,3.02,2.74,2.98,5300,2.98,0.99965431323,True
2014-10-16,2.6,2.73,2.6,2.71,15300,2.71,0.998194588924,True
2014-10-15,2.82,3.01,2.62,2.68,17100,2.68,0.00113926388773,True
2014-10-14,2.95,3.16,2.95,3.0,7600,3.0,0.00752535812501,False
2014-10-13,3.15,3.17,2.9,3.02,26700,3.02,0.00160781142342,True
2014-10-10,3.47,3.47,3.1,3.1,37500,3.1,6.78610048599e-06,True
2014-10-09,3.5,3.52,3.32,3.38,19400,3.38,0.0339367236975,True
2014-10-08,3.66,3.84,3.5,3.51,79500,3.51,0.000702333708572,True
2014-10-07,3.84,3.93,3.44,3.53,157600,3.53,0.000415557499913,True
2014-10-06,3.93,4.39,3.62,3.72,194600,3.72,0.00290114361686,True
2014-10-03,3.53,4.13,3.51,3.81,243300,3.81,0.999999902806,True
2014-10-02,3.46,3.78,3.4,3.77,58700,3.77,0.990995077526,True
2014-10-01,3.71,3.71,3.4,3.57,71400,3.57,0.000286001969094,True
2014-09-30,3.82,3.82,3.75,3.77,700,3.77,0.00665282781619,True
2014-09-29,3.8,3.8,3.75,3.76,5000,3.76,0.615148450019,False
2014-09-26,3.88,3.88,3.8,3.83,1400,3.83,0.0599126037436,True
2014-09-25,3.84,3.87,3.77,3.87,2600,3.87,0.731947855116,True
2014-09-24,3.87,3.89,3.79,3.79,1900,3.79,0.325978177154,True
2014-09-23,3.76,3.82,3.75,3.79,6300,3.79,0.952857534585,True
2014-09-22,3.9,3.9,3.71,3.76,5700,3.76,0.0124560088451,True
2014-09-19,3.9,3.98,3.84,3.98,24500,3.98,0.288215127528,False
2014-09-18,3.94,3.98,3.9,3.91,12300,3.91,0.289366401459,True
2014-09-17,3.88,3.94,3.82,3.87,3000,3.87,0.847484877756,False
2014-09-16,4.02,4.02,3.81,3.92,16400,3.92,0.0135077434513,True
2014-09-15,3.8,4.0,3.78,3.99,18100,3.99,0.997852413597,True
2014-09-12,3.86,3.86,3.86,3.86,900,3.86,0.274497482438,False
2014-09-11,3.77,3.88,3.77,3.88,3000,3.88,0.940720594066,True
2014-09-10,3.72,3.84,3.7,3.82,11000,3.82,0.87727673194,True
2014-09-09,3.84,3.84,3.71,3.71,10600,3.71,0.0469024326961,True
2014-09-08,3.79,3.83,3.7,3.82,6300,3.82,0.704752322832,True
2014-09-05,3.7,3.83,3.7,3.75,6800,3.75,0.945898286319,True
2014-09-04,3.72,3.84,3.72,3.73,10800,3.73,0.405409524259,False
2014-09-03,3.71,3.8,3.71,3.8,600,3.8,0.609581638504,True
2014-09-02,3.81,3.88,3.65,3.8,18700,3.8,0.0615023501619,True
2014-08-29,3.87,3.97,3.66,3.85,66200,3.85,0.133457625718,True
2014-08-28,3.94,4.0,3.8,3.93,7600,3.93,0.0970334365999,True
2014-08-27,3.79,4.0,3.79,3.99,10400,3.99,0.989040014382,True
2014-08-26,3.85,3.85,3.51,3.74,33900,3.74,0.298238600298,True
2014-08-25,3.85,3.85,3.82,3.85,9600,3.85,0.390144253279,False
2014-08-22,3.9,3.9,3.81,3.84,7200,3.84,0.166260228357,True
2014-08-21,3.95,3.95,3.84,3.84,7500,3.84,0.142700265314,True
2014-08-20,3.82,3.96,3.75,3.89,42800,3.89,0.970709921084,True
2014-08-19,3.75,3.97,3.75,3.97,14800,3.97,0.925577774815,True
2014-08-18,4.0,4.04,3.93,3.95,50900,3.95,0.00137752163707,True
2014-08-15,3.97,4.22,3.63,3.96,72700,3.96,0.657310030255,False
2014-08-14,4.0,4.0,3.87,3.87,12800,3.87,0.260085372991,True
2014-08-13,4.0,4.12,3.9,4.0,35400,4.0,0.382463807249,False
2014-08-12,3.95,4.0,3.85,3.99,10000,3.99,0.816671122053,True
2014-08-11,3.9,4.0,3.9,3.98,23100,3.98,0.842174848205,True
2014-08-08,3.79,3.96,3.47,3.96,57400,3.96,0.972956153076,True
2014-08-07,3.88,4.0,3.62,3.84,17300,3.84,0.130976544005,True
2014-08-06,3.89,3.98,3.86,3.86,6500,3.86,0.346944222176,True
2014-08-05,3.9,4.0,3.85,4.0,4200,4.0,0.414217472108,False
2014-08-04,4.0,4.01,3.75,4.0,19400,4.0,0.0736667749751,False
2014-08-01,3.75,4.0,3.75,3.98,11700,3.98,0.999275532959,True
2014-07-31,3.96,3.96,3.92,3.94,800,3.94,0.00669974667979,True
2014-07-30,4.0,4.0,4.0,4.0,0,4.0,0.204309126695,False
2014-07-29,4.0,4.0,3.82,4.0,17500,4.0,0.500998190334,True
2014-07-28,3.78,3.99,3.75,3.96,19200,3.96,0.998731972325,True
2014-07-25,3.72,3.8,3.7,3.8,700,3.8,0.932830227032,True
2014-07-24,3.72,4.0,3.58,3.8,65800,3.8,0.609519514007,True
2014-07-23,3.55,3.68,3.45,3.66,57900,3.66,0.994991338464,True
2014-07-22,3.75,3.85,3.55,3.6,16500,3.6,0.00592318467623,True
2014-07-21,3.75,3.83,3.32,3.72,48700,3.72,0.306727815416,True
2014-07-18,3.72,3.82,3.61,3.79,63400,3.79,0.691548201199,True
2014-07-17,3.72,3.86,3.65,3.82,10400,3.82,0.573168545416,True
2014-07-16,3.72,3.9,3.71,3.9,3900,3.9,0.61539653237,True
2014-07-15,3.78,3.82,3.72,3.81,3800,3.81,0.246498280614,False
2014-07-14,3.75,3.88,3.75,3.83,3900,3.83,0.731514164674,True
2014-07-11,3.77,3.9,3.61,3.89,6700,3.89,0.446746352431,False
2014-07-10,3.65,3.73,3.57,3.73,21500,3.73,0.987230396526,True
2014-07-09,3.72,3.75,3.6,3.75,8400,3.75,0.154720609446,False
2014-07-08,3.81,3.81,3.61,3.61,26300,3.61,0.0666359232322,True
