Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,10.24,10.24,10.24,10.24,0,10.24,0.502683205012,True
2014-11-17,10.24,10.24,10.24,10.24,0,10.24,0.501949970426,True
2014-11-14,10.24,10.24,10.24,10.24,0,10.24,0.501798568037,True
2014-11-13,10.24,10.24,10.24,10.24,900,10.24,0.503623572549,True
2014-11-12,10.01,10.01,10.01,10.01,0,10.01,0.933755994884,True
2014-11-11,10.01,10.01,10.01,10.01,0,10.01,0.517406608755,True
2014-11-10,10.01,10.01,10.01,10.01,0,10.01,0.504505669452,True
2014-11-07,10.01,10.01,10.01,10.01,0,10.01,0.504923130993,True
2014-11-06,10.01,10.01,10.01,10.01,0,10.01,0.504549302466,True
2014-11-05,10.01,10.01,10.01,10.01,0,10.01,0.506160796687,True
2014-11-04,10.01,10.01,10.01,10.01,0,10.01,0.504750830049,True
2014-11-03,10.01,10.01,10.01,10.01,0,10.01,0.505116519225,True
2014-10-31,10.01,10.01,10.01,10.01,0,10.01,0.506110977132,True
2014-10-30,10.01,10.01,10.01,10.01,0,10.01,0.50345121023,True
2014-10-29,10.01,10.01,10.01,10.01,0,10.01,0.50345121023,True
2014-10-28,10.01,10.13,10.0,10.01,3600,10.01,0.50345121023,True
2014-10-27,10.0,10.0,10.0,10.0,0,10.0,0.532285407281,True
2014-10-24,10.03,10.03,10.0,10.0,4700,10.0,0.418177263797,True
2014-10-23,10.08,10.08,10.02,10.02,1300,10.02,0.350386110753,True
2014-10-22,10.02,10.02,10.02,10.02,0,10.02,0.645809177,True
2014-10-21,10.02,10.02,10.02,10.02,0,10.02,0.506420152051,True
2014-10-20,10.02,10.02,10.02,10.02,0,10.02,0.503278323624,True
2014-10-17,10.02,10.02,10.02,10.02,1400,10.02,0.503011960161,True
2014-10-16,10.1,10.1,10.02,10.04,11500,10.04,0.286666495562,True
2014-10-15,10.15,10.15,10.15,10.15,0,10.15,0.337241520355,False
2014-10-14,10.15,10.15,10.15,10.15,300,10.15,0.499596711906,False
2014-10-13,10.09,10.1,10.04,10.04,1300,10.04,0.668165556574,False
2014-10-10,10.18,10.18,10.15,10.15,1400,10.15,0.254511914033,True
2014-10-09,10.04,10.11,10.04,10.08,2800,10.08,0.826005210207,True
2014-10-08,10.09,10.1,10.05,10.1,500,10.1,0.383481816849,False
2014-10-07,10.13,10.13,10.13,10.13,0,10.13,0.39128475742,False
2014-10-06,10.08,10.13,10.08,10.13,600,10.13,0.639521428888,True
2014-10-03,10.05,10.15,10.03,10.03,1400,10.03,0.610379425894,False
2014-10-02,10.15,10.15,10.15,10.15,13300,10.15,0.242314597646,False
2014-10-01,10.15,10.15,10.08,10.15,3600,10.15,0.497287289885,False
2014-09-30,10.14,10.14,10.14,10.14,0,10.14,0.53182892734,True
2014-09-29,10.15,10.15,10.06,10.14,16200,10.14,0.478086944168,True
2014-09-26,10.07,10.13,10.07,10.13,600,10.13,0.713775909515,True
2014-09-25,10.06,10.13,10.06,10.11,3200,10.11,0.556895706941,True
2014-09-24,10.07,10.16,10.07,10.16,6600,10.16,0.497452270347,False
2014-09-23,10.07,10.14,10.07,10.07,4100,10.07,0.535444813887,True
2014-09-22,10.06,10.14,10.06,10.12,9400,10.12,0.533150214751,True
2014-09-19,10.06,10.14,10.06,10.12,11800,10.12,0.527390590789,True
2014-09-18,10.06,10.18,10.05,10.11,18200,10.11,0.528717507649,True
2014-09-17,10.06,10.06,10.06,10.06,200,10.06,0.521633514166,True
2014-09-16,10.06,10.11,10.06,10.1,3300,10.1,0.507296312732,True
2014-09-15,10.06,10.18,10.06,10.11,11900,10.11,0.516319479405,True
2014-09-12,10.07,10.14,10.05,10.1,9500,10.1,0.495749386821,False
2014-09-11,10.02,10.02,10.02,10.02,0,10.02,0.649644965445,True
2014-09-10,10.02,10.02,10.02,10.02,0,10.02,0.508092250265,True
2014-09-09,10.04,10.04,10.02,10.02,7600,10.02,0.445002765401,True
2014-09-08,10.02,10.07,10.02,10.07,400,10.07,0.551894610139,True
2014-09-05,10.05,10.12,10.05,10.1,7500,10.1,0.435834673374,False
2014-09-04,10.01,10.1,10.01,10.1,600,10.1,0.633772956646,True
2014-09-03,10.01,10.09,10.01,10.09,600,10.09,0.539977630458,True
2014-09-02,10.02,10.1,10.02,10.1,2800,10.1,0.505854326042,True
2014-08-29,10.05,10.07,10.05,10.05,83200,10.05,0.447549112284,False
2014-08-28,10.02,10.03,10.0,10.0,12700,10.0,0.588830120569,False
2014-08-27,10.02,10.02,10.02,10.02,0,10.02,0.496416305425,False
2014-08-26,10.02,10.02,10.02,10.02,0,10.02,0.505679258892,True
2014-08-25,10.05,10.05,10.02,10.02,6300,10.02,0.415853713965,True
2014-08-22,10.05,10.09,10.03,10.05,7700,10.05,0.490288797631,False
2014-08-21,10.06,10.1,10.03,10.04,11800,10.04,0.472014536257,True
2014-08-20,10.05,10.05,10.05,10.05,100,10.05,0.522985545495,True
2014-08-19,10.05,10.05,10.05,10.05,0,10.05,0.501110441433,True
2014-08-18,10.02,10.05,10.02,10.05,700,10.05,0.588523924259,True
2014-08-15,10.02,10.05,10.02,10.04,3900,10.04,0.516790226099,True
2014-08-14,10.1,10.1,10.1,10.1,0,10.1,0.294210185219,False
2014-08-13,10.03,10.1,10.02,10.1,22700,10.1,0.689385585279,True
2014-08-12,10.05,10.05,10.03,10.04,3300,10.04,0.478553504697,True
2014-08-11,10.06,10.06,10.06,10.06,0,10.06,0.46967559953,False
2014-08-08,10.04,10.06,10.03,10.06,3900,10.06,0.560902021129,True
2014-08-07,10.03,10.03,10.03,10.03,1000,10.03,0.540742226519,True
2014-08-06,10.15,10.15,10.1,10.1,7000,10.1,0.203884697383,True
2014-08-05,10.11,10.11,10.11,10.11,0,10.11,0.59133926598,True
2014-08-04,10.23,10.23,10.11,10.11,3500,10.11,0.201751247376,True
2014-08-01,10.23,10.23,10.23,10.23,0,10.23,0.452738960277,False
2014-07-31,10.18,10.24,10.11,10.23,14200,10.23,0.639156118894,True
2014-07-30,10.06,10.15,10.03,10.11,33600,10.11,0.81434522468,True
2014-07-29,10.06,10.06,10.05,10.05,900,10.05,0.528974782297,False
2014-07-28,10.12,10.12,10.05,10.05,2000,10.05,0.333940188194,True
2014-07-25,10.18,10.18,10.1,10.1,3500,10.1,0.306848265031,True
2014-07-24,10.12,10.17,10.05,10.05,29400,10.05,0.640541060587,False
2014-07-23,10.13,10.17,10.12,10.12,7800,10.12,0.448114963205,True
2014-07-22,10.13,10.13,10.13,10.13,500,10.13,0.502385063823,True
2014-07-21,10.17,10.2,10.17,10.2,300,10.2,0.39303794512,False
2014-07-18,10.28,10.28,10.28,10.28,0,10.28,0.231234904388,False
2014-07-17,10.26,10.28,10.26,10.28,1500,10.28,0.552828731732,True
2014-07-16,10.2,10.29,10.2,10.28,16300,10.28,0.674587245264,True
2014-07-15,10.21,10.28,10.16,10.16,35500,10.16,0.509846588255,False
2014-07-14,10.33,10.33,10.2,10.27,14700,10.27,0.194256822947,True
2014-07-11,10.21,10.23,10.15,10.15,6500,10.15,0.780231534021,False
2014-07-10,10.35,10.35,10.23,10.23,2900,10.23,0.161008568621,True
2014-07-09,10.34,10.35,10.34,10.35,1900,10.35,0.476665693604,False
2014-07-08,10.2,10.2,10.2,10.2,1900,10.2,0.833832329347,True
2014-07-07,10.21,10.21,10.2,10.2,20300,10.2,0.481277716399,True
2014-07-03,10.2,10.2,10.2,10.2,0,10.2,0.529802042737,True
2014-07-02,10.07,10.38,10.07,10.2,600,10.2,0.813918432267,True
2014-07-01,10.1,10.2,10.03,10.17,28300,10.17,0.474688853176,False
2014-06-30,10.06,10.14,10.06,10.1,1800,10.1,0.642225529769,True
2014-06-27,10.04,10.14,10.04,10.11,21200,10.11,0.575661730439,True
2014-06-26,10.02,10.04,10.02,10.04,15000,10.04,0.592543934463,True
2014-06-25,10.04,10.05,10.03,10.03,5500,10.03,0.459469623699,True
2014-06-24,10.05,10.05,10.04,10.04,1000,10.04,0.472097890932,True
2014-06-23,10.04,10.04,10.04,10.04,0,10.04,0.527505050143,True
2014-06-20,10.04,10.04,10.04,10.04,0,10.04,0.507883425951,True
2014-06-19,10.05,10.06,10.04,10.04,4800,10.04,0.472461831102,True
2014-06-18,10.1,10.1,10.04,10.04,5000,10.04,0.357989195298,True
2014-06-17,10.1,10.1,10.1,10.1,0,10.1,0.477541358899,False
2014-06-16,10.1,10.1,10.1,10.1,200,10.1,0.501192365108,True
2014-06-13,10.12,10.12,10.1,10.1,500,10.1,0.4447016501,True
2014-06-12,10.1,10.1,10.1,10.1,400,10.1,0.551125396819,True
2014-06-11,10.06,10.06,10.06,10.06,100,10.06,0.61741235383,True
2014-06-10,10.11,10.25,10.09,10.25,3700,10.25,0.364490867562,False
2014-06-09,10.04,10.04,10.04,10.04,100,10.04,0.736010449421,True
2014-06-06,10.1,10.25,10.1,10.2,2000,10.2,0.340192929754,False
2014-06-05,10.23,10.23,10.23,10.23,0,10.23,0.209196203937,False
2014-06-04,10.19,10.4,10.19,10.23,1800,10.23,0.610853285303,True
2014-06-03,10.11,10.11,10.11,10.11,300,10.11,0.728782825376,True
2014-06-02,10.1,10.15,10.09,10.15,2400,10.15,0.540689783918,True
2014-05-30,10.08,10.2,10.05,10.15,32300,10.15,0.575713537114,True
2014-05-29,10.08,10.2,10.04,10.04,16000,10.04,0.536229234354,False
2014-05-28,10.03,10.03,10.03,10.03,0,10.03,0.622580127329,True
2014-05-27,10.09,10.09,10.09,10.09,0,10.09,0.342308991677,False
2014-05-23,10.04,10.07,10.03,10.03,3000,10.03,0.635263747681,False
2014-05-22,10.09,10.09,10.09,10.09,0,10.09,0.366929835387,False
2014-05-21,10.09,10.09,10.09,10.09,0,10.09,0.500423385664,True
2014-05-20,10.05,10.09,10.05,10.09,3200,10.09,0.615713962203,True
2014-05-19,10.05,10.05,10.05,10.05,0,10.05,0.521963928124,True
2014-05-16,10.05,10.05,10.05,10.05,0,10.05,0.500995730295,True
2014-05-15,10.05,10.09,10.05,10.05,1000,10.05,0.504618789569,True
2014-05-14,10.06,10.06,10.05,10.06,900,10.06,0.47478719755,False
2014-05-13,10.04,10.07,10.04,10.04,4700,10.04,0.55994307884,True
2014-05-12,10.04,10.06,10.03,10.03,2000,10.03,0.505157814914,False
