Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,21.73,22.43,21.53,22.27,747400,22.27,0.924352771421,True
2014-11-17,21.92,22.03,21.46,21.71,596100,21.71,0.341504843322,True
2014-11-14,20.9,22.14,20.83,22.03,1186600,22.03,0.996536815058,True
2014-11-13,21.82,21.88,20.22,20.65,1242300,20.65,0.0183424226761,True
2014-11-12,22.12,22.76,21.7,21.92,863700,21.92,0.0793147030244,True
2014-11-11,21.99,22.37,21.67,22.28,527000,22.28,0.614448428347,True
2014-11-10,22.55,22.77,21.86,21.99,583700,21.99,0.079573689031,True
2014-11-07,22.0,22.85,22.0,22.45,665800,22.45,0.912850133834,True
2014-11-06,21.6,22.09,21.32,22.04,748200,22.04,0.928676041935,True
2014-11-05,21.35,21.78,21.1,21.75,752000,21.75,0.831180251771,True
2014-11-04,21.98,22.18,21.06,21.16,1517000,21.16,0.0529780674329,True
2014-11-03,22.16,22.86,21.95,22.3,732000,22.3,0.143637347419,False
2014-10-31,22.04,22.23,21.17,22.16,602100,22.16,0.679917306305,True
2014-10-30,21.76,22.09,21.42,21.71,517400,21.71,0.837966029979,False
2014-10-29,21.72,22.09,21.52,21.96,926600,21.96,0.537000803802,True
2014-10-28,21.3,21.74,20.93,21.65,760900,21.65,0.917221587901,True
2014-10-27,23.0,23.11,20.88,21.1,1880500,21.1,0.000173418133699,True
2014-10-24,25.16,25.2,23.01,23.11,2093900,23.11,2.10996977955e-06,True
2014-10-23,22.95,24.85,22.46,23.68,3263700,23.68,0.999960363896,True
2014-10-22,22.07,22.46,21.43,21.57,1046100,21.57,0.995533539061,False
2014-10-21,22.24,22.43,21.55,22.06,716900,22.06,0.242519251556,True
2014-10-20,21.05,21.98,21.02,21.97,869700,21.97,0.997704443919,True
2014-10-17,21.08,22.0,20.99,21.06,1144900,21.06,0.647864398928,False
2014-10-16,20.41,21.33,19.81,20.7,1159400,20.7,0.973742451663,True
2014-10-15,19.16,20.52,18.62,20.49,1729700,20.49,0.999140295642,True
2014-10-14,20.12,20.59,19.44,19.56,1226700,19.56,0.0221533150172,True
2014-10-13,20.85,21.3,19.86,19.9,1534500,19.9,0.0283490088849,True
2014-10-10,21.9,21.99,20.77,20.9,1057200,20.9,0.00246666435216,True
2014-10-09,23.01,23.05,21.9,22.05,818600,22.05,0.00134656792867,True
2014-10-08,23.19,23.19,22.24,23.09,1182200,23.09,0.160708485622,True
2014-10-07,23.33,23.8,23.11,23.27,834900,23.27,0.2826052612,True
2014-10-06,24.29,24.5,23.16,23.51,937900,23.51,0.00457121012668,True
2014-10-03,24.87,24.87,23.83,23.87,707300,23.87,0.0186883091266,True
2014-10-02,25.13,25.13,23.73,24.6,1441100,24.6,0.0670207506043,True
2014-10-01,26.1,26.1,24.98,25.23,687100,25.23,0.00228788577469,True
2014-09-30,26.82,26.96,26.07,26.07,779200,26.07,0.00838100915951,True
2014-09-29,26.58,26.95,26.4,26.8,252100,26.8,0.646807377911,True
2014-09-26,26.86,27.6,26.56,26.89,578800,26.89,0.225927118394,False
2014-09-25,27.2,27.27,26.7,26.84,541300,26.84,0.151456892989,True
2014-09-24,26.62,27.51,26.55,27.35,878200,27.35,0.927573454058,True
2014-09-23,26.28,26.62,26.24,26.49,640700,26.49,0.892761629307,True
2014-09-22,26.34,26.45,25.94,26.35,658300,26.35,0.482730574317,False
2014-09-19,26.86,27.01,26.42,26.5,1025900,26.5,0.084046389746,True
2014-09-18,26.65,26.86,26.5,26.82,455000,26.82,0.665779275867,True
2014-09-17,26.37,26.75,26.27,26.54,675200,26.54,0.797849818889,True
2014-09-16,25.56,26.33,25.48,26.28,517400,26.28,0.975370619253,True
2014-09-15,25.7,25.88,25.38,25.65,304100,25.65,0.465923538908,True
2014-09-12,26.42,26.42,25.66,25.7,383500,25.7,0.0465499562927,True
2014-09-11,25.7,26.51,25.56,26.47,594400,26.47,0.932843293446,True
2014-09-10,25.89,25.98,24.93,25.95,996200,25.95,0.426223725541,False
2014-09-09,25.75,26.2,25.37,25.97,1029100,25.97,0.654173205859,True
2014-09-08,26.45,26.51,25.47,25.83,1010200,25.83,0.0559440752407,True
2014-09-05,26.35,26.63,26.05,26.54,592100,26.54,0.505675368151,True
2014-09-04,27.2,27.37,26.15,26.38,480000,26.38,0.0269545755555,True
2014-09-03,27.47,27.5,27.15,27.2,269300,27.2,0.142959655199,True
2014-09-02,27.78,27.91,27.25,27.35,371400,27.35,0.159899688729,True
2014-08-29,27.76,28.08,27.37,27.8,307000,27.8,0.473014544479,False
2014-08-28,27.87,27.87,27.23,27.75,280200,27.75,0.366242528047,True
2014-08-27,27.66,28.24,27.25,28.1,338000,28.1,0.707688199521,True
2014-08-26,27.63,27.81,27.49,27.61,445700,27.61,0.584077265397,False
2014-08-25,27.75,28.0,27.54,27.59,180500,27.59,0.38624876852,True
2014-08-22,27.35,27.8,26.97,27.72,488800,27.72,0.831528833214,True
2014-08-21,27.71,27.8,27.12,27.43,265800,27.43,0.226208421678,True
2014-08-20,27.93,27.93,27.3,27.68,380600,27.68,0.247570062046,True
2014-08-19,28.14,28.5,27.95,28.0,233600,28.0,0.27113056085,True
2014-08-18,27.99,28.13,27.17,28.03,518000,28.03,0.627736848918,True
2014-08-15,27.65,27.94,27.29,27.81,368700,27.81,0.813977578512,True
2014-08-14,27.66,27.74,27.27,27.45,346300,27.45,0.519291532055,False
2014-08-13,27.17,27.72,27.1,27.6,306000,27.6,0.872581926938,True
2014-08-12,27.62,27.74,26.58,27.08,867900,27.08,0.174964637269,True
2014-08-11,27.74,28.1,27.52,27.77,467300,27.77,0.297651357062,False
2014-08-08,27.45,27.96,27.39,27.69,798500,27.69,0.773633043644,True
2014-08-07,27.16,28.64,26.58,27.4,1114000,27.4,0.800695712697,True
2014-08-06,28.02,28.48,27.69,27.93,876100,27.93,0.0335460746923,True
2014-08-05,28.71,29.06,28.01,28.15,604200,28.15,0.050723361636,True
2014-08-04,29.02,29.19,28.34,28.89,518100,28.89,0.154620181541,True
2014-08-01,28.77,29.09,28.42,28.96,399400,28.96,0.729972487548,True
2014-07-31,30.0,30.0,28.6,28.85,659000,28.85,0.00577178136163,True
2014-07-30,30.82,31.06,30.17,30.35,259200,30.35,0.0152187481345,True
