Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,47.46,49.3,47.36,49.15,2639600,49.15,0.953940335965,True
2014-11-17,46.52,47.57,46.01,47.46,2791500,47.46,0.950066370623,True
2014-11-14,47.61,48.36,46.44,46.5,2560800,46.5,0.0932482660582,True
2014-11-13,48.2,48.74,47.4,47.94,1697000,47.94,0.15042649952,True
2014-11-12,47.61,48.39,47.01,48.12,2114300,48.12,0.786794879211,True
2014-11-11,48.03,48.94,47.61,48.27,2533400,48.27,0.306776865957,False
2014-11-10,48.65,49.66,47.6,48.03,4203500,48.03,0.200170199376,True
2014-11-07,50.76,51.27,47.38,47.85,7841500,47.85,0.0043032041091,True
2014-11-06,51.6,52.02,51.01,51.18,2394300,51.18,0.0496853749714,True
2014-11-05,53.16,53.32,50.07,51.4,5772800,51.4,0.0179401713959,True
2014-11-04,58.0,58.03,51.97,53.06,6509200,53.06,2.86336295731e-06,True
2014-11-03,56.07,58.97,55.55,56.72,2272300,56.72,0.94301369639,True
2014-10-31,56.17,56.54,54.63,56.05,1950100,56.05,0.506810218154,False
2014-10-30,56.34,56.44,54.98,55.43,1310200,55.43,0.372642762851,True
2014-10-29,56.8,57.56,55.98,56.31,1250500,56.31,0.191001673921,True
2014-10-28,57.73,57.95,55.92,56.82,2227100,56.82,0.0773203913108,True
2014-10-27,57.86,58.05,57.0,57.49,671200,57.49,0.356464332155,True
2014-10-24,58.34,58.34,57.11,58.22,911900,58.22,0.23742676012,True
2014-10-23,58.14,58.79,57.44,58.09,906900,58.09,0.569948800736,False
2014-10-22,58.9,59.18,57.41,57.62,869100,57.62,0.200266111085,True
2014-10-21,56.99,59.28,56.95,58.87,1233700,58.87,0.972000273367,True
2014-10-20,56.36,57.37,55.35,56.45,1218500,56.45,0.867425793333,True
2014-10-17,56.05,57.76,55.98,56.58,1929700,56.58,0.674338434733,True
2014-10-16,53.61,56.14,53.5,55.6,3234900,55.6,0.994093306487,True
2014-10-15,53.8,54.2,51.43,53.38,3216600,53.38,0.576569831469,False
2014-10-14,55.12,56.14,53.91,54.65,2141700,54.65,0.0612926661598,True
2014-10-13,55.41,56.72,54.59,54.65,1487600,54.65,0.33522634987,True
2014-10-10,55.73,57.22,55.49,55.53,1173300,55.53,0.29562813055,True
2014-10-09,58.16,58.25,55.86,55.97,1503900,55.97,0.00866939705664,True
2014-10-08,56.73,58.52,56.35,58.19,2117100,58.19,0.899589787323,True
2014-10-07,57.28,58.4,56.98,57.03,1578700,57.03,0.332182690273,True
2014-10-06,58.98,59.4,57.33,57.65,1378800,57.65,0.0282360820094,True
2014-10-03,58.57,59.65,58.2,58.84,1966600,58.84,0.585002181916,True
2014-10-02,57.85,58.37,55.48,58.15,2093800,58.15,0.838184245896,True
2014-10-01,59.39,59.52,57.43,57.74,1473200,57.74,0.0415063396651,True
2014-09-30,60.86,61.01,59.24,59.39,1376800,59.39,0.0281321696823,True
2014-09-29,60.23,61.0,59.9,60.64,824800,60.64,0.679938196352,True
2014-09-26,61.84,62.65,60.27,60.75,992000,60.75,0.0478645516526,True
2014-09-25,62.87,62.9,61.49,61.84,751200,61.84,0.0764279393632,True
2014-09-24,62.32,63.23,61.8,63.13,1034200,63.13,0.678043570385,True
2014-09-23,62.42,62.93,61.79,62.33,1021900,62.33,0.514069644691,False
2014-09-22,63.31,63.61,62.26,62.45,774300,62.45,0.14497027066,True
2014-09-19,63.17,63.51,62.58,63.27,1478000,63.27,0.494639918378,False
2014-09-18,62.37,62.97,61.92,62.71,1052400,62.71,0.828967386829,True
2014-09-17,62.0,62.57,61.54,62.31,1130600,62.31,0.70526560381,True
2014-09-16,60.48,62.07,60.28,61.9,979800,61.9,0.952598729874,True
2014-09-15,61.66,61.98,60.59,60.68,768400,60.68,0.143624967253,True
2014-09-12,62.66,63.23,60.96,61.53,1769700,61.53,0.112513858928,True
2014-09-11,60.69,62.96,60.67,62.84,1366100,62.84,0.965821356579,True
2014-09-10,61.16,61.16,60.13,60.87,962100,60.87,0.435638476002,True
2014-09-09,59.42,62.37,59.42,60.97,2749200,60.97,0.958339819219,True
2014-09-08,57.74,59.05,57.74,58.99,1533100,58.99,0.972080072581,True
2014-09-05,56.81,58.1,56.81,57.71,2137400,57.71,0.892659991212,True
2014-09-04,60.1,60.1,56.51,57.0,3750300,57.0,0.00296110506387,True
2014-09-03,61.0,61.12,60.02,60.1,1175900,60.1,0.067279538514,True
2014-09-02,61.1,61.12,59.16,60.76,1216200,60.76,0.38401003906,True
2014-08-29,60.04,61.8,60.03,61.18,1175900,61.18,0.878646030312,True
2014-08-28,60.23,60.57,59.86,59.99,1117100,59.99,0.475783873957,True
2014-08-27,60.54,61.12,60.29,60.37,877400,60.37,0.354570235756,True
2014-08-26,60.05,60.94,59.92,60.42,1527600,60.42,0.702361683215,True
2014-08-25,60.42,60.58,59.4,59.9,1029100,59.9,0.357984180233,True
2014-08-22,60.06,60.91,59.97,60.59,657500,60.59,0.619648863137,True
2014-08-21,60.31,60.41,59.77,60.06,717500,60.06,0.43610124468,True
2014-08-20,59.64,60.51,59.25,60.15,1307300,60.15,0.771075003888,True
2014-08-19,60.4,60.62,59.5,59.81,1406600,59.81,0.225143649128,True
2014-08-18,59.0,60.24,58.52,60.17,1311700,60.17,0.924843324246,True
2014-08-15,58.89,59.04,58.09,58.6,1041300,58.6,0.638283040356,False
2014-08-14,57.78,58.84,57.68,58.64,1178700,58.64,0.891200533285,True
2014-08-13,57.01,57.73,56.85,57.69,1396100,57.69,0.849849791626,True
2014-08-12,56.69,57.15,56.39,56.98,974800,56.98,0.707360691537,True
2014-08-11,57.06,57.86,56.45,56.83,1411000,56.83,0.347805140848,True
