Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,13.28,13.96,13.15,13.73,205500,13.73,0.964643800136,True
2014-11-17,13.77,13.77,13.23,13.26,205200,13.26,0.0233013861029,True
2014-11-14,14.04,14.13,13.79,13.82,133600,13.82,0.0571660384581,True
2014-11-13,14.33,14.37,13.97,14.0,294100,14.0,0.0489148407039,True
2014-11-12,14.09,14.3,14.02,14.29,127700,14.29,0.849115342786,True
2014-11-11,14.1,14.18,13.82,14.15,149200,14.15,0.516521193013,True
2014-11-10,13.89,14.16,13.79,14.14,211200,14.14,0.873166556758,True
2014-11-07,13.49,13.93,13.36,13.89,186500,13.89,0.975889650845,True
2014-11-06,13.4,13.52,13.17,13.49,145100,13.49,0.802720704385,True
2014-11-05,12.96,13.44,12.8,13.34,224300,13.34,0.979628429348,True
2014-11-04,12.82,13.21,12.69,12.87,264500,12.87,0.853127615699,True
2014-11-03,12.96,12.99,12.55,12.59,157000,12.59,0.259649734338,True
2014-10-31,12.66,13.04,12.43,12.97,221600,12.97,0.890011596087,True
2014-10-30,12.06,12.43,11.95,12.38,150200,12.38,0.995205757332,True
2014-10-29,12.27,12.58,12.05,12.15,303200,12.15,0.227809404453,True
2014-10-28,12.11,12.6,11.95,12.3,334800,12.3,0.773052257755,True
2014-10-27,12.46,12.46,11.83,12.13,611600,12.13,0.0596164943584,True
2014-10-24,14.9,14.9,12.33,12.48,487100,12.48,4.87042803749e-10,True
2014-10-23,11.87,12.07,11.76,11.88,327000,11.88,0.999999999949,True
2014-10-22,11.99,12.05,11.72,11.75,267100,11.75,0.355384974202,True
2014-10-21,12.0,12.01,11.84,12.0,231300,12.0,0.419830950488,False
2014-10-20,11.89,12.02,11.78,12.0,232900,12.0,0.729856340483,True
2014-10-17,12.3,12.3,11.73,11.92,328100,11.92,0.0214064431563,True
2014-10-16,11.77,12.2,11.74,12.11,268700,12.11,0.988554509388,True
2014-10-15,11.95,12.22,11.62,11.91,296300,11.91,0.255658202371,True
2014-10-14,12.11,12.62,12.03,12.06,231800,12.06,0.147369575268,True
2014-10-13,11.86,12.35,11.75,11.96,1112900,11.96,0.899343106615,True
