Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,25.19,25.42,24.75,25.22,52100,25.22,0.312340362775,False
2014-11-17,25.44,25.44,24.87,25.2,72400,25.2,0.272969757767,True
2014-11-14,25.22,25.45,24.75,25.44,36200,25.44,0.692499581443,True
2014-11-13,25.45,25.59,24.74,25.16,60600,25.16,0.30564440854,True
2014-11-12,25.29,25.54,24.83,25.32,38900,25.32,0.635927369419,True
2014-11-11,25.5,25.91,25.38,25.76,63300,25.23,0.282841194748,False
2014-11-10,25.5,25.87,25.21,25.5,221000,24.98,0.539492011857,True
2014-11-07,25.89,25.97,25.47,25.53,107200,25.01,0.132142254648,True
2014-11-06,26.0,26.03,25.5,25.83,62600,25.3,0.325140022179,True
2014-11-05,26.0,26.0,25.93,25.99,21000,25.46,0.466527185927,True
2014-11-04,25.99,26.02,25.93,26.0,42400,25.47,0.518994118784,True
2014-11-03,25.87,26.0,25.85,25.92,99100,25.39,0.631442169055,True
2014-10-31,25.93,26.32,25.93,25.98,47200,25.45,0.44662489334,False
2014-10-30,26.0,26.47,25.84,25.9,77100,25.37,0.429097903691,True
2014-10-29,26.16,26.35,25.73,25.98,39000,25.45,0.312571788412,True
2014-10-28,26.0,26.24,25.9,26.05,75100,25.52,0.644554532896,True
2014-10-27,26.11,26.46,25.91,25.96,77400,25.43,0.395508089482,True
2014-10-24,26.35,26.58,26.01,26.03,97600,25.5,0.241255610351,True
2014-10-23,26.06,26.5,26.06,26.35,52800,25.81,0.747807886351,True
2014-10-22,26.1,26.5,25.93,26.03,34400,25.5,0.507481844105,False
2014-10-21,25.81,26.33,25.69,26.23,35900,25.69,0.779727874522,True
2014-10-20,26.04,26.21,25.55,25.55,486600,25.03,0.322784499993,True
2014-10-17,26.01,26.68,25.78,26.09,72900,25.56,0.459402651605,False
2014-10-16,24.91,26.89,24.91,25.73,122600,25.2,0.992821142738,True
2014-10-15,25.19,25.31,24.52,24.95,49600,24.44,0.348766498992,True
2014-10-14,26.17,26.65,25.07,25.49,91600,24.97,0.0109411108338,True
2014-10-13,27.0,27.12,26.14,26.38,29800,25.84,0.01683928363,True
2014-10-10,27.71,27.81,26.48,27.06,40400,26.51,0.0260174715403,True
2014-10-09,28.1,28.11,27.56,27.84,39700,27.27,0.105295536312,True
2014-10-08,28.07,28.1,27.33,27.98,51900,27.41,0.47388289921,True
2014-10-07,27.97,28.08,27.49,28.0,60200,27.43,0.593760288633,True
2014-10-06,27.82,28.08,27.07,28.08,526500,27.5,0.671574655075,True
2014-10-03,28.51,28.94,27.12,28.09,64900,27.51,0.0434331031813,True
2014-10-02,29.08,29.27,28.51,28.51,21700,27.93,0.0486526784702,True
2014-10-01,29.44,30.0,29.05,29.5,88500,28.9,0.121709646015,False
2014-09-30,29.42,29.49,29.03,29.43,9500,28.83,0.521228927199,True
2014-09-29,29.34,29.74,29.23,29.45,8300,28.85,0.588559075041,True
2014-09-26,29.63,30.1,29.52,29.74,23500,29.13,0.246424788376,False
2014-09-25,30.06,30.1,29.23,29.75,209500,29.14,0.149459293725,True
2014-09-24,30.25,30.25,29.88,29.99,9400,29.38,0.271512037206,True
2014-09-23,30.27,30.62,30.24,30.3,21200,29.68,0.433142724343,False
2014-09-22,30.02,30.24,29.57,30.24,17300,29.62,0.734514337705,True
2014-09-19,30.08,30.25,29.87,30.25,13300,29.63,0.48132488077,False
2014-09-18,30.29,30.37,29.93,29.99,442400,29.38,0.323892774434,True
2014-09-17,30.17,30.51,29.98,30.17,33700,29.55,0.575092615134,True
2014-09-16,29.84,30.02,29.71,30.02,7500,29.4,0.788434126404,True
2014-09-15,30.12,30.15,29.6,29.74,27100,29.13,0.274600614139,True
2014-09-12,30.31,30.48,30.2,30.24,4800,29.62,0.282448815664,True
2014-09-11,30.21,30.29,30.13,30.26,9000,29.64,0.587341393913,True
2014-09-10,30.4,30.4,30.07,30.24,89000,29.62,0.336963825728,True
2014-09-09,30.58,30.62,30.21,30.36,52500,29.74,0.314806126696,True
2014-09-08,30.52,30.53,30.45,30.52,28700,29.89,0.524276981602,True
2014-09-05,30.66,30.66,30.4,30.52,14500,29.89,0.373548234337,True
2014-09-04,30.43,30.62,30.43,30.62,69100,29.99,0.695691042474,True
2014-09-03,30.35,30.44,30.22,30.44,16900,29.82,0.601019376441,True
2014-09-02,30.35,30.35,30.04,30.29,18300,29.67,0.518865332771,False
2014-08-29,30.46,30.63,30.26,30.27,31400,29.65,0.393773477089,True
2014-08-28,30.44,30.46,30.23,30.35,10200,29.73,0.495210865457,True
2014-08-27,30.4,30.5,30.24,30.42,18600,29.8,0.528918689519,True
2014-08-26,30.25,30.3,30.21,30.3,13900,29.68,0.648199729771,True
2014-08-25,30.56,30.56,30.09,30.25,22900,29.63,0.243666245384,True
2014-08-22,30.49,30.53,30.33,30.45,5900,29.83,0.527770627393,False
2014-08-21,30.34,30.83,30.27,30.47,26300,29.85,0.636631793429,True
2014-08-20,30.7,30.79,30.45,30.51,15300,29.88,0.21718782431,True
2014-08-19,30.66,30.74,30.6,30.7,18000,30.07,0.509148481942,True
2014-08-18,30.52,30.7,30.51,30.65,11100,30.02,0.639020982469,True
2014-08-15,30.75,30.75,30.43,30.5,5500,29.87,0.313709862219,True
2014-08-14,30.4,30.74,30.31,30.69,12100,30.06,0.769758583681,True
2014-08-13,30.86,31.15,30.25,30.4,20300,29.78,0.169815024019,True
2014-08-12,31.91,31.95,31.03,31.26,46100,30.11,0.0145171932313,True
2014-08-11,31.59,31.98,31.36,31.81,20300,30.64,0.693193895783,True
2014-08-08,31.4,31.77,31.18,31.58,13100,30.42,0.700552682044,True
2014-08-07,31.45,31.51,31.2,31.39,7000,30.24,0.481233402163,True
2014-08-06,31.46,31.46,31.02,31.28,27100,30.13,0.486993426044,True
2014-08-05,31.17,31.94,31.17,31.34,16400,30.19,0.727274875626,True
2014-08-04,31.24,31.75,31.07,31.41,22400,30.26,0.469793577444,False
2014-08-01,31.53,31.69,31.02,31.09,21100,29.95,0.263769330124,True
2014-07-31,31.82,31.97,31.07,31.44,68800,30.29,0.208534451759,True
2014-07-30,31.33,31.99,31.07,31.82,31100,30.65,0.834253369906,True
2014-07-29,31.59,31.96,31.19,31.39,30000,30.24,0.339858477483,True
2014-07-28,31.71,31.82,31.26,31.43,19100,30.28,0.365714763776,True
2014-07-25,31.59,31.95,31.09,31.62,28800,30.46,0.573822501252,True
2014-07-24,31.09,31.83,31.0,31.82,32600,30.65,0.86781948747,True
2014-07-23,30.93,31.4,30.81,31.15,17900,30.01,0.732423157075,True
2014-07-22,30.56,31.0,30.56,30.81,12100,29.68,0.817987296637,True
2014-07-21,30.63,30.63,30.26,30.62,23400,29.5,0.475576243559,True
2014-07-18,30.77,30.77,30.47,30.62,12500,29.5,0.389391760472,True
2014-07-17,30.58,30.58,30.48,30.55,7000,29.43,0.648268518292,False
2014-07-16,30.61,30.61,30.29,30.47,5200,29.35,0.480025883656,True
2014-07-15,30.6,30.7,30.28,30.45,23400,29.33,0.49667414606,True
2014-07-14,30.63,30.79,30.16,30.44,58800,29.32,0.46566404549,True
2014-07-11,30.7,30.83,30.41,30.65,13300,29.53,0.408718180619,True
2014-07-10,30.29,30.97,30.2,30.83,15100,29.7,0.82011765345,True
2014-07-09,30.55,31.03,30.51,30.79,21000,29.66,0.337759064062,False
2014-07-08,30.82,30.92,30.42,30.92,16600,29.79,0.287842478337,False
2014-07-07,30.0,30.86,29.94,30.86,32500,29.73,0.958352890095,True
2014-07-03,30.82,31.02,30.68,30.79,19300,29.66,0.0701310122182,True
2014-07-02,30.34,30.81,30.27,30.79,97900,29.66,0.853516314601,True
