Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,46.23,46.51,45.5,45.73,532800,45.73,0.140918702341,True
2014-11-17,45.69,46.98,45.69,46.53,872000,46.53,0.75324155635,True
2014-11-14,44.44,46.2,44.43,46.03,1169800,46.03,0.966407831672,True
2014-11-13,45.53,46.69,44.65,44.82,1177900,44.82,0.106752107636,True
2014-11-12,41.48,46.39,40.11,46.12,4353800,46.12,0.999942708694,True
2014-11-11,40.48,41.96,40.22,41.49,688800,41.49,0.986649158431,True
2014-11-10,40.13,41.19,39.84,40.13,699100,40.13,0.788472708936,True
2014-11-07,39.37,40.33,38.8,40.13,307700,40.13,0.882048952129,True
2014-11-06,40.96,40.96,39.31,39.49,529400,39.49,0.0237659465308,True
2014-11-05,41.15,41.4,39.89,40.73,1490100,40.73,0.268476737121,True
2014-11-04,40.05,41.25,39.7,41.08,936000,41.08,0.939675397842,True
2014-11-03,39.14,40.89,39.14,39.67,880900,39.67,0.93598634632,True
2014-10-31,38.62,40.0,38.15,39.57,1031700,39.57,0.84872241033,True
2014-10-30,37.05,38.25,36.81,38.1,458600,38.1,0.990833567867,True
2014-10-29,38.8,38.8,36.68,37.18,662900,37.18,0.0106966468505,True
2014-10-28,37.25,38.57,37.04,38.5,441300,38.5,0.978564958075,True
2014-10-27,37.8,38.05,37.07,37.23,586400,37.23,0.256106003299,True
2014-10-24,37.64,38.24,37.62,38.05,547800,38.05,0.568133173574,True
2014-10-23,38.0,38.6,37.56,38.15,568300,38.15,0.313956107066,False
2014-10-22,38.05,39.1,37.75,37.83,719900,37.83,0.478920079693,True
2014-10-21,38.8,39.34,37.04,38.2,1114000,38.2,0.0894082873909,True
2014-10-20,36.8,38.68,36.8,38.31,758000,38.31,0.996914463529,True
2014-10-17,37.36,38.86,36.53,36.63,661600,36.63,0.24645008213,True
2014-10-16,35.5,37.13,35.5,36.62,617800,36.62,0.995348532838,True
2014-10-15,35.48,36.49,34.64,35.93,715600,35.93,0.641124332642,True
2014-10-14,35.62,37.11,35.36,35.54,625600,35.54,0.458027508345,True
2014-10-13,35.81,36.52,34.64,36.2,880700,36.2,0.349992806828,False
2014-10-10,36.34,36.78,35.2,35.8,627800,35.8,0.196750353064,True
2014-10-09,36.34,37.18,36.3,36.85,1046500,36.85,0.432372634874,False
2014-10-08,36.14,36.7,35.35,35.88,810400,35.88,0.716197203446,False
