Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.16,1.16,1.12,1.15,6200,1.15,0.986541051054,False
2014-11-17,1.14,1.2,1.08,1.2,53200,1.2,0.864759199299,True
2014-11-14,1.15,1.16,1.12,1.16,28700,1.16,0.485184121738,False
2014-11-13,1.2,1.22,1.14,1.14,62300,1.14,0.00634250552003,True
2014-11-12,1.25,1.25,1.18,1.21,28500,1.21,0.00268596221565,True
2014-11-11,1.23,1.24,1.2,1.2,36100,1.2,0.806302885863,False
2014-11-10,1.34,1.34,1.25,1.27,51400,1.27,1.01391348918e-05,True
2014-11-07,1.28,1.33,1.26,1.29,24800,1.29,0.990669740057,True
2014-11-06,1.25,1.32,1.23,1.28,70000,1.28,0.957323586336,True
2014-11-05,1.31,1.47,1.23,1.23,617300,1.23,0.00408750361706,True
2014-11-04,1.13,1.31,1.12,1.21,112300,1.21,0.999999958505,True
2014-11-03,1.25,1.31,1.2,1.2,68500,1.2,2.22936680562e-05,True
2014-10-31,1.1,1.27,1.09,1.22,345800,1.22,0.999998803889,True
2014-10-30,1.09,1.1,1.08,1.08,26100,1.08,0.940125532084,False
2014-10-29,1.13,1.13,1.08,1.11,7700,1.11,0.0215060759311,True
2014-10-28,1.07,1.13,1.07,1.11,29300,1.11,0.993055644689,True
2014-10-27,1.03,1.1,1.03,1.06,24100,1.06,0.987582365374,True
2014-10-24,1.12,1.15,1.02,1.07,60700,1.07,0.000333213208461,True
2014-10-23,1.1,1.21,1.1,1.13,8800,1.13,0.791028870729,True
2014-10-22,1.11,1.13,1.09,1.11,35600,1.11,0.306960313326,False
2014-10-21,1.11,1.17,1.09,1.14,64000,1.14,0.556435001158,True
2014-10-20,1.15,1.2,1.14,1.16,10600,1.16,0.0197186375429,False
2014-10-17,1.21,1.25,1.15,1.2,23900,1.2,0.00179013515347,True
2014-10-16,1.09,1.24,1.09,1.19,33500,1.19,0.999994147578,True
2014-10-15,1.1,1.1,1.1,1.1,400,1.1,0.661793633631,True
2014-10-14,1.12,1.13,1.1,1.11,13700,1.11,0.0841195265223,True
2014-10-13,1.08,1.13,1.08,1.13,36000,1.13,0.982933302282,True
2014-10-10,1.1,1.12,1.08,1.08,28900,1.08,0.20719780292,True
2014-10-09,1.12,1.17,1.12,1.13,22500,1.13,0.0861811978731,False
2014-10-08,1.18,1.18,1.13,1.16,18200,1.16,0.00216188797001,True
2014-10-07,1.18,1.18,1.16,1.16,21200,1.16,0.386184577018,True
2014-10-06,1.18,1.22,1.15,1.15,9900,1.15,0.467787410155,True
2014-10-03,1.18,1.22,1.17,1.17,12800,1.17,0.372224252303,True
2014-10-02,1.2,1.21,1.15,1.15,70500,1.15,0.0890267541599,True
2014-10-01,1.25,1.31,1.15,1.15,249700,1.15,0.00296074785889,True
2014-09-30,1.34,1.34,1.24,1.26,56700,1.26,1.21844896241e-05,True
2014-09-29,1.31,1.35,1.29,1.34,54900,1.34,0.861205117205,True
2014-09-26,1.31,1.38,1.31,1.34,72900,1.34,0.594561958217,True
2014-09-25,1.34,1.34,1.28,1.33,39900,1.33,0.072781003518,True
2014-09-24,1.42,1.42,1.27,1.3,60300,1.3,0.00031422057808,True
2014-09-23,1.31,1.45,1.31,1.38,77600,1.38,0.999881749243,True
2014-09-22,1.31,1.46,1.31,1.31,80700,1.31,0.747962186954,True
2014-09-19,1.32,1.47,1.31,1.33,196000,1.33,0.281028011718,False
2014-09-18,1.31,1.49,1.31,1.34,264900,1.34,0.731970369241,True
2014-09-17,1.37,1.38,1.28,1.32,42500,1.32,0.00921911685346,True
2014-09-16,1.26,1.48,1.26,1.36,114500,1.36,0.999873988976,True
2014-09-15,1.21,1.32,1.21,1.26,105900,1.26,0.997144924921,True
2014-09-12,1.34,1.38,1.21,1.26,246500,1.26,2.39465961194e-05,True
2014-09-11,1.5,1.52,1.37,1.41,210400,1.41,9.17406311239e-07,True
2014-09-10,1.53,1.6,1.48,1.54,54000,1.54,0.0169162408187,False
2014-09-09,1.64,1.64,1.46,1.53,65000,1.53,6.09320713409e-05,True
2014-09-08,1.55,1.67,1.52,1.64,220200,1.64,0.998407268499,True
2014-09-05,1.51,1.57,1.46,1.52,30400,1.52,0.98950880305,True
2014-09-04,1.5,1.62,1.46,1.49,37700,1.49,0.753931960127,False
2014-09-03,1.46,1.5,1.46,1.46,38900,1.46,0.969301122885,True
2014-09-02,1.38,1.51,1.38,1.48,41300,1.48,0.999509479413,True
2014-08-29,1.47,1.53,1.46,1.53,20300,1.53,0.00142426375783,False
2014-08-28,1.46,1.49,1.46,1.48,35800,1.48,0.812493075914,True
2014-08-27,1.59,1.61,1.5,1.52,58500,1.52,5.99860802906e-05,True
2014-08-26,1.62,1.63,1.52,1.54,34900,1.54,0.0599388518996,True
2014-08-25,1.55,1.64,1.55,1.59,36400,1.59,0.986913171864,True
2014-08-22,1.6,1.64,1.44,1.56,155500,1.56,0.0348750869838,True
2014-08-21,1.26,1.57,1.25,1.55,451600,1.55,0.999999999993,True
2014-08-20,1.26,1.29,1.25,1.26,3500,1.26,0.974981489096,True
2014-08-19,1.26,1.34,1.22,1.24,40600,1.24,0.501947089189,False
2014-08-18,1.27,1.33,1.26,1.28,51500,1.28,0.268628529275,False
2014-08-15,1.31,1.31,1.23,1.25,28900,1.25,0.0470895410921,True
2014-08-14,1.35,1.4,1.31,1.32,27300,1.32,0.0284337585575,True
2014-08-13,1.22,1.42,1.19,1.34,246500,1.34,0.999898441431,True
2014-08-12,1.21,1.21,1.18,1.21,19500,1.21,0.878842542356,True
2014-08-11,1.23,1.23,1.2,1.2,13800,1.2,0.253956254833,True
2014-08-08,1.18,1.21,1.18,1.19,18600,1.19,0.980344298052,True
2014-08-07,1.21,1.23,1.18,1.19,26300,1.19,0.0731011472136,True
2014-08-06,1.22,1.22,1.2,1.21,5900,1.21,0.24187319834,True
2014-08-05,1.23,1.24,1.22,1.24,14200,1.24,0.261782876877,False
2014-08-04,1.21,1.24,1.21,1.24,24300,1.24,0.864513355628,True
2014-08-01,1.24,1.24,1.19,1.23,7900,1.23,0.118185308794,True
2014-07-31,1.24,1.24,1.22,1.23,18400,1.23,0.431983805343,True
2014-07-30,1.26,1.26,1.2,1.23,14400,1.23,0.111486155631,True
2014-07-29,1.29,1.29,1.2,1.22,7300,1.22,0.0404915065355,True
2014-07-28,1.24,1.24,1.19,1.21,31900,1.21,0.979787340024,False
2014-07-25,1.22,1.26,1.16,1.2,60100,1.2,0.835530512847,False
2014-07-24,1.27,1.27,1.22,1.24,29800,1.24,0.00698234330205,True
2014-07-23,1.24,1.25,1.24,1.24,14300,1.24,0.913900277084,True
2014-07-22,1.29,1.29,1.2,1.24,83200,1.24,0.00841244832453,True
2014-07-21,1.24,1.29,1.23,1.27,38600,1.27,0.981222443188,True
2014-07-18,1.25,1.34,1.21,1.28,163300,1.28,0.389937611481,False
2014-07-17,1.26,1.28,1.22,1.23,26800,1.23,0.361757805815,True
2014-07-16,1.29,1.29,1.22,1.23,38600,1.23,0.0478912012312,True
2014-07-15,1.28,1.28,1.26,1.27,24200,1.27,0.542807475172,False
2014-07-14,1.3,1.3,1.22,1.25,30300,1.25,0.115289722876,True
2014-07-11,1.33,1.33,1.28,1.29,16500,1.29,0.035519304748,True
