Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,54.6,54.99,54.34,54.48,322700,54.48,0.445506394355,True
2014-11-17,55.34,55.54,54.5,54.59,321400,54.59,0.174046069997,True
2014-11-14,55.99,56.3,55.38,55.49,220800,55.49,0.169192844355,True
2014-11-13,56.45,56.77,55.72,55.88,180500,55.88,0.248314840082,True
2014-11-12,56.08,56.67,56.08,56.32,281600,56.32,0.652994265317,True
2014-11-11,56.86,56.97,56.14,56.42,298900,56.42,0.168131981457,True
2014-11-10,55.91,57.16,55.91,56.75,470700,56.75,0.866684849588,True
2014-11-07,55.49,56.04,55.16,55.84,409700,55.84,0.758429458222,True
2014-11-06,55.41,55.97,55.35,55.48,590900,55.48,0.577136836247,True
2014-11-05,55.95,56.15,54.87,55.54,274600,55.54,0.244917947514,True
2014-11-04,55.91,56.24,55.56,55.67,220300,55.67,0.494480746309,True
2014-11-03,55.92,56.36,55.58,56.09,362500,56.09,0.479823628075,False
2014-10-31,55.54,56.02,55.48,55.77,548800,55.77,0.705486371239,True
2014-10-30,54.32,54.98,54.2,54.93,390500,54.93,0.929768779333,True
2014-10-29,54.67,55.01,54.33,54.55,486500,54.55,0.389861817936,True
2014-10-28,53.6,54.81,53.29,54.59,647400,54.59,0.89782096086,True
2014-10-27,52.41,53.87,52.2,53.47,769000,53.47,0.943565506289,True
2014-10-24,51.59,52.67,51.12,52.51,904700,52.51,0.88922543822,True
2014-10-23,48.54,52.41,48.26,50.9,2375100,50.9,0.998684169024,True
2014-10-22,49.05,49.24,47.57,47.77,1035100,47.77,0.44626002185,True
2014-10-21,48.6,49.0,48.27,48.98,706800,48.98,0.646940560736,True
2014-10-20,47.98,48.96,47.8,48.49,851800,48.49,0.813900114832,True
2014-10-17,49.39,49.46,48.15,48.28,694500,48.28,0.0574877032613,True
2014-10-16,47.76,49.08,47.72,48.86,777700,48.86,0.958001716521,True
2014-10-15,47.9,48.84,46.7,48.58,997500,48.58,0.534302241694,True
2014-10-14,49.15,49.45,48.6,48.74,683500,48.74,0.0709310081688,True
2014-10-13,48.8,49.25,48.57,48.69,349000,48.69,0.666841206517,False
2014-10-10,49.01,49.37,48.05,48.62,585300,48.62,0.354514622758,True
2014-10-09,50.01,50.03,49.12,49.24,518500,49.24,0.079741097803,True
2014-10-08,49.85,50.11,49.0,50.04,527400,50.04,0.530461942481,True
2014-10-07,50.0,50.14,49.48,49.76,688000,49.76,0.412700262026,True
2014-10-06,50.53,50.58,50.1,50.28,498800,50.28,0.220300798466,True
2014-10-03,50.42,50.57,49.82,50.29,472400,50.29,0.53610486084,False
2014-10-02,49.34,50.21,48.96,50.02,713400,50.02,0.926630939386,True
2014-10-01,50.54,50.72,49.01,49.33,675800,49.33,0.0730088354859,True
2014-09-30,50.84,50.88,50.19,50.44,443800,50.44,0.243566559,True
2014-09-29,50.69,51.47,50.41,50.87,315400,50.87,0.547902029518,True
2014-09-26,50.66,51.1,50.64,51.06,449100,51.06,0.543447130518,True
2014-09-25,51.2,51.4,50.67,50.7,596200,50.7,0.24393410448,True
2014-09-24,50.4,51.23,50.4,51.16,477300,51.16,0.844094511919,True
2014-09-23,49.33,50.75,49.26,50.28,879400,50.28,0.937662187167,True
2014-09-22,49.65,49.88,49.0,49.21,461800,49.21,0.418077380383,True
2014-09-19,50.56,50.7,49.73,49.85,784200,49.85,0.0896881050193,True
2014-09-18,50.29,50.62,50.08,50.31,264000,50.31,0.598293042374,True
2014-09-17,50.26,50.44,49.72,50.25,303600,50.25,0.526904806223,False
2014-09-16,50.12,50.53,49.82,50.1,462300,50.1,0.586809127477,False
2014-09-15,50.12,50.65,50.02,50.28,307500,50.28,0.49691934318,False
2014-09-12,50.43,51.0,50.0,50.24,438100,50.24,0.349901715754,True
2014-09-11,49.46,50.22,49.26,50.14,584000,50.14,0.897954958224,True
2014-09-10,49.39,49.78,48.64,49.57,646100,49.57,0.600544499237,True
2014-09-09,49.52,49.84,49.1,49.14,533200,49.14,0.442341354278,True
2014-09-08,50.03,50.45,49.5,49.64,715400,49.64,0.222463523304,True
2014-09-05,48.03,50.75,48.0,50.08,1514500,50.08,0.988725120629,True
2014-09-04,46.93,47.32,46.79,47.06,332500,47.06,0.963413751202,True
2014-09-03,47.35,47.5,46.37,46.73,500800,46.73,0.303923956562,True
2014-09-02,46.61,47.16,46.61,47.05,675200,47.05,0.817786724114,True
2014-08-29,46.4,46.56,45.97,46.1,454400,46.1,0.670004260921,False
2014-08-28,46.49,46.65,45.95,46.26,521700,46.26,0.430874734974,True
2014-08-27,47.11,47.11,46.22,46.64,460800,46.64,0.184319160493,True
