Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.13,4.13,4.02,4.11,12600,4.11,0.0941408825739,True
2014-11-17,4.15,4.18,4.1,4.12,12500,4.12,0.332223880184,True
2014-11-14,4.19,4.19,4.08,4.14,11700,4.14,0.243773245426,True
2014-11-13,4.16,4.17,4.16,4.16,7600,4.16,0.640985675733,True
2014-11-12,4.15,4.18,4.15,4.18,19400,4.18,0.591526360716,True
2014-11-11,4.2,4.2,4.14,4.16,16900,4.16,0.214504225287,True
2014-11-10,4.15,4.2,4.13,4.15,28400,4.15,0.763745234255,True
2014-11-07,4.14,4.16,4.07,4.14,8300,4.14,0.595730912891,True
2014-11-06,4.17,4.17,4.13,4.13,10500,4.13,0.290114421798,True
2014-11-05,4.19,4.2,4.13,4.19,26300,4.19,0.329185085572,False
2014-11-04,4.2,4.2,4.12,4.15,34600,4.15,0.429854125873,True
2014-11-03,4.05,4.22,4.05,4.18,133800,4.18,0.981537179956,True
2014-10-31,4.02,4.08,4.0,4.07,48500,4.07,0.806553073895,True
2014-10-30,3.87,4.03,3.86,4.0,120500,4.0,0.987766662001,True
2014-10-29,3.75,3.92,3.3,3.84,169800,3.84,0.980172585403,True
2014-10-28,3.94,3.95,3.87,3.88,9200,3.88,0.00792973011695,True
2014-10-27,3.95,4.0,3.87,3.91,64500,3.91,0.355428746847,True
2014-10-24,3.97,3.99,3.93,3.95,56300,3.95,0.34532887571,True
2014-10-23,3.97,3.99,3.94,3.96,5000,3.96,0.478113751081,True
2014-10-22,4.0,4.04,3.92,3.97,34000,3.97,0.315622760169,True
2014-10-21,3.97,4.05,3.96,3.97,83800,3.97,0.666197001952,True
2014-10-20,3.98,3.99,3.92,3.97,47800,3.97,0.437351698858,True
2014-10-17,3.9,4.04,3.9,3.97,245200,3.97,0.912522893057,True
2014-10-16,3.88,3.98,3.88,3.94,7800,3.94,0.710924264039,True
2014-10-15,3.96,4.0,3.9,3.95,86400,3.95,0.112270509202,True
2014-10-14,3.91,4.0,3.91,3.99,49500,3.99,0.80233742588,True
2014-10-13,3.96,4.02,3.91,3.94,84900,3.94,0.252552372315,True
2014-10-10,3.91,3.99,3.9,3.97,79300,3.97,0.796800508796,True
2014-10-09,4.05,4.07,3.99,3.99,202000,3.99,0.0229440917649,True
2014-10-08,3.96,4.05,3.95,4.05,102700,4.05,0.910119641999,True
2014-10-07,3.95,4.04,3.95,4.0,49000,4.0,0.670482639187,True
2014-10-06,3.91,4.02,3.91,4.02,77300,4.02,0.804910331839,True
2014-10-03,3.92,3.98,3.92,3.97,18100,3.97,0.53071238748,True
2014-10-02,3.85,3.95,3.85,3.91,63000,3.91,0.908893069846,True
2014-10-01,3.95,3.96,3.88,3.88,15800,3.88,0.06207068854,True
2014-09-30,4.0,4.0,3.86,3.99,86100,3.99,0.152189775364,True
2014-09-29,3.96,4.09,3.85,3.98,81100,3.98,0.742317247388,True
2014-09-26,3.81,3.93,3.78,3.9,646100,3.9,0.988513837803,True
2014-09-25,3.88,3.88,3.83,3.88,3100,3.88,0.164953606179,False
2014-09-24,3.82,3.93,3.82,3.89,22100,3.89,0.852225433509,True
2014-09-23,3.89,3.9,3.81,3.85,19800,3.85,0.143443560491,True
2014-09-22,3.9,3.91,3.85,3.86,39700,3.86,0.389671080449,True
2014-09-19,3.86,3.91,3.81,3.87,80200,3.87,0.731405192316,True
2014-09-18,3.89,3.9,3.84,3.86,16400,3.86,0.316057143621,True
2014-09-17,3.86,3.89,3.77,3.88,11300,3.88,0.678165471782,True
2014-09-16,3.81,3.83,3.79,3.82,11600,3.82,0.832630563689,True
2014-09-15,3.87,3.87,3.77,3.78,29000,3.78,0.143291791539,True
2014-09-12,3.9,3.9,3.8,3.86,29900,3.86,0.22307415256,True
2014-09-11,3.9,3.91,3.85,3.85,73500,3.85,0.448980737386,True
2014-09-10,3.87,3.89,3.8,3.87,2900,3.87,0.668680070015,True
2014-09-09,3.83,3.9,3.78,3.85,17100,3.85,0.775309591441,True
2014-09-08,3.81,3.9,3.81,3.9,26200,3.9,0.668874027516,True
2014-09-05,3.83,3.84,3.82,3.84,2900,3.84,0.448958128724,False
2014-09-04,3.83,3.84,3.82,3.83,7500,3.83,0.516787603159,True
2014-09-03,3.84,3.84,3.8,3.83,4000,3.83,0.420445964821,True
2014-09-02,3.84,3.84,3.79,3.81,13700,3.81,0.501764580122,False
2014-08-29,3.79,3.84,3.77,3.84,31800,3.84,0.798639995426,True
2014-08-28,3.8,3.81,3.78,3.8,5300,3.8,0.493565485567,False
2014-08-27,3.77,3.79,3.75,3.77,22200,3.77,0.711321806547,True
2014-08-26,3.79,3.79,3.78,3.78,3900,3.78,0.364839924929,True
2014-08-25,3.73,3.76,3.72,3.75,11400,3.75,0.853058358061,True
2014-08-22,3.73,3.79,3.71,3.76,13600,3.76,0.532192480584,True
2014-08-21,3.67,3.76,3.66,3.76,23600,3.76,0.87683527498,True
2014-08-20,3.71,3.75,3.7,3.72,90300,3.72,0.311047047332,False
2014-08-19,3.7,3.76,3.7,3.74,25800,3.74,0.59236266906,True
2014-08-18,3.71,3.75,3.69,3.72,24100,3.72,0.46712658753,False
2014-08-15,3.71,3.74,3.69,3.74,18100,3.74,0.517100932598,True
2014-08-14,3.68,3.75,3.68,3.72,6700,3.72,0.741629665029,True
2014-08-13,3.75,3.75,3.73,3.73,400,3.73,0.128668503804,True
2014-08-12,3.78,3.78,3.71,3.75,8300,3.75,0.257514223522,True
2014-08-11,3.78,3.79,3.73,3.79,18800,3.79,0.47269639143,False
2014-08-08,3.66,3.82,3.66,3.78,30800,3.78,0.977874834019,True
2014-08-07,3.68,3.7,3.6,3.67,96000,3.67,0.493966569029,True
2014-08-06,3.63,3.75,3.63,3.72,24100,3.72,0.819536665913,True
2014-08-05,3.71,3.76,3.62,3.67,105200,3.67,0.11131672984,True
2014-08-04,3.8,3.83,3.68,3.74,58400,3.74,0.0479736253393,True
2014-08-01,3.76,3.86,3.76,3.84,19700,3.84,0.717300044469,True
2014-07-31,3.79,3.89,3.79,3.82,11200,3.82,0.367591455545,False
2014-07-30,3.78,3.9,3.78,3.87,22800,3.87,0.601079445998,True
2014-07-29,3.81,3.86,3.78,3.81,42700,3.81,0.381871716305,False
2014-07-28,3.84,3.85,3.78,3.83,22300,3.83,0.264363816911,True
2014-07-25,3.86,3.88,3.77,3.84,20400,3.84,0.341766497533,True
2014-07-24,3.9,3.9,3.76,3.82,21600,3.82,0.198579429918,True
2014-07-23,3.85,3.86,3.76,3.81,36000,3.81,0.763415699165,False
2014-07-22,3.9,3.9,3.85,3.86,8500,3.86,0.168067523249,True
2014-07-21,3.87,3.9,3.8,3.83,58500,3.83,0.665287903691,False
2014-07-18,3.89,3.89,3.83,3.84,19000,3.84,0.323063610408,True
2014-07-17,3.92,3.92,3.86,3.9,12100,3.9,0.237883271252,True
2014-07-16,3.96,3.96,3.9,3.92,9700,3.92,0.211371199252,True
2014-07-15,3.91,3.99,3.89,3.9,3900,3.9,0.791180334653,False
2014-07-14,3.88,3.96,3.86,3.91,4800,3.91,0.707402012435,True
2014-07-11,3.9,3.95,3.8,3.85,44600,3.85,0.396622767312,True
2014-07-10,3.86,3.95,3.85,3.95,19300,3.95,0.731158860325,True
2014-07-09,3.93,3.93,3.86,3.91,4900,3.91,0.15810019925,True
2014-07-08,3.9,3.96,3.85,3.9,37200,3.9,0.689305823365,True
2014-07-07,3.99,4.0,3.9,3.93,17300,3.93,0.0668359264442,True
2014-07-03,3.96,3.96,3.94,3.95,5500,3.95,0.649517506417,False
2014-07-02,3.95,4.0,3.91,3.92,37400,3.92,0.568348074567,False
2014-07-01,3.95,4.0,3.95,3.98,32900,3.98,0.483130602585,False
2014-06-30,4.0,4.0,3.87,3.88,32600,3.88,0.195654616521,True
2014-06-27,3.76,4.03,3.75,4.03,149700,4.03,0.998732106647,True
2014-06-26,3.65,3.77,3.56,3.76,26300,3.76,0.988759987356,True
2014-06-25,3.65,3.7,3.63,3.64,14200,3.64,0.639186709674,False
2014-06-24,3.75,3.75,3.66,3.68,28300,3.68,0.046917299323,True
2014-06-23,3.78,3.78,3.71,3.71,2700,3.71,0.247148775319,True
2014-06-20,3.72,3.79,3.69,3.79,49500,3.79,0.810960045542,True
2014-06-19,3.67,3.8,3.67,3.73,16500,3.73,0.866842880297,True
2014-06-18,3.78,3.8,3.73,3.78,6900,3.78,0.0469056854516,False
2014-06-17,3.72,3.79,3.68,3.72,34900,3.72,0.858269108309,True
2014-06-16,3.74,3.8,3.7,3.77,7100,3.77,0.350598025345,False
2014-06-13,3.73,3.79,3.71,3.77,8700,3.77,0.599242023107,True
2014-06-12,3.77,3.78,3.73,3.75,26600,3.75,0.2538154895,True
2014-06-11,3.85,3.85,3.74,3.79,18500,3.79,0.0710441049013,True
2014-06-10,3.76,3.8,3.73,3.79,10100,3.79,0.924879749434,True
2014-06-09,3.71,3.79,3.71,3.73,27600,3.73,0.850035814987,True
2014-06-06,3.71,3.79,3.7,3.71,4000,3.71,0.525195602822,True
2014-06-05,3.74,3.81,3.73,3.74,13500,3.74,0.288621778045,False
2014-06-04,3.72,3.72,3.69,3.71,10000,3.71,0.648702995733,False
2014-06-03,3.63,3.71,3.63,3.69,28900,3.69,0.941065217672,True
2014-06-02,3.63,3.74,3.63,3.66,35600,3.66,0.578680682537,True
2014-05-30,3.66,3.72,3.66,3.71,16500,3.71,0.312503473273,False
2014-05-29,3.73,3.73,3.7,3.7,6500,3.7,0.134186629302,True
2014-05-28,3.75,3.77,3.72,3.73,14100,3.73,0.319601532711,True
2014-05-27,3.77,3.78,3.72,3.74,32200,3.74,0.328193958686,True
2014-05-23,3.71,3.73,3.65,3.72,11000,3.72,0.852443524023,True
