Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,21.14,21.25,20.96,20.96,6900,20.96,0.319906413851,True
2014-11-17,21.23,21.25,20.7,21.0,4600,21.0,0.347805683429,True
2014-11-14,21.2,21.25,21.06,21.22,2100,21.22,0.488607301078,False
2014-11-13,21.25,21.25,20.55,21.23,6000,21.23,0.443345407751,True
2014-11-12,20.92,21.4,20.92,21.0,5800,21.0,0.860851956224,True
2014-11-11,21.11,21.3,20.75,21.11,20400,21.11,0.271943746748,False
2014-11-10,21.74,22.44,20.84,21.32,15500,21.32,0.0311767892276,True
2014-11-07,21.28,21.37,20.71,21.37,10200,21.37,0.896993779729,True
2014-11-06,21.38,21.4,20.9,21.28,4100,21.21,0.394059814988,True
2014-11-05,21.4,21.42,20.76,21.4,7900,21.33,0.455024008895,False
2014-11-04,21.4,21.4,20.63,21.3,8700,21.23,0.50477547851,False
2014-11-03,21.3,21.4,21.02,21.4,11100,21.33,0.617570211819,True
2014-10-31,21.4,21.4,20.8,21.19,9600,21.12,0.389674505045,True
2014-10-30,20.72,21.4,20.4,21.01,2800,20.94,0.973759899601,True
2014-10-29,20.49,20.71,20.44,20.44,1000,20.37,0.82105869061,False
2014-10-28,20.91,21.17,20.1,20.46,6500,20.39,0.102215574179,True
2014-10-27,21.02,21.2,20.28,20.86,4600,20.79,0.274666607372,True
2014-10-24,20.94,21.19,20.8,21.14,3800,21.07,0.583335220071,True
2014-10-23,21.12,21.2,20.67,20.77,9100,20.7,0.307181733447,True
2014-10-22,20.89,21.15,20.89,20.99,47300,20.92,0.734221205549,True
2014-10-21,20.55,21.0,20.55,20.9,5200,20.83,0.872760903901,True
2014-10-20,20.29,20.98,20.29,20.98,10700,20.91,0.851977035983,True
2014-10-17,19.95,20.75,18.77,20.31,12000,20.24,0.920551333153,True
2014-10-16,19.09,19.95,18.57,19.38,9200,19.32,0.994407702605,True
2014-10-15,20.01,20.01,18.82,19.28,19800,19.22,0.00868750543348,True
2014-10-14,19.7,20.37,19.7,20.21,7700,20.14,0.758385621142,True
2014-10-13,19.7,20.25,19.7,20.25,1100,20.18,0.598302787183,True
2014-10-10,20.03,20.03,19.71,19.9,6300,19.83,0.209224201174,True
2014-10-09,19.86,19.96,19.71,19.8,7800,19.73,0.696607256009,False
2014-10-08,19.8,19.88,19.71,19.79,4600,19.72,0.586271687989,False
2014-10-07,20.15,20.18,19.79,20.06,23800,19.99,0.11683623962,True
2014-10-06,20.11,20.2,20.0,20.01,4500,19.94,0.542102903975,False
2014-10-03,20.13,20.13,20.02,20.08,4900,20.01,0.430333758598,True
2014-10-02,19.99,20.22,19.99,20.09,4800,20.02,0.697389093712,True
2014-10-01,20.19,20.24,20.0,20.0,6000,19.93,0.255460663414,True
2014-09-30,20.19,20.3,20.01,20.19,14900,20.12,0.447021061546,False
2014-09-29,20.01,20.38,19.99,20.38,15400,20.31,0.741755972822,True
2014-09-26,20.32,20.32,20.07,20.15,2800,20.08,0.185795200281,True
2014-09-25,20.53,20.53,20.16,20.35,5200,20.28,0.199444017696,True
2014-09-24,20.34,20.5,20.31,20.48,7300,20.41,0.719286397237,True
2014-09-23,20.34,20.66,20.02,20.2,10700,20.13,0.534689919653,False
2014-09-22,20.63,20.63,20.25,20.27,11600,20.2,0.148331734063,True
2014-09-19,20.14,20.48,20.04,20.41,11700,20.34,0.925106504404,True
2014-09-18,20.2,20.56,20.2,20.21,7200,20.14,0.480781524652,False
2014-09-17,20.24,20.35,20.04,20.04,2500,19.97,0.453041419959,True
2014-09-16,20.05,20.54,19.95,20.06,10400,19.99,0.714915846845,True
2014-09-15,20.01,20.35,20.01,20.33,1500,20.26,0.566079842569,True
2014-09-12,20.18,20.43,19.85,20.25,2000,20.18,0.338011766178,False
2014-09-11,19.8,20.31,19.79,20.31,40700,20.24,0.901651781213,True
2014-09-10,19.92,20.29,19.75,20.12,13300,20.05,0.436836335151,False
2014-09-09,20.02,20.07,19.75,20.06,4400,19.99,0.413172723136,False
2014-09-08,20.22,20.59,20.22,20.36,6700,20.29,0.245094395689,False
2014-09-05,20.82,20.82,20.13,20.27,14800,20.2,0.034389258444,True
2014-09-04,20.64,20.88,20.56,20.72,9200,20.65,0.635402789001,True
2014-09-03,21.09,21.09,20.79,20.79,17800,20.72,0.0765243497792,True
2014-09-02,20.7,21.12,20.7,21.01,4000,20.94,0.874545895821,True
2014-08-29,20.9,20.9,20.5,20.5,6300,20.43,0.298548911687,True
2014-08-28,20.7,20.94,20.3,20.51,10000,20.44,0.694000343391,False
2014-08-27,20.85,21.08,20.51,20.51,5800,20.44,0.262081624084,True
2014-08-26,20.78,20.95,20.5,20.55,12700,20.48,0.539550413878,False
2014-08-25,20.73,21.25,20.27,20.76,83600,20.69,0.514398056644,True
2014-08-22,19.94,20.48,19.73,20.48,6300,20.41,0.988893377127,True
2014-08-21,20.06,20.51,19.61,20.06,13100,19.99,0.448320756118,False
2014-08-20,20.38,20.55,19.96,20.05,9800,19.98,0.156294004942,True
2014-08-19,20.71,20.71,20.34,20.37,5200,20.3,0.104542878041,True
2014-08-18,20.29,20.43,20.06,20.32,12800,20.25,0.889093637705,True
2014-08-15,20.28,20.37,19.74,20.13,9000,20.06,0.535791318009,False
2014-08-14,19.98,20.3,19.61,20.25,11500,20.18,0.830825348027,True
2014-08-13,19.92,20.2,19.75,20.05,7200,19.98,0.641328208676,True
2014-08-12,19.93,20.12,19.74,20.12,11500,20.05,0.525710154211,True
2014-08-11,19.87,20.39,19.47,20.12,9700,20.05,0.617140839513,True
2014-08-08,19.91,19.92,19.55,19.78,11200,19.71,0.496524169812,True
2014-08-07,19.16,20.12,19.16,19.69,7500,19.63,0.984793554852,True
2014-08-06,19.23,19.91,19.02,19.91,9800,19.84,0.539396117294,True
2014-08-05,19.85,20.72,19.39,19.5,15400,19.37,0.0471318172392,True
2014-08-04,19.64,20.15,19.5,19.66,18800,19.52,0.713325920491,True
2014-08-01,20.15,20.18,19.51,19.99,19400,19.85,0.0519450811094,True
2014-07-31,20.21,20.21,19.53,20.1,9200,19.96,0.373396896297,True
2014-07-30,20.42,20.42,20.25,20.3,4700,20.16,0.214805722545,True
2014-07-29,20.3,20.46,20.21,20.35,14200,20.21,0.636151079581,True
2014-07-28,20.36,20.48,20.25,20.25,15000,20.11,0.430620605117,True
2014-07-25,20.45,20.5,20.25,20.35,4900,20.21,0.347832023571,True
2014-07-24,20.42,20.91,20.33,20.33,6700,20.19,0.501632079982,False
2014-07-23,20.38,20.69,20.25,20.66,13100,20.52,0.550347012088,True
2014-07-22,20.45,20.63,20.26,20.26,11000,20.12,0.45021689202,True
2014-07-21,20.25,20.8,20.25,20.53,9100,20.39,0.734639690213,True
2014-07-18,19.62,20.69,19.62,20.69,12500,20.55,0.979007349006,True
2014-07-17,20.25,20.87,20.25,20.62,10600,20.48,0.066575303999,False
2014-07-16,20.51,20.85,20.2,20.27,17700,20.13,0.221457063287,True
2014-07-15,20.3,20.58,20.23,20.51,7800,20.37,0.733947308629,True
2014-07-14,20.0,20.22,19.98,20.22,32300,20.08,0.868551943445,True
2014-07-11,20.05,20.2,19.9,20.2,12200,20.06,0.493370461945,False
2014-07-10,19.89,19.99,19.75,19.97,6600,19.83,0.732226433331,True
2014-07-09,19.97,20.12,19.96,20.12,9100,19.98,0.412884345555,False
2014-07-08,19.81,19.9,19.8,19.9,1400,19.76,0.743097953776,True
2014-07-07,19.93,19.93,19.75,19.83,3800,19.69,0.344150569241,True
2014-07-03,20.0,20.09,19.8,20.09,4800,19.95,0.373637993966,False
2014-07-02,19.92,19.92,19.83,19.89,5700,19.75,0.63591023643,False
2014-07-01,19.68,19.93,19.68,19.85,6400,19.71,0.797132535533,True
2014-06-30,19.61,19.83,19.6,19.83,2400,19.69,0.639364506845,True
2014-06-27,19.95,19.95,19.74,19.74,8800,19.6,0.145763356081,True
2014-06-26,19.7,19.81,19.5,19.81,7100,19.67,0.779088159065,True
2014-06-25,19.93,19.93,19.5,19.68,4500,19.54,0.231899147958,True
2014-06-24,19.67,19.89,19.37,19.73,10200,19.59,0.785264029142,True
2014-06-23,19.82,19.96,19.4,19.65,8800,19.52,0.316501662654,True
2014-06-20,19.85,19.9,19.45,19.76,6800,19.62,0.422876269271,True
2014-06-19,19.39,19.58,19.27,19.36,5200,19.23,0.931250123955,False
2014-06-18,19.28,20.47,19.28,20.0,21000,19.86,0.669708421563,True
2014-06-17,19.48,19.6,19.06,19.45,13900,19.32,0.348599692697,True
2014-06-16,18.75,19.14,18.65,19.02,8000,18.89,0.985942220309,True
2014-06-13,18.59,18.74,18.48,18.61,10300,18.48,0.772853788112,True
2014-06-12,18.41,18.75,18.41,18.62,1900,18.49,0.76063336944,True
2014-06-11,18.3,18.71,18.2,18.62,11700,18.49,0.697871601898,True
2014-06-10,18.04,18.34,18.01,18.29,2600,18.16,0.863355127176,True
2014-06-09,18.35,18.35,18.25,18.25,600,18.12,0.173636816543,True
2014-06-06,18.36,18.36,18.13,18.3,4700,18.17,0.477684620819,True
2014-06-05,18.0,18.17,18.0,18.11,3600,17.99,0.888386127604,True
2014-06-04,18.2,18.2,18.0,18.13,23500,18.01,0.269804177721,True
2014-06-03,18.18,18.35,18.17,18.19,4300,18.07,0.511420358056,True
2014-06-02,18.36,18.36,18.08,18.08,1700,17.96,0.25200233823,True
2014-05-30,18.38,18.4,18.3,18.3,3600,18.17,0.407609211754,True
2014-05-29,18.4,18.48,18.21,18.47,8400,18.34,0.452981889038,False
2014-05-28,18.15,18.37,18.15,18.37,4500,18.24,0.838250845753,True
2014-05-27,17.67,18.24,17.67,18.24,5400,18.11,0.962714975861,True
2014-05-23,17.75,17.75,17.27,17.68,391000,17.56,0.519867386091,False
2014-05-22,17.74,17.8,17.43,17.73,35200,17.61,0.499328110582,True
2014-05-21,17.78,17.86,17.69,17.74,22500,17.62,0.443529968019,True
2014-05-20,17.85,17.85,17.75,17.8,7600,17.68,0.384631356973,True
2014-05-19,18.02,18.25,17.72,17.97,5200,17.85,0.251976575445,True
2014-05-16,18.15,18.18,17.91,17.99,16800,17.87,0.300327893264,True
2014-05-15,19.0,19.1,18.08,18.08,13100,17.96,0.00410554608438,True
2014-05-14,19.14,19.14,18.88,19.01,4200,18.88,0.14769524799,True
2014-05-13,19.23,19.25,19.01,19.14,4400,19.01,0.312450682542,True
2014-05-12,19.18,19.19,18.77,19.17,8200,19.04,0.558083835286,False
2014-05-09,19.12,19.25,19.06,19.14,2100,19.01,0.590449041653,True
2014-05-08,19.0,19.05,18.73,19.0,3000,18.87,0.690054369104,True
2014-05-07,19.0,19.19,18.45,19.16,4400,19.03,0.49766351954,False
2014-05-06,19.14,19.24,18.87,19.09,6100,18.89,0.32498246853,True
2014-05-05,19.08,19.4,19.08,19.18,3800,18.98,0.568232260065,True
2014-05-02,19.15,19.32,18.96,19.25,12700,19.05,0.433515233684,False
2014-05-01,19.25,19.25,18.85,19.25,19200,19.05,0.375643801178,False
2014-04-30,19.25,19.25,19.15,19.25,10300,19.05,0.50132134524,True
2014-04-29,19.4,19.4,19.2,19.23,13800,19.03,0.292455673795,True
2014-04-28,19.34,19.62,19.24,19.44,120800,19.24,0.552452623381,True
2014-04-25,20.34,20.34,19.2,19.3,7000,19.1,0.00252586902796,True
2014-04-24,19.3,19.67,19.3,19.38,1700,19.18,0.995255565481,True
2014-04-23,19.48,19.56,19.35,19.39,4400,19.19,0.288879931198,True
