Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.78,1.8,1.72,1.74,1320100,1.74,0.000807708290298,True
2014-11-17,1.75,1.78,1.71,1.76,978800,1.76,0.836198456865,True
2014-11-14,1.79,1.8,1.71,1.73,1517500,1.73,0.0825366271123,True
2014-11-13,1.82,1.88,1.76,1.76,2112300,1.76,0.0675771064949,True
2014-11-12,1.77,1.82,1.7,1.81,2868900,1.81,0.941209351011,True
2014-11-11,1.79,1.82,1.76,1.77,2036800,1.77,0.284278375263,True
2014-11-10,1.75,1.81,1.73,1.79,2811000,1.79,0.920803163331,True
2014-11-07,1.66,1.75,1.65,1.74,1977900,1.74,0.998584798069,True
2014-11-06,1.74,1.75,1.66,1.67,1746800,1.67,0.00944197958932,True
2014-11-05,1.72,1.83,1.67,1.7,5679400,1.7,0.660291278147,False
2014-11-04,1.69,1.72,1.61,1.65,2348900,1.65,0.862194537639,False
2014-11-03,1.69,1.72,1.66,1.7,2345600,1.7,0.428068508698,False
2014-10-31,1.75,1.77,1.68,1.7,2006800,1.7,0.0260542280165,True
2014-10-30,1.69,1.72,1.64,1.72,1647800,1.72,0.967282949107,True
2014-10-29,1.73,1.75,1.7,1.7,1629700,1.7,0.0958593616859,True
2014-10-28,1.69,1.76,1.67,1.75,2130500,1.75,0.918408178086,True
2014-10-27,1.67,1.72,1.63,1.7,2412900,1.7,0.866974381332,True
2014-10-24,1.64,1.7,1.59,1.69,2071600,1.69,0.916290245128,True
2014-10-23,1.6,1.64,1.59,1.64,1480600,1.64,0.959862526262,True
2014-10-22,1.6,1.62,1.57,1.59,1280900,1.59,0.630502966987,False
2014-10-21,1.65,1.65,1.57,1.6,1226400,1.6,0.0277945874449,True
2014-10-20,1.53,1.65,1.53,1.65,1339900,1.65,0.99947455951,True
2014-10-17,1.68,1.68,1.55,1.58,1287800,1.58,0.000118123869769,True
2014-10-16,1.53,1.65,1.51,1.62,2023200,1.62,0.999881804342,True
2014-10-15,1.5,1.57,1.45,1.55,2003600,1.55,0.954692793542,True
2014-10-14,1.49,1.53,1.45,1.52,1565800,1.52,0.779987736562,True
2014-10-13,1.44,1.51,1.35,1.46,2390300,1.46,0.978524395628,True
2014-10-10,1.55,1.58,1.45,1.45,2853700,1.45,0.000496604301133,True
2014-10-09,1.55,1.59,1.52,1.55,3021700,1.55,0.229426595432,False
2014-10-08,1.51,1.55,1.48,1.55,2371600,1.55,0.953940599611,True
2014-10-07,1.5,1.61,1.49,1.52,3643900,1.52,0.733422417287,True
2014-10-06,1.5,1.53,1.5,1.52,2265900,1.52,0.592003185531,True
2014-10-03,1.52,1.54,1.5,1.52,2017100,1.52,0.208717468772,False
2014-10-02,1.52,1.53,1.48,1.51,4406100,1.51,0.481438854646,True
