Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,29.17,29.17,29.17,29.17,0,28.91,0.00112969683678,False
2014-11-17,29.17,29.17,29.17,29.17,0,28.91,0.453779725784,False
2014-11-14,29.17,29.17,29.17,29.17,0,28.91,0.500551217211,True
2014-11-13,29.17,29.17,29.17,29.17,0,28.91,0.498482704236,False
2014-11-12,29.17,29.17,29.17,29.17,0,28.91,0.500444559363,True
2014-11-11,29.17,29.17,29.17,29.17,0,28.91,0.494944863976,False
2014-11-10,29.17,29.17,29.17,29.17,0,28.91,0.501945224464,True
2014-11-07,29.17,29.17,29.17,29.17,0,28.91,0.495201245785,False
2014-11-06,29.17,29.17,29.17,29.17,0,28.91,0.500848370487,True
2014-11-05,28.05,29.17,28.05,29.17,300,28.91,0.988496878924,True
2014-11-04,26.51,26.51,26.51,26.51,0,26.27,0.998895349166,True
2014-11-03,26.51,26.51,26.51,26.51,0,26.27,0.540906855319,True
2014-10-31,26.51,26.51,26.51,26.51,0,26.27,0.507393873008,True
2014-10-30,26.51,26.51,26.51,26.51,0,26.27,0.512182998329,True
2014-10-29,26.51,26.51,26.51,26.51,0,26.27,0.507510176912,True
2014-10-28,26.51,26.51,26.51,26.51,0,26.27,0.517276919904,True
2014-10-27,26.51,26.51,26.51,26.51,100,26.27,0.501052837603,True
2014-10-24,26.7,26.7,26.7,26.7,0,26.46,0.340079363055,False
2014-10-23,26.7,26.7,26.7,26.7,0,26.46,0.492490881102,False
2014-10-22,26.7,26.7,26.7,26.7,0,26.46,0.503114733759,True
2014-10-21,26.72,26.72,26.7,26.7,1500,26.46,0.481181315377,True
2014-10-20,26.22,26.22,26.22,26.22,0,25.98,0.898419496632,True
2014-10-17,26.22,26.22,26.22,26.22,0,25.98,0.514214259594,True
2014-10-16,26.03,26.22,26.03,26.22,300,25.98,0.699374291082,True
2014-10-15,24.63,24.63,24.63,24.63,100,24.41,0.998075785505,True
2014-10-14,22.86,22.86,22.86,22.86,300,22.65,0.999617828744,True
2014-10-13,24.95,24.95,24.36,24.36,300,24.14,0.000142886668316,True
2014-10-10,27.89,27.89,27.89,27.89,0,27.64,1.8142028299e-06,False
