Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.02,5.15,4.98,5.14,283700,5.14,0.822105165053,True
2014-11-17,5.23,5.55,4.97,4.97,347100,4.97,0.0115636053659,True
2014-11-14,5.26,5.28,5.13,5.26,299300,5.26,0.187785976029,False
2014-11-13,5.45,5.47,5.2,5.25,293200,5.25,0.00995821664447,True
2014-11-12,5.39,5.48,5.32,5.43,482300,5.43,0.694817991851,True
2014-11-11,5.34,5.5,5.28,5.43,414900,5.43,0.747524915942,True
2014-11-10,4.9,5.65,4.81,5.54,834600,5.54,0.99995217016,True
2014-11-07,4.85,4.85,4.69,4.74,376300,4.74,0.960814810394,False
2014-11-06,4.79,4.84,4.76,4.83,247400,4.83,0.772427007879,True
2014-11-05,4.8,4.85,4.74,4.78,141200,4.78,0.452801447926,True
2014-11-04,4.74,4.8,4.69,4.78,129300,4.78,0.807982756425,True
2014-11-03,4.84,4.86,4.69,4.73,189400,4.73,0.109669874639,True
2014-10-31,4.76,4.83,4.69,4.83,325900,4.83,0.818627647939,True
2014-10-30,4.56,4.64,4.45,4.62,305700,4.62,0.988583532014,True
2014-10-29,4.69,4.71,4.53,4.56,181200,4.56,0.087200363719,True
2014-10-28,4.5,4.7,4.47,4.69,307500,4.69,0.978699010895,True
2014-10-27,4.44,4.52,4.37,4.51,147200,4.51,0.900648759252,True
2014-10-24,4.5,4.5,4.41,4.44,201800,4.44,0.234329304745,True
2014-10-23,4.5,4.57,4.37,4.47,314000,4.47,0.462499737088,True
2014-10-22,4.51,4.55,4.42,4.44,248400,4.44,0.412733225194,True
2014-10-21,4.45,4.55,4.38,4.49,441100,4.49,0.779574700434,True
2014-10-20,4.27,4.46,4.26,4.44,157400,4.44,0.990034969067,True
2014-10-17,4.41,4.41,4.26,4.3,471600,4.3,0.0504436626888,True
2014-10-16,4.2,4.36,4.2,4.34,365600,4.34,0.992261134936,True
2014-10-15,4.22,4.28,4.17,4.27,531000,4.27,0.517704733822,True
2014-10-14,4.37,4.39,4.24,4.26,402100,4.26,0.0232589677371,True
2014-10-13,4.15,4.35,4.13,4.31,375900,4.31,0.994732789556,True
2014-10-10,4.07,4.17,4.02,4.13,461200,4.13,0.940144775489,True
2014-10-09,4.26,4.3,4.06,4.13,335200,4.13,0.0101183599327,True
2014-10-08,4.25,4.34,4.17,4.28,455600,4.28,0.450466895083,False
2014-10-07,4.51,4.51,4.27,4.27,468800,4.27,0.000895273955354,True
2014-10-06,4.68,4.68,4.53,4.53,237200,4.53,0.00468901690511,True
2014-10-03,4.66,4.7,4.61,4.67,320400,4.67,0.469838644256,False
2014-10-02,4.62,4.66,4.56,4.62,490100,4.62,0.741665166029,True
2014-10-01,4.62,4.68,4.58,4.63,483700,4.63,0.51614025138,True
2014-09-30,4.58,4.61,4.47,4.5,468200,4.5,0.755530054999,False
2014-09-29,4.53,4.61,4.52,4.59,208300,4.59,0.735457041019,True
2014-09-26,4.57,4.61,4.53,4.61,492300,4.61,0.315513362412,False
2014-09-25,4.63,4.64,4.51,4.54,396400,4.54,0.173621040001,True
2014-09-24,4.58,4.65,4.47,4.63,391700,4.63,0.724911162982,True
2014-09-23,4.48,4.59,4.48,4.55,341400,4.55,0.938874921601,True
2014-09-22,4.61,4.61,4.45,4.51,584400,4.51,0.050774667028,True
2014-09-19,4.38,4.64,4.38,4.61,840300,4.61,0.995456184671,True
2014-09-18,4.36,4.38,4.32,4.37,328600,4.37,0.79934502813,True
2014-09-17,4.32,4.41,4.32,4.34,381300,4.34,0.753676604826,True
2014-09-16,4.3,4.37,4.27,4.3,414200,4.3,0.651523689029,True
2014-09-15,4.4,4.42,4.28,4.32,441400,4.32,0.0749504045361,True
2014-09-12,4.42,4.45,4.35,4.42,274100,4.42,0.315069206067,False
2014-09-11,4.42,4.46,4.39,4.41,306600,4.41,0.515399048065,False
2014-09-10,4.4,4.46,4.39,4.45,293000,4.45,0.600693962706,True
2014-09-09,4.5,4.51,4.37,4.4,330800,4.4,0.098440629772,True
2014-09-08,4.59,4.61,4.52,4.53,533800,4.53,0.0552942938913,True
2014-09-05,4.6,4.66,4.56,4.59,358800,4.59,0.368817971007,True
2014-09-04,4.59,4.66,4.59,4.61,301400,4.61,0.559260445542,True
2014-09-03,4.65,4.67,4.58,4.59,568400,4.59,0.171393481536,True
2014-09-02,4.66,4.67,4.59,4.62,413400,4.62,0.383853761344,True
2014-08-29,4.61,4.65,4.57,4.64,290200,4.64,0.756702597948,True
2014-08-28,4.58,4.65,4.53,4.58,463100,4.58,0.720407557422,True
2014-08-27,4.63,4.67,4.56,4.6,295600,4.6,0.20856161392,True
2014-08-26,4.51,4.64,4.5,4.61,514200,4.61,0.951383284617,True
2014-08-25,4.5,4.62,4.4,4.53,949000,4.53,0.66192027109,True
2014-08-22,4.55,4.55,4.42,4.49,556600,4.49,0.247453718246,True
2014-08-21,4.52,4.57,4.46,4.52,469600,4.52,0.630094223847,True
2014-08-20,4.49,4.57,4.45,4.51,386200,4.51,0.686762600044,True
2014-08-19,4.6,4.67,4.51,4.53,580700,4.53,0.0687542745786,True
2014-08-18,4.82,4.85,4.61,4.62,336700,4.62,0.00305723012099,True
2014-08-15,4.78,4.8,4.63,4.74,293900,4.74,0.550464742034,False
2014-08-14,4.73,4.81,4.69,4.73,164500,4.73,0.761350602211,True
