Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,1.65,1.68,1.64,1.65,57000,1.65,0.30912463218,False
2014-11-17,1.66,1.66,1.64,1.66,7400,1.66,0.311584267957,False
2014-11-14,1.67,1.69,1.66,1.67,8600,1.67,0.31402600825,False
2014-11-13,1.66,1.66,1.66,1.66,3900,1.66,0.680135158175,True
2014-11-12,1.69,1.69,1.64,1.69,11300,1.69,0.102654322186,False
2014-11-11,1.75,1.75,1.64,1.66,31600,1.66,0.0140443108251,True
2014-11-10,1.74,1.74,1.66,1.7,28100,1.7,0.436589371354,True
2014-11-07,1.69,1.72,1.65,1.69,9600,1.69,0.9602107273,True
2014-11-06,1.76,1.76,1.64,1.66,59900,1.66,0.00761035953686,True
2014-11-05,1.87,1.87,1.75,1.77,17600,1.77,0.000156030562453,True
2014-11-04,1.75,1.8,1.75,1.8,11900,1.8,0.999287987085,True
2014-11-03,1.82,1.85,1.75,1.78,42400,1.78,0.0140566770639,True
2014-10-31,1.85,1.87,1.72,1.86,30300,1.86,0.0730841776848,False
2014-10-30,1.7,1.86,1.7,1.81,30800,1.81,0.999964417816,True
2014-10-29,1.7,1.75,1.66,1.73,9500,1.73,0.771034884686,True
2014-10-28,1.64,1.67,1.64,1.67,28300,1.67,0.987150384937,True
2014-10-27,1.65,1.66,1.62,1.62,12000,1.62,0.420499769273,True
2014-10-24,1.79,1.79,1.59,1.65,39300,1.65,7.7404950479e-05,True
2014-10-23,1.75,1.8,1.75,1.77,2100,1.77,0.787164833737,True
2014-10-22,1.84,1.86,1.73,1.8,30800,1.8,0.0031113700659,True
2014-10-21,1.67,1.83,1.67,1.81,69600,1.81,0.999968328843,True
2014-10-20,1.59,1.66,1.59,1.65,7000,1.65,0.998439390899,True
2014-10-17,1.66,1.67,1.66,1.66,12100,1.66,0.0156933996512,False
2014-10-16,1.65,1.67,1.58,1.62,32600,1.62,0.640964401233,False
2014-10-15,1.66,1.66,1.6,1.61,34500,1.61,0.286469953914,True
2014-10-14,1.66,1.67,1.65,1.65,29600,1.65,0.358919547532,True
2014-10-13,1.71,1.71,1.64,1.65,52900,1.65,0.042701007045,True
2014-10-10,1.75,1.75,1.7,1.71,59300,1.71,0.0345481340863,True
2014-10-09,1.81,1.81,1.76,1.76,44800,1.76,0.0174476052513,True
2014-10-08,1.81,1.85,1.81,1.82,23300,1.82,0.350106995881,False
2014-10-07,1.88,1.88,1.84,1.84,20800,1.84,0.00612582162496,True
2014-10-06,1.92,1.96,1.86,1.88,16400,1.88,0.0367532849215,True
2014-10-03,1.83,1.9,1.82,1.89,32400,1.89,0.997025343476,True
2014-10-02,1.9,1.9,1.83,1.84,46700,1.84,0.0154003764117,True
2014-10-01,1.93,1.94,1.86,1.88,19100,1.88,0.0574384485987,True
2014-09-30,1.89,1.99,1.86,1.99,8200,1.99,0.901816868919,True
2014-09-29,1.87,1.91,1.87,1.89,15600,1.89,0.902972187104,True
2014-09-26,1.88,1.9,1.86,1.87,18300,1.87,0.406097583552,True
2014-09-25,1.87,1.89,1.86,1.86,22700,1.86,0.629473860946,False
2014-09-24,1.86,1.91,1.86,1.89,51100,1.89,0.63136408598,True
2014-09-23,1.93,1.94,1.86,1.89,89000,1.89,0.0204832332694,True
2014-09-22,1.95,1.99,1.92,1.95,151000,1.95,0.151827456078,False
2014-09-19,1.93,2.0,1.93,1.96,36900,1.96,0.761996297621,True
2014-09-18,1.99,1.99,1.94,1.94,54900,1.94,0.0383544727309,True
2014-09-17,2.04,2.04,1.98,1.99,62300,1.99,0.0266390198795,True
2014-09-16,1.95,2.14,1.94,2.03,367200,2.03,0.993736362897,True
2014-09-15,2.04,2.05,1.98,1.98,70800,1.98,0.00824336914771,True
2014-09-12,2.01,2.06,2.01,2.03,64800,2.03,0.783808665552,True
2014-09-11,1.96,1.99,1.96,1.98,81500,1.98,0.962347532948,True
2014-09-10,2.06,2.06,1.96,2.0,125400,2.0,0.00318845543501,True
2014-09-09,2.08,2.09,2.01,2.01,32300,2.01,0.146756516599,True
2014-09-08,2.01,2.08,2.01,2.04,28600,2.04,0.973052264517,True
2014-09-05,2.03,2.05,1.94,2.03,180200,2.03,0.290555079594,False
2014-09-04,2.12,2.16,2.0,2.02,249300,2.02,0.00673806068544,True
2014-09-03,2.1,2.11,2.07,2.08,45500,2.08,0.541401658155,False
2014-09-02,2.07,2.12,2.07,2.09,114100,2.09,0.833150820831,True
2014-08-29,2.06,2.09,2.02,2.06,101400,2.06,0.686062205564,True
2014-08-28,2.07,2.1,2.01,2.03,109700,2.03,0.351412835199,True
2014-08-27,2.14,2.14,2.01,2.05,251000,2.05,0.0142187719476,True
2014-08-26,2.07,2.14,2.0,2.12,297100,2.12,0.960801831488,True
2014-08-25,2.07,2.12,1.96,2.05,1416200,2.05,0.61594606643,False
2014-08-22,2.07,2.25,1.96,2.04,1370000,2.04,0.452754050187,True
2014-08-21,1.9,1.9,1.87,1.89,16300,1.89,0.999889121458,False
2014-08-20,1.89,1.92,1.87,1.87,15600,1.87,0.672974387452,False
2014-08-19,1.89,1.95,1.89,1.92,95600,1.92,0.467601502549,False
2014-08-18,1.91,1.93,1.86,1.9,28800,1.9,0.301384741045,True
2014-08-15,1.86,1.88,1.84,1.88,90300,1.88,0.935796033911,True
2014-08-14,1.91,1.91,1.84,1.87,69200,1.87,0.0866715984991,True
2014-08-13,1.94,1.97,1.88,1.91,34200,1.91,0.117286744755,True
2014-08-12,1.91,1.94,1.85,1.9,47500,1.9,0.808038370234,False
2014-08-11,1.98,1.98,1.91,1.92,10200,1.92,0.0204151574338,True
2014-08-08,1.91,1.98,1.9,1.93,64000,1.93,0.975129815347,True
2014-08-07,1.96,2.01,1.91,1.93,118300,1.93,0.0589056957617,True
2014-08-06,2.04,2.04,1.95,1.98,43300,1.98,0.00527297877473,True
2014-08-05,1.98,2.06,1.9,2.01,162900,2.01,0.955876620699,True
2014-08-04,1.95,2.11,1.95,2.0,122200,2.0,0.895457190927,True
2014-08-01,1.97,2.04,1.95,2.01,191400,2.01,0.318578381891,False
2014-07-31,1.9,2.04,1.9,2.02,282200,2.02,0.989249183654,True
2014-07-30,1.9,2.01,1.84,1.93,176000,1.93,0.735936958093,True
2014-07-29,1.9,2.19,1.86,2.0,596500,2.0,0.583600620474,True
2014-07-28,1.75,1.78,1.75,1.77,41500,1.77,0.99994994903,True
2014-07-25,1.75,1.83,1.75,1.76,37200,1.76,0.592181589856,True
2014-07-24,1.8,1.83,1.75,1.77,85300,1.77,0.0647773751617,True
2014-07-23,1.89,1.89,1.8,1.81,21600,1.81,0.0041935925351,True
2014-07-22,1.88,1.88,1.83,1.85,44800,1.85,0.450082885309,True
2014-07-21,1.85,1.87,1.83,1.83,17300,1.83,0.83662107703,False
2014-07-18,1.91,1.91,1.84,1.86,16100,1.86,0.0203719965758,True
2014-07-17,1.91,1.91,1.83,1.86,99900,1.86,0.390435241615,True
2014-07-16,1.82,1.93,1.8,1.85,290400,1.85,0.993453472319,True
2014-07-15,1.9,1.94,1.78,1.82,535100,1.82,0.0072051181602,True
2014-07-14,2.08,2.08,1.95,2.01,221000,2.01,3.01970763763e-06,True
2014-07-11,2.1,2.14,2.08,2.08,50100,2.08,0.101120011136,True
2014-07-10,2.11,2.16,2.05,2.1,52600,2.1,0.317204796336,True
2014-07-09,2.07,2.15,2.07,2.13,12000,2.13,0.913948885615,True
2014-07-08,2.16,2.17,2.08,2.1,60900,2.1,0.00613484315473,True
2014-07-07,2.15,2.17,2.15,2.15,103500,2.15,0.490952433866,False
2014-07-03,2.16,2.2,2.15,2.17,37900,2.17,0.367494226173,False
2014-07-02,2.2,2.25,2.06,2.2,109100,2.2,0.0727220208504,False
2014-07-01,2.16,2.21,2.1,2.15,89600,2.15,0.912871053233,False
2014-06-30,2.23,2.23,2.15,2.18,50100,2.18,0.0204806606664,True
2014-06-27,2.15,2.25,2.15,2.17,107900,2.17,0.980712682999,True
2014-06-26,2.25,2.29,2.21,2.22,58900,2.22,0.00558901241955,True
2014-06-25,2.3,2.33,2.17,2.24,106700,2.24,0.03861259748,True
2014-06-24,2.17,2.33,2.1,2.23,457900,2.23,0.998510086501,True
2014-06-23,2.21,2.25,2.12,2.16,189400,2.16,0.171100943166,True
2014-06-20,2.15,2.2,2.08,2.18,130000,2.18,0.943437785955,True
2014-06-19,2.0,2.19,2.0,2.1,159400,2.1,0.999718209163,True
2014-06-18,2.3,2.3,2.1,2.12,146600,2.12,2.55050801582e-07,True
2014-06-17,2.1,2.24,2.1,2.2,336900,2.2,0.999860564778,True
2014-06-16,2.2,2.3,2.05,2.11,595800,2.11,0.011573062244,True
2014-06-13,1.87,2.21,1.8,2.19,1764600,2.19,0.999999911604,True
2014-06-12,1.85,1.89,1.81,1.81,210200,1.81,0.973520248855,False
2014-06-11,1.92,1.94,1.85,1.85,140000,1.85,0.0188752211829,True
2014-06-10,1.87,1.98,1.8,1.86,310900,1.86,0.885936256206,False
2014-06-09,1.88,1.88,1.84,1.85,308100,1.85,0.417859443959,True
2014-06-06,1.89,1.91,1.8,1.85,2196400,1.85,0.25431510119,True
2014-06-05,3.11,3.13,2.89,2.9,22100,2.9,2.42752389368e-27,True
2014-06-04,2.97,3.63,2.85,3.16,15800,3.16,0.988990830594,True
2014-06-03,3.0,3.18,2.8,3.02,9800,3.02,0.521019890375,True
2014-06-02,3.77,4.1,3.09,3.25,23400,3.25,1.71486409176e-21,True
2014-05-30,3.85,3.85,3.62,3.62,4000,3.62,2.62389252689e-05,True
2014-05-29,4.27,4.36,3.85,3.92,13200,3.92,1.06808557481e-12,True
2014-05-28,4.27,4.32,4.16,4.3,4900,4.3,0.0226556672394,False
2014-05-27,4.21,4.21,3.9,4.0,5300,4.0,0.974336468183,False
2014-05-23,4.13,4.29,4.13,4.29,700,4.29,0.93189887248,True
2014-05-22,4.52,4.52,4.01,4.02,6500,4.02,1.14674110068e-06,True
2014-05-21,4.5,4.67,4.5,4.67,1800,4.67,0.101327778603,False
2014-05-20,4.54,4.64,4.5,4.64,700,4.64,0.250762085495,False
2014-05-19,4.69,4.7,4.64,4.64,2700,4.64,0.0179996702841,True
2014-05-16,4.69,4.69,4.51,4.51,2000,4.51,0.387764882386,True
2014-05-15,5.44,5.44,4.7,4.7,1600,4.7,9.58938296623e-10,True
2014-05-14,5.6,5.6,5.21,5.34,2900,5.34,0.000486704984018,True
2014-05-13,5.4,5.59,5.4,5.59,400,5.59,0.989730429443,True
2014-05-12,5.25,5.46,5.24,5.43,1300,5.43,0.991054636419,True
2014-05-09,5.07,5.2,5.07,5.2,300,5.2,0.99555885826,True
2014-05-08,5.24,5.24,5.03,5.1,3400,5.1,0.0200571104201,True
2014-05-07,5.37,5.43,5.37,5.39,1600,5.39,0.0185041205406,False
2014-05-06,5.77,5.77,5.44,5.54,1900,5.54,5.48643866303e-05,True
2014-05-05,5.7,5.84,5.7,5.84,1100,5.84,0.657008049403,True
2014-05-02,6.35,6.35,5.9,6.06,9800,6.06,1.68355002992e-06,True
2014-05-01,6.73,6.73,6.36,6.37,3200,6.37,0.000147901121744,True
2014-04-30,6.8,6.8,6.56,6.57,2400,6.57,0.0573345125317,True
2014-04-29,7.09,7.09,6.7,7.04,8500,7.04,0.000786845212185,True
2014-04-28,7.09,7.11,6.85,7.09,2500,7.09,0.37956610926,False
2014-04-25,7.36,7.36,6.99,6.99,2700,6.99,0.00253365493267,True
2014-04-24,7.45,7.46,7.05,7.35,2400,7.35,0.034874183624,True
2014-04-23,7.65,7.65,7.02,7.14,11300,7.14,0.0135404029429,True
2014-04-22,7.75,8.38,7.26,7.61,15300,7.61,0.0252656029047,True
2014-04-21,8.68,8.68,7.0,7.62,46700,7.62,2.83177204753e-08,True
2014-04-17,1.3,1.3,1.25,1.25,1900,8.75,1.0,False
2014-04-16,1.44,1.5,1.25,1.28,14200,8.96,0.521772707414,False
2014-04-15,1.45,1.45,1.35,1.37,3900,9.59,0.416084974682,True
2014-04-14,1.43,1.48,1.38,1.4,1200,9.8,0.557999893625,False
2014-04-11,1.4,1.45,1.4,1.4,1300,9.8,0.66529723174,True
2014-04-10,1.41,1.41,1.39,1.39,200,9.73,0.543033039805,False
2014-04-09,1.48,1.51,1.43,1.45,2400,10.15,0.325970204459,True
2014-04-08,1.46,1.51,1.34,1.45,2200,10.15,0.579286872025,False
2014-04-07,1.5,1.55,1.37,1.39,1500,9.73,0.508382910152,False
2014-04-04,1.47,1.47,1.32,1.42,3600,9.94,0.768008127794,False
2014-04-03,1.43,1.43,1.43,1.43,0,10.01,0.943266359097,True
2014-04-02,1.4,1.46,1.33,1.39,2800,9.73,0.924620010791,False
2014-04-01,1.44,1.44,1.37,1.38,4800,9.66,0.036949131136,True
2014-03-31,1.43,1.45,1.42,1.43,1200,10.01,0.525828095492,True
2014-03-28,1.42,1.47,1.41,1.47,400,10.29,0.689961573412,True
2014-03-27,1.45,1.45,1.41,1.41,100,9.87,0.153189174153,True
2014-03-26,1.45,1.45,1.44,1.45,400,10.15,0.377505125483,False
2014-03-25,1.41,1.45,1.41,1.45,100,10.15,0.959451961133,True
2014-03-24,1.52,1.52,1.41,1.41,400,9.87,0.00030490269527,True
2014-03-21,1.51,1.51,1.4,1.45,6700,10.15,0.369635993631,True
2014-03-20,1.46,1.47,1.46,1.47,100,10.29,0.968797960007,True
2014-03-19,1.53,1.53,1.47,1.49,700,10.43,0.00444857388382,True
2014-03-18,1.46,1.5,1.46,1.5,100,10.5,0.994276779594,True
2014-03-17,1.45,1.52,1.43,1.43,500,10.01,0.783280423643,False
2014-03-14,1.45,1.5,1.44,1.5,1100,10.5,0.453580421263,False
2014-03-13,1.42,1.52,1.4,1.4,3400,9.8,0.95287005944,False
2014-03-12,1.44,1.53,1.34,1.49,7900,10.43,0.131996958732,False
2014-03-11,1.36,1.58,1.36,1.49,5800,10.43,0.99866291335,True
2014-03-10,1.5,1.5,1.4,1.4,900,9.8,0.000111474853059,True
2014-03-07,1.34,1.5,1.34,1.49,600,10.43,0.99998798907,True
2014-03-06,1.45,1.45,1.4,1.4,1400,9.8,0.00162850518677,True
2014-03-05,1.45,1.46,1.38,1.41,1300,9.87,0.326373485056,True
2014-03-04,1.42,1.43,1.35,1.43,2000,10.01,0.882568065096,True
2014-03-03,1.36,1.4,1.33,1.38,1100,9.66,0.992916274317,True
2014-02-28,1.35,1.54,1.28,1.37,10700,9.59,0.74637577904,True
2014-02-27,1.39,1.39,1.29,1.35,1000,9.45,0.0578269542459,True
2014-02-26,1.33,1.38,1.33,1.36,1500,9.52,0.986123905981,True
2014-02-25,1.3,1.38,1.3,1.31,6300,9.17,0.951868349329,True
2014-02-24,1.35,1.35,1.31,1.33,1300,9.31,0.0135256680366,True
2014-02-21,1.4,1.4,1.35,1.35,2900,9.45,0.014179703819,True
2014-02-20,1.49,1.49,1.38,1.4,1100,9.8,0.0004467255293,True
2014-02-19,1.31,1.51,1.31,1.43,4000,10.01,0.999998661506,True
2014-02-18,1.51,1.54,1.21,1.35,21600,9.45,2.26209281596e-07,True
2014-02-14,1.6,1.6,1.6,1.6,0,11.2,4.77657807757e-05,False
2014-02-13,1.6,1.6,1.6,1.6,0,11.2,0.460246975908,False
2014-02-12,1.5,1.64,1.5,1.6,500,11.2,0.999829852317,True
2014-02-11,1.57,1.57,1.57,1.57,0,10.99,0.00692508415965,False
2014-02-10,1.6,1.65,1.55,1.65,100,11.55,0.0681474387417,False
2014-02-07,1.58,1.7,1.55,1.65,1100,11.55,0.875321466873,True
2014-02-06,1.67,1.67,1.5,1.66,3600,11.62,0.00269218382751,True
2014-02-05,1.61,1.72,1.53,1.69,600,11.83,0.990821599579,True
2014-02-04,1.67,1.69,1.6,1.65,1800,11.55,0.0284986057393,True
2014-02-03,1.74,1.74,1.69,1.69,900,11.83,0.0046314123076,True
2014-01-31,1.67,1.74,1.67,1.73,1100,12.11,0.98956141398,True
2014-01-30,1.75,1.75,1.67,1.7,600,11.9,0.00381854538505,True
2014-01-29,1.83,1.83,1.68,1.74,1000,12.18,0.00147048656834,True
2014-01-28,1.82,1.82,1.82,1.82,200,12.74,0.434299904903,False
2014-01-27,1.89,2.0,1.82,1.84,900,12.88,0.00516847739812,True
2014-01-24,1.83,1.89,1.83,1.89,300,13.23,0.97432323673,True
2014-01-23,1.8,2.0,1.8,1.91,1000,13.37,0.938458990975,True
2014-01-22,1.94,2.02,1.77,1.99,1100,13.93,0.000167373839983,False
2014-01-21,2.1,2.11,1.76,1.87,3200,13.09,3.3804925277e-05,True
2014-01-17,1.79,2.0,1.75,1.75,1600,12.25,0.999999994633,False
2014-01-16,1.7,1.75,1.69,1.75,1000,12.25,0.997357958727,True
2014-01-15,1.75,1.83,1.7,1.7,800,11.9,0.076094905733,True
2014-01-14,1.65,1.73,1.63,1.73,1000,12.11,0.996983204123,True
2014-01-13,1.82,1.82,1.64,1.64,1100,11.48,7.16135664798e-05,True
2014-01-10,1.83,1.83,1.75,1.75,0,12.25,0.0874432929788,True
2014-01-09,1.7,1.71,1.63,1.7,200,11.9,0.999524406393,True
2014-01-08,1.66,1.75,1.64,1.7,800,11.9,0.920137748392,True
2014-01-07,1.69,1.82,1.69,1.71,600,11.97,0.240528339876,False
2014-01-06,1.72,1.72,1.65,1.68,700,11.76,0.160406612044,True
2014-01-03,1.63,1.73,1.63,1.71,2200,11.97,0.996203047436,True
2014-01-02,1.77,1.77,1.6,1.64,3300,11.48,0.000268975375202,True
2013-12-31,1.9,1.91,1.76,1.8,600,12.6,2.31573452793e-05,True
2013-12-30,1.93,1.95,1.9,1.94,1800,13.58,0.0546251000286,False
2013-12-27,2.03,2.1,1.94,1.99,3800,13.93,0.00202998710995,True
2013-12-26,1.88,2.1,1.88,1.91,3600,13.37,0.99993644604,True
2013-12-24,1.83,1.87,1.83,1.85,700,12.95,0.98114741069,True
2013-12-23,1.79,1.82,1.78,1.82,1000,12.74,0.945857435437,True
2013-12-20,1.8,1.8,1.7,1.74,500,12.18,0.442272476709,True
2013-12-19,1.72,1.82,1.6,1.75,2100,12.25,0.99302998307,True
2013-12-18,1.56,1.75,1.56,1.6,3300,11.2,0.999980457507,True
2013-12-17,1.72,1.72,1.55,1.59,200,11.13,0.000116496925731,True
2013-12-16,1.61,1.7,1.61,1.7,400,11.9,0.995266182197,True
2013-12-13,1.64,1.74,1.62,1.62,600,11.34,0.31389794068,True
2013-12-12,1.52,1.64,1.51,1.6,400,11.2,0.999267214253,True
2013-12-11,1.55,1.56,1.55,1.56,200,10.92,0.271538532382,False
2013-12-10,1.55,1.57,1.55,1.55,600,10.85,0.515396762195,True
2013-12-09,1.56,1.77,1.56,1.57,200,10.99,0.358788577055,False
2013-12-06,1.56,1.62,1.56,1.58,200,11.06,0.559050391685,True
2013-12-05,1.56,1.61,1.52,1.58,800,11.06,0.503981768369,True
2013-12-04,1.58,1.58,1.47,1.51,900,10.57,0.283947431257,True
2013-12-03,1.6,1.78,1.6,1.78,100,12.46,0.0961817312875,False
2013-12-02,1.77,1.77,1.7,1.7,400,11.9,3.60645081138e-05,True
