Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,43.05,43.42,42.96,43.22,460800,43.22,0.611704790386,True
2014-11-17,43.48,43.68,42.93,43.09,403000,43.09,0.272092409037,True
2014-11-14,43.27,43.89,43.07,43.55,641500,43.55,0.594162092516,True
2014-11-13,43.62,43.8,42.88,43.38,642300,43.38,0.326425005861,True
2014-11-12,44.05,44.26,43.56,43.61,352500,43.61,0.229455897943,True
2014-11-11,44.28,44.48,44.1,44.16,487400,44.16,0.312455265204,True
2014-11-10,44.27,44.3,43.61,44.17,548200,44.17,0.501227509345,False
2014-11-07,44.67,44.77,43.7,44.17,820500,44.17,0.246033689378,True
2014-11-06,44.74,45.05,43.93,44.58,579500,44.58,0.407629947686,True
2014-11-05,44.9,45.78,44.5,44.67,1821200,44.67,0.374021580924,True
2014-11-04,45.07,45.41,43.07,44.63,1993100,44.63,0.373261141292,True
2014-11-03,43.33,43.62,42.93,43.29,1465300,43.29,0.988726617844,False
2014-10-31,42.59,43.76,42.5,43.34,1221800,43.34,0.885450514444,True
2014-10-30,41.89,42.54,41.38,42.09,636900,42.09,0.896850823697,True
2014-10-29,42.59,42.59,41.64,42.01,731900,42.01,0.156469879206,True
2014-10-28,41.07,42.71,40.97,42.64,822400,42.64,0.976867458935,True
2014-10-27,40.56,40.9,40.06,40.82,508900,40.82,0.880148382671,True
2014-10-24,40.44,40.82,40.16,40.74,613500,40.74,0.616998713412,True
2014-10-23,40.89,41.05,40.29,40.43,832100,40.43,0.267272954436,True
2014-10-22,40.49,41.26,40.12,40.19,1188700,40.19,0.711940662851,False
2014-10-21,39.3,40.48,39.24,40.38,887500,40.38,0.958031729801,True
2014-10-20,38.18,38.68,37.99,38.59,610700,38.59,0.971957540685,True
2014-10-17,38.0,38.76,37.51,38.21,1812300,38.21,0.666597523805,True
2014-10-16,36.3,37.89,36.13,37.38,2195200,37.38,0.991876578962,True
2014-10-15,36.19,36.8,35.39,36.68,2883100,36.68,0.692375285707,True
2014-10-14,37.03,37.23,36.34,36.74,2638200,36.74,0.104262605399,True
2014-10-13,38.02,38.24,36.71,36.82,1650800,36.82,0.0496733994222,True
2014-10-10,39.11,39.11,37.25,38.0,1915900,38.0,0.0276029883531,True
2014-10-09,40.54,40.6,39.11,39.25,1525900,39.25,0.0109242000971,True
2014-10-08,40.66,40.77,39.55,40.63,1813100,40.63,0.278257639721,True
2014-10-07,41.22,41.23,40.48,40.5,962900,40.5,0.147089072605,True
2014-10-06,41.63,42.37,41.33,41.42,1044000,41.42,0.17329021712,True
2014-10-03,40.47,41.74,40.42,41.43,1220800,41.43,0.970960232694,True
2014-10-02,40.1,40.59,40.02,40.29,1774000,40.29,0.836228097219,True
2014-10-01,40.8,40.8,39.8,40.25,1957000,40.25,0.107498598036,True
2014-09-30,41.49,41.59,40.68,40.9,2632100,40.9,0.0880732079633,True
2014-09-29,41.94,42.09,41.43,41.48,1769700,41.48,0.165490981551,True
2014-09-26,42.12,42.76,41.76,42.46,1114000,42.46,0.341280289664,False
2014-09-25,43.14,43.29,41.69,42.07,1545600,42.07,0.0580488640341,True
2014-09-24,43.43,43.46,42.76,43.21,1053400,43.21,0.219473534099,True
2014-09-23,43.48,43.87,42.97,43.52,1952900,43.52,0.446501510011,False
2014-09-22,44.09,44.09,42.91,43.51,2659100,43.51,0.14799838879,True
2014-09-19,44.52,44.58,43.98,44.26,2261800,44.26,0.176677488314,True
2014-09-18,44.42,44.75,44.21,44.52,1210900,44.52,0.540436698172,True
2014-09-17,44.75,44.98,44.11,44.32,2091300,44.32,0.289651751547,True
2014-09-16,45.01,45.22,44.44,44.59,1864800,44.59,0.297641478212,True
2014-09-15,46.04,46.13,45.05,45.19,1144600,45.19,0.0455744905991,True
2014-09-12,45.75,46.14,45.13,46.01,2429900,46.01,0.606617247652,True
2014-09-11,45.8,46.35,45.57,45.85,875600,45.85,0.495807283333,False
2014-09-10,45.8,46.13,45.14,45.93,2470100,45.93,0.501020668187,True
2014-09-09,46.52,46.58,45.87,45.94,1137900,45.94,0.136947310086,True
2014-09-08,47.34,47.48,46.49,46.6,1394700,46.6,0.0872579932528,True
2014-09-05,46.46,47.63,46.44,47.34,2628700,47.34,0.877476999621,True
2014-09-04,47.05,47.39,46.22,46.32,1620400,46.32,0.239518084681,True
2014-09-03,46.75,47.65,46.5,46.96,6262900,46.96,0.617098125441,True
2014-09-02,48.14,49.68,48.02,49.17,1521900,49.17,0.0331354843226,False
2014-08-29,48.06,48.15,47.23,47.45,990500,47.45,0.616951428084,False
2014-08-28,48.28,48.48,47.73,47.74,485800,47.74,0.320633938199,True
2014-08-27,48.36,48.8,48.27,48.37,517700,48.37,0.402236867619,False
2014-08-26,48.72,48.72,48.32,48.4,773800,48.4,0.286470226971,True
2014-08-25,48.87,49.0,48.49,48.57,473000,48.57,0.392220058572,True
2014-08-22,48.8,48.9,48.5,48.61,644900,48.61,0.507728464799,False
