Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,4.03,4.05,3.99,4.05,3100,4.05,0.200428892218,False
2014-11-17,4.04,4.04,4.04,4.04,500,4.04,0.430367561633,False
2014-11-14,4.0,4.04,4.0,4.04,200,4.04,0.776020634174,True
2014-11-13,3.93,4.05,3.86,4.04,10200,4.04,0.903474066114,True
2014-11-12,3.99,4.08,3.98,4.02,1600,4.02,0.223442085997,False
2014-11-11,4.06,4.15,3.92,3.98,1300,3.98,0.114946736796,True
2014-11-10,4.26,4.26,4.09,4.09,3000,4.09,0.00236090383204,True
2014-11-07,3.84,4.04,3.84,4.04,5100,4.04,0.999987717139,True
2014-11-06,3.76,3.92,3.76,3.84,5200,3.84,0.966248802586,True
2014-11-05,3.78,3.79,3.73,3.78,2900,3.78,0.452090010693,False
2014-11-04,3.81,3.82,3.74,3.82,28700,3.82,0.29856939978,False
2014-11-03,3.86,3.86,3.8,3.82,14100,3.82,0.200713954902,True
2014-10-31,3.85,3.96,3.85,3.87,20500,3.87,0.526026041204,True
2014-10-30,3.85,4.01,3.83,3.87,30200,3.87,0.531236540169,True
2014-10-29,3.83,3.95,3.83,3.85,19200,3.85,0.649349471466,True
2014-10-28,3.91,3.95,3.9,3.9,8800,3.9,0.125456163081,True
2014-10-27,4.03,4.03,3.84,3.9,37700,3.9,0.0234685541404,True
2014-10-24,4.09,4.12,4.01,4.04,25500,4.04,0.0764365347917,True
2014-10-23,4.17,4.2,4.11,4.11,15200,4.11,0.063572807371,True
2014-10-22,4.25,4.25,4.17,4.19,21200,4.19,0.0602219869166,True
2014-10-21,4.37,4.37,4.25,4.25,18700,4.25,0.0200199689674,True
2014-10-20,4.48,4.48,4.48,4.48,0,4.48,0.0201678424764,False
2014-10-17,4.42,4.48,4.42,4.48,8100,4.48,0.843519057521,True
2014-10-16,4.43,4.53,4.35,4.42,17500,4.42,0.489429595781,True
2014-10-15,4.36,4.46,4.35,4.41,7900,4.41,0.876742588001,True
2014-10-14,4.3,4.39,4.3,4.36,15700,4.36,0.878429186854,True
2014-10-13,4.43,4.47,4.3,4.38,80600,4.38,0.0316145732832,True
2014-10-10,4.41,4.49,4.4,4.47,1700,4.47,0.57957090154,True
2014-10-09,4.44,4.44,4.44,4.44,200,4.44,0.355392576719,False
2014-10-08,4.56,4.61,4.44,4.51,8800,4.51,0.0409517178319,True
2014-10-07,4.5,4.5,4.5,4.5,1200,4.5,0.793554053821,True
2014-10-06,4.35,4.55,4.35,4.54,12100,4.54,0.980931687599,True
2014-10-03,4.5,4.5,4.29,4.31,29600,4.31,0.04072723515,True
2014-10-02,4.59,4.59,4.48,4.48,17500,4.48,0.0428983550824,True
2014-10-01,4.69,4.69,4.3,4.55,20400,4.55,0.0390439841461,True
2014-09-30,4.78,4.82,4.65,4.66,2800,4.66,0.0547196323446,True
2014-09-29,4.85,4.85,4.85,4.85,100,4.85,0.0874364993219,False
2014-09-26,4.88,4.88,4.75,4.8,3600,4.8,0.304436078738,True
2014-09-25,4.85,4.85,4.68,4.79,16900,4.79,0.605724450042,False
2014-09-24,5.02,5.02,4.83,4.84,21900,4.84,0.0110167418709,True
2014-09-23,5.14,5.26,5.03,5.07,7600,5.07,0.0171378371697,True
2014-09-22,5.07,5.35,5.02,5.06,26500,5.06,0.816874001395,False
2014-09-19,5.05,5.1,5.0,5.01,7900,5.01,0.624125401753,False
2014-09-18,5.2,5.25,4.97,5.01,12000,5.01,0.0211453813948,True
2014-09-17,5.28,5.28,5.01,5.08,23400,5.08,0.0696197597838,True
2014-09-16,5.1,5.19,5.08,5.09,11500,5.09,0.972595940163,False
2014-09-15,5.33,5.33,5.02,5.1,10800,5.1,0.00462890766167,True
2014-09-12,5.53,5.6,5.2,5.2,21300,5.2,0.00351311624376,True
2014-09-11,5.4,5.5,5.1,5.4,8000,5.4,0.868152164875,True
2014-09-10,5.51,5.7,5.26,5.36,5200,5.36,0.0818948619776,True
2014-09-09,5.51,5.77,5.13,5.4,12900,5.4,0.375527785821,True
2014-09-08,5.9,5.97,5.35,5.35,9200,5.35,9.09099630077e-05,True
2014-09-05,5.62,5.71,5.34,5.7,25500,5.7,0.987800504257,True
2014-09-04,5.61,5.75,5.4,5.51,30000,5.51,0.645505241056,False
2014-09-03,5.94,5.95,5.58,5.66,25100,5.66,0.000415181440391,True
2014-09-02,6.16,6.31,5.76,5.92,10200,5.92,0.00300678669804,True
2014-08-29,5.84,6.15,5.68,6.0,9400,6.0,0.997581347907,True
2014-08-28,6.0,6.15,5.83,5.9,6400,5.9,0.0511746518171,True
2014-08-27,5.79,6.15,5.5,5.92,6800,5.92,0.984609125975,True
2014-08-26,5.96,6.04,5.48,5.89,9700,5.89,0.0371977953306,True
2014-08-25,5.87,6.1,5.83,6.03,8900,6.03,0.843439660887,True
2014-08-22,5.8,6.0,5.79,5.99,10400,5.99,0.869125572297,True
2014-08-21,6.19,6.28,5.83,5.87,2700,5.87,0.000573487171184,True
2014-08-20,6.2,6.41,5.88,6.01,8900,6.01,0.234008840035,True
2014-08-19,6.25,6.25,6.01,6.04,5500,6.04,0.21415013563,True
2014-08-18,6.24,6.3,5.99,6.05,6100,6.05,0.385879192442,True
2014-08-15,6.28,6.28,6.0,6.06,8400,6.06,0.230541319049,True
2014-08-14,6.23,6.24,6.07,6.17,12800,6.17,0.578888350894,False
2014-08-13,6.2,6.3,5.94,6.05,37200,6.05,0.606381285132,False
2014-08-12,6.05,6.35,5.93,6.12,14200,6.12,0.93077204948,True
2014-08-11,5.73,5.95,5.7,5.92,14600,5.92,0.998509401322,True
2014-08-08,5.7,5.85,5.65,5.83,5800,5.83,0.775559667409,True
2014-08-07,5.7,6.07,5.6,5.71,23300,5.71,0.593576838919,True
2014-08-06,5.7,5.74,5.57,5.61,11200,5.61,0.527850284777,False
2014-08-05,5.6,5.91,5.52,5.72,14700,5.72,0.84147059984,True
2014-08-04,5.77,5.99,5.49,5.56,15100,5.56,0.0635762093464,True
2014-08-01,5.55,5.64,5.55,5.55,9400,5.55,0.971511539647,True
2014-07-31,5.78,5.96,5.6,5.72,16600,5.72,0.0155335982616,True
2014-07-30,5.96,5.96,5.52,5.52,12700,5.52,0.0258941017844,True
2014-07-29,5.99,6.05,5.95,5.96,4700,5.96,0.130065833589,True
2014-07-28,6.12,6.16,5.92,5.97,5400,5.97,0.060054842215,True
2014-07-25,6.22,6.39,6.08,6.12,16600,6.12,0.0735528907139,True
2014-07-24,6.3,6.46,6.21,6.21,6100,6.21,0.129904032941,True
2014-07-23,6.26,6.47,6.17,6.24,8900,6.24,0.613780580025,False
2014-07-22,6.28,6.42,6.15,6.23,20700,6.23,0.393402787289,True
2014-07-21,6.43,6.49,6.23,6.3,11900,6.3,0.0373095179181,True
2014-07-18,6.8,6.87,6.46,6.51,7200,6.51,0.000365441599414,True
2014-07-17,6.56,6.82,6.54,6.81,2400,6.81,0.979033043403,True
2014-07-16,6.62,6.63,6.58,6.6,1600,6.6,0.386253944119,True
2014-07-15,6.53,6.64,6.53,6.62,900,6.62,0.839244156758,True
2014-07-14,6.26,6.74,6.25,6.59,8000,6.59,0.994839209319,True
2014-07-11,6.8,6.89,6.29,6.29,20400,6.29,0.000128307239624,True
2014-07-10,6.6,6.95,6.55,6.9,6200,6.9,0.902866633565,True
2014-07-09,6.75,7.0,6.75,6.93,7400,6.93,0.126456805648,False
2014-07-08,6.88,7.03,6.5,6.9,18900,6.9,0.120138708296,False
2014-07-07,6.26,6.94,6.16,6.88,14900,6.88,0.999976226114,True
2014-07-03,6.53,6.55,6.27,6.35,5300,6.35,0.043803311655,True
2014-07-02,6.05,6.3,6.03,6.3,6100,6.3,0.99961258951,True
2014-07-01,6.11,6.12,5.9,6.11,6000,6.11,0.458459984561,False
2014-06-30,6.02,6.16,6.0,6.13,5100,6.13,0.81625388482,True
2014-06-27,6.05,6.3,6.0,6.12,7700,6.12,0.481605513884,False
2014-06-26,6.07,6.15,6.07,6.15,600,6.15,0.465497624682,False
2014-06-25,6.04,6.16,6.0,6.13,13300,6.13,0.648091223823,True
2014-06-24,6.23,6.23,6.13,6.2,800,6.2,0.0586298918423,True
2014-06-23,6.07,6.25,5.95,6.06,4300,6.06,0.932715008715,False
2014-06-20,6.15,6.27,6.1,6.1,6600,6.1,0.22249447079,True
2014-06-19,6.3,6.3,6.15,6.16,4300,6.16,0.0438436727685,True
2014-06-18,6.49,6.72,6.3,6.3,5800,6.3,0.0182851942942,True
2014-06-17,6.48,6.53,6.48,6.49,2700,6.49,0.401217677501,False
2014-06-16,6.47,6.7,6.44,6.46,11800,6.46,0.54966218101,False
2014-06-13,6.76,6.93,6.34,6.34,11900,6.34,0.00386811436845,True
2014-06-12,5.5,6.98,5.5,6.61,110600,6.61,0.999999999885,True
2014-06-11,5.29,5.44,5.08,5.18,12200,5.18,0.999205100228,False
2014-06-10,5.28,5.41,5.12,5.15,5100,5.15,0.518798798622,False
