Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,29.63,31.2,29.26,30.68,1603300,30.68,0.988106997407,True
2014-11-17,29.18,30.22,28.72,29.91,1478800,29.91,0.897012257367,True
2014-11-14,29.63,29.64,28.7,29.0,985200,29.0,0.262392657927,True
2014-11-13,29.04,29.96,28.81,29.78,1257000,29.78,0.848113217532,True
2014-11-12,29.17,29.63,28.72,29.17,1185300,29.17,0.507912701535,True
2014-11-11,26.0,29.81,26.0,29.41,3110700,29.41,0.999989335187,True
2014-11-10,27.61,27.63,26.45,26.91,1359300,26.91,0.0200992180022,True
2014-11-07,27.2,27.55,26.43,27.49,1089200,27.49,0.756911069395,True
2014-11-06,26.87,27.72,26.3,27.34,1228300,27.34,0.806169250544,True
2014-11-05,27.52,27.53,26.23,26.41,871800,26.41,0.101832031776,True
2014-11-04,27.15,28.32,27.14,27.18,1398200,27.18,0.681331695997,True
2014-11-03,27.75,27.77,27.12,27.29,1014100,27.29,0.103770914678,True
2014-10-31,29.0,29.25,26.98,27.4,2409500,27.4,0.00459512193283,True
2014-10-30,27.18,28.53,26.95,28.46,1081100,28.46,0.998414943333,True
2014-10-29,28.02,28.04,26.76,27.21,1289700,27.21,0.045668845855,True
2014-10-28,27.41,28.2,27.19,28.12,1386000,28.12,0.887988818499,True
2014-10-27,26.88,27.33,26.38,27.32,1400100,27.32,0.938847131565,True
2014-10-24,27.5,28.49,25.56,26.93,5986800,26.93,0.082449917487,True
2014-10-23,27.85,29.27,27.41,29.08,2836800,29.08,0.142554711354,False
2014-10-22,28.61,28.89,27.41,27.66,1713000,27.66,0.0754256040217,True
2014-10-21,28.75,28.93,28.07,28.69,1509600,28.69,0.221988845263,True
2014-10-20,27.33,28.94,27.25,28.45,2867100,28.45,0.996943797728,True
2014-10-17,27.0,27.41,25.71,26.16,3531400,26.16,0.888516983539,False
2014-10-16,24.23,26.66,24.22,26.42,2456100,26.42,0.999984058427,True
2014-10-15,23.1,25.83,22.88,24.93,3377300,24.93,0.998148859871,True
2014-10-14,23.43,24.0,22.53,23.1,1299300,23.1,0.425361159892,True
2014-10-13,23.15,23.92,22.52,23.26,1450000,23.26,0.753074505279,True
2014-10-10,22.92,23.74,22.48,23.15,1284300,23.15,0.73885442668,True
2014-10-09,24.34,24.4,22.87,23.03,1468400,23.03,0.00398572000206,True
2014-10-08,23.6,24.51,22.75,24.46,2102500,24.46,0.910770716403,True
2014-10-07,22.97,24.13,22.19,23.64,1995700,23.64,0.958328826202,True
2014-10-06,24.05,24.35,23.06,23.11,2210700,23.11,0.0174432884745,True
2014-10-03,24.67,24.91,23.72,23.97,2054500,23.97,0.024889056555,True
2014-10-02,25.12,25.71,24.04,24.38,2420700,24.38,0.0520042561177,True
2014-10-01,26.04,26.18,25.02,25.06,1513100,25.06,0.00614440079407,True
2014-09-30,27.1,27.31,26.0,26.0,1712300,26.0,0.00246588314679,True
2014-09-29,27.06,27.94,26.77,27.03,1231000,27.03,0.3111006538,True
2014-09-26,27.59,27.92,26.9,27.55,1181100,27.55,0.0768358400222,True
2014-09-25,28.39,28.78,27.25,27.38,1644400,27.38,0.0176093397814,True
2014-09-24,27.29,28.44,27.0,28.43,1420400,28.43,0.990431377751,True
2014-09-23,27.13,27.71,26.76,27.25,1432000,27.25,0.83138273209,True
2014-09-22,27.02,27.7,26.49,27.43,1733100,27.43,0.650281868613,True
2014-09-19,26.85,27.15,26.25,27.13,3209800,27.13,0.739233953219,True
2014-09-18,26.93,27.28,26.26,26.8,1908200,26.8,0.462325793276,True
2014-09-17,27.2,27.5,26.58,26.59,1444300,26.59,0.234006574772,True
2014-09-16,27.46,27.47,26.39,27.14,3038500,27.14,0.195011858941,True
