Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,22.72,23.22,22.62,22.72,311200,22.72,0.284371700904,False
2014-11-17,23.63,24.1,22.55,22.64,608600,22.64,0.0141377481572,True
2014-11-14,24.11,24.49,23.52,23.73,476900,23.73,0.0402009905178,True
2014-11-13,24.75,24.83,23.81,24.22,461800,24.22,0.0334435438029,True
2014-11-12,24.16,24.9,24.0,24.7,455800,24.7,0.922717471328,True
2014-11-11,24.25,24.57,24.05,24.36,567200,24.36,0.483405447264,False
2014-11-10,24.0,24.8,23.68,24.3,765000,24.3,0.796758093072,True
2014-11-07,23.0,23.98,22.98,23.97,819300,23.97,0.995462150116,True
2014-11-06,23.39,23.48,22.6,23.11,516100,23.11,0.240393056551,True
2014-11-05,23.18,23.8,23.01,23.32,952500,23.32,0.689874718433,True
2014-11-04,22.29,23.23,22.04,22.9,1262000,22.9,0.989475365545,True
2014-11-03,21.4,23.38,21.4,22.29,2329900,22.29,0.991524883575,True
2014-10-31,20.68,22.72,20.63,21.44,3502300,21.44,0.983792763131,True
2014-10-30,19.14,19.14,18.12,18.2,1002700,18.2,0.999653305776,False
2014-10-29,19.14,19.45,18.53,19.23,593800,19.23,0.399428649998,False
2014-10-28,18.55,19.25,18.41,19.09,725500,19.09,0.95289964246,True
2014-10-27,17.96,18.43,17.52,18.38,482400,18.38,0.967606730267,True
2014-10-24,17.91,18.49,17.75,18.15,380800,18.15,0.659351157627,True
2014-10-23,17.5,18.43,17.27,17.97,798800,17.97,0.911185834702,True
2014-10-22,17.77,18.08,17.17,17.27,745900,17.27,0.270036588878,True
2014-10-21,17.06,17.8,16.97,17.72,702500,17.72,0.971985742858,True
2014-10-20,15.78,16.9,15.72,16.89,489500,16.89,0.999550563759,True
2014-10-17,15.77,16.4,15.69,15.93,578100,15.93,0.775109253499,True
2014-10-16,15.09,16.57,14.92,15.52,988500,15.52,0.986824140131,True
2014-10-15,14.91,15.63,14.03,15.52,1356800,15.52,0.836357304311,True
2014-10-14,15.96,16.35,15.02,15.23,999000,15.23,0.00204596103074,True
2014-10-13,16.63,17.1,15.72,15.77,853800,15.77,0.00683218348025,True
2014-10-10,17.23,17.6,16.51,16.61,747900,16.61,0.00768834802957,True
2014-10-09,18.82,18.84,16.95,17.3,1147200,17.3,1.85718791108e-05,True
2014-10-08,18.35,19.05,17.89,18.91,597700,18.91,0.832903104227,True
2014-10-07,18.58,18.92,18.28,18.4,544000,18.4,0.228536416472,True
2014-10-06,19.57,20.17,18.72,18.8,562500,18.8,0.000544654669306,True
2014-10-03,19.7,20.19,19.39,19.54,288100,19.54,0.118605588335,True
2014-10-02,19.45,19.84,18.96,19.52,603300,19.52,0.831778890033,True
2014-10-01,20.31,20.35,19.31,19.45,447500,19.45,0.00202225843724,True
2014-09-30,20.66,21.0,20.18,20.32,565600,20.32,0.0359317218937,True
2014-09-29,20.81,21.28,20.65,20.71,356400,20.71,0.180961579292,True
2014-09-26,20.66,21.31,20.41,21.08,454200,21.08,0.719725228644,True
2014-09-25,19.91,20.57,19.47,20.26,441800,20.26,0.993592069074,True
