Date,Open,High,Low,Close,Volume,Adj Close,Prediction,Prediction Correct
2014-11-18,5.89,5.95,5.7,5.86,1823000,5.82,0.169545520334,True
2014-11-17,5.84,5.9,5.68,5.86,2047600,5.82,0.706969428874,True
2014-11-14,5.96,5.98,5.65,5.9,3178200,5.86,0.097005559544,True
2014-11-13,5.91,6.0,5.81,5.9,1765500,5.86,0.691231217398,False
2014-11-12,5.82,6.09,5.75,6.0,2065200,5.96,0.85750559343,True
2014-11-11,5.89,5.93,5.7,5.85,1965100,5.81,0.293099793618,True
2014-11-10,6.05,6.12,5.79,5.89,2852100,5.85,0.0397451450281,True
2014-11-07,5.97,6.01,5.78,6.0,2403100,5.96,0.746418495247,True
2014-11-06,6.42,6.42,5.73,5.92,3531000,5.88,0.000150966501934,True
2014-11-05,6.4,6.4,6.31,6.36,1456500,6.32,0.252737242493,True
2014-11-04,6.42,6.42,6.26,6.36,1603200,6.32,0.368913086288,True
2014-11-03,6.49,6.54,6.34,6.44,1645100,6.4,0.17763622945,True
2014-10-31,6.61,6.61,6.3,6.48,2169200,6.44,0.0750388501648,True
2014-10-30,6.23,6.44,6.2,6.42,2426100,6.38,0.999191124042,True
2014-10-29,6.31,6.38,6.04,6.2,2159600,6.16,0.267076717245,True
2014-10-28,5.94,6.38,5.94,6.32,2969900,6.28,0.99897309431,True
2014-10-27,5.95,6.03,5.87,5.94,1298500,5.9,0.692824280483,False
2014-10-24,6.06,6.06,5.95,6.01,1130300,5.97,0.135888990675,True
2014-10-23,6.02,6.07,5.93,6.01,1638200,5.97,0.640106156901,False
2014-10-22,5.98,6.1,5.92,5.99,2675600,5.95,0.688285919073,True
2014-10-21,5.86,6.0,5.8,5.98,2081600,5.94,0.89610544198,True
2014-10-20,5.83,5.92,5.76,5.87,1925000,5.83,0.731406413349,True
2014-10-17,5.77,6.14,5.75,5.83,4474100,5.79,0.758023031472,True
2014-10-16,5.62,5.85,5.62,5.74,3877600,5.71,0.95497564175,True
2014-10-15,5.74,5.92,5.62,5.87,4554400,5.83,0.117832867116,False
2014-10-14,5.91,6.1,5.83,5.87,3074800,5.83,0.0477154837823,True
2014-10-13,5.79,6.03,5.72,5.8,3182300,5.76,0.897780076543,True
2014-10-10,5.96,6.02,5.72,5.72,4046600,5.69,0.0400355035222,True
2014-10-09,6.38,6.46,6.0,6.02,4795200,5.98,0.000157121495064,True
2014-10-08,6.36,6.52,6.18,6.4,3799200,6.36,0.318047906995,False
2014-10-07,6.56,6.59,6.38,6.39,2892600,6.35,0.0202983222321,True
2014-10-06,6.74,6.85,6.55,6.62,2881000,6.58,0.0152176413064,True
2014-10-03,6.71,6.83,6.61,6.66,3053000,6.62,0.539476168164,False
2014-10-02,6.95,6.95,6.58,6.66,3946000,6.62,0.00637431315057,True
2014-10-01,7.24,7.28,6.9,6.9,3365100,6.86,0.00143285843127,True
2014-09-30,7.16,7.24,7.05,7.22,3575800,7.18,0.62556032488,True
2014-09-29,7.6,7.68,7.12,7.15,4054300,7.11,0.00021371748872,True
2014-09-26,7.55,7.74,7.55,7.63,3022800,7.58,0.430382353786,False
2014-09-25,8.0,8.06,7.63,7.71,4380600,7.66,0.000314138130518,True
2014-09-24,8.05,8.13,8.0,8.05,1898400,8.0,0.148274166673,False
2014-09-23,7.99,8.12,7.91,8.04,2953900,7.99,0.72567329503,True
2014-09-22,7.9,8.02,7.89,7.96,3034700,7.91,0.841254246628,True
2014-09-19,8.46,8.46,7.92,7.98,7789700,7.93,9.74346737294e-05,True
2014-09-18,8.55,8.58,8.37,8.41,1290800,8.36,0.0736478352203,True
2014-09-17,8.49,8.61,8.4,8.48,2746700,8.43,0.613787313302,False
2014-09-16,8.47,8.55,8.39,8.46,2265700,8.41,0.601383915795,False
2014-09-15,8.6,8.65,8.35,8.38,1888800,8.33,0.108480079689,True
2014-09-12,8.5,8.64,8.48,8.62,1791700,8.57,0.735433849807,True
2014-09-11,8.71,8.75,8.54,8.56,1546300,8.51,0.0577520784303,True
2014-09-10,8.86,8.89,8.61,8.76,2312300,8.71,0.0773944216193,True
2014-09-09,8.73,8.95,8.67,8.85,2201900,8.8,0.825670023195,True
2014-09-08,8.92,8.97,8.78,8.79,2108100,8.74,0.0933105923318,True
2014-09-05,8.99,9.14,8.96,8.99,3008800,8.94,0.227707165945,False
2014-09-04,8.81,8.91,8.7,8.9,1767900,8.85,0.920881790251,True
2014-09-03,8.74,8.83,8.66,8.75,3425300,8.7,0.754983566192,True
2014-09-02,8.48,8.63,8.42,8.56,2248500,8.51,0.973358567741,True
2014-08-29,8.85,8.85,8.48,8.52,2145700,8.47,0.00789943136474,True
2014-08-28,8.69,8.79,8.6,8.73,1465200,8.68,0.808837549481,True
2014-08-27,8.75,8.92,8.73,8.89,2236700,8.84,0.350410649105,False
2014-08-26,8.57,8.73,8.51,8.72,1295900,8.67,0.930990916506,True
2014-08-25,8.57,8.65,8.57,8.59,770600,8.54,0.583398449513,True
2014-08-22,8.7,8.7,8.51,8.57,909900,8.52,0.169695014826,True
2014-08-21,8.66,8.72,8.62,8.64,762300,8.59,0.56269031409,False
2014-08-20,8.6,8.66,8.51,8.62,884400,8.57,0.695751093668,True
2014-08-19,8.55,8.61,8.51,8.59,933100,8.54,0.664912578536,True
2014-08-18,8.54,8.62,8.43,8.59,1197600,8.54,0.570592825137,True
2014-08-15,8.57,8.64,8.36,8.54,2236800,8.49,0.427795400741,True
2014-08-14,8.34,8.49,8.24,8.45,1068800,8.4,0.952294629172,True
2014-08-13,8.29,8.45,8.29,8.33,1167800,8.28,0.720025239565,True
2014-08-12,8.19,8.31,8.1,8.3,1216600,8.25,0.808589059371,True
2014-08-11,8.25,8.32,8.21,8.24,1497600,8.19,0.370147710432,True
2014-08-08,7.93,8.23,7.9,8.2,1946000,8.15,0.986316225535,True
2014-08-07,8.01,8.22,7.9,8.0,3652400,7.95,0.383339796588,True
2014-08-06,8.06,8.29,7.87,8.2,1910400,8.15,0.339707666335,False
2014-08-05,8.1,8.2,7.92,8.08,2894700,8.03,0.426097473542,True
2014-08-04,8.14,8.27,8.05,8.2,1945300,8.15,0.37342786984,False
2014-08-01,8.36,8.36,8.06,8.16,2473400,8.11,0.0494440004097,True
2014-07-31,8.3,8.4,8.25,8.34,1553000,8.29,0.611229351648,True
